time,temp,m/z,abundance
0.0,32.326,0.0,4.3918e-10
0.0,32.326,1.0,6.382365e-10
0.0,32.326,2.0,2.126593e-10
0.0,32.326,3.0,3.481068e-10
0.0,32.326,4.0,6.897324e-08
0.0,32.326,5.0,1.986291e-11
0.0,32.326,6.0,7.742636e-13
0.0,32.326,7.0,5.034585e-13
0.0,32.326,8.0,5.855476e-13
0.0,32.326,9.0,2.934456e-13
0.0,32.326,10.0,2.604754e-13
0.0,32.326,11.0,2.962512e-13
0.0,32.326,12.0,3.33353e-13
0.0,32.326,13.0,8.760933e-13
0.0,32.326,14.0,1.036923e-10
0.0,32.326,15.0,1.291695e-12
0.0,32.326,16.0,7.930212e-11
0.0,32.326,17.0,8.161637e-11
0.0,32.326,18.0,3.308091e-10
0.0,32.326,19.0,1.481546e-12
0.0,32.326,20.0,8.852384e-13
0.0,32.326,21.0,1.725262e-13
0.0,32.326,22.0,1.625846e-13
0.0,32.326,23.0,1.374494e-13
0.0,32.326,24.0,3.459231e-13
0.0,32.326,25.0,4.620979e-13
0.0,32.326,26.0,1.09486e-12
0.0,32.326,27.0,1.017789e-11
0.0,32.326,28.0,1.425997e-09
0.0,32.326,29.0,1.264501e-11
0.0,32.326,30.0,2.277494e-12
0.0,32.326,31.0,4.704621e-12
0.0,32.326,32.0,5.3072e-10
0.0,32.326,33.0,8.548853e-13
0.0,32.326,34.0,2.42864e-12
0.0,32.326,35.0,2.486379e-12
0.0,32.326,36.0,2.898644e-12
0.0,32.326,37.0,7.17739e-13
0.0,32.326,38.0,1.06873e-12
0.0,32.326,39.0,2.804926e-13
0.0,32.326,40.0,1.510334e-11
0.0,32.326,41.0,1.946284e-13
0.0,32.326,42.0,1.982789e-13
0.0,32.326,43.0,2.301336e-13
0.0,32.326,44.0,1.480948e-12
0.0,32.326,45.0,1.69079e-13
0.0,32.326,46.0,1.701347e-13
0.0,32.326,47.0,1.554247e-13
0.0,32.326,48.0,1.8484e-13
0.0,32.326,49.0,1.581775e-13
0.0,32.326,50.0,1.446955e-13
0.0,32.326,51.0,1.751881e-13
0.0,32.326,52.0,1.643824e-13
0.0,32.326,53.0,1.576246e-13
0.0,32.326,54.0,1.979247e-13
0.0,32.326,55.0,1.573182e-13
0.0,32.326,56.0,1.80172e-13
0.0,32.326,57.0,1.510727e-13
0.0,32.326,58.0,1.410689e-13
0.0,32.326,59.0,1.379425e-13
