time,temp,m/z,abundance
0.0,32.202,0.0,8.45135e-10
0.0,32.202,1.0,1.288352e-09
0.0,32.202,2.0,4.604372e-10
0.0,32.202,3.0,7.401442e-10
0.0,32.202,4.0,1.139653e-07
0.0,32.202,5.0,3.943269e-11
0.0,32.202,6.0,1.169702e-12
0.0,32.202,7.0,4.714745e-13
0.0,32.202,8.0,6.716738e-13
0.0,32.202,9.0,3.299922e-13
0.0,32.202,10.0,2.255351e-13
0.0,32.202,11.0,2.441687e-13
0.0,32.202,12.0,5.900767e-13
0.0,32.202,13.0,1.366834e-12
0.0,32.202,14.0,1.427762e-10
0.0,32.202,15.0,1.597599e-12
0.0,32.202,16.0,9.259924e-11
0.0,32.202,17.0,6.869868e-11
0.0,32.202,18.0,2.919572e-10
0.0,32.202,19.0,1.156952e-12
0.0,32.202,20.0,1.028245e-12
0.0,32.202,21.0,1.810697e-13
0.0,32.202,22.0,1.938623e-13
0.0,32.202,23.0,3.205867e-13
0.0,32.202,24.0,3.521206e-13
0.0,32.202,25.0,3.62462e-13
0.0,32.202,26.0,1.529597e-12
0.0,32.202,27.0,1.863822e-11
0.0,32.202,28.0,2.12095e-09
0.0,32.202,29.0,1.775849e-11
0.0,32.202,30.0,2.691291e-12
0.0,32.202,31.0,6.57353e-12
0.0,32.202,32.0,6.849543e-10
0.0,32.202,33.0,1.275716e-12
0.0,32.202,34.0,3.086153e-12
0.0,32.202,35.0,1.76385e-12
0.0,32.202,36.0,2.22131e-12
0.0,32.202,37.0,4.289051e-13
0.0,32.202,38.0,6.082859e-13
0.0,32.202,39.0,5.179151e-13
0.0,32.202,40.0,2.240204e-11
0.0,32.202,41.0,1.620627e-13
0.0,32.202,42.0,1.418205e-13
0.0,32.202,43.0,1.894529e-13
0.0,32.202,44.0,1.366858e-12
0.0,32.202,45.0,1.597168e-13
0.0,32.202,46.0,1.570453e-13
0.0,32.202,47.0,1.161922e-13
0.0,32.202,48.0,2.678149e-13
0.0,32.202,49.0,1.596809e-13
0.0,32.202,50.0,1.659216e-13
0.0,32.202,51.0,1.471133e-13
0.0,32.202,52.0,1.743359e-13
0.0,32.202,53.0,1.249345e-13
0.0,32.202,54.0,1.388546e-13
0.0,32.202,55.0,1.962801e-13
0.0,32.202,56.0,1.454951e-13
0.0,32.202,57.0,9.552152e-14
0.0,32.202,58.0,1.297868e-13
0.0,32.202,59.0,1.473383e-13
0.0,32.202,60.0,1.498662e-13
0.0,32.202,61.0,1.69644e-13
0.0,32.202,62.0,1.178799e-13
0.0,32.202,63.0,1.644015e-13
0.0,32.202,64.0,2.617345e-13
0.0,32.202,65.0,1.444729e-13
0.0,32.202,66.0,1.547999e-13
0.0,32.202,67.0,1.66903e-13
0.0,32.202,68.0,1.386439e-13
0.0,32.202,69.0,1.966224e-13
0.0,32.202,70.0,1.303421e-13
0.0,32.202,71.0,1.27697e-13
0.0,32.202,72.0,1.451072e-13
0.0,32.202,73.0,2.223704e-13
0.0,32.202,74.0,1.384716e-13
0.0,32.202,75.0,1.850937e-13
0.0,32.202,76.0,1.690647e-13
0.0,32.202,77.0,1.755591e-13
0.0,32.202,78.0,1.583906e-13
0.0,32.202,79.0,1.839663e-13
0.0,32.202,80.0,1.871141e-13
0.0,32.202,81.0,1.28822e-13
0.0,32.202,82.0,1.462707e-13
0.0,32.202,83.0,1.687176e-13
0.0,32.202,84.0,1.398241e-13
0.0,32.202,85.0,1.510272e-13
0.0,32.202,86.0,1.773593e-13
0.0,32.202,87.0,9.286915e-14
0.0,32.202,88.0,1.527579e-13
0.0,32.202,89.0,1.626564e-13
0.0,32.202,90.0,1.271153e-13
0.0,32.202,91.0,1.336791e-13
0.0,32.202,92.0,1.357618e-13
0.0,32.202,93.0,1.841362e-13
0.0,32.202,94.0,1.676404e-13
0.0,32.202,95.0,1.415189e-13
0.0,32.202,96.0,1.427158e-13
0.0,32.202,97.0,1.958373e-13
0.0,32.202,98.0,1.56296e-13
0.0,32.202,99.0,1.627067e-13
5.193,32.25,0.0,8.341473e-10
5.193,32.25,1.0,1.291488e-09
5.193,32.25,2.0,4.58424e-10
5.193,32.25,3.0,7.296566e-10
5.193,32.25,4.0,1.136206e-07
5.193,32.25,5.0,3.916002e-11
5.193,32.25,6.0,9.588176e-13
5.193,32.25,7.0,4.810498e-13
5.193,32.25,8.0,7.769341e-13
5.193,32.25,9.0,3.510985e-13
5.193,32.25,10.0,2.556973e-13
5.193,32.25,11.0,2.469695e-13
5.193,32.25,12.0,4.558069e-13
5.193,32.25,13.0,1.402904e-12
5.193,32.25,14.0,1.467046e-10
5.193,32.25,15.0,1.759829e-12
5.193,32.25,16.0,9.037777e-11
5.193,32.25,17.0,6.872356e-11
5.193,32.25,18.0,2.880194e-10
5.193,32.25,19.0,1.128205e-12
5.193,32.25,20.0,5.456806e-13
5.193,32.25,21.0,1.353452e-13
5.193,32.25,22.0,1.811296e-13
5.193,32.25,23.0,1.651333e-13
5.193,32.25,24.0,2.555992e-13
5.193,32.25,25.0,5.982014e-13
5.193,32.25,26.0,1.73467e-12
5.193,32.25,27.0,1.781044e-11
5.193,32.25,28.0,2.125665e-09
5.193,32.25,29.0,1.588698e-11
5.193,32.25,30.0,2.403649e-12
5.193,32.25,31.0,6.762594e-12
5.193,32.25,32.0,6.785006e-10
5.193,32.25,33.0,1.121751e-12
5.193,32.25,34.0,3.323165e-12
5.193,32.25,35.0,2.128478e-12
5.193,32.25,36.0,2.698951e-12
5.193,32.25,37.0,8.32544e-13
5.193,32.25,38.0,9.877655e-13
5.193,32.25,39.0,5.114437e-13
5.193,32.25,40.0,2.455935e-11
5.193,32.25,41.0,1.236346e-13
5.193,32.25,42.0,1.933812e-13
5.193,32.25,43.0,2.673912e-13
5.193,32.25,44.0,1.632979e-12
5.193,32.25,45.0,1.524635e-13
5.193,32.25,46.0,1.659168e-13
5.193,32.25,47.0,1.576892e-13
5.193,32.25,48.0,1.895415e-13
5.193,32.25,49.0,1.427278e-13
5.193,32.25,50.0,1.890771e-13
5.193,32.25,51.0,1.46364e-13
5.193,32.25,52.0,1.620149e-13
5.193,32.25,53.0,1.460887e-13
5.193,32.25,54.0,1.412532e-13
5.193,32.25,55.0,1.442096e-13
5.193,32.25,56.0,1.220451e-13
5.193,32.25,57.0,1.419091e-13
5.193,32.25,58.0,2.602648e-13
5.193,32.25,59.0,1.667379e-13
5.193,32.25,60.0,1.253175e-13
5.193,32.25,61.0,1.306533e-13
5.193,32.25,62.0,1.996745e-13
5.193,32.25,63.0,1.453155e-13
5.193,32.25,64.0,2.499928e-13
5.193,32.25,65.0,1.226723e-13
5.193,32.25,66.0,1.838059e-13
5.193,32.25,67.0,1.390437e-13
5.193,32.25,68.0,1.563008e-13
5.193,32.25,69.0,1.545198e-13
5.193,32.25,70.0,1.963998e-13
5.193,32.25,71.0,1.306988e-13
5.193,32.25,72.0,1.625032e-13
5.193,32.25,73.0,1.423998e-13
5.193,32.25,74.0,1.4093e-13
5.193,32.25,75.0,1.195819e-13
5.193,32.25,76.0,1.209823e-13
5.193,32.25,77.0,1.956482e-13
5.193,32.25,78.0,1.489637e-13
5.193,32.25,79.0,1.807777e-13
5.193,32.25,80.0,1.777376e-13
5.193,32.25,81.0,1.786017e-13
5.193,32.25,82.0,1.785897e-13
5.193,32.25,83.0,1.57773e-13
5.193,32.25,84.0,1.314289e-13
5.193,32.25,85.0,1.40535e-13
5.193,32.25,86.0,1.190122e-13
5.193,32.25,87.0,1.150671e-13
5.193,32.25,88.0,1.516448e-13
5.193,32.25,89.0,1.941616e-13
5.193,32.25,90.0,1.792935e-13
5.193,32.25,91.0,1.267083e-13
5.193,32.25,92.0,2.384809e-13
5.193,32.25,93.0,2.063055e-13
5.193,32.25,94.0,1.831691e-13
5.193,32.25,95.0,1.631974e-13
5.193,32.25,96.0,1.136763e-13
5.193,32.25,97.0,1.72045e-13
5.193,32.25,98.0,1.853571e-13
5.193,32.25,99.0,1.791379e-13
10.412,32.377,0.0,8.410415e-10
10.412,32.377,1.0,1.288185e-09
10.412,32.377,2.0,4.616078e-10
10.412,32.377,3.0,7.524799e-10
10.412,32.377,4.0,1.142095e-07
10.412,32.377,5.0,4.090512e-11
10.412,32.377,6.0,9.396281e-13
10.412,32.377,7.0,4.860769e-13
10.412,32.377,8.0,6.711213e-13
10.412,32.377,9.0,3.378295e-13
10.412,32.377,10.0,2.760545e-13
10.412,32.377,11.0,2.730837e-13
10.412,32.377,12.0,4.80516e-13
10.412,32.377,13.0,1.16826e-12
10.412,32.377,14.0,1.466399e-10
10.412,32.377,15.0,1.768422e-12
10.412,32.377,16.0,9.335568e-11
10.412,32.377,17.0,6.992095e-11
10.412,32.377,18.0,2.928429e-10
10.412,32.377,19.0,1.170986e-12
10.412,32.377,20.0,6.334246e-13
10.412,32.377,21.0,1.4916e-13
10.412,32.377,22.0,2.141141e-13
10.412,32.377,23.0,2.559271e-13
10.412,32.377,24.0,2.42864e-13
10.412,32.377,25.0,3.852321e-13
10.412,32.377,26.0,1.754243e-12
10.412,32.377,27.0,1.816903e-11
10.412,32.377,28.0,2.119489e-09
10.412,32.377,29.0,1.670856e-11
10.412,32.377,30.0,2.449275e-12
10.412,32.377,31.0,6.448763e-12
10.412,32.377,32.0,6.837071e-10
10.412,32.377,33.0,1.043061e-12
10.412,32.377,34.0,3.435029e-12
10.412,32.377,35.0,1.628886e-12
10.412,32.377,36.0,2.439795e-12
10.412,32.377,37.0,7.121175e-13
10.412,32.377,38.0,9.086942e-13
10.412,32.377,39.0,5.17257e-13
10.412,32.377,40.0,2.263137e-11
10.412,32.377,41.0,1.873177e-13
10.412,32.377,42.0,1.620101e-13
10.412,32.377,43.0,1.625008e-13
10.412,32.377,44.0,1.728589e-12
10.412,32.377,45.0,2.41174e-13
10.412,32.377,46.0,1.146147e-13
10.412,32.377,47.0,2.412003e-13
10.412,32.377,48.0,2.20307e-13
10.412,32.377,49.0,1.346079e-13
10.412,32.377,50.0,1.520134e-13
10.412,32.377,51.0,1.588239e-13
10.412,32.377,52.0,1.728589e-13
10.412,32.377,53.0,1.582494e-13
10.412,32.377,54.0,1.514988e-13
10.412,32.377,55.0,1.525521e-13
10.412,32.377,56.0,1.582541e-13
10.412,32.377,57.0,1.74671e-13
10.412,32.377,58.0,1.481689e-13
10.412,32.377,59.0,1.450474e-13
10.412,32.377,60.0,1.858454e-13
10.412,32.377,61.0,1.221529e-13
10.412,32.377,62.0,1.242067e-13
10.412,32.377,63.0,1.562816e-13
10.412,32.377,64.0,2.377747e-13
10.412,32.377,65.0,1.346869e-13
10.412,32.377,66.0,1.827502e-13
10.412,32.377,67.0,1.665392e-13
10.412,32.377,68.0,1.616558e-13
10.412,32.377,69.0,1.252241e-13
10.412,32.377,70.0,1.181025e-13
10.412,32.377,71.0,1.561476e-13
10.412,32.377,72.0,1.309693e-13
10.412,32.377,73.0,1.541798e-13
10.412,32.377,74.0,1.502851e-13
10.412,32.377,75.0,1.436973e-13
10.412,32.377,76.0,1.827406e-13
10.412,32.377,77.0,1.819267e-13
10.412,32.377,78.0,1.540889e-13
10.412,32.377,79.0,1.460887e-13
10.412,32.377,80.0,1.63274e-13
10.412,32.377,81.0,1.162568e-13
10.412,32.377,82.0,1.488727e-13
10.412,32.377,83.0,1.5474e-13
10.412,32.377,84.0,1.456698e-13
10.412,32.377,85.0,1.520637e-13
10.412,32.377,86.0,1.717242e-13
10.412,32.377,87.0,1.818382e-13
10.412,32.377,88.0,1.442215e-13
10.412,32.377,89.0,1.269979e-13
10.412,32.377,90.0,1.58764e-13
10.412,32.377,91.0,1.623811e-13
10.412,32.377,92.0,1.641765e-13
10.412,32.377,93.0,1.651005e-13
10.412,32.377,94.0,1.516903e-13
10.412,32.377,95.0,1.433167e-13
10.412,32.377,96.0,1.807418e-13
10.412,32.377,97.0,1.75832e-13
10.412,32.377,98.0,1.398528e-13
10.412,32.377,99.0,1.737494e-13
15.622,32.768,0.0,8.433635e-10
15.622,32.768,1.0,1.296419e-09
15.622,32.768,2.0,4.594797e-10
15.622,32.768,3.0,7.349129e-10
15.622,32.768,4.0,1.142861e-07
15.622,32.768,5.0,4.066263e-11
15.622,32.768,6.0,1.137014e-12
15.622,32.768,7.0,4.711969e-13
15.622,32.768,8.0,5.623471e-13
15.622,32.768,9.0,3.1905e-13
15.622,32.768,10.0,2.563556e-13
15.622,32.768,11.0,2.244459e-13
15.622,32.768,12.0,5.287111e-13
15.622,32.768,13.0,1.379726e-12
15.622,32.768,14.0,1.480906e-10
15.622,32.768,15.0,2.176139e-12
15.622,32.768,16.0,9.302533e-11
15.622,32.768,17.0,7.185757e-11
15.622,32.768,18.0,2.87993e-10
15.622,32.768,19.0,1.140565e-12
15.622,32.768,20.0,5.305222e-13
15.622,32.768,21.0,2.111338e-13
15.622,32.768,22.0,1.707116e-13
15.622,32.768,23.0,3.049863e-13
15.622,32.768,24.0,3.012112e-13
15.622,32.768,25.0,4.213857e-13
15.622,32.768,26.0,1.539213e-12
15.622,32.768,27.0,1.972885e-11
15.622,32.768,28.0,2.125977e-09
15.622,32.768,29.0,1.579196e-11
15.622,32.768,30.0,3.147004e-12
15.622,32.768,31.0,7.00255e-12
15.622,32.768,32.0,6.806143e-10
15.622,32.768,33.0,1.164609e-12
15.622,32.768,34.0,3.616338e-12
15.622,32.768,35.0,1.971204e-12
15.622,32.768,36.0,2.722794e-12
15.622,32.768,37.0,7.314108e-13
15.622,32.768,38.0,7.665282e-13
15.622,32.768,39.0,5.513216e-13
15.622,32.768,40.0,2.319391e-11
15.622,32.768,41.0,1.757866e-13
15.622,32.768,42.0,1.42419e-13
15.622,32.768,43.0,1.821733e-13
15.622,32.768,44.0,1.727967e-12
15.622,32.768,45.0,1.866019e-13
15.622,32.768,46.0,1.929623e-13
15.622,32.768,47.0,2.074856e-13
15.622,32.768,48.0,2.878177e-13
15.622,32.768,49.0,1.951334e-13
15.622,32.768,50.0,1.311943e-13
15.622,32.768,51.0,1.07414e-13
15.622,32.768,52.0,1.468356e-13
15.622,32.768,53.0,1.405997e-13
15.622,32.768,54.0,1.695171e-13
15.622,32.768,55.0,1.703334e-13
15.622,32.768,56.0,1.519632e-13
15.622,32.768,57.0,1.51458e-13
15.622,32.768,58.0,1.578999e-13
15.622,32.768,59.0,1.586611e-13
15.622,32.768,60.0,1.807298e-13
15.622,32.768,61.0,1.392998e-13
15.622,32.768,62.0,1.910831e-13
15.622,32.768,63.0,1.440085e-13
15.622,32.768,64.0,2.434409e-13
15.622,32.768,65.0,1.449277e-13
15.622,32.768,66.0,1.736513e-13
15.622,32.768,67.0,1.816179e-13
15.622,32.768,68.0,1.392615e-13
15.622,32.768,69.0,1.604182e-13
15.622,32.768,70.0,1.577562e-13
15.622,32.768,71.0,1.480086e-13
15.622,32.768,72.0,1.545772e-13
15.622,32.768,73.0,1.659575e-13
15.622,32.768,74.0,1.388737e-13
15.622,32.768,75.0,1.543187e-13
15.622,32.768,76.0,1.43513e-13
15.622,32.768,77.0,1.66161e-13
15.622,32.768,78.0,1.426464e-13
15.622,32.768,79.0,1.662926e-13
15.622,32.768,80.0,1.341028e-13
15.622,32.768,81.0,1.446405e-13
15.622,32.768,82.0,1.779075e-13
15.622,32.768,83.0,1.464885e-13
15.622,32.768,84.0,1.962945e-13
15.622,32.768,85.0,1.444298e-13
15.622,32.768,86.0,1.347108e-13
15.622,32.768,87.0,1.84208e-13
15.622,32.768,88.0,1.577969e-13
15.622,32.768,89.0,1.379018e-13
15.622,32.768,90.0,1.928569e-13
15.622,32.768,91.0,1.519608e-13
15.622,32.768,92.0,1.440683e-13
15.622,32.768,93.0,1.354817e-13
15.622,32.768,94.0,1.557574e-13
15.622,32.768,95.0,1.684878e-13
15.622,32.768,96.0,1.78573e-13
15.622,32.768,97.0,1.662998e-13
15.622,32.768,98.0,1.814599e-13
15.622,32.768,99.0,1.888521e-13
20.815,33.518,0.0,8.46284e-10
20.815,33.518,1.0,1.296946e-09
20.815,33.518,2.0,4.586873e-10
20.815,33.518,3.0,7.482886e-10
20.815,33.518,4.0,1.139007e-07
20.815,33.518,5.0,3.834158e-11
20.815,33.518,6.0,1.092414e-12
20.815,33.518,7.0,4.783162e-13
20.815,33.518,8.0,5.730125e-13
20.815,33.518,9.0,3.124095e-13
20.815,33.518,10.0,2.755804e-13
20.815,33.518,11.0,3.134221e-13
20.815,33.518,12.0,5.020082e-13
20.815,33.518,13.0,1.459315e-12
20.815,33.518,14.0,1.483826e-10
20.815,33.518,15.0,1.734574e-12
20.815,33.518,16.0,8.907074e-11
20.815,33.518,17.0,7.076741e-11
20.815,33.518,18.0,2.933313e-10
20.815,33.518,19.0,1.159059e-12
20.815,33.518,20.0,1.171506e-12
20.815,33.518,21.0,1.348641e-13
20.815,33.518,22.0,1.898814e-13
20.815,33.518,23.0,3.04967e-13
20.815,33.518,24.0,2.017739e-13
20.815,33.518,25.0,4.613415e-13
20.815,33.518,26.0,1.7492e-12
20.815,33.518,27.0,1.854367e-11
20.815,33.518,28.0,2.127437e-09
20.815,33.518,29.0,1.55588e-11
20.815,33.518,30.0,2.687269e-12
20.815,33.518,31.0,7.365767e-12
20.815,33.518,32.0,6.829675e-10
20.815,33.518,33.0,8.281041e-13
20.815,33.518,34.0,3.162061e-12
20.815,33.518,35.0,1.954943e-12
20.815,33.518,36.0,2.601426e-12
20.815,33.518,37.0,4.813396e-13
20.815,33.518,38.0,8.005877e-13
20.815,33.518,39.0,5.444833e-13
20.815,33.518,40.0,2.254639e-11
20.815,33.518,41.0,1.183227e-13
20.815,33.518,42.0,1.613613e-13
20.815,33.518,43.0,1.97106e-13
20.815,33.518,44.0,1.649353e-12
20.815,33.518,45.0,1.756453e-13
20.815,33.518,46.0,1.283625e-13
20.815,33.518,47.0,1.727249e-13
20.815,33.518,48.0,2.285489e-13
20.815,33.518,49.0,1.463975e-13
20.815,33.518,50.0,1.439917e-13
20.815,33.518,51.0,2.064922e-13
20.815,33.518,52.0,2.066597e-13
20.815,33.518,53.0,2.372457e-13
20.815,33.518,54.0,1.186243e-13
20.815,33.518,55.0,1.508524e-13
