time,temp,m/z,abundance
0.0,32.181,0.0,9.517321e-10
0.0,32.181,1.0,1.459846e-09
0.0,32.181,2.0,5.063054e-10
0.0,32.181,3.0,7.980697e-10
0.0,32.181,4.0,1.244671e-07
0.0,32.181,5.0,4.235293e-11
0.0,32.181,6.0,9.569372e-13
0.0,32.181,7.0,4.938759e-13
0.0,32.181,8.0,7.515061e-13
0.0,32.181,9.0,2.924114e-13
0.0,32.181,10.0,3.572076e-13
0.0,32.181,11.0,3.052758e-13
0.0,32.181,12.0,5.951169e-13
0.0,32.181,13.0,2.101212e-12
0.0,32.181,14.0,2.575914e-10
0.0,32.181,15.0,2.524106e-12
0.0,32.181,16.0,1.373758e-10
0.0,32.181,17.0,8.642796e-11
0.0,32.181,18.0,3.460697e-10
0.0,32.181,19.0,1.790829e-12
0.0,32.181,20.0,1.080264e-12
0.0,32.181,21.0,2.352181e-13
0.0,32.181,22.0,2.016734e-13
0.0,32.181,23.0,3.081939e-13
0.0,32.181,24.0,3.378942e-13
0.0,32.181,25.0,6.768218e-13
0.0,32.181,26.0,2.536961e-12
0.0,32.181,27.0,3.007162e-11
0.0,32.181,28.0,3.677775e-09
0.0,32.181,29.0,2.795548e-11
0.0,32.181,30.0,3.444605e-12
0.0,32.181,31.0,1.0696e-11
0.0,32.181,32.0,1.032332e-09
0.0,32.181,33.0,2.490185e-12
0.0,32.181,34.0,4.949844e-12
0.0,32.181,35.0,3.716232e-12
0.0,32.181,36.0,5.248761e-12
0.0,32.181,37.0,1.292111e-12
0.0,32.181,38.0,1.892829e-12
0.0,32.181,39.0,7.703003e-13
0.0,32.181,40.0,3.812541e-11
0.0,32.181,41.0,1.994831e-13
0.0,32.181,42.0,2.537966e-13
0.0,32.181,43.0,2.347968e-13
0.0,32.181,44.0,2.612271e-12
0.0,32.181,45.0,2.046418e-13
0.0,32.181,46.0,1.631256e-13
0.0,32.181,47.0,2.367142e-13
0.0,32.181,48.0,3.1826e-13
0.0,32.181,49.0,1.779362e-13
0.0,32.181,50.0,1.675063e-13
0.0,32.181,51.0,1.775843e-13
0.0,32.181,52.0,1.571889e-13
0.0,32.181,53.0,1.639778e-13
0.0,32.181,54.0,2.030786e-13
0.0,32.181,55.0,1.795664e-13
0.0,32.181,56.0,1.48868e-13
0.0,32.181,57.0,1.544456e-13
0.0,32.181,58.0,1.904727e-13
0.0,32.181,59.0,1.538232e-13
0.0,32.181,60.0,1.628383e-13
0.0,32.181,61.0,1.636666e-13
