time,temp,m/z,abundance
0.0,-60.016,1.0,3.05e-10
0.0,-60.016,2.0,3.92e-08
0.0,-60.016,3.0,3.78e-09
0.0,-60.016,4.0,9.65e-07
0.0,-60.016,5.0,9.3e-12
0.0,-60.016,6.0,1.5e-12
0.0,-60.016,7.0,8.49e-14
0.0,-60.016,8.0,1.99e-12
0.0,-60.016,9.0,2.69e-12
0.0,-60.016,10.0,4.43e-14
0.0,-60.016,11.0,2.26e-12
0.0,-60.016,12.0,1.08e-11
0.0,-60.016,13.0,4.89e-12
0.0,-60.016,14.0,1.78e-09
0.0,-60.016,15.0,1.24e-11
0.0,-60.016,16.0,1.45e-09
0.0,-60.016,17.0,4.11e-09
0.0,-60.016,18.0,9.88e-09
0.0,-60.016,19.0,4.22e-11
0.0,-60.016,20.0,3.46e-11
0.0,-60.016,21.0,2.32e-12
0.0,-60.016,22.0,7.52e-13
0.0,-60.016,23.0,1.62e-12
0.0,-60.016,24.0,1.31e-12
0.0,-60.016,25.0,1.3e-12
0.0,-60.016,26.0,4.53e-12
0.0,-60.016,27.0,8.78e-11
0.0,-60.016,28.0,2.87e-08
0.0,-60.016,29.0,1.59e-10
0.0,-60.016,30.0,4.22e-11
0.0,-60.016,31.0,3.42e-11
0.0,-60.016,32.0,1.09e-08
0.0,-60.016,33.0,4.8e-12
0.0,-60.016,34.0,3.62e-11
0.0,-60.016,35.0,3.59e-11
0.0,-60.016,36.0,6.75e-12
0.0,-60.016,37.0,1.24e-11
0.0,-60.016,38.0,2.67e-12
0.0,-60.016,39.0,2.63e-12
0.0,-60.016,40.0,2.53e-10
0.0,-60.016,41.0,3.35e-12
0.0,-60.016,42.0,2.22e-12
0.0,-60.016,43.0,3.59e-12
0.0,-60.016,44.0,1.46e-10
0.0,-60.016,45.0,4.7e-12
0.0,-60.016,46.0,2.78e-13
0.0,-60.016,47.0,-6.47e-13
0.0,-60.016,48.0,1.16e-12
0.0,-60.016,49.0,2.8e-13
0.0,-60.016,50.0,2.55e-12
0.0,-60.016,51.0,1.59e-12
0.0,-60.016,52.0,-9.44e-13
0.0,-60.016,53.0,1.52e-12
0.0,-60.016,54.0,2.47e-13
0.0,-60.016,55.0,1.45e-12
0.0,-60.016,56.0,3.13e-12
0.0,-60.016,57.0,8.11e-13
0.0,-60.016,58.0,6.51e-13
0.0,-60.016,59.0,1.25e-12
0.0,-60.016,60.0,9.34e-13
14.0,-60.013,1.0,3.61e-10
14.0,-60.013,2.0,3.9e-08
14.0,-60.013,3.0,3.65e-09
14.0,-60.013,4.0,9.46e-07
14.0,-60.013,5.0,8.9e-12
14.0,-60.013,6.0,1.52e-12
14.0,-60.013,7.0,1.39e-12
14.0,-60.013,8.0,-3.75e-13
14.0,-60.013,9.0,4.35e-13
14.0,-60.013,10.0,3.31e-12
14.0,-60.013,11.0,-8.43e-13
14.0,-60.013,12.0,1.05e-11
14.0,-60.013,13.0,5.87e-12
14.0,-60.013,14.0,1.83e-09
14.0,-60.013,15.0,1.43e-11
14.0,-60.013,16.0,1.39e-09
14.0,-60.013,17.0,3.99e-09
14.0,-60.013,18.0,9.63e-09
14.0,-60.013,19.0,4.18e-11
14.0,-60.013,20.0,3.62e-11
14.0,-60.013,21.0,-5.95e-13
14.0,-60.013,22.0,6.4e-13
14.0,-60.013,23.0,1.9e-12
14.0,-60.013,24.0,2.1e-12
14.0,-60.013,25.0,1.46e-13
14.0,-60.013,26.0,2.89e-12
14.0,-60.013,27.0,8.38e-11
14.0,-60.013,28.0,2.85e-08
14.0,-60.013,29.0,1.64e-10
14.0,-60.013,30.0,5.06e-11
14.0,-60.013,31.0,3.27e-11
14.0,-60.013,32.0,1.09e-08
14.0,-60.013,33.0,3.45e-12
14.0,-60.013,34.0,3.07e-11
14.0,-60.013,35.0,3.78e-11
14.0,-60.013,36.0,3.7e-12
14.0,-60.013,37.0,7.18e-12
14.0,-60.013,38.0,3.66e-13
14.0,-60.013,39.0,2.16e-12
14.0,-60.013,40.0,2.67e-10
