time,temp,m/z,abundance
0.0,-0.05,21.0,117.6
0.02,0.0,22.0,3823.5
0.04,0.004,23.0,294.1
0.06,0.008,24.0,1176.5
0.08,0.012,25.0,4411.8
0.1,0.017,26.0,33882.4
0.12,0.021,27.0,90588.2
0.14,0.025,28.0,1880647.1
0.16,0.029,29.0,87941.2
0.18,0.033,30.0,49176.5
0.2,0.038,31.0,17647.1
0.22,0.042,32.0,117352.9
0.24,0.046,33.0,2411.8
0.26,0.05,34.0,3411.8
0.28,0.054,35.0,882.4
0.3,0.058,36.0,6235.3
0.32,0.063,37.0,2588.2
0.34,0.067,38.0,7470.6
0.36,0.071,39.0,32235.3
0.38,0.075,40.0,19294.1
0.4,0.079,41.0,85117.6
0.42,0.083,42.0,35117.6
0.44,0.088,43.0,57352.9
0.46,0.092,44.0,566941.2
0.48,0.096,45.0,29588.2
0.5,0.1,46.0,4352.9
0.52,0.104,47.0,4941.2
0.54,0.108,48.0,4000.0
0.56,0.112,49.0,882.4
0.58,0.117,50.0,5941.2
0.6,0.121,51.0,8117.6
0.62,0.125,52.0,1823.5
0.64,0.129,53.0,5882.4
0.66,0.133,54.0,5470.6
0.68,0.137,55.0,26823.5
0.7,0.142,56.0,28823.5
0.72,0.146,57.0,27352.9
0.74,0.15,58.0,7529.4
0.76,0.154,59.0,2823.5
0.78,0.158,60.0,1411.8
0.8,0.162,61.0,2352.9
0.82,0.167,62.0,1294.1
0.84,0.171,63.0,764.7
0.86,0.175,64.0,6352.9
0.88,0.179,65.0,2352.9
0.9,0.183,66.0,1882.4
0.92,0.187,67.0,5529.4
0.94,0.192,68.0,3176.5
0.96,0.196,69.0,19235.3
0.98,0.2,70.0,16882.4
1.0,0.212,71.0,6000.0
1.02,0.224,72.0,8352.9
1.04,0.236,73.0,8823.5
1.06,0.248,74.0,1411.8
1.08,0.26,75.0,35882.4
1.1,0.272,76.0,3529.4
1.12,0.284,77.0,5882.4
1.14,0.296,78.0,4823.5
1.16,0.308,79.0,5529.4
1.18,0.32,80.0,1117.6
1.2,0.332,81.0,4882.4
1.22,0.344,82.0,2882.4
1.24,0.356,83.0,4882.4
1.26,0.368,84.0,3823.5
1.28,0.38,85.0,2176.5
1.3,0.392,86.0,470.6
1.32,0.404,87.0,705.9
1.34,0.416,88.0,411.8
1.36,0.428,89.0,176.5
1.38,0.44,90.0,176.5
1.4,0.452,91.0,7764.7
1.42,0.464,92.0,1176.5
1.44,0.476,93.0,1000.0
1.46,0.488,94.0,1352.9
1.48,0.5,95.0,1294.1
1.5,0.512,96.0,647.1
1.52,0.524,97.0,3117.6
1.54,0.536,98.0,3470.6
1.56,0.548,99.0,823.5
1.58,0.56,100.0,1588.2
1.6,0.572,101.0,2235.3
1.62,0.584,102.0,294.1
1.64,0.596,103.0,1176.5
1.66,0.608,104.0,823.5
1.68,0.62,105.0,2764.7
1.7,0.632,106.0,2705.9
1.72,0.644,107.0,529.4
1.74,0.656,108.0,1882.4
1.76,0.668,109.0,941.2
1.78,0.68,110.0,470.6
1.8,0.692,111.0,647.1
1.82,0.704,112.0,2941.2
1.84,0.716,113.0,647.1
1.86,0.728,114.0,58.8
1.88,0.74,115.0,352.9
1.9,0.752,116.0,294.1
1.92,0.764,117.0,1058.8
1.94,0.776,118.0,294.1
1.96,0.788,119.0,3294.1
1.98,0.8,120.0,588.2
2.0,0.808,121.0,352.9
2.02,0.816,122.0,235.3
2.04,0.824,123.0,176.5
2.06,0.832,124.0,235.3
2.08,0.84,125.0,235.3
2.1,0.848,126.0,647.1
2.12,0.856,127.0,352.9
2.14,0.864,128.0,764.7
2.16,0.872,129.0,58.8
2.18,0.88,130.0,294.1
2.2,0.888,131.0,1411.8
2.22,0.896,132.0,2176.5
2.24,0.904,133.0,1117.6
2.26,0.912,134.0,470.6
2.28,0.92,135.0,176.5
2.3,0.928,136.0,58.8
2.32,0.936,137.0,0.0
2.34,0.944,138.0,58.8
2.36,0.952,139.0,176.5
2.38,0.96,140.0,176.5
2.4,0.968,141.0,470.6
2.42,0.976,142.0,235.3
2.44,0.984,143.0,117.6
2.46,0.992,144.0,176.5
2.48,1.0,145.0,235.3
