time,temp,m/z,abundance
0.0,32.282,0.0,7.189491e-10
0.0,32.282,1.0,1.065511e-09
0.0,32.282,2.0,3.806223e-10
0.0,32.282,3.0,5.906209e-10
0.0,32.282,4.0,7.173379e-08
0.0,32.282,5.0,3.529902e-11
0.0,32.282,6.0,9.580637e-13
0.0,32.282,7.0,3.974287e-13
0.0,32.282,8.0,5.569536e-13
0.0,32.282,9.0,2.616675e-13
0.0,32.282,10.0,2.659812e-13
0.0,32.282,11.0,1.879017e-13
0.0,32.282,12.0,2.759467e-13
0.0,32.282,13.0,4.59544e-13
0.0,32.282,14.0,2.288512e-11
0.0,32.282,15.0,1.101034e-12
0.0,32.282,16.0,6.897539e-11
0.0,32.282,17.0,1.497303e-10
0.0,32.282,18.0,6.181666e-10
0.0,32.282,19.0,9.691393e-12
0.0,32.282,20.0,2.013144e-12
0.0,32.282,21.0,1.347659e-13
0.0,32.282,22.0,1.90499e-13
0.0,32.282,23.0,2.135755e-13
0.0,32.282,24.0,1.565258e-13
0.0,32.282,25.0,2.369417e-13
0.0,32.282,26.0,3.962198e-13
0.0,32.282,27.0,3.346554e-12
0.0,32.282,28.0,3.603345e-10
0.0,32.282,29.0,3.205222e-12
0.0,32.282,30.0,1.721886e-12
0.0,32.282,31.0,6.106542e-12
0.0,32.282,32.0,4.795016e-10
0.0,32.282,33.0,7.256686e-13
0.0,32.282,34.0,2.476062e-12
0.0,32.282,35.0,5.873503e-12
0.0,32.282,36.0,1.088841e-11
0.0,32.282,37.0,1.765119e-12
0.0,32.282,38.0,2.756116e-12
0.0,32.282,39.0,1.749606e-13
0.0,32.282,40.0,3.955136e-12
0.0,32.282,41.0,1.20482e-13
0.0,32.282,42.0,1.176501e-13
0.0,32.282,43.0,1.735795e-13
0.0,32.282,44.0,1.294382e-12
0.0,32.282,45.0,1.122089e-13
0.0,32.282,46.0,1.123669e-13
0.0,32.282,47.0,1.736369e-13
0.0,32.282,48.0,1.401305e-13
0.0,32.282,49.0,1.530883e-13
0.0,32.282,50.0,1.572918e-13
0.0,32.282,51.0,2.077944e-13
0.0,32.282,52.0,1.268113e-13
0.0,32.282,53.0,2.19596e-13
0.0,32.282,54.0,1.115673e-13
0.0,32.282,55.0,1.706494e-13
0.0,32.282,56.0,1.440851e-13
0.0,32.282,57.0,1.445662e-13
0.0,32.282,58.0,1.642746e-13
0.0,32.282,59.0,1.269022e-13
0.0,32.282,60.0,1.49622e-13
0.0,32.282,61.0,1.10234e-13
0.0,32.282,62.0,1.111388e-13
0.0,32.282,63.0,1.742162e-13
0.0,32.282,64.0,1.659216e-13
0.0,32.282,65.0,1.379497e-13
0.0,32.282,66.0,1.329083e-13
0.0,32.282,67.0,1.151533e-13
0.0,32.282,68.0,1.316396e-13
0.0,32.282,69.0,9.258666e-14
0.0,32.282,70.0,1.11936e-13
0.0,32.282,71.0,1.917175e-13
0.0,32.282,72.0,1.323027e-13
0.0,32.282,73.0,1.012069e-13
0.0,32.282,74.0,1.688707e-13
0.0,32.282,75.0,1.240703e-13
0.0,32.282,76.0,1.264019e-13
0.0,32.282,77.0,1.424621e-13
0.0,32.282,78.0,1.37696e-13
0.0,32.282,79.0,1.945063e-13
0.0,32.282,80.0,1.211091e-13
0.0,32.282,81.0,1.111173e-13
0.0,32.282,82.0,1.444537e-13
