time,temp,m/z,abundance
0.0,32.272,0.0,9.941986e-10
0.0,32.272,1.0,1.485556e-09
0.0,32.272,2.0,4.975344e-10
0.0,32.272,3.0,7.939071e-10
0.0,32.272,4.0,1.342507e-07
0.0,32.272,5.0,4.253053e-11
0.0,32.272,6.0,1.149666e-12
0.0,32.272,7.0,5.32747e-13
0.0,32.272,8.0,6.592257e-13
0.0,32.272,9.0,4.120118e-13
0.0,32.272,10.0,2.829846e-13
0.0,32.272,11.0,3.02805e-13
0.0,32.272,12.0,5.538028e-13
0.0,32.272,13.0,2.288433e-12
0.0,32.272,14.0,2.733691e-10
0.0,32.272,15.0,2.358501e-12
0.0,32.272,16.0,1.506735e-10
0.0,32.272,17.0,9.05932e-11
0.0,32.272,18.0,3.816013e-10
0.0,32.272,19.0,1.446261e-12
0.0,32.272,20.0,8.502716e-13
0.0,32.272,21.0,2.898333e-13
0.0,32.272,22.0,1.911956e-13
0.0,32.272,23.0,4.122225e-13
0.0,32.272,24.0,4.929566e-13
0.0,32.272,25.0,7.797888e-13
0.0,32.272,26.0,2.44341e-12
0.0,32.272,27.0,3.122569e-11
0.0,32.272,28.0,3.94957e-09
0.0,32.272,29.0,3.21181e-11
0.0,32.272,30.0,4.282564e-12
0.0,32.272,31.0,1.126517e-11
0.0,32.272,32.0,1.128516e-09
0.0,32.272,33.0,2.604395e-12
0.0,32.272,34.0,5.598068e-12
0.0,32.272,35.0,9.417216e-12
0.0,32.272,36.0,1.540851e-11
0.0,32.272,37.0,2.941972e-12
0.0,32.272,38.0,4.593235e-12
0.0,32.272,39.0,7.398466e-13
0.0,32.272,40.0,4.09499e-11
0.0,32.272,41.0,2.527816e-13
0.0,32.272,42.0,2.045891e-13
0.0,32.272,43.0,2.174439e-13
0.0,32.272,44.0,3.149901e-12
0.0,32.272,45.0,2.146336e-13
0.0,32.272,46.0,1.591902e-13
0.0,32.272,47.0,1.809811e-13
0.0,32.272,48.0,3.381504e-13
0.0,32.272,49.0,1.898167e-13
0.0,32.272,50.0,1.895152e-13
0.0,32.272,51.0,2.726552e-13
0.0,32.272,52.0,1.518602e-13
0.0,32.272,53.0,1.913417e-13
0.0,32.272,54.0,1.485759e-13
0.0,32.272,55.0,2.153948e-13
0.0,32.272,56.0,1.671975e-13
0.0,32.272,57.0,2.248289e-13
0.0,32.272,58.0,1.908437e-13
0.0,32.272,59.0,1.985854e-13
0.0,32.272,60.0,1.774383e-13
0.0,32.272,61.0,2.34804e-13
0.0,32.272,62.0,2.292383e-13
0.0,32.272,63.0,1.771821e-13
0.0,32.272,64.0,2.431895e-13
0.0,32.272,65.0,1.574259e-13
0.0,32.272,66.0,2.579164e-13
0.0,32.272,67.0,1.924308e-13
0.0,32.272,68.0,1.497943e-13
0.0,32.272,69.0,1.85843e-13
0.0,32.272,70.0,2.402356e-13
0.0,32.272,71.0,2.268253e-13
0.0,32.272,72.0,1.685045e-13
0.0,32.272,73.0,1.670706e-13
0.0,32.272,74.0,2.429909e-13
0.0,32.272,75.0,1.647127e-13
0.0,32.272,76.0,1.546443e-13
0.0,32.272,77.0,1.806556e-13
0.0,32.272,78.0,1.664243e-13
0.0,32.272,79.0,2.129483e-13
0.0,32.272,80.0,1.738523e-13
0.0,32.272,81.0,1.764185e-13
0.0,32.272,82.0,1.854768e-13
0.0,32.272,83.0,1.860417e-13
0.0,32.272,84.0,1.372124e-13
0.0,32.272,85.0,1.576293e-13
0.0,32.272,86.0,1.780559e-13
0.0,32.272,87.0,1.410928e-13
0.0,32.272,88.0,1.967062e-13
0.0,32.272,89.0,1.645404e-13
0.0,32.272,90.0,1.767154e-13
0.0,32.272,91.0,1.868699e-13
0.0,32.272,92.0,1.621609e-13
0.0,32.272,93.0,1.493252e-13
0.0,32.272,94.0,2.020277e-13
0.0,32.272,95.0,1.538088e-13
0.0,32.272,96.0,1.615026e-13
0.0,32.272,97.0,1.46996e-13
0.0,32.272,98.0,2.012808e-13
0.0,32.272,99.0,1.479822e-13
5.201,32.286,0.0,9.869693e-10
5.201,32.286,1.0,1.480576e-09
5.201,32.286,2.0,5.008664e-10
5.201,32.286,3.0,7.879943e-10
5.201,32.286,4.0,1.345618e-07
5.201,32.286,5.0,4.411764e-11
5.201,32.286,6.0,9.686372e-13
5.201,32.286,7.0,4.849612e-13
5.201,32.286,8.0,6.672441e-13
5.201,32.286,9.0,3.328719e-13
5.201,32.286,10.0,3.013189e-13
5.201,32.286,11.0,3.572554e-13
5.201,32.286,12.0,6.347435e-13
5.201,32.286,13.0,2.565687e-12
5.201,32.286,14.0,2.702164e-10
5.201,32.286,15.0,2.870182e-12
5.201,32.286,16.0,1.548364e-10
5.201,32.286,17.0,9.463399e-11
5.201,32.286,18.0,3.812159e-10
5.201,32.286,19.0,1.892662e-12
5.201,32.286,20.0,7.934354e-13
5.201,32.286,21.0,1.437475e-13
5.201,32.286,22.0,1.900442e-13
5.201,32.286,23.0,4.628711e-13
5.201,32.286,24.0,3.642941e-13
5.201,32.286,25.0,9.344126e-13
5.201,32.286,26.0,2.564346e-12
5.201,32.286,27.0,3.142031e-11
5.201,32.286,28.0,3.952157e-09
5.201,32.286,29.0,3.024637e-11
5.201,32.286,30.0,4.468564e-12
5.201,32.286,31.0,1.165298e-11
5.201,32.286,32.0,1.120138e-09
5.201,32.286,33.0,2.510605e-12
5.201,32.286,34.0,5.755199e-12
5.201,32.286,35.0,8.767134e-12
5.201,32.286,36.0,1.582763e-11
5.201,32.286,37.0,3.178076e-12
5.201,32.286,38.0,4.864742e-12
5.201,32.286,39.0,7.012772e-13
5.201,32.286,40.0,4.343541e-11
5.201,32.286,41.0,3.267557e-13
5.201,32.286,42.0,1.91885e-13
5.201,32.286,43.0,2.744889e-13
5.201,32.286,44.0,2.797721e-12
5.201,32.286,45.0,2.346843e-13
5.201,32.286,46.0,1.88639e-13
5.201,32.286,47.0,1.322141e-13
5.201,32.286,48.0,2.872767e-13
5.201,32.286,49.0,2.041462e-13
5.201,32.286,50.0,2.046777e-13
5.201,32.286,51.0,1.467853e-13
5.201,32.286,52.0,1.551565e-13
5.201,32.286,53.0,2.624384e-13
5.201,32.286,54.0,2.090536e-13
5.201,32.286,55.0,2.011635e-13
5.201,32.286,56.0,1.661346e-13
5.201,32.286,57.0,2.206947e-13
5.201,32.286,58.0,1.729619e-13
5.201,32.286,59.0,1.762318e-13
5.201,32.286,60.0,1.611483e-13
5.201,32.286,61.0,1.740558e-13
5.201,32.286,62.0,2.087232e-13
5.201,32.286,63.0,2.205511e-13
5.201,32.286,64.0,3.717812e-13
5.201,32.286,65.0,1.445806e-13
5.201,32.286,66.0,1.951072e-13
5.201,32.286,67.0,1.808758e-13
5.201,32.286,68.0,1.687439e-13
5.201,32.286,69.0,1.506633e-13
5.201,32.286,70.0,1.700605e-13
5.201,32.286,71.0,1.74549e-13
5.201,32.286,72.0,2.180185e-13
5.201,32.286,73.0,1.504886e-13
5.201,32.286,74.0,1.894122e-13
5.201,32.286,75.0,1.771438e-13
5.201,32.286,76.0,1.861494e-13
5.201,32.286,77.0,2.196989e-13
5.201,32.286,78.0,1.955548e-13
5.201,32.286,79.0,2.377196e-13
5.201,32.286,80.0,1.643249e-13
5.201,32.286,81.0,1.816059e-13
5.201,32.286,82.0,1.70738e-13
5.201,32.286,83.0,1.682843e-13
5.201,32.286,84.0,1.993586e-13
5.201,32.286,85.0,1.851081e-13
5.201,32.286,86.0,1.41866e-13
