time,temp,m/z,abundance
0.0,-0.1,81.0,117.6
0.02,-0.113,85.0,0.0
0.04,-0.125,147.0,0.0
0.08,-0.15,14.0,529.4
0.1,-0.162,15.0,1529.4
0.14,-0.187,28.0,36058.8
0.16,-0.2,29.0,2529.4
0.18,-0.19,30.0,2176.5
0.2,-0.181,31.0,117.6
0.22,-0.171,32.0,17882.4
0.24,-0.162,34.0,411.8
0.26,-0.152,41.0,588.2
0.28,-0.143,44.0,22588.2
0.3,-0.133,45.0,588.2
0.32,-0.124,46.0,176.5
0.34,-0.114,47.0,117.6
0.36,-0.105,58.0,58.8
0.38,-0.095,69.0,58.8
0.4,-0.086,75.0,58.8
0.42,-0.076,81.0,58.8
0.44,-0.067,85.0,0.0
0.46,-0.057,147.0,0.0
0.5,-0.038,14.0,529.4
0.52,-0.029,15.0,1352.9
0.56,-0.01,28.0,35176.5
0.58,0.0,29.0,1823.5
0.6,0.01,30.0,1647.1
0.62,0.019,31.0,352.9
0.64,0.029,32.0,19823.5
0.66,0.038,34.0,882.4
0.68,0.048,41.0,882.4
0.7,0.057,44.0,25823.5
0.72,0.067,45.0,470.6
0.74,0.076,46.0,58.8
0.76,0.086,47.0,58.8
0.78,0.095,58.0,0.0
0.8,0.105,69.0,0.0
0.82,0.114,75.0,0.0
0.84,0.124,81.0,0.0
0.86,0.133,85.0,0.0
0.88,0.143,147.0,0.0
0.92,0.162,14.0,470.6
0.94,0.171,15.0,1294.1
0.98,0.19,28.0,34882.4
1.0,0.2,29.0,1588.2
1.02,0.204,30.0,2000.0
1.04,0.208,31.0,411.8
1.06,0.212,32.0,19705.9
1.08,0.216,34.0,529.4
1.1,0.22,41.0,352.9
1.12,0.224,44.0,24882.4
1.14,0.228,45.0,117.6
1.16,0.232,46.0,0.0
1.18,0.236,47.0,58.8
1.2,0.24,58.0,58.8
1.22,0.244,69.0,58.8
1.24,0.248,75.0,0.0
1.26,0.252,81.0,0.0
1.28,0.256,85.0,0.0
1.3,0.26,147.0,0.0
1.34,0.268,14.0,352.9
1.36,0.272,15.0,1176.5
1.4,0.28,28.0,34588.2
1.42,0.284,29.0,2176.5
1.44,0.288,30.0,2235.3
1.46,0.292,31.0,235.3
1.48,0.296,32.0,18588.2
1.5,0.3,34.0,352.9
1.52,0.304,41.0,647.1
1.54,0.308,44.0,27470.6
1.56,0.312,45.0,1176.5
1.58,0.316,46.0,176.5
1.6,0.32,47.0,0.0
1.62,0.324,58.0,176.5
1.64,0.328,69.0,176.5
1.66,0.332,75.0,58.8
1.68,0.336,81.0,0.0
1.7,0.34,85.0,0.0
1.72,0.344,147.0,0.0
1.76,0.352,14.0,470.6
1.78,0.356,15.0,2117.6
1.82,0.364,28.0,32117.6
1.84,0.368,29.0,2529.4
1.86,0.372,30.0,2058.8
1.88,0.376,31.0,294.1
1.9,0.38,32.0,20000.0
1.92,0.384,34.0,411.8
1.94,0.388,41.0,882.4
