time,temp,m/z,abundance
0.0,29.95,0.0,1.423789e-10
0.0,29.95,1.0,2.244489e-10
0.0,29.95,2.0,6.543611e-11
0.0,29.95,3.0,1.319298e-10
0.0,29.95,4.0,1.207734e-07
0.0,29.95,5.0,4.681902e-12
0.0,29.95,6.0,8.642962e-13
0.0,29.95,7.0,5.278571e-13
0.0,29.95,8.0,6.624787e-13
0.0,29.95,9.0,3.546581e-13
0.0,29.95,10.0,3.535498e-13
0.0,29.95,11.0,3.603746e-13
0.0,29.95,12.0,7.428886e-13
0.0,29.95,13.0,4.305808e-13
0.0,29.95,14.0,6.646355e-11
0.0,29.95,15.0,1.23614e-12
0.0,29.95,16.0,1.204562e-10
0.0,29.95,17.0,3.196515e-10
0.0,29.95,18.0,1.209356e-09
0.0,29.95,19.0,3.456142e-12
0.0,29.95,20.0,3.145089e-12
0.0,29.95,21.0,4.673786e-13
0.0,29.95,22.0,4.185925e-13
0.0,29.95,23.0,4.477255e-13
0.0,29.95,24.0,3.043901e-13
0.0,29.95,25.0,3.07064e-13
0.0,29.95,26.0,4.390552e-13
0.0,29.95,27.0,2.035933e-12
0.0,29.95,28.0,7.27081e-10
0.0,29.95,29.0,4.869315e-12
0.0,29.95,30.0,1.884188e-12
0.0,29.95,31.0,1.983436e-12
0.0,29.95,32.0,6.341861e-10
0.0,29.95,33.0,1.552559e-12
0.0,29.95,34.0,3.758986e-12
0.0,29.95,35.0,1.735363e-12
0.0,29.95,36.0,2.943289e-12
0.0,29.95,37.0,6.004309e-13
0.0,29.95,38.0,1.092135e-12
0.0,29.95,39.0,2.293365e-13
0.0,29.95,40.0,7.427324e-12
0.0,29.95,41.0,2.222867e-13
0.0,29.95,42.0,1.990019e-13
0.0,29.95,43.0,1.832242e-13
0.0,29.95,44.0,3.472756e-12
0.0,29.95,45.0,1.8343e-13
0.0,29.95,46.0,2.279003e-13
0.0,29.95,47.0,2.178126e-13
0.0,29.95,48.0,6.999863e-13
0.0,29.95,49.0,2.514315e-13
0.0,29.95,50.0,2.433117e-13
0.0,29.95,51.0,1.78391e-13
0.0,29.95,52.0,2.137407e-13
0.0,29.95,53.0,1.924308e-13
0.0,29.95,54.0,2.192633e-13
0.0,29.95,55.0,1.93532e-13
0.0,29.95,56.0,2.421267e-13
0.0,29.95,57.0,2.047854e-13
0.0,29.95,58.0,1.857688e-13
0.0,29.95,59.0,2.146527e-13
0.0,29.95,60.0,2.1759e-13
0.0,29.95,61.0,2.09676e-13
0.0,29.95,62.0,2.454469e-13
0.0,29.95,63.0,2.192154e-13
0.0,29.95,64.0,6.256068e-13
0.0,29.95,65.0,2.197229e-13
0.0,29.95,66.0,1.975584e-13
0.0,29.95,67.0,2.304448e-13
0.0,29.95,68.0,2.118041e-13
0.0,29.95,69.0,2.633193e-13
0.0,29.95,70.0,1.852422e-13
0.0,29.95,71.0,2.247499e-13
0.0,29.95,72.0,2.488845e-13
0.0,29.95,73.0,2.458682e-13
0.0,29.95,74.0,2.056041e-13
0.0,29.95,75.0,2.439867e-13
0.0,29.95,76.0,1.848256e-13
0.0,29.95,77.0,1.828507e-13
0.0,29.95,78.0,2.424595e-13
0.0,29.95,79.0,2.966054e-13
0.0,29.95,80.0,2.070547e-13
0.0,29.95,81.0,1.902979e-13
0.0,29.95,82.0,2.136569e-13
0.0,29.95,83.0,1.807298e-13
0.0,29.95,84.0,1.846294e-13
0.0,29.95,85.0,1.946882e-13
0.0,29.95,86.0,2.25753e-13
0.0,29.95,87.0,2.888111e-13
0.0,29.95,88.0,2.440417e-13
0.0,29.95,89.0,2.306794e-13
0.0,29.95,90.0,2.085222e-13
0.0,29.95,91.0,2.456456e-13
0.0,29.95,92.0,1.987649e-13
0.0,29.95,93.0,2.613372e-13
0.0,29.95,94.0,1.77546e-13
0.0,29.95,95.0,2.014148e-13
0.0,29.95,96.0,1.904104e-13
0.0,29.95,97.0,2.290492e-13
0.0,29.95,98.0,2.56121e-13
0.0,29.95,99.0,2.353162e-13
5.205,30.022,0.0,1.425991e-10
5.205,30.022,1.0,2.173943e-10
5.205,30.022,2.0,6.974574e-11
5.205,30.022,3.0,1.295839e-10
5.205,30.022,4.0,1.211349e-07
5.205,30.022,5.0,4.654087e-12
5.205,30.022,6.0,8.679521e-13
5.205,30.022,7.0,5.200322e-13
5.205,30.022,8.0,5.491087e-13
5.205,30.022,9.0,3.871807e-13
5.205,30.022,10.0,3.033967e-13
5.205,30.022,11.0,3.063315e-13
5.205,30.022,12.0,6.415542e-13
5.205,30.022,13.0,5.651926e-13
5.205,30.022,14.0,6.766573e-11
5.205,30.022,15.0,1.018014e-12
5.205,30.022,16.0,1.179212e-10
5.205,30.022,17.0,3.158716e-10
5.205,30.022,18.0,1.203993e-09
5.205,30.022,19.0,3.239813e-12
5.205,30.022,20.0,2.991094e-12
5.205,30.022,21.0,4.500905e-13
5.205,30.022,22.0,3.531644e-13
5.205,30.022,23.0,4.167899e-13
5.205,30.022,24.0,2.611696e-13
5.205,30.022,25.0,3.121199e-13
5.205,30.022,26.0,5.198577e-13
5.205,30.022,27.0,1.798297e-12
5.205,30.022,28.0,7.249337e-10
5.205,30.022,29.0,5.470478e-12
5.205,30.022,30.0,1.68112e-12
5.205,30.022,31.0,1.971706e-12
5.205,30.022,32.0,6.35426e-10
5.205,30.022,33.0,1.255206e-12
5.205,30.022,34.0,3.751373e-12
5.205,30.022,35.0,1.681814e-12
5.205,30.022,36.0,2.524967e-12
5.205,30.022,37.0,7.791081e-13
5.205,30.022,38.0,1.341869e-12
5.205,30.022,39.0,3.085458e-13
5.205,30.022,40.0,6.624949e-12
5.205,30.022,41.0,2.503662e-13
5.205,30.022,42.0,1.950162e-13
5.205,30.022,43.0,1.936397e-13
5.205,30.022,44.0,2.782591e-12
5.205,30.022,45.0,2.480275e-13
5.205,30.022,46.0,2.29978e-13
5.205,30.022,47.0,1.666589e-13
5.205,30.022,48.0,5.32738e-13
5.205,30.022,49.0,2.373917e-13
5.205,30.022,50.0,2.33923e-13
5.205,30.022,51.0,2.707449e-13
5.205,30.022,52.0,1.994495e-13
5.205,30.022,53.0,2.31376e-13
5.205,30.022,54.0,2.429908e-13
5.205,30.022,55.0,2.033826e-13
5.205,30.022,56.0,2.72557e-13
5.205,30.022,57.0,2.269546e-13
5.205,30.022,58.0,2.373462e-13
