time,temp,m/z,abundance
0.0,62.507,0.0,5.18986e-10
0.0,62.507,1.0,5.269671e-10
0.0,62.507,2.0,1.967577e-10
0.0,62.507,3.0,4.317167e-10
0.0,62.507,4.0,1.240242e-07
0.0,62.507,5.0,1.86621e-11
0.0,62.507,6.0,4.932944e-13
0.0,62.507,7.0,1.889646e-12
0.0,62.507,8.0,5.315637e-13
0.0,62.507,9.0,1.842721e-13
0.0,62.507,10.0,2.772197e-13
0.0,62.507,11.0,6.256774e-13
0.0,62.507,12.0,1.254057e-11
0.0,62.507,13.0,1.506001e-11
0.0,62.507,14.0,4.214956e-09
0.0,62.507,15.0,2.101284e-11
0.0,62.507,16.0,7.475894e-10
0.0,62.507,17.0,3.90261e-09
0.0,62.507,18.0,1.565923e-08
0.0,62.507,19.0,2.524656e-11
0.0,62.507,20.0,1.449672e-10
0.0,62.507,21.0,3.223032e-13
0.0,62.507,22.0,2.293126e-12
0.0,62.507,23.0,5.564033e-13
0.0,62.507,24.0,1.037503e-12
0.0,62.507,25.0,2.881337e-12
0.0,62.507,26.0,1.55834e-11
0.0,62.507,27.0,2.125952e-10
0.0,62.507,28.0,6.502451e-08
0.0,62.507,29.0,4.950454e-10
0.0,62.507,30.0,1.732682e-11
0.0,62.507,31.0,2.079764e-11
0.0,62.507,32.0,5.077524e-09
0.0,62.507,33.0,6.141707e-12
0.0,62.507,34.0,2.211687e-11
0.0,62.507,35.0,3.036953e-13
0.0,62.507,36.0,2.683726e-12
0.0,62.507,37.0,6.156093e-13
0.0,62.507,38.0,1.304523e-12
0.0,62.507,39.0,5.818012e-12
0.0,62.507,40.0,6.895845e-10
0.0,62.507,41.0,2.915617e-12
0.0,62.507,42.0,2.293126e-12
0.0,62.507,43.0,5.876159e-12
0.0,62.507,44.0,1.239159e-10
0.0,62.507,45.0,5.448382e-12
0.0,62.507,46.0,1.086307e-12
0.0,62.507,47.0,2.860976e-13
0.0,62.507,48.0,2.471484e-13
0.0,62.507,49.0,1.69167e-13
0.0,62.507,50.0,5.566842e-13
0.0,62.507,51.0,6.950718e-13
0.0,62.507,52.0,4.83225e-13
0.0,62.507,53.0,2.873036e-13
0.0,62.507,54.0,2.709239e-13
0.0,62.507,55.0,6.882283e-13
0.0,62.507,56.0,5.742346e-13
0.0,62.507,57.0,5.238676e-13
0.0,62.507,58.0,1.156852e-12
0.0,62.507,59.0,3.063597e-13
0.0,62.507,60.0,2.198635e-13
0.0,62.507,61.0,1.127636e-13
0.0,62.507,62.0,8.061694e-14
0.0,62.507,63.0,1.395745e-13
0.0,62.507,64.0,3.126846e-13
0.0,62.507,65.0,3.096536e-13
0.0,62.507,66.0,1.784575e-13
0.0,62.507,67.0,3.299844e-13
0.0,62.507,68.0,2.832449e-13
0.0,62.507,69.0,2.930673e-13
0.0,62.507,70.0,2.292928e-13
0.0,62.507,71.0,1.957792e-13
0.0,62.507,72.0,1.628952e-13
0.0,62.507,73.0,1.492958e-13
0.0,62.507,74.0,1.750558e-13
0.0,62.507,75.0,6.983515e-14
0.0,62.507,76.0,1.444268e-13
0.0,62.507,77.0,3.752804e-13
0.0,62.507,78.0,9.871811e-13
0.0,62.507,79.0,2.598404e-13
0.0,62.507,80.0,1.427607e-13
0.0,62.507,81.0,2.45894e-13
0.0,62.507,82.0,1.972993e-13
0.0,62.507,83.0,1.739642e-13
0.0,62.507,84.0,1.517088e-13
0.0,62.507,85.0,7.793346e-14
0.0,62.507,86.0,9.416122e-14
0.0,62.507,87.0,8.370258e-14
0.0,62.507,88.0,7.270293e-14
0.0,62.507,89.0,4.392913e-14
0.0,62.507,90.0,6.090137e-14
0.0,62.507,91.0,2.592013e-13
0.0,62.507,92.0,1.210822e-13
0.0,62.507,93.0,8.588335e-14
0.0,62.507,94.0,1.07593e-13
0.0,62.507,95.0,1.416596e-13
0.0,62.507,96.0,1.612339e-13
0.0,62.507,97.0,5.906292e-14
0.0,62.507,98.0,6.036994e-14
0.0,62.507,99.0,8.450451e-14
0.0,62.507,100.0,9.785011e-14
0.0,62.507,101.0,6.084152e-14
0.0,62.507,102.0,5.714307e-14
0.0,62.507,103.0,5.214476e-14
0.0,62.507,104.0,9.212887e-14
0.0,62.507,105.0,1.763437e-13
0.0,62.507,106.0,9.077155e-14
0.0,62.507,107.0,9.802724e-14
0.0,62.507,108.0,6.855205e-14
0.0,62.507,109.0,1.455256e-13
0.0,62.507,110.0,7.738287e-14
0.0,62.507,111.0,6.09684e-14
0.0,62.507,112.0,4.012534e-14
0.0,62.507,113.0,4.212897e-14
0.0,62.507,114.0,4.238272e-14
0.0,62.507,115.0,8.44327e-14
0.0,62.507,116.0,6.493258e-14
0.0,62.507,117.0,8.678822e-14
0.0,62.507,118.0,4.911895e-14
0.0,62.507,119.0,8.914616e-14
0.0,62.507,120.0,4.469037e-14
0.0,62.507,121.0,5.343503e-14
0.0,62.507,122.0,8.612514e-14
0.0,62.507,123.0,8.632862e-14
0.0,62.507,124.0,5.065817e-14
0.0,62.507,125.0,7.243963e-14
