time,temp,m/z,abundance
0.0,0.0,30.1,10529.4
0.02,0.0,30.9,2235.3
0.04,0.0,31.0,2294.1
0.06,0.0,31.1,1352.9
0.08,0.0,32.0,43176.5
0.1,0.0,34.0,4764.7
0.12,0.0,41.0,9352.9
0.14,0.0,44.0,308470.6
0.16,0.0,45.0,7058.8
0.18,0.0,46.0,2000.0
0.2,0.0,47.0,941.2
0.22,0.0,58.0,941.2
0.24,0.0,69.0,4294.1
0.26,0.0,75.0,294.1
0.28,0.0,77.0,705.9
0.3,0.0,78.0,1000.0
0.32,0.0,80.0,117.6
0.34,0.0,81.0,823.5
0.36,0.0,85.0,176.5
0.38,0.0,91.0,294.1
0.4,0.0,94.0,117.6
0.42,0.0,147.0,352.9
0.46,0.0,13.9,6882.4
0.48,0.0,14.0,7529.4
0.5,0.0,14.1,6705.9
0.52,0.0,14.9,17058.8
0.54,0.0,15.0,17000.0
0.56,0.0,15.1,16058.8
0.6,0.0,28.0,396647.1
0.62,0.0,29.0,16823.5
0.64,0.0,29.9,14235.3
0.66,0.0,30.0,13588.2
0.68,1.964,30.1,13588.2
0.7,3.928,30.9,3176.5
0.72,5.892,31.0,2941.2
0.74,7.856,31.1,1705.9
0.76,9.82,32.0,42352.9
0.78,11.784,34.0,4470.6
0.8,13.748,41.0,8529.4
0.82,15.712,44.0,303823.5
0.84,17.676,45.0,6823.5
0.86,19.64,46.0,2117.6
0.88,21.604,47.0,1470.6
0.9,23.568,58.0,1352.9
0.92,25.532,69.0,3647.1
0.94,27.496,75.0,294.1
0.96,29.46,77.0,470.6
0.98,31.424,78.0,823.5
1.0,33.388,80.0,58.8
1.02,35.352,81.0,705.9
1.04,37.316,85.0,176.5
1.06,39.28,91.0,470.6
1.08,41.244,94.0,176.5
1.1,43.208,147.0,235.3
1.14,47.136,13.9,6470.6
1.16,49.1,14.0,6882.4
1.18,51.064,14.1,5882.4
1.2,53.028,14.9,16176.5
1.22,54.992,15.0,16411.8
1.24,56.956,15.1,18000.0
1.28,60.884,28.0,390882.4
1.3,62.848,29.0,17588.2
1.32,64.812,29.9,13294.1
1.34,66.776,30.0,14529.4
1.36,68.74,30.1,11882.4
1.38,70.704,30.9,2294.1
1.4,72.668,31.0,4000.0
1.42,74.632,31.1,2000.0
1.44,76.596,32.0,41882.4
1.46,78.56,34.0,4235.3
1.48,80.524,41.0,9000.0
1.5,82.488,44.0,304000.0
1.52,84.452,45.0,5588.2
1.54,86.416,46.0,1941.2
1.56,88.38,47.0,1941.2
1.58,90.344,58.0,1764.7
1.6,92.308,69.0,3941.2
1.62,94.272,75.0,176.5
1.64,96.236,77.0,470.6
1.66,98.2,78.0,764.7
1.68,98.24,80.0,352.9
1.7,98.28,81.0,588.2
1.72,98.32,85.0,117.6
1.74,98.36,91.0,294.1
1.76,98.4,94.0,294.1
1.78,98.44,147.0,529.4
