time,temp,m/z,abundance
0.0,30.076,0.0,5.151799e-09
0.0,30.076,1.0,8.086131e-09
0.0,30.076,2.0,3.240447e-09
0.0,30.076,3.0,5.679973e-09
0.0,30.076,4.0,3.896266e-07
0.0,30.076,5.0,5.103725e-10
0.0,30.076,6.0,6.437401e-12
0.0,30.076,7.0,9.952951e-13
0.0,30.076,8.0,3.155358e-12
0.0,30.076,9.0,4.287031e-13
0.0,30.076,10.0,3.947639e-13
0.0,30.076,11.0,3.923059e-13
0.0,30.076,12.0,8.838859e-13
0.0,30.076,13.0,2.342606e-12
0.0,30.076,14.0,9.567531e-11
0.0,30.076,15.0,5.538893e-12
0.0,30.076,16.0,1.389653e-10
0.0,30.076,17.0,1.480337e-09
0.0,30.076,18.0,6.313571e-09
0.0,30.076,19.0,1.305575e-11
0.0,30.076,20.0,1.184627e-11
0.0,30.076,21.0,5.355287e-13
0.0,30.076,22.0,4.701906e-13
0.0,30.076,23.0,4.267603e-13
0.0,30.076,24.0,3.852078e-13
0.0,30.076,25.0,7.79331e-13
0.0,30.076,26.0,2.253986e-12
0.0,30.076,27.0,2.771059e-11
0.0,30.076,28.0,1.861027e-09
0.0,30.076,29.0,1.449598e-11
0.0,30.076,30.0,3.512829e-12
0.0,30.076,31.0,1.012949e-11
0.0,30.076,32.0,6.76686e-10
0.0,30.076,33.0,1.562529e-12
0.0,30.076,34.0,2.927346e-12
0.0,30.076,35.0,6.347368e-13
0.0,30.076,36.0,1.583822e-12
0.0,30.076,37.0,4.362829e-13
0.0,30.076,38.0,4.80018e-13
0.0,30.076,39.0,8.020789e-13
0.0,30.076,40.0,2.260073e-11
0.0,30.076,41.0,1.869131e-13
0.0,30.076,42.0,2.141046e-13
0.0,30.076,43.0,3.751493e-13
0.0,30.076,44.0,7.623136e-12
0.0,30.076,45.0,2.69627e-13
0.0,30.076,46.0,3.167423e-13
0.0,30.076,47.0,2.280869e-13
0.0,30.076,48.0,4.334702e-13
0.0,30.076,49.0,2.027363e-13
0.0,30.076,50.0,2.078279e-13
0.0,30.076,51.0,2.139442e-13
0.0,30.076,52.0,2.609375e-13
0.0,30.076,53.0,1.795041e-13
0.0,30.076,54.0,2.03938e-13
0.0,30.076,55.0,2.140998e-13
0.0,30.076,56.0,1.602817e-13
0.0,30.076,57.0,2.525542e-13
0.0,30.076,58.0,2.078591e-13
0.0,30.076,59.0,1.732299e-13
0.0,30.076,60.0,1.890939e-13
0.0,30.076,61.0,1.680808e-13
0.0,30.076,62.0,2.016495e-13
0.0,30.076,63.0,1.674943e-13
0.0,30.076,64.0,4.358555e-13
0.0,30.076,65.0,1.661657e-13
0.0,30.076,66.0,1.890412e-13
0.0,30.076,67.0,2.474146e-13
0.0,30.076,68.0,1.952938e-13
0.0,30.076,69.0,2.212238e-13
0.0,30.076,70.0,1.690408e-13
0.0,30.076,71.0,1.566934e-13
0.0,30.076,72.0,1.680114e-13
0.0,30.076,73.0,1.479176e-13
0.0,30.076,74.0,2.020708e-13
0.0,30.076,75.0,2.391009e-13
0.0,30.076,76.0,1.790278e-13
0.0,30.076,77.0,2.241012e-13
0.0,30.076,78.0,1.552858e-13
0.0,30.076,79.0,1.925314e-13
0.0,30.076,80.0,1.392065e-13
0.0,30.076,81.0,1.906091e-13
0.0,30.076,82.0,2.069111e-13
0.0,30.076,83.0,1.639108e-13
0.0,30.076,84.0,1.878682e-13
0.0,30.076,85.0,2.391081e-13
0.0,30.076,86.0,2.272394e-13
0.0,30.076,87.0,1.539333e-13
0.0,30.076,88.0,2.227008e-13
0.0,30.076,89.0,1.983172e-13
0.0,30.076,90.0,2.021139e-13
0.0,30.076,91.0,2.190023e-13
0.0,30.076,92.0,1.487866e-13
0.0,30.076,93.0,1.772875e-13
0.0,30.076,94.0,1.588885e-13
0.0,30.076,95.0,1.582206e-13
0.0,30.076,96.0,1.853954e-13
0.0,30.076,97.0,2.55525e-13
0.0,30.076,98.0,1.820632e-13
0.0,30.076,99.0,1.88268e-13
5.213,30.111,0.0,5.149572e-09
5.213,30.111,1.0,8.098337e-09
