time,temp,m/z,abundance
0.0,26.576,2.0,1.74322e-10
0.0,26.576,4.0,7.92274e-11
0.0,26.576,6.0,2.89363e-13
0.0,26.576,12.0,1.0738e-11
0.0,26.576,13.0,1.00883e-11
0.0,26.576,14.0,2.53346e-08
0.0,26.576,15.0,7.90049e-11
0.0,26.576,16.0,2.2002e-09
0.0,26.576,17.0,4.64501e-10
0.0,26.576,18.0,1.62496e-09
0.0,26.576,19.0,6.05791e-11
0.0,26.576,20.0,1.10333e-10
0.0,26.576,22.0,1.71913e-12
0.0,26.576,23.0,2.33011e-13
0.0,26.576,24.0,2.7027e-13
0.0,26.576,25.0,6.49724e-13
0.0,26.576,26.0,5.375e-12
0.0,26.576,27.0,4.67338e-11
0.0,26.576,28.0,3.90001e-07
0.0,26.576,29.0,2.74089e-09
0.0,26.576,30.0,4.32525e-10
0.0,26.576,31.0,1.2379e-11
0.0,26.576,32.0,2.34735e-08
0.0,26.576,33.0,1.76862e-11
0.0,26.576,34.0,8.86705e-11
0.0,26.576,35.0,3.42342e-13
0.0,26.576,36.0,3.62708e-12
0.0,26.576,37.0,1.93156e-13
0.0,26.576,38.0,8.42509e-13
0.0,26.576,39.0,6.74378e-13
0.0,26.576,40.0,7.8067e-10
0.0,26.576,41.0,4.64353e-13
0.0,26.576,42.0,1.32799e-12
0.0,26.576,43.0,3.68887e-13
0.0,26.576,44.0,1.19647e-10
0.0,26.576,45.0,1.62273e-12
0.0,26.576,46.0,7.62035e-13
0.0,26.576,47.0,2.3987e-13
0.0,26.576,49.0,2.41352e-13
0.0,26.576,50.0,3.92615e-13
0.0,26.576,51.0,2.10766e-13
0.0,26.576,52.0,1.83702e-13
0.0,26.576,53.0,2.0502e-13
0.0,26.576,56.0,2.15771e-13
0.0,26.576,57.0,2.13176e-13
0.0,26.576,58.0,2.13732e-13
0.0,26.576,59.0,2.05842e-13
0.0,26.576,63.0,2.09469e-13
0.0,26.576,64.0,2.02876e-12
0.0,26.576,65.0,1.90554e-13
0.0,26.576,66.0,3.18318e-13
0.0,26.576,67.0,2.46728e-13
0.0,26.576,70.0,1.774e-13
0.0,26.576,72.0,2.08357e-13
0.0,26.576,74.0,1.70356e-13
0.0,26.576,82.0,1.90932e-13
0.0,26.576,83.0,1.93712e-13
0.0,26.576,86.0,2.00386e-13
0.0,26.576,91.0,2.14659e-13
0.0,26.576,94.0,2.10938e-13
5.578,26.574,2.0,1.70133e-10
5.578,26.574,4.0,7.25188e-11
5.578,26.574,6.0,2.56984e-13
5.578,26.574,12.0,1.02721e-11
5.578,26.574,13.0,1.01538e-11
5.578,26.574,14.0,2.34753e-08
5.578,26.574,15.0,7.44022e-11
5.578,26.574,16.0,2.04352e-09
5.578,26.574,17.0,4.42016e-10
5.578,26.574,18.0,1.53808e-09
5.578,26.574,19.0,5.96541e-11
5.578,26.574,20.0,9.97664e-11
5.578,26.574,22.0,1.74545e-12
5.578,26.574,23.0,1.98562e-13
5.578,26.574,24.0,4.5045e-13
5.578,26.574,25.0,5.88043e-13
5.578,26.574,26.0,4.13543e-12
5.578,26.574,27.0,4.369e-11
5.578,26.574,28.0,3.58831e-07
5.578,26.574,29.0,2.51233e-09
5.578,26.574,30.0,4.04238e-10
5.578,26.574,31.0,1.1936e-11
5.578,26.574,32.0,2.15161e-08
5.578,26.574,33.0,1.5649e-11
5.578,26.574,34.0,7.93521e-11
5.578,26.574,35.0,3.50714e-13
5.578,26.574,36.0,3.2396e-12
5.578,26.574,37.0,2.41723e-13
5.578,26.574,38.0,8.66978e-13
5.578,26.574,39.0,5.75576e-13
5.578,26.574,40.0,7.15049e-10
5.578,26.574,41.0,4.43406e-13
5.578,26.574,42.0,1.30408e-12
5.578,26.574,43.0,4.777e-13
5.578,26.574,44.0,1.11985e-10
5.578,26.574,45.0,1.51861e-12
5.578,26.574,46.0,7.77073e-13
5.578,26.574,47.0,1.91488e-13
5.578,26.574,49.0,1.92229e-13
5.578,26.574,50.0,3.44233e-13
5.578,26.574,51.0,2.23186e-13
5.578,26.574,52.0,2.44318e-13
5.578,26.574,53.0,2.22445e-13
5.578,26.574,56.0,2.00571e-13
5.578,26.574,57.0,2.36904e-13
5.578,26.574,58.0,1.84366e-13
5.578,26.574,59.0,1.92738e-13
5.578,26.574,63.0,2.37146e-13
5.578,26.574,64.0,1.78753e-12
5.578,26.574,65.0,2.03722e-13
5.578,26.574,66.0,2.61558e-13
5.578,26.574,67.0,2.14844e-13
5.578,26.574,70.0,2.17996e-13
5.578,26.574,72.0,2.08913e-13
5.578,26.574,74.0,1.94012e-13
5.578,26.574,82.0,2.00928e-13
5.578,26.574,83.0,1.90736e-13
5.578,26.574,86.0,1.75546e-13
5.578,26.574,91.0,1.63254e-13
5.578,26.574,94.0,1.64424e-13
11.178,26.575,2.0,1.65072e-10
11.178,26.575,4.0,6.53654e-11
11.178,26.575,6.0,2.9393e-13
11.178,26.575,12.0,9.94449e-12
11.178,26.575,13.0,9.56229e-12
11.178,26.575,14.0,2.20993e-08
11.178,26.575,15.0,7.04074e-11
11.178,26.575,16.0,1.92938e-09
11.178,26.575,17.0,4.18381e-10
11.178,26.575,18.0,1.45571e-09
11.178,26.575,19.0,5.98951e-11
11.178,26.575,20.0,9.3816e-11
11.178,26.575,22.0,1.39976e-12
11.178,26.575,23.0,1.76102e-13
11.178,26.575,24.0,3.34779e-13
11.178,26.575,25.0,5.37204e-13
11.178,26.575,26.0,4.5983e-12
11.178,26.575,27.0,4.07298e-11
11.178,26.575,28.0,3.3599e-07
11.178,26.575,29.0,2.35927e-09
11.178,26.575,30.0,3.81567e-10
11.178,26.575,31.0,1.07051e-11
11.178,26.575,32.0,2.01887e-08
11.178,26.575,33.0,1.46517e-11
11.178,26.575,34.0,7.59055e-11
11.178,26.575,35.0,4.3284e-13
11.178,26.575,36.0,2.96723e-12
11.178,26.575,37.0,3.12164e-13
11.178,26.575,38.0,7.64283e-13
11.178,26.575,39.0,7.45746e-13
11.178,26.575,40.0,6.70115e-10
11.178,26.575,41.0,5.74649e-13
11.178,26.575,42.0,1.13131e-12
11.178,26.575,43.0,3.10492e-13
11.178,26.575,44.0,1.08909e-10
11.178,26.575,45.0,1.42105e-12
11.178,26.575,46.0,5.82434e-13
11.178,26.575,47.0,2.02054e-13
11.178,26.575,49.0,2.0743e-13
