time,temp,m/z,abundance
0.0,30.086,0.0,1.28588e-10
0.0,30.086,1.0,2.01516e-10
0.0,30.086,2.0,6.005503e-11
0.0,30.086,3.0,1.247819e-10
0.0,30.086,4.0,1.225927e-07
0.0,30.086,5.0,3.973282e-12
0.0,30.086,6.0,7.119346e-13
0.0,30.086,7.0,4.809303e-13
0.0,30.086,8.0,5.670436e-13
0.0,30.086,9.0,3.756472e-13
0.0,30.086,10.0,3.296426e-13
0.0,30.086,11.0,2.825154e-13
0.0,30.086,12.0,4.652316e-13
0.0,30.086,13.0,3.824768e-13
0.0,30.086,14.0,3.873513e-11
0.0,30.086,15.0,4.605684e-13
0.0,30.086,16.0,6.805257e-11
0.0,30.086,17.0,1.400641e-10
0.0,30.086,18.0,5.491333e-10
0.0,30.086,19.0,1.307304e-12
0.0,30.086,20.0,1.842391e-12
0.0,30.086,21.0,2.202471e-13
0.0,30.086,22.0,2.404103e-13
0.0,30.086,23.0,4.487502e-13
0.0,30.086,24.0,2.536721e-13
0.0,30.086,25.0,2.49684e-13
0.0,30.086,26.0,2.875783e-13
0.0,30.086,27.0,1.012417e-12
0.0,30.086,28.0,4.735888e-10
0.0,30.086,29.0,3.564152e-12
0.0,30.086,30.0,1.301647e-12
0.0,30.086,31.0,9.602512e-13
0.0,30.086,32.0,3.963759e-10
0.0,30.086,33.0,1.275376e-12
0.0,30.086,34.0,3.178052e-12
0.0,30.086,35.0,3.543996e-12
0.0,30.086,36.0,7.437723e-12
0.0,30.086,37.0,1.372283e-12
0.0,30.086,38.0,2.248768e-12
0.0,30.086,39.0,2.617657e-13
0.0,30.086,40.0,4.872953e-12
0.0,30.086,41.0,1.920478e-13
0.0,30.086,42.0,1.909826e-13
0.0,30.086,43.0,1.968331e-13
0.0,30.086,44.0,2.377795e-12
0.0,30.086,45.0,2.83006e-13
0.0,30.086,46.0,1.841961e-13
0.0,30.086,47.0,1.813498e-13
0.0,30.086,48.0,1.139409e-12
0.0,30.086,49.0,2.549745e-13
0.0,30.086,50.0,1.980539e-13
0.0,30.086,51.0,2.489371e-13
0.0,30.086,52.0,2.579953e-13
0.0,30.086,53.0,1.946858e-13
0.0,30.086,54.0,2.022838e-13
0.0,30.086,55.0,1.551111e-13
0.0,30.086,56.0,2.150214e-13
0.0,30.086,57.0,1.81345e-13
0.0,30.086,58.0,2.243022e-13
0.0,30.086,59.0,1.887539e-13
0.0,30.086,60.0,2.018266e-13
0.0,30.086,61.0,1.981066e-13
0.0,30.086,62.0,2.354359e-13
0.0,30.086,63.0,2.033826e-13
0.0,30.086,64.0,9.441956e-13
0.0,30.086,65.0,1.823361e-13
0.0,30.086,66.0,2.212454e-13
0.0,30.086,67.0,1.910999e-13
0.0,30.086,68.0,1.864678e-13
0.0,30.086,69.0,1.616007e-13
0.0,30.086,70.0,2.036292e-13
0.0,30.086,71.0,1.820966e-13
0.0,30.086,72.0,2.397736e-13
0.0,30.086,73.0,1.525999e-13
0.0,30.086,74.0,1.941161e-13
0.0,30.086,75.0,2.01695e-13
0.0,30.086,76.0,1.924763e-13
0.0,30.086,77.0,1.842918e-13
0.0,30.086,78.0,2.023126e-13
0.0,30.086,79.0,1.844737e-13
0.0,30.086,80.0,1.956313e-13
0.0,30.086,81.0,2.486607e-13
0.0,30.086,82.0,1.803779e-13
0.0,30.086,83.0,1.815485e-13
0.0,30.086,84.0,1.695123e-13
0.0,30.086,85.0,1.912938e-13
0.0,30.086,86.0,1.625582e-13
0.0,30.086,87.0,1.903075e-13
0.0,30.086,88.0,2.363887e-13
0.0,30.086,89.0,2.163284e-13
0.0,30.086,90.0,2.419424e-13
0.0,30.086,91.0,1.948462e-13
0.0,30.086,92.0,1.881363e-13
0.0,30.086,93.0,1.600303e-13
0.0,30.086,94.0,1.872506e-13
0.0,30.086,95.0,1.908916e-13
0.0,30.086,96.0,1.968498e-13
0.0,30.086,97.0,2.05628e-13
0.0,30.086,98.0,2.124648e-13
0.0,30.086,99.0,1.670993e-13
5.198,30.076,0.0,1.265724e-10
5.198,30.076,1.0,1.991797e-10
5.198,30.076,2.0,5.985132e-11
5.198,30.076,3.0,1.269555e-10
5.198,30.076,4.0,1.22935e-07
5.198,30.076,5.0,3.707231e-12
5.198,30.076,6.0,7.591168e-13
5.198,30.076,7.0,5.400075e-13
5.198,30.076,8.0,5.923198e-13
5.198,30.076,9.0,3.653849e-13
5.198,30.076,10.0,2.972302e-13
5.198,30.076,11.0,2.966988e-13
5.198,30.076,12.0,3.989862e-13
5.198,30.076,13.0,3.929537e-13
5.198,30.076,14.0,3.811943e-11
5.198,30.076,15.0,6.385272e-13
5.198,30.076,16.0,6.743832e-11
5.198,30.076,17.0,1.357982e-10
5.198,30.076,18.0,5.42093e-10
5.198,30.076,19.0,1.241224e-12
5.198,30.076,20.0,1.446764e-12
5.198,30.076,21.0,1.821996e-13
5.198,30.076,22.0,2.074042e-13
5.198,30.076,23.0,3.974157e-13
5.198,30.076,24.0,2.229665e-13
5.198,30.076,25.0,2.334922e-13
5.198,30.076,26.0,3.130725e-13
5.198,30.076,27.0,7.653899e-13
5.198,30.076,28.0,4.728804e-10
5.198,30.076,29.0,3.480727e-12
5.198,30.076,30.0,1.07201e-12
5.198,30.076,31.0,1.537788e-12
5.198,30.076,32.0,4.02114e-10
5.198,30.076,33.0,1.050398e-12
5.198,30.076,34.0,3.444485e-12
5.198,30.076,35.0,3.531931e-12
5.198,30.076,36.0,7.892548e-12
5.198,30.076,37.0,1.301518e-12
5.198,30.076,38.0,2.150669e-12
5.198,30.076,39.0,2.145498e-13
5.198,30.076,40.0,4.47881e-12
5.198,30.076,41.0,2.09032e-13
5.198,30.076,42.0,1.762438e-13
5.198,30.076,43.0,1.741611e-13
5.198,30.076,44.0,2.083091e-12
5.198,30.076,45.0,2.570475e-13
5.198,30.076,46.0,2.052857e-13
5.198,30.076,47.0,1.879137e-13
5.198,30.076,48.0,1.144536e-12
5.198,30.076,49.0,1.854912e-13
5.198,30.076,50.0,1.844594e-13
5.198,30.076,51.0,2.349763e-13
5.198,30.076,52.0,1.742018e-13
5.198,30.076,53.0,2.076652e-13
5.198,30.076,54.0,1.684279e-13
5.198,30.076,55.0,1.985758e-13
5.198,30.076,56.0,2.141093e-13
5.198,30.076,57.0,1.503234e-13
5.198,30.076,58.0,1.929694e-13
5.198,30.076,59.0,1.978624e-13
5.198,30.076,60.0,2.002611e-13
5.198,30.076,61.0,2.176139e-13
5.198,30.076,62.0,1.88469e-13
5.198,30.076,63.0,1.665799e-13
5.198,30.076,64.0,1.216579e-12
5.198,30.076,65.0,2.045604e-13
5.198,30.076,66.0,2.490975e-13
5.198,30.076,67.0,2.009744e-13
5.198,30.076,68.0,1.811631e-13
5.198,30.076,69.0,2.129316e-13
5.198,30.076,70.0,1.817017e-13
5.198,30.076,71.0,1.658306e-13
5.198,30.076,72.0,2.308936e-13
5.198,30.076,73.0,2.617991e-13
5.198,30.076,74.0,1.992485e-13
5.198,30.076,75.0,1.928139e-13
5.198,30.076,76.0,1.912722e-13
5.198,30.076,77.0,1.792193e-13
5.198,30.076,78.0,1.580148e-13
5.198,30.076,79.0,1.74209e-13
5.198,30.076,80.0,1.922872e-13
