time,temp,m/z,abundance
0.0,32.318,0.0,4.058531e-10
0.0,32.318,1.0,5.867547e-10
0.0,32.318,2.0,1.958451e-10
0.0,32.318,3.0,3.175975e-10
0.0,32.318,4.0,6.324601e-08
0.0,32.318,5.0,1.713585e-11
0.0,32.318,6.0,7.273621e-13
0.0,32.318,7.0,4.349016e-13
0.0,32.318,8.0,5.2338e-13
0.0,32.318,9.0,2.903767e-13
0.0,32.318,10.0,2.76629e-13
0.0,32.318,11.0,2.674343e-13
0.0,32.318,12.0,3.358882e-13
0.0,32.318,13.0,4.977588e-13
0.0,32.318,14.0,4.680926e-11
0.0,32.318,15.0,8.139276e-13
0.0,32.318,16.0,4.605497e-11
0.0,32.318,17.0,4.016161e-11
0.0,32.318,18.0,1.623506e-10
0.0,32.318,19.0,1.2278e-12
0.0,32.318,20.0,5.520756e-13
0.0,32.318,21.0,1.851368e-13
0.0,32.318,22.0,1.515203e-13
0.0,32.318,23.0,3.058121e-13
0.0,32.318,24.0,1.883996e-13
0.0,32.318,25.0,2.609853e-13
0.0,32.318,26.0,6.260324e-13
0.0,32.318,27.0,3.771146e-12
0.0,32.318,28.0,6.910035e-10
0.0,32.318,29.0,5.17594e-12
0.0,32.318,30.0,1.087655e-12
0.0,32.318,31.0,2.307656e-12
0.0,32.318,32.0,3.167621e-10
0.0,32.318,33.0,6.502939e-13
0.0,32.318,34.0,1.559609e-12
0.0,32.318,35.0,6.609461e-12
0.0,32.318,36.0,8.968727e-12
0.0,32.318,37.0,2.270145e-12
0.0,32.318,38.0,3.477328e-12
0.0,32.318,39.0,2.378369e-13
0.0,32.318,40.0,6.736501e-12
0.0,32.318,41.0,1.842679e-13
0.0,32.318,42.0,2.012712e-13
0.0,32.318,43.0,2.060469e-13
0.0,32.318,44.0,9.314546e-13
0.0,32.318,45.0,1.506657e-13
0.0,32.318,46.0,1.664674e-13
0.0,32.318,47.0,2.02473e-13
0.0,32.318,48.0,3.550388e-13
0.0,32.318,49.0,1.681909e-13
0.0,32.318,50.0,1.65553e-13
0.0,32.318,51.0,1.749511e-13
0.0,32.318,52.0,1.980037e-13
0.0,32.318,53.0,1.63207e-13
0.0,32.318,54.0,1.674488e-13
0.0,32.318,55.0,1.871716e-13
0.0,32.318,56.0,1.339736e-13
0.0,32.318,57.0,1.595468e-13
0.0,32.318,58.0,1.461342e-13
0.0,32.318,59.0,1.218704e-13
0.0,32.318,60.0,1.44729e-13
0.0,32.318,61.0,1.488368e-13
0.0,32.318,62.0,1.651125e-13
0.0,32.318,63.0,2.235626e-13
0.0,32.318,64.0,2.008643e-13
0.0,32.318,65.0,1.50151e-13
0.0,32.318,66.0,1.762509e-13
0.0,32.318,67.0,1.578208e-13
0.0,32.318,68.0,1.788124e-13
0.0,32.318,69.0,1.864032e-13
0.0,32.318,70.0,2.250803e-13
0.0,32.318,71.0,1.590944e-13
0.0,32.318,72.0,2.076843e-13
0.0,32.318,73.0,1.427302e-13
0.0,32.318,74.0,1.609329e-13
0.0,32.318,75.0,1.937115e-13
0.0,32.318,76.0,1.568753e-13
0.0,32.318,77.0,1.511229e-13
0.0,32.318,78.0,1.609496e-13
0.0,32.318,79.0,1.54977e-13
0.0,32.318,80.0,1.396924e-13
0.0,32.318,81.0,1.332147e-13
0.0,32.318,82.0,1.554965e-13
0.0,32.318,83.0,1.559561e-13
0.0,32.318,84.0,1.484059e-13
0.0,32.318,85.0,1.648157e-13
0.0,32.318,86.0,1.627138e-13
0.0,32.318,87.0,1.506585e-13
0.0,32.318,88.0,1.359748e-13
0.0,32.318,89.0,1.69395e-13
0.0,32.318,90.0,1.529758e-13
0.0,32.318,91.0,1.444825e-13
0.0,32.318,92.0,1.566575e-13
0.0,32.318,93.0,1.541846e-13
0.0,32.318,94.0,1.630825e-13
0.0,32.318,95.0,1.81266e-13
0.0,32.318,96.0,1.342728e-13
0.0,32.318,97.0,1.291284e-13
0.0,32.318,98.0,1.743526e-13
0.0,32.318,99.0,1.641956e-13
5.206,32.346,0.0,4.08855e-10
5.206,32.346,1.0,5.924306e-10
5.206,32.346,2.0,1.972909e-10
5.206,32.346,3.0,3.198836e-10
5.206,32.346,4.0,6.330513e-08
5.206,32.346,5.0,1.811421e-11
5.206,32.346,6.0,8.52048e-13
5.206,32.346,7.0,4.254388e-13
5.206,32.346,8.0,5.998408e-13
5.206,32.346,9.0,3.122802e-13
5.206,32.346,10.0,2.74666e-13
5.206,32.346,11.0,2.351319e-13
5.206,32.346,12.0,3.576696e-13
5.206,32.346,13.0,4.632207e-13
5.206,32.346,14.0,4.979341e-11
5.206,32.346,15.0,7.658998e-13
5.206,32.346,16.0,4.502419e-11
5.206,32.346,17.0,3.89623e-11
5.206,32.346,18.0,1.614026e-10
5.206,32.346,19.0,1.007553e-12
5.206,32.346,20.0,6.524506e-13
5.206,32.346,21.0,1.57591e-13
5.206,32.346,22.0,1.869825e-13
5.206,32.346,23.0,2.500766e-13
5.206,32.346,24.0,1.918036e-13
5.206,32.346,25.0,2.67123e-13
5.206,32.346,26.0,5.603259e-13
5.206,32.346,27.0,4.398664e-12
5.206,32.346,28.0,6.774712e-10
5.206,32.346,29.0,5.645011e-12
5.206,32.346,30.0,1.037746e-12
5.206,32.346,31.0,2.413368e-12
5.206,32.346,32.0,3.160583e-10
5.206,32.346,33.0,4.637126e-13
5.206,32.346,34.0,1.490977e-12
5.206,32.346,35.0,6.568549e-12
5.206,32.346,36.0,1.051972e-11
5.206,32.346,37.0,2.104899e-12
5.206,32.346,38.0,3.651742e-12
