time,temp,m/z,abundance
0.0,-60.235,1.0,1.91e-10
0.0,-60.235,2.0,3.41e-08
0.0,-60.235,3.0,3.92e-09
0.0,-60.235,4.0,8.39e-07
0.0,-60.235,5.0,1.19e-11
0.0,-60.235,6.0,2.07e-12
0.0,-60.235,7.0,1.64e-12
0.0,-60.235,8.0,1.12e-12
0.0,-60.235,9.0,6.36e-13
0.0,-60.235,10.0,9.13e-13
0.0,-60.235,11.0,1.26e-12
0.0,-60.235,12.0,8.57e-12
0.0,-60.235,13.0,6.15e-12
0.0,-60.235,14.0,1.82e-09
0.0,-60.235,15.0,1.36e-11
0.0,-60.235,16.0,1.33e-09
0.0,-60.235,17.0,3.71e-09
0.0,-60.235,18.0,8.59e-09
0.0,-60.235,19.0,3.01e-11
0.0,-60.235,20.0,3.36e-11
0.0,-60.235,21.0,7.29e-13
0.0,-60.235,22.0,1.27e-12
0.0,-60.235,23.0,5.86e-13
0.0,-60.235,24.0,5.58e-13
0.0,-60.235,25.0,1.87e-12
0.0,-60.235,26.0,4.01e-12
0.0,-60.235,27.0,9.67e-11
0.0,-60.235,28.0,2.83e-08
0.0,-60.235,29.0,1.78e-10
0.0,-60.235,30.0,4.48e-11
0.0,-60.235,31.0,4.01e-11
0.0,-60.235,32.0,1.01e-08
0.0,-60.235,33.0,4.62e-12
0.0,-60.235,34.0,3.16e-11
0.0,-60.235,35.0,2.79e-11
0.0,-60.235,36.0,5.9e-12
0.0,-60.235,37.0,9.54e-12
0.0,-60.235,38.0,1.6e-12
0.0,-60.235,39.0,4.28e-12
0.0,-60.235,40.0,2.5e-10
0.0,-60.235,41.0,1.97e-12
0.0,-60.235,42.0,3.8e-13
0.0,-60.235,43.0,5.73e-13
0.0,-60.235,44.0,9.52e-11
0.0,-60.235,45.0,1.68e-12
0.0,-60.235,46.0,6.71e-13
0.0,-60.235,47.0,8.37e-13
0.0,-60.235,48.0,9.49e-13
0.0,-60.235,49.0,6.69e-13
0.0,-60.235,50.0,1.18e-13
0.0,-60.235,51.0,4.53e-14
0.0,-60.235,52.0,1.75e-13
0.0,-60.235,53.0,6.21e-13
0.0,-60.235,54.0,2.01e-13
0.0,-60.235,55.0,3.05e-13
0.0,-60.235,56.0,7.94e-13
0.0,-60.235,57.0,5.27e-13
0.0,-60.235,58.0,1.38e-12
0.0,-60.235,59.0,3.43e-13
0.0,-60.235,60.0,-1.07e-13
13.0,-60.223,1.0,2.46e-10
13.0,-60.223,2.0,3.4e-08
13.0,-60.223,3.0,3.92e-09
13.0,-60.223,4.0,8.3e-07
13.0,-60.223,5.0,1.19e-11
13.0,-60.223,6.0,3.42e-12
13.0,-60.223,7.0,7e-13
13.0,-60.223,8.0,1.8e-12
13.0,-60.223,9.0,1.47e-12
13.0,-60.223,10.0,1.65e-12
13.0,-60.223,11.0,5.4e-13
13.0,-60.223,12.0,9.19e-12
13.0,-60.223,13.0,5.73e-12
13.0,-60.223,14.0,1.79e-09
13.0,-60.223,15.0,1.09e-11
13.0,-60.223,16.0,1.24e-09
13.0,-60.223,17.0,3.61e-09
13.0,-60.223,18.0,8.62e-09
13.0,-60.223,19.0,2.53e-11
13.0,-60.223,20.0,3.69e-11
13.0,-60.223,21.0,2.48e-13
13.0,-60.223,22.0,1.87e-12
13.0,-60.223,23.0,4.26e-13
13.0,-60.223,24.0,-5.06e-13
13.0,-60.223,25.0,1.88e-12
13.0,-60.223,26.0,3.12e-12
13.0,-60.223,27.0,1.02e-10
13.0,-60.223,28.0,2.83e-08
13.0,-60.223,29.0,1.7e-10
13.0,-60.223,30.0,4.42e-11
13.0,-60.223,31.0,4.12e-11
13.0,-60.223,32.0,1.01e-08
13.0,-60.223,33.0,5.98e-12
13.0,-60.223,34.0,2.88e-11
13.0,-60.223,35.0,2.53e-11
13.0,-60.223,36.0,4.42e-12
13.0,-60.223,37.0,9.87e-12
13.0,-60.223,38.0,9.87e-13
