time,temp,m/z,abundance
0.0,29.797,0.0,1.762928e-09
0.0,29.797,1.0,2.676437e-09
0.0,29.797,2.0,1.068479e-09
0.0,29.797,3.0,1.668301e-09
0.0,29.797,4.0,1.251373e-07
0.0,29.797,5.0,1.653261e-10
0.0,29.797,6.0,2.191675e-12
0.0,29.797,7.0,5.134431e-13
0.0,29.797,8.0,6.244168e-13
0.0,29.797,9.0,3.305451e-13
0.0,29.797,10.0,2.877722e-13
0.0,29.797,11.0,2.89747e-13
0.0,29.797,12.0,1.519724e-12
0.0,29.797,13.0,6.348293e-13
0.0,29.797,14.0,3.81022e-11
0.0,29.797,15.0,1.527448e-12
0.0,29.797,16.0,4.11742e-11
0.0,29.797,17.0,5.520441e-11
0.0,29.797,18.0,2.081948e-10
0.0,29.797,19.0,1.507883e-11
0.0,29.797,20.0,1.663609e-12
0.0,29.797,21.0,2.039738e-13
0.0,29.797,22.0,2.011803e-13
0.0,29.797,23.0,2.664695e-13
0.0,29.797,24.0,2.817039e-13
0.0,29.797,25.0,4.221545e-13
0.0,29.797,26.0,1.037309e-12
0.0,29.797,27.0,7.132594e-12
0.0,29.797,28.0,5.997532e-10
0.0,29.797,29.0,4.621602e-12
0.0,29.797,30.0,2.978168e-12
0.0,29.797,31.0,3.502272e-12
0.0,29.797,32.0,2.766128e-10
0.0,29.797,33.0,1.97422e-12
0.0,29.797,34.0,4.313706e-12
0.0,29.797,35.0,6.971349e-13
0.0,29.797,36.0,8.614351e-13
0.0,29.797,37.0,2.318069e-13
0.0,29.797,38.0,3.440298e-13
0.0,29.797,39.0,4.567581e-13
0.0,29.797,40.0,6.526973e-12
0.0,29.797,41.0,1.879424e-13
0.0,29.797,42.0,2.567434e-13
0.0,29.797,43.0,5.66366e-13
0.0,29.797,44.0,1.415201e-11
0.0,29.797,45.0,3.553284e-13
0.0,29.797,46.0,2.606764e-13
0.0,29.797,47.0,2.883252e-13
0.0,29.797,48.0,2.152943e-12
0.0,29.797,49.0,2.076365e-13
0.0,29.797,50.0,2.687509e-13
0.0,29.797,51.0,1.918108e-13
0.0,29.797,52.0,1.886414e-13
0.0,29.797,53.0,1.659527e-13
0.0,29.797,54.0,1.973047e-13
0.0,29.797,55.0,2.255925e-13
0.0,29.797,56.0,1.80196e-13
0.0,29.797,57.0,2.443218e-13
0.0,29.797,58.0,1.724065e-13
0.0,29.797,59.0,1.811224e-13
0.0,29.797,60.0,3.081892e-13
0.0,29.797,61.0,2.097765e-13
0.0,29.797,62.0,1.825443e-13
0.0,29.797,63.0,2.541797e-13
0.0,29.797,64.0,2.81139e-12
0.0,29.797,65.0,2.281108e-13
0.0,29.797,66.0,2.970244e-13
0.0,29.797,67.0,1.678103e-13
0.0,29.797,68.0,1.686434e-13
0.0,29.797,69.0,2.172046e-13
0.0,29.797,70.0,2.228947e-13
0.0,29.797,71.0,1.919664e-13
0.0,29.797,72.0,1.816897e-13
0.0,29.797,73.0,2.386915e-13
0.0,29.797,74.0,1.798297e-13
0.0,29.797,75.0,1.687894e-13
0.0,29.797,76.0,2.452483e-13
0.0,29.797,77.0,1.999451e-13
0.0,29.797,78.0,1.968235e-13
0.0,29.797,79.0,2.149208e-13
0.0,29.797,80.0,1.527747e-13
0.0,29.797,81.0,1.608658e-13
0.0,29.797,82.0,1.805862e-13
0.0,29.797,83.0,1.943195e-13
0.0,29.797,84.0,1.63037e-13
0.0,29.797,85.0,1.992461e-13
0.0,29.797,86.0,1.654404e-13
0.0,29.797,87.0,1.687176e-13
0.0,29.797,88.0,1.527819e-13
0.0,29.797,89.0,1.666421e-13
0.0,29.797,90.0,1.652992e-13
0.0,29.797,91.0,1.967397e-13
0.0,29.797,92.0,1.809357e-13
0.0,29.797,93.0,2.807439e-13
0.0,29.797,94.0,2.315915e-13
0.0,29.797,95.0,3.094459e-13
0.0,29.797,96.0,1.528369e-13
0.0,29.797,97.0,1.949922e-13
0.0,29.797,98.0,2.307393e-13
0.0,29.797,99.0,2.522741e-13
5.202,29.836,0.0,1.746794e-09
5.202,29.836,1.0,2.7049e-09
5.202,29.836,2.0,1.057946e-09
5.202,29.836,3.0,1.645032e-09
5.202,29.836,4.0,1.251709e-07
5.202,29.836,5.0,1.694459e-10
5.202,29.836,6.0,2.526835e-12
5.202,29.836,7.0,5.71709e-13
5.202,29.836,8.0,8.19822e-13
5.202,29.836,9.0,3.589766e-13
5.202,29.836,10.0,3.09185e-13
5.202,29.836,11.0,2.912026e-13
5.202,29.836,12.0,1.949875e-12
5.202,29.836,13.0,8.469736e-13
5.202,29.836,14.0,3.678271e-11
5.202,29.836,15.0,1.690722e-12
5.202,29.836,16.0,3.776635e-11
5.202,29.836,17.0,5.817899e-11
5.202,29.836,18.0,2.170137e-10
5.202,29.836,19.0,1.608473e-11
5.202,29.836,20.0,1.589967e-12
5.202,29.836,21.0,2.394959e-13
5.202,29.836,22.0,2.416934e-13
5.202,29.836,23.0,1.876073e-13
5.202,29.836,24.0,2.79042e-13
5.202,29.836,25.0,4.177863e-13
5.202,29.836,26.0,1.493747e-12
5.202,29.836,27.0,7.876298e-12
5.202,29.836,28.0,5.940654e-10
5.202,29.836,29.0,6.145585e-12
5.202,29.836,30.0,2.852922e-12
5.202,29.836,31.0,4.28594e-12
5.202,29.836,32.0,2.732567e-10
5.202,29.836,33.0,2.441783e-12
5.202,29.836,34.0,4.956785e-12
5.202,29.836,35.0,7.423568e-13
5.202,29.836,36.0,1.119719e-12
5.202,29.836,37.0,3.002345e-13
5.202,29.836,38.0,3.711348e-13
5.202,29.836,39.0,3.753249e-13
5.202,29.836,40.0,6.317129e-12
5.202,29.836,41.0,2.67092e-13
5.202,29.836,42.0,2.326796e-13
5.202,29.836,43.0,5.190301e-13
5.202,29.836,44.0,1.451545e-11
5.202,29.836,45.0,2.981441e-13
5.202,29.836,46.0,2.34105e-13
5.202,29.836,47.0,3.08407e-13
5.202,29.836,48.0,2.179682e-12
5.202,29.836,49.0,2.233759e-13
5.202,29.836,50.0,2.9036e-13
5.202,29.836,51.0,2.998658e-13
5.202,29.836,52.0,1.734933e-13
5.202,29.836,53.0,1.740893e-13
5.202,29.836,54.0,2.007661e-13
5.202,29.836,55.0,1.797555e-13
5.202,29.836,56.0,1.97915e-13
5.202,29.836,57.0,1.78245e-13
5.202,29.836,58.0,1.743742e-13
5.202,29.836,59.0,1.879831e-13
5.202,29.836,60.0,2.527529e-13
5.202,29.836,61.0,2.360009e-13
5.202,29.836,62.0,2.341576e-13
5.202,29.836,63.0,3.056996e-13
5.202,29.836,64.0,2.764111e-12
5.202,29.836,65.0,1.865468e-13
5.202,29.836,66.0,2.372289e-13
5.202,29.836,67.0,2.228349e-13
5.202,29.836,68.0,1.673244e-13
5.202,29.836,69.0,2.286136e-13
5.202,29.836,70.0,1.678558e-13
5.202,29.836,71.0,1.753844e-13
5.202,29.836,72.0,1.890077e-13
5.202,29.836,73.0,1.656894e-13
5.202,29.836,74.0,1.692801e-13
5.202,29.836,75.0,1.956768e-13
5.202,29.836,76.0,2.328195e-13
5.202,29.836,77.0,2.296668e-13
5.202,29.836,78.0,1.675374e-13
5.202,29.836,79.0,2.038494e-13
5.202,29.836,80.0,1.964022e-13
5.202,29.836,81.0,1.646505e-13
5.202,29.836,82.0,1.849023e-13
5.202,29.836,83.0,2.697945e-13
5.202,29.836,84.0,1.737925e-13
5.202,29.836,85.0,1.902261e-13
5.202,29.836,86.0,1.813857e-13
5.202,29.836,87.0,2.397736e-13
5.202,29.836,88.0,1.600495e-13
5.202,29.836,89.0,2.089482e-13
5.202,29.836,90.0,1.47683e-13
5.202,29.836,91.0,1.595061e-13
5.202,29.836,92.0,2.247164e-13
5.202,29.836,93.0,1.597718e-13
5.202,29.836,94.0,1.634631e-13
5.202,29.836,95.0,1.757051e-13
5.202,29.836,96.0,1.533037e-13
5.202,29.836,97.0,1.87557e-13
5.202,29.836,98.0,1.840261e-13
5.202,29.836,99.0,1.537035e-13
10.401,29.897,0.0,1.751271e-09
10.401,29.897,1.0,2.677538e-09
10.401,29.897,2.0,1.052967e-09
10.401,29.897,3.0,1.653842e-09
10.401,29.897,4.0,1.248764e-07
10.401,29.897,5.0,1.681221e-10
10.401,29.897,6.0,2.817087e-12
10.401,29.897,7.0,7.307498e-13
10.401,29.897,8.0,5.481655e-13
10.401,29.897,9.0,3.808657e-13
10.401,29.897,10.0,3.215013e-13
10.401,29.897,11.0,4.214698e-13
10.401,29.897,12.0,1.502085e-12
10.401,29.897,13.0,6.059579e-13
10.401,29.897,14.0,3.886008e-11
10.401,29.897,15.0,1.542026e-12
10.401,29.897,16.0,3.578521e-11
10.401,29.897,17.0,5.84186e-11
10.401,29.897,18.0,2.169562e-10
10.401,29.897,19.0,1.239272e-11
10.401,29.897,20.0,1.703071e-12
10.401,29.897,21.0,2.334467e-13
10.401,29.897,22.0,2.910254e-13
10.401,29.897,23.0,1.830255e-13
10.401,29.897,24.0,2.915377e-13
10.401,29.897,25.0,3.890156e-13
10.401,29.897,26.0,1.769867e-12
10.401,29.897,27.0,8.065528e-12
10.401,29.897,28.0,5.974001e-10
10.401,29.897,29.0,5.749885e-12
10.401,29.897,30.0,2.607866e-12
10.401,29.897,31.0,4.090867e-12
10.401,29.897,32.0,2.669393e-10
10.401,29.897,33.0,1.977738e-12
10.401,29.897,34.0,4.44611e-12
10.401,29.897,35.0,5.74034e-13
10.401,29.897,36.0,1.305876e-12
10.401,29.897,37.0,2.029637e-13
10.401,29.897,38.0,4.035737e-13
10.401,29.897,39.0,4.218621e-13
10.401,29.897,40.0,7.551773e-12
10.401,29.897,41.0,2.041941e-13
10.401,29.897,42.0,2.026803e-13
10.401,29.897,43.0,4.554321e-13
10.401,29.897,44.0,1.253065e-11
10.401,29.897,45.0,3.836378e-13
10.401,29.897,46.0,2.968065e-13
10.401,29.897,47.0,2.795542e-13
10.401,29.897,48.0,2.135851e-12
10.401,29.897,49.0,1.702137e-13
10.401,29.897,50.0,3.048138e-13
10.401,29.897,51.0,2.023269e-13
10.401,29.897,52.0,2.547302e-13
10.401,29.897,53.0,1.509721e-13
10.401,29.897,54.0,1.8715e-13
10.401,29.897,55.0,2.557643e-13
10.401,29.897,56.0,2.1928e-13
10.401,29.897,57.0,1.783025e-13
10.401,29.897,58.0,1.890436e-13
10.401,29.897,59.0,2.495811e-13
10.401,29.897,60.0,2.567985e-13
10.401,29.897,61.0,2.317686e-13
10.401,29.897,62.0,2.434481e-13
10.401,29.897,63.0,2.53021e-13
10.401,29.897,64.0,2.657227e-12
10.401,29.897,65.0,2.450663e-13
10.401,29.897,66.0,2.575166e-13
10.401,29.897,67.0,1.912651e-13
10.401,29.897,68.0,2.28106e-13
10.401,29.897,69.0,2.234189e-13
10.401,29.897,70.0,2.081846e-13
10.401,29.897,71.0,1.67377e-13
10.401,29.897,72.0,1.780679e-13
10.401,29.897,73.0,1.851416e-13
10.401,29.897,74.0,1.815341e-13
10.401,29.897,75.0,2.325586e-13
10.401,29.897,76.0,1.952939e-13
10.401,29.897,77.0,1.827861e-13
10.401,29.897,78.0,1.910615e-13
10.401,29.897,79.0,1.831978e-13
10.401,29.897,80.0,1.872985e-13
10.401,29.897,81.0,1.925625e-13
10.401,29.897,82.0,1.674057e-13
10.401,29.897,83.0,2.458754e-13
10.401,29.897,84.0,1.603105e-13
10.401,29.897,85.0,1.809213e-13
10.401,29.897,86.0,1.829273e-13
10.401,29.897,87.0,2.190909e-13
10.401,29.897,88.0,2.074401e-13
10.401,29.897,89.0,2.561425e-13
10.401,29.897,90.0,1.757459e-13
10.401,29.897,91.0,2.134319e-13
10.401,29.897,92.0,1.727776e-13
10.401,29.897,93.0,1.760954e-13
10.401,29.897,94.0,1.986524e-13
10.401,29.897,95.0,1.925697e-13
10.401,29.897,96.0,2.227558e-13
10.401,29.897,97.0,1.548597e-13
10.401,29.897,98.0,1.764736e-13
10.401,29.897,99.0,1.984111e-13
15.605,30.187,0.0,1.760966e-09
15.605,30.187,1.0,2.68381e-09
15.605,30.187,2.0,1.06575e-09
15.605,30.187,3.0,1.653842e-09
15.605,30.187,4.0,1.250799e-07
15.605,30.187,5.0,1.702143e-10
15.605,30.187,6.0,2.842629e-12
15.605,30.187,7.0,5.441089e-13
15.605,30.187,8.0,7.483324e-13
15.605,30.187,9.0,3.161367e-13
15.605,30.187,10.0,2.856297e-13
15.605,30.187,11.0,3.377776e-13
15.605,30.187,12.0,1.589119e-12
15.605,30.187,13.0,4.012601e-13
15.605,30.187,14.0,3.58903e-11
15.605,30.187,15.0,1.0229e-12
15.605,30.187,16.0,3.86535e-11
15.605,30.187,17.0,5.944342e-11
15.605,30.187,18.0,2.164679e-10
15.605,30.187,19.0,1.642936e-11
15.605,30.187,20.0,1.450714e-12
15.605,30.187,21.0,2.467802e-13
15.605,30.187,22.0,2.262245e-13
15.605,30.187,23.0,2.659477e-13
15.605,30.187,24.0,3.229304e-13
15.605,30.187,25.0,4.359986e-13
15.605,30.187,26.0,1.386259e-12
15.605,30.187,27.0,8.804082e-12
15.605,30.187,28.0,5.874154e-10
15.605,30.187,29.0,4.937611e-12
15.605,30.187,30.0,2.452052e-12
15.605,30.187,31.0,3.825559e-12
15.605,30.187,32.0,2.730986e-10
15.605,30.187,33.0,2.023389e-12
15.605,30.187,34.0,4.933997e-12
15.605,30.187,35.0,1.177e-12
15.605,30.187,36.0,1.100664e-12
15.605,30.187,37.0,2.801899e-13
15.605,30.187,38.0,3.59429e-13
15.605,30.187,39.0,2.91213e-13
15.605,30.187,40.0,6.740905e-12
15.605,30.187,41.0,2.309116e-13
15.605,30.187,42.0,2.169772e-13
15.605,30.187,43.0,5.65022e-13
15.605,30.187,44.0,1.301243e-11
15.605,30.187,45.0,4.040204e-13
15.605,30.187,46.0,2.351463e-13
15.605,30.187,47.0,3.118709e-13
15.605,30.187,48.0,2.530211e-12
15.605,30.187,49.0,2.168718e-13
15.605,30.187,50.0,3.391677e-13
15.605,30.187,51.0,2.69232e-13
15.605,30.187,52.0,1.654213e-13
15.605,30.187,53.0,2.233735e-13
15.605,30.187,54.0,2.110836e-13
15.605,30.187,55.0,1.636618e-13
15.605,30.187,56.0,2.038949e-13
15.605,30.187,57.0,2.733733e-13
15.605,30.187,58.0,1.700605e-13
15.605,30.187,59.0,1.854049e-13
15.605,30.187,60.0,3.385716e-13
15.605,30.187,61.0,1.965123e-13
15.605,30.187,62.0,1.929144e-13
15.605,30.187,63.0,1.955572e-13
15.605,30.187,64.0,2.247212e-12
15.605,30.187,65.0,1.93757e-13
15.605,30.187,66.0,2.546991e-13
15.605,30.187,67.0,2.347465e-13
15.605,30.187,68.0,1.921891e-13
15.605,30.187,69.0,2.162949e-13
15.605,30.187,70.0,1.774311e-13
15.605,30.187,71.0,1.739505e-13
15.605,30.187,72.0,1.676451e-13
15.605,30.187,73.0,1.647079e-13
15.605,30.187,74.0,2.173793e-13
15.605,30.187,75.0,1.956769e-13
15.605,30.187,76.0,2.215087e-13
15.605,30.187,77.0,1.844713e-13
15.605,30.187,78.0,2.339374e-13
15.605,30.187,79.0,1.604062e-13
15.605,30.187,80.0,1.825515e-13
15.605,30.187,81.0,1.766627e-13
15.605,30.187,82.0,1.533755e-13
15.605,30.187,83.0,2.166827e-13
15.605,30.187,84.0,2.281084e-13
15.605,30.187,85.0,2.194739e-13
15.605,30.187,86.0,1.65924e-13
15.605,30.187,87.0,1.736465e-13
15.605,30.187,88.0,2.395749e-13
15.605,30.187,89.0,2.277613e-13
15.605,30.187,90.0,1.994519e-13
15.605,30.187,91.0,2.254561e-13
15.605,30.187,92.0,1.868389e-13
15.605,30.187,93.0,1.974842e-13
15.605,30.187,94.0,1.876288e-13
15.605,30.187,95.0,1.857114e-13
15.605,30.187,96.0,3.021008e-13
15.605,30.187,97.0,1.80816e-13
15.605,30.187,98.0,1.70963e-13
15.605,30.187,99.0,2.543185e-13
20.825,30.661,0.0,1.778464e-09
20.825,30.661,1.0,2.664779e-09
20.825,30.661,2.0,1.04569e-09
20.825,30.661,3.0,1.670934e-09
20.825,30.661,4.0,1.251326e-07
20.825,30.661,5.0,1.678899e-10
20.825,30.661,6.0,2.633959e-12
20.825,30.661,7.0,5.355445e-13
20.825,30.661,8.0,5.804647e-13
20.825,30.661,9.0,3.38507e-13
20.825,30.661,10.0,3.805977e-13
20.825,30.661,11.0,2.962919e-13
20.825,30.661,12.0,2.104995e-12
20.825,30.661,13.0,7.593395e-13
20.825,30.661,14.0,3.72275e-11
20.825,30.661,15.0,1.575383e-12
20.825,30.661,16.0,3.715352e-11
20.825,30.661,17.0,5.844494e-11
20.825,30.661,18.0,2.205517e-10
20.825,30.661,19.0,1.626317e-11
20.825,30.661,20.0,1.730265e-12
20.825,30.661,21.0,1.837125e-13
20.825,30.661,22.0,2.274717e-13
20.825,30.661,23.0,2.054485e-13
20.825,30.661,24.0,3.287665e-13
20.825,30.661,25.0,2.387732e-13
20.825,30.661,26.0,1.218536e-12
20.825,30.661,27.0,7.229355e-12
20.825,30.661,28.0,5.986018e-10
20.825,30.661,29.0,4.820098e-12
20.825,30.661,30.0,2.327908e-12
20.825,30.661,31.0,4.423058e-12
20.825,30.661,32.0,2.707335e-10
20.825,30.661,33.0,1.928402e-12
20.825,30.661,34.0,5.322874e-12
20.825,30.661,35.0,3.474815e-13
20.825,30.661,36.0,1.244285e-12
20.825,30.661,37.0,3.714364e-13
20.825,30.661,38.0,5.277905e-13
20.825,30.661,39.0,2.874921e-13
20.825,30.661,40.0,6.395955e-12
20.825,30.661,41.0,3.340114e-13
20.825,30.661,42.0,2.019008e-13
20.825,30.661,43.0,5.010614e-13
20.825,30.661,44.0,1.400309e-11
20.825,30.661,45.0,3.190021e-13
20.825,30.661,46.0,2.466606e-13
20.825,30.661,47.0,2.407933e-13
20.825,30.661,48.0,2.645209e-12
20.825,30.661,49.0,1.959737e-13
20.825,30.661,50.0,3.101042e-13
20.825,30.661,51.0,1.767944e-13
20.825,30.661,52.0,1.69474e-13
20.825,30.661,53.0,1.634607e-13
20.825,30.661,54.0,1.992652e-13
20.825,30.661,55.0,2.045676e-13
20.825,30.661,56.0,1.656535e-13
20.825,30.661,57.0,1.758991e-13
20.825,30.661,58.0,1.604062e-13
20.825,30.661,59.0,1.688588e-13
20.825,30.661,60.0,2.93393e-13
20.825,30.661,61.0,1.803995e-13
20.825,30.661,62.0,1.750852e-13
20.825,30.661,63.0,1.970365e-13
20.825,30.661,64.0,2.297243e-12
20.825,30.661,65.0,2.068153e-13
20.825,30.661,66.0,2.708551e-13
20.825,30.661,67.0,1.90511e-13
