time,temp,m/z,abundance
0.0,29.73,0.0,1.163269e-10
0.0,29.73,1.0,1.82284e-10
0.0,29.73,2.0,6.100156e-11
0.0,29.73,3.0,1.084368e-10
0.0,29.73,4.0,1.134411e-07
0.0,29.73,5.0,4.098574e-12
0.0,29.73,6.0,8.16315e-13
0.0,29.73,7.0,6.020698e-13
0.0,29.73,8.0,6.159075e-13
0.0,29.73,9.0,3.778855e-13
0.0,29.73,10.0,4.638e-13
0.0,29.73,11.0,2.778953e-13
0.0,29.73,12.0,9.698593e-13
0.0,29.73,13.0,1.013362e-12
0.0,29.73,14.0,1.854989e-10
0.0,29.73,15.0,2.1573e-12
0.0,29.73,16.0,2.327004e-10
0.0,29.73,17.0,5.433258e-10
0.0,29.73,18.0,2.002479e-09
0.0,29.73,19.0,3.562118e-12
0.0,29.73,20.0,4.294749e-12
0.0,29.73,21.0,4.83482e-13
0.0,29.73,22.0,4.347819e-13
0.0,29.73,23.0,5.581656e-13
0.0,29.73,24.0,3.654519e-13
0.0,29.73,25.0,3.794079e-13
0.0,29.73,26.0,5.442128e-13
0.0,29.73,27.0,3.805402e-12
0.0,29.73,28.0,1.78488e-09
0.0,29.73,29.0,1.344291e-11
0.0,29.73,30.0,1.990881e-12
0.0,29.73,31.0,3.297265e-12
0.0,29.73,32.0,1.122723e-09
0.0,29.73,33.0,2.904366e-12
0.0,29.73,34.0,6.39775e-12
0.0,29.73,35.0,1.161371e-12
0.0,29.73,36.0,1.073452e-12
0.0,29.73,37.0,5.034754e-13
0.0,29.73,38.0,6.358503e-13
0.0,29.73,39.0,3.927894e-13
0.0,29.73,40.0,1.842326e-11
0.0,29.73,41.0,3.613107e-13
0.0,29.73,42.0,2.761191e-13
0.0,29.73,43.0,3.159259e-13
0.0,29.73,44.0,3.808419e-12
0.0,29.73,45.0,3.490111e-13
0.0,29.73,46.0,2.277925e-13
0.0,29.73,47.0,2.854622e-13
0.0,29.73,48.0,5.395092e-13
0.0,29.73,49.0,2.943026e-13
0.0,29.73,50.0,2.418706e-13
0.0,29.73,51.0,2.37837e-13
0.0,29.73,52.0,2.769353e-13
0.0,29.73,53.0,2.349189e-13
0.0,29.73,54.0,2.072774e-13
0.0,29.73,55.0,2.444272e-13
0.0,29.73,56.0,2.709292e-13
0.0,29.73,57.0,2.577368e-13
0.0,29.73,58.0,3.253432e-13
0.0,29.73,59.0,2.621151e-13
0.0,29.73,60.0,3.03806e-13
0.0,29.73,61.0,2.280653e-13
0.0,29.73,62.0,2.045915e-13
0.0,29.73,63.0,2.670393e-13
0.0,29.73,64.0,4.446963e-13
0.0,29.73,65.0,2.142218e-13
0.0,29.73,66.0,2.641116e-13
0.0,29.73,67.0,2.165343e-13
0.0,29.73,68.0,2.586848e-13
0.0,29.73,69.0,2.269115e-13
0.0,29.73,70.0,3.051849e-13
0.0,29.73,71.0,2.944295e-13
0.0,29.73,72.0,2.73955e-13
0.0,29.73,73.0,2.353737e-13
0.0,29.73,74.0,2.78927e-13
0.0,29.73,75.0,2.689304e-13
0.0,29.73,76.0,2.465098e-13
0.0,29.73,77.0,2.26653e-13
0.0,29.73,78.0,2.433236e-13
0.0,29.73,79.0,2.092882e-13
0.0,29.73,80.0,2.416958e-13
0.0,29.73,81.0,2.404008e-13
0.0,29.73,82.0,2.329392e-13
0.0,29.73,83.0,3.005121e-13
0.0,29.73,84.0,2.470699e-13
0.0,29.73,85.0,2.485493e-13
0.0,29.73,86.0,2.232011e-13
0.0,29.73,87.0,2.390866e-13
0.0,29.73,88.0,3.175011e-13
0.0,29.73,89.0,2.517954e-13
0.0,29.73,90.0,2.303658e-13
0.0,29.73,91.0,2.681189e-13
0.0,29.73,92.0,2.668047e-13
0.0,29.73,93.0,2.392397e-13
0.0,29.73,94.0,2.742926e-13
0.0,29.73,95.0,2.290333e-13
0.0,29.73,96.0,2.572868e-13
0.0,29.73,97.0,2.081679e-13
0.0,29.73,98.0,2.879062e-13
0.0,29.73,99.0,2.440585e-13
5.201,29.757,0.0,1.137224e-10
5.201,29.757,1.0,1.765771e-10
5.201,29.757,2.0,6.130772e-11
5.201,29.757,3.0,1.114267e-10
5.201,29.757,4.0,1.130892e-07
5.201,29.757,5.0,4.412095e-12
5.201,29.757,6.0,9.082105e-13
5.201,29.757,7.0,5.840125e-13
