time,temp,m/z,abundance
0.0,32.293,0.0,6.932753e-10
0.0,32.293,1.0,1.022589e-09
0.0,32.293,2.0,3.6658e-10
0.0,32.293,3.0,5.656723e-10
0.0,32.293,4.0,7.078896e-08
0.0,32.293,5.0,3.213247e-11
0.0,32.293,6.0,8.966759e-13
0.0,32.293,7.0,4.081721e-13
0.0,32.293,8.0,4.841212e-13
0.0,32.293,9.0,2.828122e-13
0.0,32.293,10.0,2.183129e-13
0.0,32.293,11.0,2.51678e-13
0.0,32.293,12.0,2.628884e-13
0.0,32.293,13.0,4.286083e-13
0.0,32.293,14.0,2.304335e-11
0.0,32.293,15.0,1.261616e-12
0.0,32.293,16.0,6.98137e-11
0.0,32.293,17.0,1.420773e-10
0.0,32.293,18.0,5.841861e-10
0.0,32.293,19.0,9.701291e-12
0.0,32.293,20.0,2.508738e-12
0.0,32.293,21.0,1.707739e-13
0.0,32.293,22.0,1.90487e-13
0.0,32.293,23.0,2.148131e-13
0.0,32.293,24.0,1.806197e-13
0.0,32.293,25.0,1.795616e-13
0.0,32.293,26.0,4.284402e-13
0.0,32.293,27.0,3.244983e-12
0.0,32.293,28.0,3.784462e-10
0.0,32.293,29.0,3.485156e-12
0.0,32.293,30.0,1.44749e-12
0.0,32.293,31.0,5.093378e-12
0.0,32.293,32.0,4.600925e-10
0.0,32.293,33.0,7.080714e-13
0.0,32.293,34.0,2.239096e-12
0.0,32.293,35.0,1.087536e-11
0.0,32.293,36.0,2.098394e-11
0.0,32.293,37.0,3.132354e-12
0.0,32.293,38.0,5.546912e-12
0.0,32.293,39.0,1.183514e-13
0.0,32.293,40.0,4.262839e-12
0.0,32.293,41.0,1.221959e-13
0.0,32.293,42.0,1.156679e-13
0.0,32.293,43.0,1.111508e-13
0.0,32.293,44.0,1.429724e-12
0.0,32.293,45.0,1.477979e-13
0.0,32.293,46.0,1.625343e-13
0.0,32.293,47.0,1.560542e-13
0.0,32.293,48.0,2.318787e-13
0.0,32.293,49.0,1.37392e-13
0.0,32.293,50.0,1.077516e-13
0.0,32.293,51.0,2.087998e-13
0.0,32.293,52.0,1.389121e-13
0.0,32.293,53.0,1.241756e-13
0.0,32.293,54.0,1.191079e-13
0.0,32.293,55.0,1.172646e-13
0.0,32.293,56.0,1.358239e-13
0.0,32.293,57.0,1.199984e-13
0.0,32.293,58.0,1.851847e-13
0.0,32.293,59.0,1.583332e-13
0.0,32.293,60.0,1.147583e-13
0.0,32.293,61.0,1.67073e-13
0.0,32.293,62.0,1.423831e-13
0.0,32.293,63.0,1.448966e-13
0.0,32.293,64.0,1.720402e-13
0.0,32.293,65.0,1.208913e-13
0.0,32.293,66.0,1.473192e-13
0.0,32.293,67.0,1.276802e-13
0.0,32.293,68.0,1.448487e-13
0.0,32.293,69.0,1.179924e-13
0.0,32.293,70.0,1.831978e-13
0.0,32.293,71.0,1.457344e-13
0.0,32.293,72.0,1.699839e-13
0.0,32.293,73.0,1.211331e-13
0.0,32.293,74.0,9.611756e-14
0.0,32.293,75.0,1.304522e-13
0.0,32.293,76.0,1.589076e-13
0.0,32.293,77.0,1.425171e-13
0.0,32.293,78.0,1.196633e-13
0.0,32.293,79.0,1.129462e-13
0.0,32.293,80.0,1.552571e-13
0.0,32.293,81.0,1.451073e-13
0.0,32.293,82.0,1.35362e-13
0.0,32.293,83.0,1.27673e-13
0.0,32.293,84.0,1.124459e-13
0.0,32.293,85.0,1.658785e-13
0.0,32.293,86.0,1.245227e-13
0.0,32.293,87.0,1.116009e-13
0.0,32.293,88.0,1.271009e-13
0.0,32.293,89.0,1.208721e-13
0.0,32.293,90.0,1.488895e-13
0.0,32.293,91.0,1.358216e-13
0.0,32.293,92.0,1.100281e-13
0.0,32.293,93.0,1.390557e-13
0.0,32.293,94.0,1.453515e-13
0.0,32.293,95.0,9.946175e-14
0.0,32.293,96.0,1.91909e-13
0.0,32.293,97.0,1.113519e-13
0.0,32.293,98.0,1.216525e-13
0.0,32.293,99.0,1.222103e-13
5.207,32.235,0.0,6.888084e-10
5.207,32.235,1.0,1.024648e-09
5.207,32.235,2.0,3.663957e-10
5.207,32.235,3.0,5.647938e-10
5.207,32.235,4.0,7.086843e-08
5.207,32.235,5.0,3.200272e-11
5.207,32.235,6.0,8.876881e-13
5.207,32.235,7.0,4.129095e-13
5.207,32.235,8.0,4.347868e-13
5.207,32.235,9.0,2.615502e-13
5.207,32.235,10.0,2.726385e-13
5.207,32.235,11.0,2.437233e-13
5.207,32.235,12.0,3.020921e-13
5.207,32.235,13.0,5.781212e-13
5.207,32.235,14.0,2.519492e-11
5.207,32.235,15.0,1.312619e-12
5.207,32.235,16.0,6.739186e-11
5.207,32.235,17.0,1.428672e-10
5.207,32.235,18.0,5.954011e-10
5.207,32.235,19.0,1.045711e-11
5.207,32.235,20.0,2.849858e-12
5.207,32.235,21.0,1.484442e-13
5.207,32.235,22.0,2.408939e-13
5.207,32.235,23.0,2.185307e-13
5.207,32.235,24.0,1.902644e-13
5.207,32.235,25.0,1.883446e-13
5.207,32.235,26.0,4.226814e-13
5.207,32.235,27.0,3.732774e-12
5.207,32.235,28.0,3.780393e-10
5.207,32.235,29.0,2.983266e-12
5.207,32.235,30.0,1.189e-12
5.207,32.235,31.0,5.066135e-12
5.207,32.235,32.0,4.578806e-10
5.207,32.235,33.0,8.202056e-13
5.207,32.235,34.0,2.3326e-12
5.207,32.235,35.0,1.151096e-11
5.207,32.235,36.0,1.89171e-11
5.207,32.235,37.0,3.905201e-12
5.207,32.235,38.0,5.851718e-12
5.207,32.235,39.0,2.341648e-13
5.207,32.235,40.0,4.619687e-12
5.207,32.235,41.0,1.108061e-13
5.207,32.235,42.0,1.265407e-13
5.207,32.235,43.0,1.297509e-13
5.207,32.235,44.0,1.27724e-12
5.207,32.235,45.0,1.328796e-13
5.207,32.235,46.0,1.266317e-13
5.207,32.235,47.0,1.271248e-13
5.207,32.235,48.0,3.099271e-13
5.207,32.235,49.0,1.7802e-13
5.207,32.235,50.0,1.478817e-13
5.207,32.235,51.0,1.244461e-13
5.207,32.235,52.0,1.328149e-13
5.207,32.235,53.0,1.862356e-13
5.207,32.235,54.0,1.500912e-13
5.207,32.235,55.0,1.429049e-13
5.207,32.235,56.0,1.054655e-13
5.207,32.235,57.0,1.22555e-13
5.207,32.235,58.0,1.294756e-13
5.207,32.235,59.0,1.170253e-13
5.207,32.235,60.0,1.004336e-13
5.207,32.235,61.0,1.462108e-13
5.207,32.235,62.0,1.253414e-13
5.207,32.235,63.0,1.533109e-13
5.207,32.235,64.0,2.954444e-13
5.207,32.235,65.0,1.132598e-13
5.207,32.235,66.0,1.478602e-13
5.207,32.235,67.0,1.465771e-13
5.207,32.235,68.0,1.531792e-13
5.207,32.235,69.0,1.683154e-13
5.207,32.235,70.0,1.530523e-13
5.207,32.235,71.0,1.243025e-13
5.207,32.235,72.0,1.435728e-13
5.207,32.235,73.0,1.54041e-13
5.207,32.235,74.0,1.337318e-13
5.207,32.235,75.0,1.315726e-13
5.207,32.235,76.0,1.338108e-13
5.207,32.235,77.0,1.622016e-13
5.207,32.235,78.0,1.316061e-13
5.207,32.235,79.0,1.33885e-13
5.207,32.235,80.0,1.171785e-13
