time,temp,m/z,abundance
0.0,31.345,0.0,1.986075e-11
0.0,31.345,1.0,3.131067e-11
0.0,31.345,2.0,1.166473e-11
0.0,31.345,3.0,2.601408e-11
0.0,31.345,4.0,4.951382e-08
0.0,31.345,5.0,1.9741e-12
0.0,31.345,6.0,6.17845e-13
0.0,31.345,7.0,3.818425e-13
0.0,31.345,8.0,4.96035e-13
0.0,31.345,9.0,2.867309e-13
0.0,31.345,10.0,3.101647e-13
0.0,31.345,11.0,2.051301e-13
0.0,31.345,12.0,1.228894e-12
0.0,31.345,13.0,3.287602e-13
0.0,31.345,14.0,6.278353e-11
0.0,31.345,15.0,1.04783e-12
0.0,31.345,16.0,1.034313e-10
0.0,31.345,17.0,1.519542e-10
0.0,31.345,18.0,6.337432e-10
0.0,31.345,19.0,6.074033e-12
0.0,31.345,20.0,1.568562e-12
0.0,31.345,21.0,1.562379e-13
0.0,31.345,22.0,1.555922e-13
0.0,31.345,23.0,3.718105e-13
0.0,31.345,24.0,1.626109e-13
0.0,31.345,25.0,2.904844e-13
0.0,31.345,26.0,2.116478e-13
0.0,31.345,27.0,6.873133e-13
0.0,31.345,28.0,6.456022e-10
0.0,31.345,29.0,4.88995e-12
0.0,31.345,30.0,7.913445e-13
0.0,31.345,31.0,6.987277e-13
0.0,31.345,32.0,5.148706e-10
0.0,31.345,33.0,1.035415e-12
0.0,31.345,34.0,1.792065e-12
0.0,31.345,35.0,9.350462e-13
0.0,31.345,36.0,4.159858e-13
0.0,31.345,37.0,3.394183e-13
0.0,31.345,38.0,1.64921e-13
0.0,31.345,39.0,1.481378e-13
0.0,31.345,40.0,5.973109e-12
0.0,31.345,41.0,1.4065e-13
0.0,31.345,42.0,1.953489e-13
0.0,31.345,43.0,2.151459e-13
0.0,31.345,44.0,7.838917e-12
0.0,31.345,45.0,2.135061e-13
0.0,31.345,46.0,1.921675e-13
0.0,31.345,47.0,1.361089e-13
0.0,31.345,48.0,1.456315e-13
0.0,31.345,49.0,1.221098e-13
0.0,31.345,50.0,1.870543e-13
0.0,31.345,51.0,9.591649e-14
0.0,31.345,52.0,2.044024e-13
0.0,31.345,53.0,2.119884e-13
0.0,31.345,54.0,1.879185e-13
0.0,31.345,55.0,1.406715e-13
0.0,31.345,56.0,1.579358e-13
0.0,31.345,57.0,1.040172e-13
0.0,31.345,58.0,1.231535e-13
0.0,31.345,59.0,1.291045e-13
0.0,31.345,60.0,1.266365e-13
0.0,31.345,61.0,2.288978e-13
0.0,31.345,62.0,1.12477e-13
0.0,31.345,63.0,1.481522e-13
0.0,31.345,64.0,1.694644e-13
0.0,31.345,65.0,1.112585e-13
0.0,31.345,66.0,1.515347e-13
0.0,31.345,67.0,1.319603e-13
0.0,31.345,68.0,2.094557e-13
0.0,31.345,69.0,1.342584e-13
0.0,31.345,70.0,1.190672e-13
0.0,31.345,71.0,1.742402e-13
0.0,31.345,72.0,2.490353e-13
0.0,31.345,73.0,1.544934e-13
0.0,31.345,74.0,1.376649e-13
0.0,31.345,75.0,1.339162e-13
0.0,31.345,76.0,1.705321e-13
0.0,31.345,77.0,1.23582e-13
