time,temp,m/z,abundance
0.0,32.256,0.0,7.398424e-10
0.0,32.256,1.0,1.117169e-09
0.0,32.256,2.0,4.094367e-10
0.0,32.256,3.0,6.348947e-10
0.0,32.256,4.0,7.423201e-08
0.0,32.256,5.0,3.703311e-11
0.0,32.256,6.0,9.552823e-13
0.0,32.256,7.0,4.30667e-13
0.0,32.256,8.0,4.326491e-13
0.0,32.256,9.0,2.841001e-13
0.0,32.256,10.0,2.632785e-13
0.0,32.256,11.0,2.146575e-13
0.0,32.256,12.0,2.204721e-13
0.0,32.256,13.0,3.438668e-13
0.0,32.256,14.0,2.366981e-11
0.0,32.256,15.0,9.099939e-13
0.0,32.256,16.0,4.76021e-11
0.0,32.256,17.0,8.059113e-11
0.0,32.256,18.0,3.36018e-10
0.0,32.256,19.0,1.615893e-11
0.0,32.256,20.0,2.194332e-12
0.0,32.256,21.0,1.401688e-13
0.0,32.256,22.0,1.583643e-13
0.0,32.256,23.0,2.779216e-13
0.0,32.256,24.0,1.93587e-13
0.0,32.256,25.0,2.223872e-13
0.0,32.256,26.0,4.268942e-13
0.0,32.256,27.0,3.779213e-12
0.0,32.256,28.0,3.770817e-10
0.0,32.256,29.0,2.969478e-12
0.0,32.256,30.0,1.60265e-12
0.0,32.256,31.0,3.308826e-12
0.0,32.256,32.0,3.291334e-10
0.0,32.256,33.0,3.919662e-13
0.0,32.256,34.0,1.713005e-12
0.0,32.256,35.0,2.215829e-12
0.0,32.256,36.0,2.44116e-12
0.0,32.256,37.0,6.060425e-13
0.0,32.256,38.0,9.849208e-13
0.0,32.256,39.0,2.552832e-13
0.0,32.256,40.0,3.973282e-12
0.0,32.256,41.0,1.521475e-13
0.0,32.256,42.0,1.506322e-13
0.0,32.256,43.0,1.086923e-13
0.0,32.256,44.0,8.135022e-13
0.0,32.256,45.0,1.482815e-13
0.0,32.256,46.0,1.678295e-13
0.0,32.256,47.0,1.291045e-13
0.0,32.256,48.0,2.500167e-13
0.0,32.256,49.0,1.330208e-13
0.0,32.256,50.0,1.462826e-13
0.0,32.256,51.0,1.303349e-13
0.0,32.256,52.0,1.254108e-13
0.0,32.256,53.0,1.240296e-13
0.0,32.256,54.0,1.396972e-13
0.0,32.256,55.0,1.368055e-13
0.0,32.256,56.0,1.247382e-13
0.0,32.256,57.0,2.028105e-13
0.0,32.256,58.0,1.221385e-13
0.0,32.256,59.0,1.281063e-13
0.0,32.256,60.0,1.64459e-13
0.0,32.256,61.0,1.155435e-13
0.0,32.256,62.0,1.226819e-13
0.0,32.256,63.0,1.532486e-13
0.0,32.256,64.0,2.0609e-13
0.0,32.256,65.0,1.368868e-13
