time,temp,m/z,abundance
0.0,32.253,0.0,8.659133e-10
0.0,32.253,1.0,1.313583e-09
0.0,32.253,2.0,4.744291e-10
0.0,32.253,3.0,7.463417e-10
0.0,32.253,4.0,1.139869e-07
0.0,32.253,5.0,4.065115e-11
0.0,32.253,6.0,8.533367e-13
0.0,32.253,7.0,5.136634e-13
0.0,32.253,8.0,8.071572e-13
0.0,32.253,9.0,3.289915e-13
0.0,32.253,10.0,3.01295e-13
0.0,32.253,11.0,2.392996e-13
0.0,32.253,12.0,5.658839e-13
0.0,32.253,13.0,1.225527e-12
0.0,32.253,14.0,9.901469e-11
0.0,32.253,15.0,1.467973e-12
0.0,32.253,16.0,9.273572e-11
0.0,32.253,17.0,9.419832e-11
0.0,32.253,18.0,3.944227e-10
0.0,32.253,19.0,1.07584e-12
0.0,32.253,20.0,7.170739e-13
0.0,32.253,21.0,1.641071e-13
0.0,32.253,22.0,2.128454e-13
0.0,32.253,23.0,2.980035e-13
0.0,32.253,24.0,2.368603e-13
0.0,32.253,25.0,5.063961e-13
0.0,32.253,26.0,1.173077e-12
0.0,32.253,27.0,1.123572e-11
0.0,32.253,28.0,1.407373e-09
0.0,32.253,29.0,1.146913e-11
0.0,32.253,30.0,3.10777e-12
0.0,32.253,31.0,6.570746e-12
0.0,32.253,32.0,6.459013e-10
0.0,32.253,33.0,1.162645e-12
0.0,32.253,34.0,3.919252e-12
0.0,32.253,35.0,2.420501e-12
0.0,32.253,36.0,3.915805e-12
0.0,32.253,37.0,7.405592e-13
0.0,32.253,38.0,1.305026e-12
0.0,32.253,39.0,5.271225e-13
0.0,32.253,40.0,1.423194e-11
0.0,32.253,41.0,2.102864e-13
0.0,32.253,42.0,1.47312e-13
0.0,32.253,43.0,2.07804e-13
0.0,32.253,44.0,1.768901e-12
0.0,32.253,45.0,2.04443e-13
0.0,32.253,46.0,1.962394e-13
0.0,32.253,47.0,1.824438e-13
0.0,32.253,48.0,2.908363e-13
0.0,32.253,49.0,1.924213e-13
0.0,32.253,50.0,1.698355e-13
0.0,32.253,51.0,2.154475e-13
0.0,32.253,52.0,1.925769e-13
0.0,32.253,53.0,1.452461e-13
0.0,32.253,54.0,1.648085e-13
0.0,32.253,55.0,1.562577e-13
0.0,32.253,56.0,2.07397e-13
0.0,32.253,57.0,1.601501e-13
0.0,32.253,58.0,1.528848e-13
0.0,32.253,59.0,1.324224e-13
0.0,32.253,60.0,1.578616e-13
0.0,32.253,61.0,1.887922e-13
0.0,32.253,62.0,1.646816e-13
0.0,32.253,63.0,1.477142e-13
0.0,32.253,64.0,4.343558e-13
0.0,32.253,65.0,1.413298e-13
0.0,32.253,66.0,2.296189e-13
0.0,32.253,67.0,1.708194e-13
0.0,32.253,68.0,1.434962e-13
0.0,32.253,69.0,1.27527e-13
0.0,32.253,70.0,2.388591e-13
0.0,32.253,71.0,1.567365e-13
0.0,32.253,72.0,1.427589e-13
0.0,32.253,73.0,1.751163e-13
0.0,32.253,74.0,1.442024e-13
0.0,32.253,75.0,1.624146e-13
0.0,32.253,76.0,2.091325e-13
0.0,32.253,77.0,1.304953e-13
0.0,32.253,78.0,1.684543e-13
0.0,32.253,79.0,1.341268e-13
0.0,32.253,80.0,1.883733e-13
0.0,32.253,81.0,1.868341e-13
0.0,32.253,82.0,1.574139e-13
0.0,32.253,83.0,1.547376e-13
0.0,32.253,84.0,1.498231e-13
0.0,32.253,85.0,1.751737e-13
0.0,32.253,86.0,1.642795e-13
0.0,32.253,87.0,1.717003e-13
0.0,32.253,88.0,1.174298e-13
0.0,32.253,89.0,1.491432e-13
0.0,32.253,90.0,1.855247e-13
0.0,32.253,91.0,1.910089e-13
0.0,32.253,92.0,1.431539e-13
0.0,32.253,93.0,1.857712e-13
0.0,32.253,94.0,1.681e-13
0.0,32.253,95.0,1.73613e-13
0.0,32.253,96.0,1.507208e-13
0.0,32.253,97.0,1.742306e-13
0.0,32.253,98.0,1.39994e-13
0.0,32.253,99.0,1.699911e-13
5.212,32.252,0.0,8.519813e-10
5.212,32.252,1.0,1.309442e-09
5.212,32.252,2.0,4.67949e-10
5.212,32.252,3.0,7.530607e-10
5.212,32.252,4.0,1.137739e-07
5.212,32.252,5.0,3.9138e-11
5.212,32.252,6.0,1.105561e-12
5.212,32.252,7.0,4.708737e-13
5.212,32.252,8.0,9.004621e-13
5.212,32.252,9.0,2.873245e-13
5.212,32.252,10.0,2.507397e-13
5.212,32.252,11.0,2.306531e-13
5.212,32.252,12.0,4.223053e-13
5.212,32.252,13.0,1.323914e-12
5.212,32.252,14.0,9.981424e-11
5.212,32.252,15.0,1.522097e-12
5.212,32.252,16.0,9.372914e-11
5.212,32.252,17.0,9.516542e-11
5.212,32.252,18.0,3.905183e-10
5.212,32.252,19.0,1.423113e-12
5.212,32.252,20.0,1.109727e-12
5.212,32.252,21.0,2.180735e-13
5.212,32.252,22.0,1.438218e-13
5.212,32.252,23.0,2.97247e-13
5.212,32.252,24.0,2.799348e-13
5.212,32.252,25.0,3.415486e-13
5.212,32.252,26.0,1.303866e-12
5.212,32.252,27.0,1.150015e-11
5.212,32.252,28.0,1.40644e-09
5.212,32.252,29.0,1.018507e-11
5.212,32.252,30.0,2.551635e-12
5.212,32.252,31.0,6.556819e-12
5.212,32.252,32.0,6.437159e-10
5.212,32.252,33.0,1.145028e-12
5.212,32.252,34.0,3.188465e-12
5.212,32.252,35.0,2.963995e-12
5.212,32.252,36.0,4.676876e-12
5.212,32.252,37.0,1.043092e-12
5.212,32.252,38.0,1.383854e-12
5.212,32.252,39.0,3.011729e-13
5.212,32.252,40.0,1.49142e-11
5.212,32.252,41.0,1.860561e-13
5.212,32.252,42.0,1.901974e-13
5.212,32.252,43.0,1.629269e-13
5.212,32.252,44.0,1.473212e-12
5.212,32.252,45.0,1.975512e-13
5.212,32.252,46.0,1.652106e-13
5.212,32.252,47.0,1.388546e-13
5.212,32.252,48.0,3.151983e-13
5.212,32.252,49.0,1.653806e-13
5.212,32.252,50.0,1.792815e-13
5.212,32.252,51.0,1.512833e-13
5.212,32.252,52.0,1.610214e-13
