time,temp,m/z,abundance
0.0,31.685,0.0,1.68699e-11
0.0,31.685,1.0,2.975707e-11
0.0,31.685,2.0,1.160168e-11
0.0,31.685,3.0,2.736468e-11
0.0,31.685,4.0,4.682506e-08
0.0,31.685,5.0,1.927373e-12
0.0,31.685,6.0,5.722227e-13
0.0,31.685,7.0,4.753022e-13
0.0,31.685,8.0,3.304541e-13
0.0,31.685,9.0,3.312992e-13
0.0,31.685,10.0,2.864772e-13
0.0,31.685,11.0,2.871187e-13
0.0,31.685,12.0,1.214187e-12
0.0,31.685,13.0,2.386963e-13
0.0,31.685,14.0,4.524202e-11
0.0,31.685,15.0,1.154188e-12
0.0,31.685,16.0,5.774834e-11
0.0,31.685,17.0,4.69256e-11
0.0,31.685,18.0,1.959121e-10
0.0,31.685,19.0,5.472368e-12
0.0,31.685,20.0,8.924948e-13
0.0,31.685,21.0,1.581372e-13
0.0,31.685,22.0,1.275054e-13
0.0,31.685,23.0,5.302762e-13
0.0,31.685,24.0,1.812924e-13
0.0,31.685,25.0,2.401587e-13
0.0,31.685,26.0,2.236416e-13
0.0,31.685,27.0,5.571109e-13
0.0,31.685,28.0,4.548907e-10
0.0,31.685,29.0,3.479459e-12
0.0,31.685,30.0,6.791863e-13
0.0,31.685,31.0,1.107981e-12
0.0,31.685,32.0,2.716767e-10
0.0,31.685,33.0,3.764157e-13
0.0,31.685,34.0,1.320406e-12
0.0,31.685,35.0,2.004908e-12
0.0,31.685,36.0,9.315172e-13
0.0,31.685,37.0,6.547532e-13
0.0,31.685,38.0,1.981042e-13
0.0,31.685,39.0,1.937379e-13
0.0,31.685,40.0,4.646354e-12
0.0,31.685,41.0,1.820632e-13
0.0,31.685,42.0,1.800978e-13
0.0,31.685,43.0,1.478889e-13
0.0,31.685,44.0,7.300763e-12
0.0,31.685,45.0,2.098214e-13
0.0,31.685,46.0,2.904604e-13
0.0,31.685,47.0,1.082735e-13
0.0,31.685,48.0,3.013381e-13
0.0,31.685,49.0,1.609304e-13
0.0,31.685,50.0,1.004743e-13
0.0,31.685,51.0,2.21298e-13
0.0,31.685,52.0,1.539333e-13
0.0,31.685,53.0,1.205226e-13
0.0,31.685,54.0,1.412508e-13
0.0,31.685,55.0,1.697852e-13
0.0,31.685,56.0,1.507782e-13
0.0,31.685,57.0,1.598317e-13
0.0,31.685,58.0,2.68624e-13
0.0,31.685,59.0,1.556305e-13
0.0,31.685,60.0,1.853499e-13
0.0,31.685,61.0,1.052404e-13
0.0,31.685,62.0,1.87162e-13
0.0,31.685,63.0,1.62721e-13
0.0,31.685,64.0,2.090416e-13
0.0,31.685,65.0,1.208171e-13
0.0,31.685,66.0,1.376026e-13
0.0,31.685,67.0,1.593553e-13
0.0,31.685,68.0,1.309526e-13
0.0,31.685,69.0,1.556137e-13
0.0,31.685,70.0,1.734143e-13
0.0,31.685,71.0,1.608586e-13
0.0,31.685,72.0,1.437093e-13
0.0,31.685,73.0,9.70057e-14
0.0,31.685,74.0,2.326953e-13
0.0,31.685,75.0,1.718559e-13
0.0,31.685,76.0,1.949563e-13
0.0,31.685,77.0,1.780248e-13
0.0,31.685,78.0,1.359604e-13
0.0,31.685,79.0,1.594844e-13
0.0,31.685,80.0,1.446429e-13
0.0,31.685,81.0,1.215855e-13
0.0,31.685,82.0,1.096499e-13
0.0,31.685,83.0,2.08819e-13
0.0,31.685,84.0,1.192132e-13
0.0,31.685,85.0,1.184065e-13
0.0,31.685,86.0,1.460217e-13
0.0,31.685,87.0,1.368461e-13
0.0,31.685,88.0,1.7723e-13
0.0,31.685,89.0,1.363171e-13
0.0,31.685,90.0,2.039978e-13
0.0,31.685,91.0,1.824677e-13
0.0,31.685,92.0,1.245658e-13
0.0,31.685,93.0,1.972807e-13
0.0,31.685,94.0,1.470319e-13
0.0,31.685,95.0,1.767201e-13
0.0,31.685,96.0,1.732778e-13
0.0,31.685,97.0,1.326426e-13
0.0,31.685,98.0,1.175758e-13
0.0,31.685,99.0,1.562003e-13
5.223,31.697,0.0,1.90806e-11
5.223,31.697,1.0,2.879284e-11
5.223,31.697,2.0,1.152564e-11
5.223,31.697,3.0,2.77453e-11
5.223,31.697,4.0,4.724973e-08
5.223,31.697,5.0,2.048716e-12
5.223,31.697,6.0,5.824558e-13
5.223,31.697,7.0,4.537291e-13
5.223,31.697,8.0,4.168905e-13
5.223,31.697,9.0,2.756331e-13
5.223,31.697,10.0,2.26483e-13
5.223,31.697,11.0,3.373651e-13
5.223,31.697,12.0,9.308937e-13
5.223,31.697,13.0,2.79916e-13
5.223,31.697,14.0,4.510941e-11
5.223,31.697,15.0,6.951289e-13
5.223,31.697,16.0,5.256043e-11
5.223,31.697,17.0,4.688181e-11
5.223,31.697,18.0,1.931711e-10
5.223,31.697,19.0,6.286844e-12
5.223,31.697,20.0,1.500451e-12
5.223,31.697,21.0,2.020205e-13
5.223,31.697,22.0,3.555562e-13
5.223,31.697,23.0,3.30514e-13
5.223,31.697,24.0,3.271875e-13
