time,temp,m/z,abundance
0.0,-0.7,145.0,0.0
0.02,-0.686,146.0,176.5
0.04,-0.672,147.0,705.9
0.08,-0.644,170.0,294.1
0.1,-0.63,175.0,0.0
0.12,-0.616,189.0,0.0
0.14,-0.602,194.0,0.0
0.16,-0.588,195.0,0.0
0.18,-0.574,196.0,0.0
0.2,-0.56,197.0,0.0
0.24,-0.532,26.0,9470.6
0.26,-0.518,27.0,22058.8
0.28,-0.504,38.0,3000.0
0.3,-0.49,39.0,6058.8
0.32,-0.476,40.0,3470.6
0.34,-0.462,41.0,11941.2
0.36,-0.448,51.0,4352.9
0.38,-0.434,56.0,2294.1
0.4,-0.42,58.0,2058.8
0.42,-0.406,65.0,647.1
0.44,-0.392,69.0,5588.2
0.46,-0.378,73.0,647.1
0.48,-0.364,75.0,529.4
0.5,-0.35,77.0,1235.3
0.52,-0.336,78.0,1882.4
0.54,-0.322,91.0,1411.8
0.56,-0.308,92.0,352.9
0.58,-0.294,93.0,764.7
0.6,-0.28,98.0,470.6
0.62,-0.266,112.0,117.6
0.64,-0.252,114.0,58.8
0.66,-0.238,120.0,176.5
0.68,-0.224,125.0,117.6
0.7,-0.21,127.0,0.0
0.72,-0.196,145.0,0.0
0.74,-0.182,146.0,0.0
0.76,-0.168,147.0,411.8
0.8,-0.14,170.0,588.2
0.82,-0.126,175.0,0.0
0.84,-0.112,189.0,0.0
0.86,-0.098,194.0,0.0
0.88,-0.084,195.0,0.0
0.9,-0.07,196.0,0.0
0.92,-0.056,197.0,58.8
0.96,-0.028,26.0,9176.5
0.98,-0.014,27.0,19941.2
1.0,0.0,38.0,3647.1
1.02,0.011,39.0,6176.5
1.04,0.022,40.0,4823.5
1.06,0.033,41.0,14000.0
1.08,0.044,51.0,2529.4
1.1,0.056,56.0,3058.8
1.12,0.067,58.0,1941.2
1.14,0.078,65.0,411.8
1.16,0.089,69.0,5882.4
1.18,0.1,73.0,529.4
1.2,0.111,75.0,529.4
1.22,0.122,77.0,1294.1
1.24,0.133,78.0,1764.7
1.26,0.144,91.0,941.2
1.28,0.156,92.0,470.6
1.3,0.167,93.0,117.6
1.32,0.178,98.0,294.1
1.34,0.189,112.0,294.1
1.36,0.2,114.0,58.8
1.38,0.213,120.0,117.6
1.4,0.225,125.0,0.0
1.42,0.237,127.0,58.8
1.44,0.25,145.0,0.0
1.46,0.263,146.0,58.8
1.48,0.275,147.0,411.8
1.52,0.3,170.0,588.2
1.54,0.313,175.0,0.0
1.56,0.325,189.0,58.8
1.58,0.337,194.0,0.0
1.6,0.35,195.0,0.0
1.62,0.363,196.0,0.0
1.64,0.375,197.0,0.0
1.68,0.4,26.0,10411.8
1.7,0.413,27.0,22882.4
1.72,0.425,38.0,2941.2
1.74,0.437,39.0,5823.5
1.76,0.45,40.0,4058.8
1.78,0.463,41.0,12411.8
1.8,0.475,51.0,3411.8
1.82,0.487,56.0,3470.6
1.84,0.5,58.0,1941.2
1.86,0.513,65.0,764.7
1.88,0.525,69.0,6352.9
1.9,0.537,73.0,411.8
1.92,0.55,75.0,529.4
1.94,0.563,77.0,1176.5
1.96,0.575,78.0,1705.9
1.98,0.587,91.0,1000.0
2.0,0.6,92.0,117.6
2.02,0.616,93.0,411.8
2.04,0.632,98.0,117.6
2.06,0.648,112.0,470.6
2.08,0.664,114.0,0.0
2.1,0.68,120.0,0.0
2.12,0.696,125.0,0.0
2.14,0.712,127.0,117.6
2.16,0.728,145.0,58.8
2.18,0.744,146.0,58.8
2.2,0.76,147.0,647.1
2.24,0.792,170.0,294.1
2.26,0.808,175.0,0.0
2.28,0.824,189.0,0.0
2.3,0.84,194.0,0.0
2.32,0.856,195.0,0.0
2.34,0.872,196.0,0.0
2.36,0.888,197.0,0.0
2.4,0.92,26.0,12411.8
2.42,0.936,27.0,19352.9
2.44,0.952,38.0,2588.2
2.46,0.968,39.0,5882.4
2.48,0.984,40.0,3411.8
2.5,1.0,41.0,11529.4
2.52,1.016,51.0,3058.8
2.54,1.032,56.0,2705.9
2.56,1.048,58.0,2117.6
2.58,1.064,65.0,705.9
2.6,1.08,69.0,5647.1
2.62,1.096,73.0,411.8
2.64,1.112,75.0,470.6
2.66,1.128,77.0,941.2
2.68,1.144,78.0,1764.7
2.7,1.16,91.0,1000.0
2.72,1.176,92.0,647.1
2.74,1.192,93.0,529.4
2.76,1.208,98.0,235.3
2.78,1.224,112.0,117.6
2.8,1.24,114.0,0.0
2.82,1.256,120.0,176.5
2.84,1.272,125.0,0.0
2.86,1.288,127.0,58.8
2.88,1.304,145.0,0.0
2.9,1.32,146.0,0.0
2.92,1.336,147.0,352.9
2.96,1.368,170.0,470.6
2.98,1.384,175.0,0.0
3.0,1.4,189.0,0.0
3.02,1.414,194.0,0.0
3.04,1.428,195.0,0.0
3.06,1.442,196.0,0.0
3.08,1.456,197.0,0.0
3.12,1.484,26.0,8882.4
3.14,1.498,27.0,22235.3
3.16,1.512,38.0,3176.5
3.18,1.526,39.0,5411.8
3.2,1.54,40.0,5176.5
3.22,1.554,41.0,13058.8
3.24,1.568,51.0,2823.5
3.26,1.582,56.0,2470.6
3.28,1.596,58.0,2411.8
3.3,1.61,65.0,294.1
3.32,1.624,69.0,5705.9
3.34,1.638,73.0,411.8
3.36,1.652,75.0,1117.6
3.38,1.666,77.0,647.1
3.4,1.68,78.0,1941.2
3.42,1.694,91.0,588.2
3.44,1.708,92.0,235.3
3.46,1.722,93.0,470.6
3.48,1.736,98.0,176.5
3.5,1.75,112.0,58.8
3.52,1.764,114.0,0.0
3.54,1.778,120.0,58.8
3.56,1.792,125.0,0.0
3.58,1.806,127.0,58.8
3.6,1.82,145.0,0.0
3.62,1.834,146.0,58.8
3.64,1.848,147.0,529.4
3.68,1.876,170.0,529.4
3.7,1.89,175.0,0.0
3.72,1.904,189.0,0.0
3.74,1.918,194.0,0.0
3.76,1.932,195.0,0.0
3.78,1.946,196.0,0.0
3.8,1.96,197.0,0.0
3.84,1.988,26.0,9058.8
3.86,2.002,27.0,19823.5
3.88,2.016,38.0,2176.5
3.9,2.03,39.0,5882.4
3.92,2.044,40.0,4058.8
3.94,2.058,41.0,13529.4
3.96,2.072,51.0,2352.9
3.98,2.086,56.0,2823.5
4.0,2.1,58.0,1941.2
4.02,2.112,65.0,823.5
4.04,2.124,69.0,5529.4
4.06,2.136,73.0,352.9
4.08,2.148,75.0,647.1
4.1,2.16,77.0,1117.6
4.12,2.172,78.0,2294.1
4.14,2.184,91.0,882.4
4.16,2.196,92.0,529.4
4.18,2.208,93.0,470.6
4.2,2.22,98.0,823.5
4.22,2.232,112.0,176.5
4.24,2.244,114.0,58.8
4.26,2.256,120.0,176.5
4.28,2.268,125.0,58.8
4.3,2.28,127.0,58.8
4.32,2.292,145.0,0.0
4.34,2.304,146.0,0.0
4.36,2.316,147.0,470.6
4.4,2.34,170.0,352.9
4.42,2.352,175.0,0.0
4.44,2.364,189.0,0.0
4.46,2.376,194.0,58.8
4.48,2.388,195.0,0.0
4.5,2.4,196.0,0.0
4.52,2.416,197.0,0.0
4.56,2.448,26.0,8882.4
4.58,2.464,27.0,22058.8
4.6,2.48,38.0,3235.3
4.62,2.496,39.0,6941.2
4.64,2.512,40.0,4235.3
4.66,2.528,41.0,12058.8
4.68,2.544,51.0,3176.5
4.7,2.56,56.0,3117.6
4.72,2.576,58.0,1647.1
4.74,2.592,65.0,764.7
4.76,2.608,69.0,5352.9
