time,temp,m/z,abundance
0.0,38.478,2.0,9.69488e-12
0.0,38.478,4.0,2.27857e-08
0.0,38.478,6.0,2.05391e-13
0.0,38.478,12.0,3.80926e-13
0.0,38.478,13.0,2.12212e-13
0.0,38.478,14.0,6.18582e-12
0.0,38.478,15.0,2.84544e-13
0.0,38.478,16.0,2.02072e-11
0.0,38.478,17.0,1.0733e-11
0.0,38.478,18.0,3.84903e-11
0.0,38.478,19.0,7.58267e-12
0.0,38.478,20.0,4.72654e-13
0.0,38.478,22.0,2.02202e-13
0.0,38.478,23.0,1.36433e-13
0.0,38.478,24.0,1.71097e-13
0.0,38.478,25.0,1.81107e-13
0.0,38.478,26.0,1.64238e-13
0.0,38.478,27.0,1.76102e-13
0.0,38.478,28.0,8.16453e-11
0.0,38.478,29.0,7.31287e-13
0.0,38.478,30.0,6.95881e-13
0.0,38.478,31.0,2.87139e-13
0.0,38.478,32.0,1.47475e-10
0.0,38.478,33.0,2.51888e-13
0.0,38.478,34.0,7.06262e-13
0.0,38.478,35.0,1.58121e-13
0.0,38.478,36.0,1.94083e-13
0.0,38.478,37.0,1.67946e-13
0.0,38.478,38.0,1.78883e-13
0.0,38.478,39.0,2.16513e-13
0.0,38.478,40.0,1.14763e-12
0.0,38.478,41.0,1.9501e-13
0.0,38.478,42.0,1.58863e-13
0.0,38.478,43.0,1.54228e-13
0.0,38.478,44.0,1.54409e-12
0.0,38.478,45.0,1.79253e-13
0.0,38.478,46.0,1.6016e-13
0.0,38.478,47.0,1.98161e-13
0.0,38.478,49.0,1.46328e-13
0.0,38.478,50.0,1.77585e-13
0.0,38.478,51.0,1.80736e-13
0.0,38.478,52.0,1.33838e-13
0.0,38.478,53.0,1.63868e-13
0.0,38.478,56.0,1.74248e-13
0.0,38.478,57.0,1.74434e-13
0.0,38.478,58.0,1.78178e-13
0.0,38.478,59.0,1.55246e-13
0.0,38.478,63.0,1.69614e-13
0.0,38.478,64.0,1.6739e-13
0.0,38.478,65.0,1.53116e-13
0.0,38.478,66.0,1.58863e-13
0.0,38.478,67.0,1.42735e-13
0.0,38.478,70.0,1.75175e-13
0.0,38.478,72.0,1.94639e-13
0.0,38.478,74.0,1.73321e-13
0.0,38.478,82.0,1.84073e-13
0.0,38.478,83.0,1.71097e-13
0.0,38.478,86.0,1.32314e-13
0.0,38.478,91.0,1.93342e-13
0.0,38.478,94.0,1.73321e-13
5.609,38.479,2.0,8.9775e-12
5.609,38.479,4.0,2.27598e-08
5.609,38.479,6.0,1.91828e-13
5.609,38.479,12.0,3.25052e-13
5.609,38.479,13.0,2.35872e-13
5.609,38.479,14.0,6.51262e-12
5.609,38.479,15.0,2.61187e-13
5.609,38.479,16.0,2.04477e-11
