time,temp,m/z,abundance
0.0,30.667,0.0,1.436227e-11
0.0,30.667,1.0,2.387544e-11
0.0,30.667,2.0,6.986391e-12
0.0,30.667,3.0,2.086855e-11
0.0,30.667,4.0,4.085127e-08
0.0,30.667,5.0,2.042228e-12
0.0,30.667,6.0,5.752061e-13
0.0,30.667,7.0,4.823119e-13
0.0,30.667,8.0,4.552656e-13
0.0,30.667,9.0,2.730214e-13
0.0,30.667,10.0,2.447671e-13
0.0,30.667,11.0,2.177671e-13
0.0,30.667,12.0,1.655721e-12
0.0,30.667,13.0,4.413294e-13
0.0,30.667,14.0,1.046402e-10
0.0,30.667,15.0,1.499438e-12
0.0,30.667,16.0,9.654186e-11
0.0,30.667,17.0,1.50008e-10
0.0,30.667,18.0,6.297095e-10
0.0,30.667,19.0,4.839943e-12
0.0,30.667,20.0,1.846078e-12
0.0,30.667,21.0,1.400324e-13
0.0,30.667,22.0,2.76775e-13
0.0,30.667,23.0,4.178923e-13
0.0,30.667,24.0,1.890747e-13
0.0,30.667,25.0,1.532558e-13
0.0,30.667,26.0,2.2102e-13
0.0,30.667,27.0,1.782116e-12
0.0,30.667,28.0,1.072214e-09
0.0,30.667,29.0,8.645186e-12
0.0,30.667,30.0,1.204101e-12
0.0,30.667,31.0,8.162912e-13
0.0,30.667,32.0,4.667665e-10
0.0,30.667,33.0,5.102833e-13
0.0,30.667,34.0,2.593288e-12
0.0,30.667,35.0,5.707637e-13
0.0,30.667,36.0,3.191887e-13
0.0,30.667,37.0,2.904868e-13
0.0,30.667,38.0,2.531359e-13
0.0,30.667,39.0,1.513169e-13
0.0,30.667,40.0,1.004435e-11
0.0,30.667,41.0,2.496696e-13
0.0,30.667,42.0,1.576964e-13
0.0,30.667,43.0,2.84294e-13
0.0,30.667,44.0,1.746326e-11
0.0,30.667,45.0,2.923365e-13
0.0,30.667,46.0,3.612484e-13
0.0,30.667,47.0,1.433287e-13
0.0,30.667,48.0,1.82925e-13
0.0,30.667,49.0,1.386463e-13
0.0,30.667,50.0,1.445878e-13
