time,temp,m/z,abundance
0.0,32.279,0.0,4.842024e-13
0.0,32.279,1.0,2.927083e-13
0.0,32.279,2.0,2.305454e-13
0.0,32.279,3.0,1.940538e-13
0.0,32.279,4.0,1.86104e-13
0.0,32.279,5.0,1.60265e-13
0.0,32.279,6.0,1.752527e-13
0.0,32.279,7.0,1.614379e-13
0.0,32.279,8.0,1.539381e-13
0.0,32.279,9.0,1.266365e-13
0.0,32.279,10.0,1.540027e-13
0.0,32.279,11.0,1.236682e-13
0.0,32.279,12.0,1.253486e-13
0.0,32.279,13.0,1.455309e-13
0.0,32.279,14.0,1.327312e-13
0.0,32.279,15.0,1.308472e-13
0.0,32.279,16.0,1.41823e-13
0.0,32.279,17.0,1.189499e-13
0.0,32.279,18.0,1.131425e-13
0.0,32.279,19.0,1.353189e-13
0.0,32.279,20.0,1.241325e-13
0.0,32.279,21.0,1.456147e-13
0.0,32.279,22.0,1.297868e-13
0.0,32.279,23.0,1.211762e-13
0.0,32.279,24.0,1.203144e-13
0.0,32.279,25.0,1.39532e-13
0.0,32.279,26.0,1.31314e-13
0.0,32.279,27.0,1.366451e-13
0.0,32.279,28.0,1.364201e-13
0.0,32.279,29.0,1.16367e-13
0.0,32.279,30.0,1.272541e-13
0.0,32.279,31.0,1.339808e-13
0.0,32.279,32.0,1.201851e-13
0.0,32.279,33.0,1.251427e-13
0.0,32.279,34.0,1.300931e-13
0.0,32.279,35.0,1.36377e-13
0.0,32.279,36.0,1.081729e-13
0.0,32.279,37.0,1.356253e-13
0.0,32.279,38.0,1.278717e-13
0.0,32.279,39.0,1.473982e-13
0.0,32.279,40.0,1.297796e-13
0.0,32.279,41.0,1.130539e-13
0.0,32.279,42.0,1.463568e-13
0.0,32.279,43.0,1.317712e-13
0.0,32.279,44.0,1.161108e-13
0.0,32.279,45.0,1.079287e-13
0.0,32.279,46.0,1.284055e-13
0.0,32.279,47.0,1.340094e-13
0.0,32.279,48.0,1.241062e-13
0.0,32.279,49.0,1.193305e-13
0.0,32.279,50.0,1.282212e-13
0.0,32.279,51.0,1.309478e-13
0.0,32.279,52.0,1.329466e-13
0.0,32.279,53.0,1.341004e-13
0.0,32.279,54.0,1.303996e-13
0.0,32.279,55.0,1.432065e-13
0.0,32.279,56.0,1.222917e-13
0.0,32.279,57.0,1.198859e-13
0.0,32.279,58.0,1.392615e-13
0.0,32.279,59.0,1.315391e-13
0.0,32.279,60.0,1.19285e-13
0.0,32.279,61.0,1.294133e-13
0.0,32.279,62.0,1.221145e-13
0.0,32.279,63.0,1.330113e-13
0.0,32.279,64.0,1.321878e-13
0.0,32.279,65.0,1.202043e-13
0.0,32.279,66.0,1.584959e-13
0.0,32.279,67.0,1.209057e-13
0.0,32.279,68.0,1.218321e-13
0.0,32.279,69.0,1.42972e-13
0.0,32.279,70.0,1.272924e-13
0.0,32.279,71.0,1.225454e-13
0.0,32.279,72.0,1.253941e-13
0.0,32.279,73.0,1.264282e-13
0.0,32.279,74.0,1.359293e-13
0.0,32.279,75.0,1.238333e-13
0.0,32.279,76.0,1.299495e-13
0.0,32.279,77.0,1.443723e-13
0.0,32.279,78.0,1.307682e-13
0.0,32.279,79.0,1.028993e-13
0.0,32.279,80.0,1.43367e-13
0.0,32.279,81.0,1.247286e-13
0.0,32.279,82.0,1.25904e-13
0.0,32.279,83.0,1.466465e-13
0.0,32.279,84.0,1.371861e-13
0.0,32.279,85.0,1.399007e-13
0.0,32.279,86.0,1.260428e-13
0.0,32.279,87.0,1.275605e-13
0.0,32.279,88.0,1.301794e-13
0.0,32.279,89.0,1.35283e-13
0.0,32.279,90.0,1.240463e-13
0.0,32.279,91.0,1.324654e-13
