time,temp,m/z,abundance
0.0,29.967,0.0,-3.406603e-13
0.0,29.967,1.0,-1.033038e-12
0.0,29.967,2.0,-2.8599e-13
0.0,29.967,3.0,-5.905088e-13
0.0,29.967,4.0,-5.382342e-11
0.0,29.967,5.0,1.089078e-13
0.0,29.967,6.0,1.749894e-13
0.0,29.967,7.0,1.76701e-13
0.0,29.967,8.0,1.801481e-13
0.0,29.967,9.0,1.778069e-13
0.0,29.967,10.0,1.564061e-13
0.0,29.967,11.0,1.699288e-13
0.0,29.967,12.0,1.589699e-13
0.0,29.967,13.0,1.829656e-13
0.0,29.967,14.0,1.435728e-13
0.0,29.967,15.0,1.660891e-13
0.0,29.967,16.0,1.373896e-13
0.0,29.967,17.0,1.137792e-13
0.0,29.967,18.0,-4.572631e-14
0.0,29.967,19.0,1.424262e-13
0.0,29.967,20.0,1.676811e-13
0.0,29.967,21.0,1.616821e-13
0.0,29.967,22.0,1.473814e-13
0.0,29.967,23.0,1.434412e-13
0.0,29.967,24.0,1.736178e-13
0.0,29.967,25.0,1.561668e-13
0.0,29.967,26.0,1.736919e-13
0.0,29.967,27.0,1.532678e-13
0.0,29.967,28.0,-1.257352e-13
0.0,29.967,29.0,1.541703e-13
0.0,29.967,30.0,1.385003e-13
0.0,29.967,31.0,1.507687e-13
0.0,29.967,32.0,-1.592554e-14
0.0,29.967,33.0,1.505436e-13
0.0,29.967,34.0,1.603607e-13
0.0,29.967,35.0,1.542517e-13
0.0,29.967,36.0,1.564253e-13
0.0,29.967,37.0,1.556545e-13
0.0,29.967,38.0,1.687391e-13
0.0,29.967,39.0,1.511684e-13
0.0,29.967,40.0,1.553743e-13
0.0,29.967,41.0,1.679707e-13
0.0,29.967,42.0,1.502755e-13
0.0,29.967,43.0,1.582996e-13
0.0,29.967,44.0,1.16963e-13
0.0,29.967,45.0,1.663214e-13
0.0,29.967,46.0,1.661299e-13
0.0,29.967,47.0,1.560638e-13
0.0,29.967,48.0,1.825659e-13
0.0,29.967,49.0,1.44528e-13
0.0,29.967,50.0,1.470654e-13
0.0,29.967,51.0,1.450546e-13
0.0,29.967,52.0,1.579645e-13
0.0,29.967,53.0,1.813762e-13
0.0,29.967,54.0,1.56284e-13
0.0,29.967,55.0,1.709151e-13
0.0,29.967,56.0,1.594343e-13
0.0,29.967,57.0,1.506897e-13
0.0,29.967,58.0,1.740342e-13
0.0,29.967,59.0,1.62058e-13
0.0,29.967,60.0,1.534114e-13
0.0,29.967,61.0,1.622088e-13
0.0,29.967,62.0,1.457369e-13
0.0,29.967,63.0,1.733807e-13
0.0,29.967,64.0,1.738858e-13
0.0,29.967,65.0,1.54977e-13
0.0,29.967,66.0,1.665535e-13
0.0,29.967,67.0,1.704795e-13
0.0,29.967,68.0,1.693256e-13
0.0,29.967,69.0,1.699049e-13
0.0,29.967,70.0,1.687535e-13
0.0,29.967,71.0,1.540075e-13
0.0,29.967,72.0,1.599274e-13
0.0,29.967,73.0,1.497991e-13
0.0,29.967,74.0,1.639993e-13
0.0,29.967,75.0,1.728805e-13
0.0,29.967,76.0,1.511971e-13
0.0,29.967,77.0,1.791738e-13
0.0,29.967,78.0,1.826999e-13
0.0,29.967,79.0,1.599801e-13
0.0,29.967,80.0,1.371573e-13
0.0,29.967,81.0,1.680593e-13
0.0,29.967,82.0,1.656798e-13
0.0,29.967,83.0,1.780224e-13
0.0,29.967,84.0,1.503641e-13
0.0,29.967,85.0,1.779505e-13
0.0,29.967,86.0,1.649545e-13
0.0,29.967,87.0,1.701419e-13
0.0,29.967,88.0,1.759182e-13
0.0,29.967,89.0,1.733664e-13
0.0,29.967,90.0,1.569711e-13
0.0,29.967,91.0,1.579262e-13
0.0,29.967,92.0,1.409013e-13
0.0,29.967,93.0,1.771678e-13
0.0,29.967,94.0,1.462659e-13
0.0,29.967,95.0,1.408415e-13
0.0,29.967,96.0,1.738356e-13
0.0,29.967,97.0,1.547424e-13
0.0,29.967,98.0,1.533205e-13
0.0,29.967,99.0,1.651149e-13
5.183,29.98,0.0,-3.488447e-13
5.183,29.98,1.0,-1.04399e-12
5.183,29.98,2.0,-2.699633e-13
5.183,29.98,3.0,-5.751883e-13
5.183,29.98,4.0,-5.387417e-11
5.183,29.98,5.0,1.042685e-13
5.183,29.98,6.0,1.95629e-13
5.183,29.98,7.0,1.770337e-13
5.183,29.98,8.0,1.774862e-13
5.183,29.98,9.0,1.75686e-13
5.183,29.98,10.0,1.746567e-13
5.183,29.98,11.0,1.831859e-13
5.183,29.98,12.0,1.784174e-13
5.183,29.98,13.0,1.471492e-13
5.183,29.98,14.0,1.471348e-13
5.183,29.98,15.0,1.589531e-13
5.183,29.98,16.0,1.275413e-13
5.183,29.98,17.0,1.073015e-13
5.183,29.98,18.0,-6.05417e-14
5.183,29.98,19.0,1.41076e-13
5.183,29.98,20.0,1.666301e-13
5.183,29.98,21.0,1.513982e-13
5.183,29.98,22.0,1.659335e-13
5.183,29.98,23.0,1.567939e-13
5.183,29.98,24.0,1.608731e-13
5.183,29.98,25.0,1.78537e-13
5.183,29.98,26.0,1.746279e-13
5.183,29.98,27.0,1.727512e-13
5.183,29.98,28.0,-1.392125e-13
5.183,29.98,29.0,1.591662e-13
5.183,29.98,30.0,1.728996e-13
5.183,29.98,31.0,1.466704e-13
5.183,29.98,32.0,4.122775e-15
5.183,29.98,33.0,1.653973e-13
5.183,29.98,34.0,1.525138e-13
5.183,29.98,35.0,1.83904e-13
5.183,29.98,36.0,1.719181e-13
5.183,29.98,37.0,1.47683e-13
5.183,29.98,38.0,1.688277e-13
5.183,29.98,39.0,1.62417e-13
5.183,29.98,40.0,1.629149e-13
5.183,29.98,41.0,1.432975e-13
5.183,29.98,42.0,1.678271e-13
5.183,29.98,43.0,1.669462e-13
5.183,29.98,44.0,1.386104e-13
5.183,29.98,45.0,1.537729e-13
5.183,29.98,46.0,1.763778e-13
5.183,29.98,47.0,1.585486e-13
5.183,29.98,48.0,1.676571e-13
5.183,29.98,49.0,1.558101e-13
5.183,29.98,50.0,1.888257e-13
5.183,29.98,51.0,1.460456e-13
5.183,29.98,52.0,1.381963e-13
