time,temp,m/z,abundance
0.0,0.0,84.0,176.5
0.02,0.0,85.0,411.8
0.04,0.0,86.0,0.0
0.06,0.0,87.0,58.8
0.08,0.0,88.0,0.0
0.1,0.0,89.0,117.6
0.12,0.0,90.0,58.8
0.14,0.0,91.0,588.2
0.16,0.0,92.0,117.6
0.18,0.0,93.0,176.5
0.2,0.0,94.0,470.6
0.22,0.0,95.0,117.6
0.24,0.0,96.0,117.6
0.26,0.0,97.0,294.1
0.28,0.0,98.0,235.3
0.3,0.0,99.0,0.0
0.32,0.0,100.0,529.4
0.34,0.0,101.0,117.6
0.36,0.0,102.0,58.8
0.38,0.0,103.0,58.8
0.4,0.0,104.0,58.8
0.42,0.0,105.0,58.8
0.44,0.0,106.0,0.0
0.46,0.0,107.0,58.8
0.48,0.0,108.0,58.8
0.5,0.0,109.0,117.6
0.52,0.0,110.0,58.8
0.54,0.0,111.0,0.0
0.56,0.0,112.0,58.8
0.58,0.0,113.0,117.6
0.6,0.0,114.0,0.0
0.62,0.0,115.0,58.8
0.64,0.0,116.0,58.8
0.66,0.0,117.0,58.8
0.68,0.0,118.0,0.0
0.7,0.0,119.0,411.8
0.72,0.0,120.0,58.8
0.74,0.0,121.0,0.0
0.76,0.0,122.0,0.0
0.78,0.0,123.0,0.0
0.8,0.0,124.0,0.0
0.82,0.0,125.0,0.0
0.84,1.958,126.0,0.0
0.86,3.916,127.0,0.0
0.88,5.874,128.0,0.0
0.9,7.832,129.0,0.0
0.92,9.79,130.0,0.0
0.94,11.748,131.0,294.1
0.96,13.706,132.0,0.0
0.98,15.664,133.0,58.8
1.0,17.622,134.0,58.8
1.02,19.58,135.0,0.0
1.04,21.538,136.0,0.0
1.06,23.496,137.0,0.0
1.08,25.454,138.0,0.0
1.1,27.412,139.0,0.0
1.12,29.37,140.0,0.0
1.14,31.328,141.0,0.0
1.16,33.286,142.0,0.0
1.18,35.244,143.0,0.0
1.2,37.202,144.0,0.0
1.22,39.16,145.0,0.0
1.24,41.118,146.0,0.0
1.26,43.076,147.0,0.0
1.28,45.034,148.0,0.0
1.3,46.992,149.0,0.0
1.32,48.95,150.0,176.5
1.36,52.866,151.1,176.5
1.38,54.824,151.0,58.8
1.4,56.782,152.0,0.0
1.42,58.74,153.0,0.0
1.44,60.698,154.0,0.0
1.46,62.656,155.0,0.0
1.48,64.614,184.0,0.0
1.5,66.572,189.0,0.0
1.52,68.53,192.0,0.0
1.54,70.488,207.0,0.0
1.56,72.446,221.0,0.0
1.58,74.404,233.0,0.0
1.6,76.362,281.0,0.0
1.64,80.278,1.9,149294.1
1.66,82.236,2.0,151588.2
1.68,84.194,3.0,176.5
1.7,86.152,12.0,8000.0
1.72,88.11,13.0,1470.6
1.74,90.068,14.0,7705.9
1.76,92.026,15.0,17823.5
1.78,93.984,16.0,82176.5
1.8,95.942,17.0,393705.9
1.82,97.9,19.0,198470.6
1.84,97.92,20.0,23470.6
1.88,97.96,21.0,0.0
1.9,97.98,22.0,1529.4
1.92,98.0,23.0,294.1
1.94,98.02,24.0,470.6
1.96,98.04,25.0,882.4
1.98,98.06,26.0,8705.9
2.0,98.08,27.0,36117.6
2.02,98.1,28.0,257823.5
2.04,98.12,29.0,18058.8
2.06,98.14,30.0,18117.6
2.08,98.16,31.0,1117.6
2.1,98.18,32.0,81823.5
2.12,98.2,33.0,2176.5
2.14,98.22,34.0,5470.6
2.16,98.24,35.0,588.2
2.18,98.26,35.8,2764.7
2.2,98.28,35.9,3529.4
2.22,98.3,36.0,3411.8
2.24,98.32,36.1,2588.2
2.26,98.34,36.2,2764.7
2.28,98.36,36.8,529.4
2.3,98.38,36.9,411.8
2.32,98.4,37.0,705.9
2.34,98.42,37.1,529.4
2.36,98.44,37.2,588.2
2.38,98.46,37.8,1941.2
2.4,98.48,37.9,2294.1
2.42,98.5,38.0,1764.7
2.44,98.52,38.1,1352.9
2.46,98.54,38.2,1647.1
2.48,98.56,39.0,3529.4
2.5,98.58,39.8,2823.5
2.52,98.6,39.9,2705.9
2.54,98.62,40.0,3705.9
