time,temp,m/z,abundance
0.0,32.702,0.0,1.0387e-09
0.0,32.702,1.0,1.613769e-09
0.0,32.702,2.0,5.871185e-10
0.0,32.702,3.0,9.059382e-10
0.0,32.702,4.0,1.121867e-07
0.0,32.702,5.0,6.580047e-11
0.0,32.702,6.0,1.362046e-12
0.0,32.702,7.0,5.313395e-13
0.0,32.702,8.0,5.633905e-13
0.0,32.702,9.0,3.363214e-13
0.0,32.702,10.0,2.892421e-13
0.0,32.702,11.0,2.691243e-13
0.0,32.702,12.0,6.618303e-13
0.0,32.702,13.0,6.925511e-13
0.0,32.702,14.0,3.262608e-11
0.0,32.702,15.0,1.339903e-12
0.0,32.702,16.0,6.457625e-11
0.0,32.702,17.0,1.087935e-10
0.0,32.702,18.0,4.490809e-10
0.0,32.702,19.0,8.749806e-12
0.0,32.702,20.0,2.604323e-12
0.0,32.702,21.0,1.840069e-13
0.0,32.702,22.0,2.090512e-13
0.0,32.702,23.0,2.476493e-13
0.0,32.702,24.0,1.704005e-13
0.0,32.702,25.0,2.733853e-13
0.0,32.702,26.0,8.329624e-13
0.0,32.702,27.0,5.114875e-12
0.0,32.702,28.0,5.501604e-10
0.0,32.702,29.0,4.465308e-12
0.0,32.702,30.0,2.231628e-12
0.0,32.702,31.0,4.769828e-12
0.0,32.702,32.0,4.765883e-10
0.0,32.702,33.0,2.229665e-12
0.0,32.702,34.0,6.45008e-12
0.0,32.702,35.0,7.125889e-12
0.0,32.702,36.0,1.743818e-11
0.0,32.702,37.0,2.587423e-12
0.0,32.702,38.0,5.128495e-12
0.0,32.702,39.0,2.15876e-13
0.0,32.702,40.0,6.667271e-12
0.0,32.702,41.0,1.715519e-13
0.0,32.702,42.0,3.250276e-13
0.0,32.702,43.0,2.744338e-13
0.0,32.702,44.0,6.045499e-12
0.0,32.702,45.0,1.919736e-13
0.0,32.702,46.0,2.216284e-13
0.0,32.702,47.0,1.931586e-13
0.0,32.702,48.0,1.869657e-12
0.0,32.702,49.0,2.436373e-13
0.0,32.702,50.0,2.516421e-13
0.0,32.702,51.0,2.503734e-13
0.0,32.702,52.0,2.159478e-13
0.0,32.702,53.0,2.233375e-13
0.0,32.702,54.0,1.653136e-13
0.0,32.702,55.0,1.639563e-13
0.0,32.702,56.0,2.411668e-13
0.0,32.702,57.0,1.699624e-13
0.0,32.702,58.0,1.637001e-13
0.0,32.702,59.0,1.852469e-13
0.0,32.702,60.0,1.96407e-13
0.0,32.702,61.0,2.084431e-13
0.0,32.702,62.0,2.503303e-13
0.0,32.702,63.0,2.351966e-13
0.0,32.702,64.0,2.061308e-12
0.0,32.702,65.0,2.572102e-13
0.0,32.702,66.0,3.238496e-13
0.0,32.702,67.0,1.576916e-13
0.0,32.702,68.0,1.786687e-13
0.0,32.702,69.0,1.825204e-13
0.0,32.702,70.0,1.400706e-13
0.0,32.702,71.0,1.663166e-13
0.0,32.702,72.0,2.081248e-13
0.0,32.702,73.0,1.808615e-13
0.0,32.702,74.0,1.634081e-13
0.0,32.702,75.0,1.5085e-13
0.0,32.702,76.0,1.884187e-13
0.0,32.702,77.0,1.88189e-13
0.0,32.702,78.0,1.713364e-13
0.0,32.702,79.0,1.489948e-13
0.0,32.702,80.0,2.129819e-13
0.0,32.702,81.0,2.117036e-13
0.0,32.702,82.0,1.643081e-13
0.0,32.702,83.0,1.598819e-13
0.0,32.702,84.0,1.893021e-13
0.0,32.702,85.0,2.07354e-13
0.0,32.702,86.0,1.663692e-13
0.0,32.702,87.0,1.500553e-13
0.0,32.702,88.0,1.745825e-13
0.0,32.702,89.0,1.829512e-13
0.0,32.702,90.0,1.697302e-13
0.0,32.702,91.0,1.650814e-13
0.0,32.702,92.0,1.500816e-13
0.0,32.702,93.0,1.841338e-13
0.0,32.702,94.0,1.426943e-13
0.0,32.702,95.0,1.490092e-13
0.0,32.702,96.0,1.731797e-13
0.0,32.702,97.0,1.530572e-13
0.0,32.702,98.0,1.781325e-13
0.0,32.702,99.0,1.90815e-13
5.198,32.689,0.0,1.026563e-09
5.198,32.689,1.0,1.586599e-09
5.198,32.689,2.0,5.857302e-10
5.198,32.689,3.0,9.028022e-10
5.198,32.689,4.0,1.12012e-07
5.198,32.689,5.0,6.90685e-11
5.198,32.689,6.0,1.366619e-12
