time,temp,m/z,abundance
0.0,39.076,2.0,1.77437e-11
0.0,39.076,4.0,3.50387e-08
0.0,39.076,6.0,2.2477e-13
0.0,39.076,12.0,2.33688e-13
0.0,39.076,13.0,1.81818e-13
0.0,39.076,14.0,1.35969e-12
0.0,39.076,15.0,2.5507e-13
0.0,39.076,16.0,5.74426e-12
0.0,39.076,17.0,6.60753e-12
0.0,39.076,18.0,2.31632e-11
0.0,39.076,19.0,5.43816e-13
0.0,39.076,20.0,2.40796e-13
0.0,39.076,22.0,1.83702e-13
0.0,39.076,23.0,9.56512e-14
0.0,39.076,24.0,1.83517e-13
0.0,39.076,25.0,1.53062e-13
0.0,39.076,26.0,1.40696e-13
0.0,39.076,27.0,1.774e-13
0.0,39.076,28.0,1.56768e-11
0.0,39.076,29.0,2.15401e-13
0.0,39.076,30.0,4.21162e-13
0.0,39.076,31.0,1.77214e-13
0.0,39.076,32.0,4.26742e-11
0.0,39.076,33.0,1.83888e-13
0.0,39.076,34.0,2.75831e-13
0.0,39.076,35.0,1.29766e-13
0.0,39.076,36.0,1.60706e-13
0.0,39.076,37.0,1.62014e-13
0.0,39.076,38.0,1.27906e-13
0.0,39.076,39.0,1.55711e-13
0.0,39.076,40.0,2.45616e-13
0.0,39.076,42.0,1.43477e-13
0.0,39.076,43.0,1.44218e-13
0.0,39.076,44.0,2.71012e-13
0.0,39.076,45.0,1.22901e-13
0.0,39.076,46.0,1.08472e-13
0.0,39.076,48.0,1.2558e-13
0.0,39.076,49.0,1.42506e-13
0.0,39.076,50.0,1.37046e-13
0.0,39.076,51.0,1.74619e-13
0.0,39.076,52.0,1.49594e-13
0.0,39.076,53.0,1.72024e-13
0.0,39.076,56.0,1.70541e-13
0.0,39.076,57.0,1.24198e-13
0.0,39.076,58.0,1.43477e-13
0.0,39.076,59.0,1.69799e-13
0.0,39.076,63.0,1.68873e-13
0.0,39.076,64.0,1.44326e-13
0.0,39.076,65.0,1.14296e-13
0.0,39.076,66.0,1.55974e-13
0.0,39.076,67.0,1.84629e-13
0.0,39.076,70.0,1.5497e-13
0.0,39.076,72.0,1.8778e-13
0.0,39.076,74.0,1.45236e-13
0.0,39.076,82.0,1.43477e-13
0.0,39.076,83.0,1.55526e-13
0.0,39.076,86.0,1.39048e-13
0.0,39.076,91.0,1.26608e-13
0.0,39.076,94.0,1.25216e-13
5.489,39.077,2.0,1.77455e-11
5.489,39.077,4.0,3.51115e-08
5.489,39.077,6.0,2.66266e-13
5.489,39.077,12.0,2.28377e-13
5.489,39.077,13.0,1.45145e-13
5.489,39.077,14.0,1.30093e-12
5.489,39.077,15.0,1.91117e-13
5.489,39.077,16.0,5.9491e-12
5.489,39.077,17.0,6.25533e-12
5.489,39.077,18.0,2.35105e-11
5.489,39.077,19.0,7.26838e-13
5.489,39.077,20.0,2.19856e-13
5.489,39.077,22.0,1.4287e-13
5.489,39.077,23.0,1.54518e-13
5.489,39.077,24.0,1.50892e-13
5.489,39.077,25.0,1.47555e-13
5.489,39.077,26.0,1.65907e-13
5.489,39.077,27.0,1.4742e-13
5.489,39.077,28.0,1.50706e-11
5.489,39.077,29.0,2.39499e-13
5.489,39.077,30.0,3.9585e-13
5.489,39.077,31.0,1.43598e-13
5.489,39.077,32.0,4.27846e-11
5.489,39.077,33.0,2.23928e-13
5.489,39.077,34.0,3.52389e-13
5.489,39.077,35.0,1.38286e-13
5.489,39.077,36.0,1.77029e-13
5.489,39.077,37.0,1.03251e-13
5.489,39.077,38.0,1.0192e-13
5.489,39.077,39.0,1.41067e-13
5.489,39.077,40.0,3.26067e-13
5.489,39.077,42.0,1.638e-13
5.489,39.077,43.0,1.61616e-13
