time,temp,m/z,abundance
0.0,30.008,0.0,1.244156e-10
0.0,30.008,1.0,1.85317e-10
0.0,30.008,2.0,5.568486e-11
0.0,30.008,3.0,1.150486e-10
0.0,30.008,4.0,1.126846e-07
0.0,30.008,5.0,4.417576e-12
0.0,30.008,6.0,8.418225e-13
0.0,30.008,7.0,4.969031e-13
0.0,30.008,8.0,5.977301e-13
0.0,30.008,9.0,3.332478e-13
0.0,30.008,10.0,3.243259e-13
0.0,30.008,11.0,3.425454e-13
0.0,30.008,12.0,5.599578e-13
0.0,30.008,13.0,3.506342e-13
0.0,30.008,14.0,3.931467e-11
0.0,30.008,15.0,8.150628e-13
0.0,30.008,16.0,5.884018e-11
0.0,30.008,17.0,1.03326e-10
0.0,30.008,18.0,3.937715e-10
0.0,30.008,19.0,1.744939e-12
0.0,30.008,20.0,1.149568e-12
0.0,30.008,21.0,2.260522e-13
0.0,30.008,22.0,2.248097e-13
0.0,30.008,23.0,2.854214e-13
0.0,30.008,24.0,2.676976e-13
0.0,30.008,25.0,2.273903e-13
0.0,30.008,26.0,2.84665e-13
0.0,30.008,27.0,1.022991e-12
0.0,30.008,28.0,4.137001e-10
0.0,30.008,29.0,3.010077e-12
0.0,30.008,30.0,1.054953e-12
0.0,30.008,31.0,8.711757e-13
0.0,30.008,32.0,3.195199e-10
0.0,30.008,33.0,6.532852e-13
0.0,30.008,34.0,2.090703e-12
0.0,30.008,35.0,1.349097e-12
0.0,30.008,36.0,2.487097e-12
0.0,30.008,37.0,5.67662e-13
0.0,30.008,38.0,1.172159e-12
0.0,30.008,39.0,2.266195e-13
0.0,30.008,40.0,5.06537e-12
0.0,30.008,41.0,2.057621e-13
0.0,30.008,42.0,2.268972e-13
0.0,30.008,43.0,2.433332e-13
0.0,30.008,44.0,1.947481e-12
0.0,30.008,45.0,2.632283e-13
0.0,30.008,46.0,2.189305e-13
0.0,30.008,47.0,2.383396e-13
0.0,30.008,48.0,4.998579e-13
0.0,30.008,49.0,2.192417e-13
0.0,30.008,50.0,2.311342e-13
0.0,30.008,51.0,2.345886e-13
0.0,30.008,52.0,2.538469e-13
0.0,30.008,53.0,2.219994e-13
0.0,30.008,54.0,2.127688e-13
0.0,30.008,55.0,2.036914e-13
0.0,30.008,56.0,1.917079e-13
0.0,30.008,57.0,1.866162e-13
0.0,30.008,58.0,2.115144e-13
0.0,30.008,59.0,2.381649e-13
0.0,30.008,60.0,2.535716e-13
0.0,30.008,61.0,1.909634e-13
0.0,30.008,62.0,2.089602e-13
0.0,30.008,63.0,2.179251e-13
0.0,30.008,64.0,4.520008e-13
0.0,30.008,65.0,2.258989e-13
0.0,30.008,66.0,2.625819e-13
0.0,30.008,67.0,2.169436e-13
0.0,30.008,68.0,2.241491e-13
0.0,30.008,69.0,2.291593e-13
0.0,30.008,70.0,2.17195e-13
0.0,30.008,71.0,2.008188e-13
0.0,30.008,72.0,2.071744e-13
0.0,30.008,73.0,2.360297e-13
0.0,30.008,74.0,2.132811e-13
0.0,30.008,75.0,2.35041e-13
0.0,30.008,76.0,2.332599e-13
0.0,30.008,77.0,2.199766e-13
0.0,30.008,78.0,1.995405e-13
0.0,30.008,79.0,2.190526e-13
0.0,30.008,80.0,2.16745e-13
0.0,30.008,81.0,1.882057e-13
0.0,30.008,82.0,2.8754e-13
0.0,30.008,83.0,2.629673e-13
0.0,30.008,84.0,3.279359e-13
0.0,30.008,85.0,1.872506e-13
0.0,30.008,86.0,2.115312e-13
0.0,30.008,87.0,2.489802e-13
0.0,30.008,88.0,2.951907e-13
0.0,30.008,89.0,2.541533e-13
0.0,30.008,90.0,1.952388e-13
0.0,30.008,91.0,1.98875e-13
0.0,30.008,92.0,2.018482e-13
0.0,30.008,93.0,2.351247e-13
0.0,30.008,94.0,2.242305e-13
0.0,30.008,95.0,2.039523e-13
0.0,30.008,96.0,2.058554e-13
0.0,30.008,97.0,1.752192e-13
0.0,30.008,98.0,1.855102e-13
0.0,30.008,99.0,1.925553e-13
5.208,29.995,0.0,1.176291e-10
5.208,29.995,1.0,1.874882e-10
5.208,29.995,2.0,5.651648e-11
5.208,29.995,3.0,1.173394e-10
5.208,29.995,4.0,1.126631e-07
5.208,29.995,5.0,4.41827e-12
5.208,29.995,6.0,7.72775e-13
5.208,29.995,7.0,4.858855e-13
5.208,29.995,8.0,8.8894e-13
5.208,29.995,9.0,3.619425e-13
5.208,29.995,10.0,4.07703e-13
5.208,29.995,11.0,3.742061e-13
5.208,29.995,12.0,4.676205e-13
5.208,29.995,13.0,4.962515e-13
5.208,29.995,14.0,3.825085e-11
5.208,29.995,15.0,5.157526e-13
5.208,29.995,16.0,5.785223e-11
5.208,29.995,17.0,1.041614e-10
5.208,29.995,18.0,3.960791e-10
5.208,29.995,19.0,1.729451e-12
5.208,29.995,20.0,1.563558e-12
5.208,29.995,21.0,1.868269e-13
5.208,29.995,22.0,2.179514e-13
5.208,29.995,23.0,4.26406e-13
5.208,29.995,24.0,2.474075e-13
5.208,29.995,25.0,3.215923e-13
5.208,29.995,26.0,3.101042e-13
5.208,29.995,27.0,9.097485e-13
5.208,29.995,28.0,4.202736e-10
5.208,29.995,29.0,3.823236e-12
5.208,29.995,30.0,1.273577e-12
5.208,29.995,31.0,7.857099e-13
5.208,29.995,32.0,3.193857e-10
5.208,29.995,33.0,5.816194e-13
5.208,29.995,34.0,1.796957e-12
5.208,29.995,35.0,1.45744e-12
5.208,29.995,36.0,2.525973e-12
5.208,29.995,37.0,6.905311e-13
5.208,29.995,38.0,9.182707e-13
5.208,29.995,39.0,2.729545e-13
5.208,29.995,40.0,4.100992e-12
5.208,29.995,41.0,3.331928e-13
5.208,29.995,42.0,2.204099e-13
5.208,29.995,43.0,2.48693e-13
5.208,29.995,44.0,1.826018e-12
5.208,29.995,45.0,2.137215e-13
5.208,29.995,46.0,2.138939e-13
5.208,29.995,47.0,2.331618e-13
5.208,29.995,48.0,3.951646e-13
5.208,29.995,49.0,2.404223e-13
5.208,29.995,50.0,2.815339e-13
5.208,29.995,51.0,2.560851e-13
5.208,29.995,52.0,2.033371e-13
5.208,29.995,53.0,1.890124e-13
5.208,29.995,54.0,1.90298e-13
5.208,29.995,55.0,1.709223e-13
5.208,29.995,56.0,1.948654e-13
5.208,29.995,57.0,2.315388e-13
5.208,29.995,58.0,2.641882e-13
5.208,29.995,59.0,2.343443e-13
5.208,29.995,60.0,2.061953e-13
5.208,29.995,61.0,2.012282e-13
5.208,29.995,62.0,2.667353e-13
5.208,29.995,63.0,3.471223e-13
5.208,29.995,64.0,6.272218e-13
5.208,29.995,65.0,2.481376e-13
5.208,29.995,66.0,2.604132e-13
5.208,29.995,67.0,2.649519e-13
5.208,29.995,68.0,2.319673e-13
5.208,29.995,69.0,2.695504e-13
5.208,29.995,70.0,2.464212e-13
5.208,29.995,71.0,1.661706e-13
5.208,29.995,72.0,2.192991e-13
5.208,29.995,73.0,1.828842e-13
5.208,29.995,74.0,2.025783e-13
5.208,29.995,75.0,2.516469e-13
5.208,29.995,76.0,2.008141e-13
5.208,29.995,77.0,2.293484e-13
5.208,29.995,78.0,2.193542e-13
5.208,29.995,79.0,2.185978e-13
5.208,29.995,80.0,2.128478e-13
5.208,29.995,81.0,2.21851e-13
5.208,29.995,82.0,2.314742e-13
5.208,29.995,83.0,2.472016e-13
5.208,29.995,84.0,2.137933e-13
5.208,29.995,85.0,2.232202e-13
5.208,29.995,86.0,1.985088e-13
5.208,29.995,87.0,2.237756e-13
5.208,29.995,88.0,2.131829e-13
5.208,29.995,89.0,2.120842e-13
5.208,29.995,90.0,1.927636e-13
5.208,29.995,91.0,2.212884e-13
5.208,29.995,92.0,2.185523e-13
5.208,29.995,93.0,2.595465e-13
5.208,29.995,94.0,2.679968e-13
5.208,29.995,95.0,2.819935e-13
5.208,29.995,96.0,2.677335e-13
5.208,29.995,97.0,1.918348e-13
5.208,29.995,98.0,2.070834e-13
5.208,29.995,99.0,2.173889e-13
10.422,30.12,0.0,1.151778e-10
10.422,30.12,1.0,1.867006e-10
10.422,30.12,2.0,5.626465e-11
10.422,30.12,3.0,1.17057e-10
10.422,30.12,4.0,1.125985e-07
10.422,30.12,5.0,3.67446e-12
10.422,30.12,6.0,7.388936e-13
10.422,30.12,7.0,4.914894e-13
10.422,30.12,8.0,4.484746e-13
10.422,30.12,9.0,3.919109e-13
10.422,30.12,10.0,3.834679e-13
10.422,30.12,11.0,2.795064e-13
10.422,30.12,12.0,4.744391e-13
10.422,30.12,13.0,3.598528e-13
10.422,30.12,14.0,3.863985e-11
10.422,30.12,15.0,7.398364e-13
10.422,30.12,16.0,5.987406e-11
10.422,30.12,17.0,1.002475e-10
10.422,30.12,18.0,3.960936e-10
10.422,30.12,19.0,1.644398e-12
10.422,30.12,20.0,1.073825e-12
10.422,30.12,21.0,2.263274e-13
10.422,30.12,22.0,2.384354e-13
10.422,30.12,23.0,2.846004e-13
10.422,30.12,24.0,2.113253e-13
10.422,30.12,25.0,2.52796e-13
10.422,30.12,26.0,2.980752e-13
10.422,30.12,27.0,1.394061e-12
10.422,30.12,28.0,4.16307e-10
10.422,30.12,29.0,3.300305e-12
10.422,30.12,30.0,1.315837e-12
10.422,30.12,31.0,1.211956e-12
10.422,30.12,32.0,3.215497e-10
10.422,30.12,33.0,6.810257e-13
10.422,30.12,34.0,1.645404e-12
10.422,30.12,35.0,1.481905e-12
10.422,30.12,36.0,2.481137e-12
10.422,30.12,37.0,4.983212e-13
10.422,30.12,38.0,1.141241e-12
10.422,30.12,39.0,2.077442e-13
10.422,30.12,40.0,4.39244e-12
10.422,30.12,41.0,2.409537e-13
10.422,30.12,42.0,2.258439e-13
10.422,30.12,43.0,2.103845e-13
10.422,30.12,44.0,2.373415e-12
10.422,30.12,45.0,2.352325e-13
10.422,30.12,46.0,1.74075e-13
10.422,30.12,47.0,1.844426e-13
10.422,30.12,48.0,6.358554e-13
10.422,30.12,49.0,2.349572e-13
10.422,30.12,50.0,2.385551e-13
10.422,30.12,51.0,2.105258e-13
10.422,30.12,52.0,2.625987e-13
10.422,30.12,53.0,2.313999e-13
10.422,30.12,54.0,1.892758e-13
10.422,30.12,55.0,1.960862e-13
10.422,30.12,56.0,2.382535e-13
10.422,30.12,57.0,2.681859e-13
10.422,30.12,58.0,2.464356e-13
10.422,30.12,59.0,2.998587e-13
10.422,30.12,60.0,2.174822e-13
10.422,30.12,61.0,1.961101e-13
10.422,30.12,62.0,3.452863e-13
10.422,30.12,63.0,2.490449e-13
10.422,30.12,64.0,5.02555e-13
10.422,30.12,65.0,2.395318e-13
10.422,30.12,66.0,2.728587e-13
10.422,30.12,67.0,2.025256e-13
10.422,30.12,68.0,2.060661e-13
10.422,30.12,69.0,2.617106e-13
10.422,30.12,70.0,2.122805e-13
10.422,30.12,71.0,2.008787e-13
10.422,30.12,72.0,2.297602e-13
10.422,30.12,73.0,2.899578e-13
10.422,30.12,74.0,2.074617e-13
10.422,30.12,75.0,1.729259e-13
10.422,30.12,76.0,2.036818e-13
10.422,30.12,77.0,2.467277e-13
10.422,30.12,78.0,2.045532e-13
10.422,30.12,79.0,2.075455e-13
10.422,30.12,80.0,2.282018e-13
10.422,30.12,81.0,1.825228e-13
10.422,30.12,82.0,1.881698e-13
10.422,30.12,83.0,1.904607e-13
10.422,30.12,84.0,2.164266e-13
10.422,30.12,85.0,2.415905e-13
10.422,30.12,86.0,2.081559e-13
10.422,30.12,87.0,1.97781e-13
10.422,30.12,88.0,1.860752e-13
10.422,30.12,89.0,1.936421e-13
10.422,30.12,90.0,2.317878e-13
10.422,30.12,91.0,1.979199e-13
10.422,30.12,92.0,1.954638e-13
10.422,30.12,93.0,1.981305e-13
10.422,30.12,94.0,1.934338e-13
10.422,30.12,95.0,2.781993e-13
10.422,30.12,96.0,1.950066e-13
10.422,30.12,97.0,2.114498e-13
10.422,30.12,98.0,1.990139e-13
10.422,30.12,99.0,2.28805e-13
15.643,30.353,0.0,1.195011e-10
15.643,30.353,1.0,1.901693e-10
15.643,30.353,2.0,5.60504e-11
15.643,30.353,3.0,1.180528e-10
15.643,30.353,4.0,1.125745e-07
15.643,30.353,5.0,3.766383e-12
15.643,30.353,6.0,7.599742e-13
15.643,30.353,7.0,6.136206e-13
15.643,30.353,8.0,4.534583e-13
15.643,30.353,9.0,4.202826e-13
15.643,30.353,10.0,3.535283e-13
15.643,30.353,11.0,3.619546e-13
15.643,30.353,12.0,4.33846e-13
15.643,30.353,13.0,3.158423e-13
15.643,30.353,14.0,4.016256e-11
15.643,30.353,15.0,5.385422e-13
15.643,30.353,16.0,5.917745e-11
15.643,30.353,17.0,1.021698e-10
15.643,30.353,18.0,3.923424e-10
15.643,30.353,19.0,1.686337e-12
15.643,30.353,20.0,1.221559e-12
15.643,30.353,21.0,2.271006e-13
15.643,30.353,22.0,3.100635e-13
15.643,30.353,23.0,3.040621e-13
15.643,30.353,24.0,2.127449e-13
15.643,30.353,25.0,2.426345e-13
15.643,30.353,26.0,3.68236e-13
15.643,30.353,27.0,1.04075e-12
15.643,30.353,28.0,4.187391e-10
15.643,30.353,29.0,3.135011e-12
15.643,30.353,30.0,1.03202e-12
15.643,30.353,31.0,1.233421e-12
15.643,30.353,32.0,3.213798e-10
15.643,30.353,33.0,9.194094e-13
15.643,30.353,34.0,1.963137e-12
15.643,30.353,35.0,1.574558e-12
15.643,30.353,36.0,2.23103e-12
15.643,30.353,37.0,4.738946e-13
15.643,30.353,38.0,1.158858e-12
15.643,30.353,39.0,2.445062e-13
15.643,30.353,40.0,4.250152e-12
15.643,30.353,41.0,2.380836e-13
15.643,30.353,42.0,2.854526e-13
15.643,30.353,43.0,2.737899e-13
15.643,30.353,44.0,2.033731e-12
15.643,30.353,45.0,2.49435e-13
15.643,30.353,46.0,3.13829e-13
15.643,30.353,47.0,2.194787e-13
