time,temp,m/z,abundance
0.0,30.022,0.0,1.251242e-10
0.0,30.022,1.0,1.945188e-10
0.0,30.022,2.0,5.446712e-11
0.0,30.022,3.0,1.175908e-10
0.0,30.022,4.0,1.143077e-07
0.0,30.022,5.0,3.855673e-12
0.0,30.022,6.0,8.060775e-13
0.0,30.022,7.0,5.001059e-13
0.0,30.022,8.0,5.159734e-13
0.0,30.022,9.0,3.686931e-13
0.0,30.022,10.0,2.804735e-13
0.0,30.022,11.0,3.416693e-13
0.0,30.022,12.0,5.036617e-13
0.0,30.022,13.0,3.812871e-13
0.0,30.022,14.0,4.979174e-11
0.0,30.022,15.0,7.479441e-13
0.0,30.022,16.0,5.789507e-11
0.0,30.022,17.0,1.164418e-10
0.0,30.022,18.0,4.508045e-10
0.0,30.022,19.0,1.415439e-12
0.0,30.022,20.0,1.322194e-12
0.0,30.022,21.0,2.316657e-13
0.0,30.022,22.0,2.242855e-13
0.0,30.022,23.0,5.080868e-13
0.0,30.022,24.0,2.363408e-13
0.0,30.022,25.0,2.227702e-13
0.0,30.022,26.0,2.374182e-13
0.0,30.022,27.0,1.000206e-12
0.0,30.022,28.0,5.469213e-10
0.0,30.022,29.0,4.628496e-12
0.0,30.022,30.0,1.384763e-12
0.0,30.022,31.0,1.169785e-12
0.0,30.022,32.0,3.371911e-10
0.0,30.022,33.0,8.964039e-13
0.0,30.022,34.0,1.927229e-12
0.0,30.022,35.0,7.681712e-12
0.0,30.022,36.0,1.846946e-11
0.0,30.022,37.0,2.798199e-12
0.0,30.022,38.0,6.221062e-12
0.0,30.022,39.0,2.598434e-13
0.0,30.022,40.0,5.57346e-12
0.0,30.022,41.0,2.174368e-13
0.0,30.022,42.0,2.164194e-13
0.0,30.022,43.0,2.365395e-13
0.0,30.022,44.0,2.126802e-12
0.0,30.022,45.0,3.061401e-13
0.0,30.022,46.0,2.043473e-13
0.0,30.022,47.0,2.89874e-13
0.0,30.022,48.0,7.56759e-13
0.0,30.022,49.0,2.975821e-13
0.0,30.022,50.0,2.523148e-13
0.0,30.022,51.0,2.714008e-13
0.0,30.022,52.0,2.140519e-13
0.0,30.022,53.0,2.448366e-13
0.0,30.022,54.0,2.266387e-13
0.0,30.022,55.0,2.307081e-13
0.0,30.022,56.0,2.746469e-13
0.0,30.022,57.0,2.074712e-13
0.0,30.022,58.0,2.057142e-13
0.0,30.022,59.0,2.034783e-13
0.0,30.022,60.0,2.124744e-13
0.0,30.022,61.0,2.261574e-13
0.0,30.022,62.0,2.27802e-13
0.0,30.022,63.0,2.555249e-13
0.0,30.022,64.0,6.608767e-13
0.0,30.022,65.0,1.969001e-13
0.0,30.022,66.0,2.189808e-13
0.0,30.022,67.0,2.11457e-13
0.0,30.022,68.0,2.64442e-13
0.0,30.022,69.0,2.448676e-13
0.0,30.022,70.0,3.565637e-13
0.0,30.022,71.0,2.473548e-13
0.0,30.022,72.0,2.067818e-13
0.0,30.022,73.0,2.077801e-13
0.0,30.022,74.0,2.593934e-13
0.0,30.022,75.0,2.46335e-13
0.0,30.022,76.0,2.441327e-13
0.0,30.022,77.0,2.422248e-13
0.0,30.022,78.0,1.94018e-13
0.0,30.022,79.0,2.665773e-13
0.0,30.022,80.0,2.126898e-13
0.0,30.022,81.0,2.107771e-13
0.0,30.022,82.0,2.145522e-13
0.0,30.022,83.0,2.084312e-13
0.0,30.022,84.0,2.19754e-13
0.0,30.022,85.0,2.596352e-13
0.0,30.022,86.0,2.391368e-13
0.0,30.022,87.0,2.286471e-13
0.0,30.022,88.0,2.079811e-13
0.0,30.022,89.0,2.654689e-13
0.0,30.022,90.0,2.238785e-13
0.0,30.022,91.0,2.288529e-13
0.0,30.022,92.0,2.51903e-13
0.0,30.022,93.0,2.279768e-13
0.0,30.022,94.0,2.268086e-13
0.0,30.022,95.0,2.481017e-13
0.0,30.022,96.0,2.488079e-13
0.0,30.022,97.0,2.292886e-13
0.0,30.022,98.0,2.178365e-13
0.0,30.022,99.0,2.297817e-13
5.221,30.033,0.0,1.247005e-10
5.221,30.033,1.0,1.936068e-10
