time,temp,m/z,abundance
0.0,29.799,0.0,2.302276e-10
0.0,29.799,1.0,3.825109e-10
0.0,29.799,2.0,1.116661e-10
0.0,29.799,3.0,2.300313e-10
0.0,29.799,4.0,1.654135e-07
0.0,29.799,5.0,6.787202e-12
0.0,29.799,6.0,7.159477e-13
0.0,29.799,7.0,5.002029e-13
0.0,29.799,8.0,5.326639e-13
0.0,29.799,9.0,3.861705e-13
0.0,29.799,10.0,3.70081e-13
0.0,29.799,11.0,2.507995e-13
0.0,29.799,12.0,5.340242e-13
0.0,29.799,13.0,4.378532e-13
0.0,29.799,14.0,6.020249e-11
0.0,29.799,15.0,7.274317e-13
0.0,29.799,16.0,5.995328e-11
0.0,29.799,17.0,1.817334e-10
0.0,29.799,18.0,7.121051e-10
0.0,29.799,19.0,2.772585e-12
0.0,29.799,20.0,1.72811e-12
0.0,29.799,21.0,1.988176e-13
0.0,29.799,22.0,2.381242e-13
0.0,29.799,23.0,3.372056e-13
0.0,29.799,24.0,2.084982e-13
0.0,29.799,25.0,2.828266e-13
0.0,29.799,26.0,2.693523e-13
0.0,29.799,27.0,2.077131e-12
0.0,29.799,28.0,7.164235e-10
0.0,29.799,29.0,5.286967e-12
0.0,29.799,30.0,1.457859e-12
0.0,29.799,31.0,1.477876e-12
0.0,29.799,32.0,3.639923e-10
0.0,29.799,33.0,4.889513e-13
0.0,29.799,34.0,1.700342e-12
0.0,29.799,35.0,3.313494e-12
0.0,29.799,36.0,1.566072e-12
0.0,29.799,37.0,1.340278e-12
0.0,29.799,38.0,4.906661e-13
0.0,29.799,39.0,3.526641e-13
0.0,29.799,40.0,6.410079e-12
0.0,29.799,41.0,2.048261e-13
0.0,29.799,42.0,2.041821e-13
0.0,29.799,43.0,2.069015e-13
0.0,29.799,44.0,6.191307e-12
0.0,29.799,45.0,2.466471e-13
0.0,29.799,46.0,1.987721e-13
0.0,29.799,47.0,1.655984e-13
0.0,29.799,48.0,4.65685e-13
0.0,29.799,49.0,2.048093e-13
0.0,29.799,50.0,2.173075e-13
0.0,29.799,51.0,2.058123e-13
0.0,29.799,52.0,1.736322e-13
0.0,29.799,53.0,1.80591e-13
0.0,29.799,54.0,1.849142e-13
0.0,29.799,55.0,1.861925e-13
0.0,29.799,56.0,1.615074e-13
0.0,29.799,57.0,1.971203e-13
0.0,29.799,58.0,2.403745e-13
0.0,29.799,59.0,2.043665e-13
0.0,29.799,60.0,2.512735e-13
0.0,29.799,61.0,1.752886e-13
0.0,29.799,62.0,1.694908e-13
0.0,29.799,63.0,2.282473e-13
0.0,29.799,64.0,2.955067e-13
0.0,29.799,65.0,1.740151e-13
0.0,29.799,66.0,1.895223e-13
0.0,29.799,67.0,2.024011e-13
0.0,29.799,68.0,2.034532e-13
0.0,29.799,69.0,1.696248e-13
0.0,29.799,70.0,1.50558e-13
0.0,29.799,71.0,2.251568e-13
0.0,29.799,72.0,2.012018e-13
0.0,29.799,73.0,2.24623e-13
0.0,29.799,74.0,1.808998e-13
0.0,29.799,75.0,1.765837e-13
0.0,29.799,76.0,1.5987e-13
0.0,29.799,77.0,1.372268e-13
0.0,29.799,78.0,2.626681e-13
0.0,29.799,79.0,1.789631e-13
0.0,29.799,80.0,1.906474e-13
0.0,29.799,81.0,2.128694e-13
0.0,29.799,82.0,1.745561e-13
0.0,29.799,83.0,1.537298e-13
0.0,29.799,84.0,1.560135e-13
0.0,29.799,85.0,1.884164e-13
0.0,29.799,86.0,2.056352e-13
0.0,29.799,87.0,2.154786e-13
0.0,29.799,88.0,1.891633e-13
0.0,29.799,89.0,1.890795e-13
0.0,29.799,90.0,1.938025e-13
0.0,29.799,91.0,1.660341e-13
0.0,29.799,92.0,1.663645e-13
0.0,29.799,93.0,1.826449e-13
0.0,29.799,94.0,2.580971e-13
0.0,29.799,95.0,1.630011e-13
0.0,29.799,96.0,2.302557e-13
0.0,29.799,97.0,1.603727e-13
0.0,29.799,98.0,1.982646e-13
0.0,29.799,99.0,2.234716e-13
5.211,29.768,0.0,2.33938e-10
5.211,29.768,1.0,3.759973e-10
5.211,29.768,2.0,1.089204e-10
5.211,29.768,3.0,2.314317e-10
5.211,29.768,4.0,1.651238e-07
5.211,29.768,5.0,6.356265e-12
5.211,29.768,6.0,6.533288e-13
5.211,29.768,7.0,5.071931e-13
5.211,29.768,8.0,6.332749e-13
5.211,29.768,9.0,4.335874e-13
5.211,29.768,10.0,3.204072e-13
5.211,29.768,11.0,3.179427e-13
