time,temp,m/z,abundance
0.0,32.316,0.0,4.520875e-10
0.0,32.316,1.0,6.474741e-10
0.0,32.316,2.0,2.18529e-10
0.0,32.316,3.0,3.392185e-10
0.0,32.316,4.0,5.608726e-08
0.0,32.316,5.0,1.961107e-11
0.0,32.316,6.0,7.419127e-13
0.0,32.316,7.0,4.690736e-13
0.0,32.316,8.0,4.551846e-13
0.0,32.316,9.0,2.958681e-13
0.0,32.316,10.0,2.517427e-13
0.0,32.316,11.0,2.880523e-13
0.0,32.316,12.0,4.326873e-13
0.0,32.316,13.0,5.902702e-13
0.0,32.316,14.0,6.163878e-11
0.0,32.316,15.0,1.189243e-12
0.0,32.316,16.0,7.210054e-11
0.0,32.316,17.0,8.12884e-11
0.0,32.316,18.0,3.37665e-10
0.0,32.316,19.0,1.378401e-12
0.0,32.316,20.0,8.322064e-13
0.0,32.316,21.0,1.765191e-13
0.0,32.316,22.0,1.627833e-13
0.0,32.316,23.0,2.668621e-13
0.0,32.316,24.0,2.195505e-13
0.0,32.316,25.0,3.351725e-13
0.0,32.316,26.0,6.134513e-13
0.0,32.316,27.0,6.302644e-12
0.0,32.316,28.0,8.144149e-10
0.0,32.316,29.0,6.563642e-12
0.0,32.316,30.0,1.270889e-12
0.0,32.316,31.0,4.196004e-12
0.0,32.316,32.0,4.67834e-10
0.0,32.316,33.0,7.78236e-13
0.0,32.316,34.0,2.337938e-12
0.0,32.316,35.0,6.650323e-12
0.0,32.316,36.0,1.208248e-11
0.0,32.316,37.0,2.275243e-12
0.0,32.316,38.0,4.073056e-12
0.0,32.316,39.0,3.008664e-13
0.0,32.316,40.0,8.716629e-12
0.0,32.316,41.0,1.705608e-13
0.0,32.316,42.0,1.80366e-13
0.0,32.316,43.0,1.653518e-13
0.0,32.316,44.0,1.134369e-12
0.0,32.316,45.0,1.714298e-13
0.0,32.316,46.0,2.441135e-13
0.0,32.316,47.0,1.388905e-13
0.0,32.316,48.0,2.533896e-13
0.0,32.316,49.0,1.539309e-13
0.0,32.316,50.0,1.336528e-13
0.0,32.316,51.0,2.578685e-13
0.0,32.316,52.0,1.70173e-13
0.0,32.316,53.0,1.349718e-13
0.0,32.316,54.0,1.469936e-13
0.0,32.316,55.0,1.555635e-13
0.0,32.316,56.0,1.682293e-13
0.0,32.316,57.0,1.713388e-13
0.0,32.316,58.0,1.617132e-13
0.0,32.316,59.0,1.389455e-13
0.0,32.316,60.0,1.836239e-13
0.0,32.316,61.0,1.474891e-13
0.0,32.316,62.0,1.481091e-13
0.0,32.316,63.0,1.585462e-13
0.0,32.316,64.0,2.876453e-13
0.0,32.316,65.0,1.474508e-13
0.0,32.316,66.0,1.418899e-13
0.0,32.316,67.0,1.575528e-13
0.0,32.316,68.0,1.630107e-13
0.0,32.316,69.0,1.836287e-13
0.0,32.316,70.0,1.675231e-13
0.0,32.316,71.0,2.016638e-13
0.0,32.316,72.0,1.590513e-13
0.0,32.316,73.0,1.470846e-13
0.0,32.316,74.0,1.66836e-13
0.0,32.316,75.0,1.512402e-13
0.0,32.316,76.0,1.563558e-13
0.0,32.316,77.0,1.582278e-13
0.0,32.316,78.0,1.42261e-13
0.0,32.316,79.0,1.533636e-13
0.0,32.316,80.0,1.852278e-13
0.0,32.316,81.0,1.514054e-13
0.0,32.316,82.0,1.656032e-13
0.0,32.316,83.0,1.507926e-13
0.0,32.316,84.0,1.433023e-13
0.0,32.316,85.0,1.518746e-13
0.0,32.316,86.0,1.826808e-13
0.0,32.316,87.0,1.467853e-13
0.0,32.316,88.0,1.603895e-13
0.0,32.316,89.0,1.61019e-13
0.0,32.316,90.0,1.326546e-13
0.0,32.316,91.0,1.878634e-13
0.0,32.316,92.0,1.546682e-13
0.0,32.316,93.0,1.611962e-13
0.0,32.316,94.0,1.634966e-13
0.0,32.316,95.0,1.82494e-13
0.0,32.316,96.0,1.318622e-13
0.0,32.316,97.0,1.586061e-13
