time,temp,m/z,abundance
0.0,29.876,0.0,5.241663e-09
0.0,29.876,1.0,8.140634e-09
0.0,29.876,2.0,3.231589e-09
0.0,29.876,3.0,5.438053e-09
0.0,29.876,4.0,3.819687e-07
0.0,29.876,5.0,4.991932e-10
0.0,29.876,6.0,6.420156e-12
0.0,29.876,7.0,1.003998e-12
0.0,29.876,8.0,2.893474e-12
0.0,29.876,9.0,4.157764e-13
0.0,29.876,10.0,3.904491e-13
0.0,29.876,11.0,4.196673e-13
0.0,29.876,12.0,1.39288e-12
0.0,29.876,13.0,2.118951e-12
0.0,29.876,14.0,9.837794e-11
0.0,29.876,15.0,5.327637e-12
0.0,29.876,16.0,1.405907e-10
0.0,29.876,17.0,1.240547e-09
0.0,29.876,18.0,5.215284e-09
0.0,29.876,19.0,9.430583e-12
0.0,29.876,20.0,1.007986e-11
0.0,29.876,21.0,5.165551e-13
0.0,29.876,22.0,4.015748e-13
0.0,29.876,23.0,4.056348e-13
0.0,29.876,24.0,4.248811e-13
0.0,29.876,25.0,9.335973e-13
0.0,29.876,26.0,2.786518e-12
0.0,29.876,27.0,2.675258e-11
0.0,29.876,28.0,1.841566e-09
0.0,29.876,29.0,1.713637e-11
0.0,29.876,30.0,3.607194e-12
0.0,29.876,31.0,1.291e-11
0.0,29.876,32.0,7.911133e-10
0.0,29.876,33.0,2.270743e-12
0.0,29.876,34.0,4.589621e-12
0.0,29.876,35.0,2.01604e-12
0.0,29.876,36.0,4.993219e-12
0.0,29.876,37.0,6.131981e-13
0.0,29.876,38.0,1.424429e-12
0.0,29.876,39.0,1.064125e-12
0.0,29.876,40.0,2.285926e-11
0.0,29.876,41.0,2.946856e-13
0.0,29.876,42.0,2.578996e-13
0.0,29.876,43.0,8.405275e-13
0.0,29.876,44.0,2.653905e-11
0.0,29.876,45.0,5.026723e-13
0.0,29.876,46.0,4.286682e-13
0.0,29.876,47.0,1.929814e-13
0.0,29.876,48.0,8.324492e-13
0.0,29.876,49.0,2.589217e-13
0.0,29.876,50.0,2.406138e-13
0.0,29.876,51.0,2.070045e-13
0.0,29.876,52.0,2.367956e-13
0.0,29.876,53.0,2.362403e-13
0.0,29.876,54.0,2.154187e-13
0.0,29.876,55.0,2.425097e-13
0.0,29.876,56.0,2.163978e-13
0.0,29.876,57.0,2.535979e-13
0.0,29.876,58.0,1.882153e-13
0.0,29.876,59.0,2.338584e-13
0.0,29.876,60.0,2.603461e-13
0.0,29.876,61.0,1.734717e-13
0.0,29.876,62.0,2.387538e-13
0.0,29.876,63.0,2.068871e-13
0.0,29.876,64.0,1.348018e-12
0.0,29.876,65.0,2.055131e-13
0.0,29.876,66.0,2.558865e-13
0.0,29.876,67.0,2.460957e-13
0.0,29.876,68.0,1.587999e-13
0.0,29.876,69.0,2.52729e-13
0.0,29.876,70.0,2.341409e-13
0.0,29.876,71.0,2.270983e-13
0.0,29.876,72.0,1.726794e-13
0.0,29.876,73.0,2.247858e-13
0.0,29.876,74.0,2.015957e-13
0.0,29.876,75.0,2.632977e-13
0.0,29.876,76.0,2.49538e-13
0.0,29.876,77.0,2.926988e-13
0.0,29.876,78.0,2.530114e-13
0.0,29.876,79.0,1.898072e-13
0.0,29.876,80.0,1.713388e-13
0.0,29.876,81.0,1.849741e-13
0.0,29.876,82.0,2.484919e-13
0.0,29.876,83.0,1.818501e-13
0.0,29.876,84.0,1.902573e-13
0.0,29.876,85.0,1.906881e-13
0.0,29.876,86.0,2.115432e-13
0.0,29.876,87.0,2.460286e-13
0.0,29.876,88.0,1.9369e-13
0.0,29.876,89.0,1.741468e-13
0.0,29.876,90.0,2.301025e-13
0.0,29.876,91.0,1.917725e-13
0.0,29.876,92.0,1.915283e-13
0.0,29.876,93.0,2.537678e-13
0.0,29.876,94.0,2.041917e-13
0.0,29.876,95.0,2.00905e-13
0.0,29.876,96.0,2.107029e-13
0.0,29.876,97.0,2.106455e-13
0.0,29.876,98.0,1.945949e-13
0.0,29.876,99.0,2.405851e-13
5.238,29.978,0.0,5.215283e-09
5.238,29.978,1.0,8.131371e-09
5.238,29.978,2.0,3.231829e-09
5.238,29.978,3.0,5.439632e-09
5.238,29.978,4.0,3.820669e-07
5.238,29.978,5.0,5.001244e-10
5.238,29.978,6.0,6.735456e-12
5.238,29.978,7.0,8.937892e-13
5.238,29.978,8.0,2.241634e-12
5.238,29.978,9.0,3.80873e-13
5.238,29.978,10.0,4.113201e-13
5.238,29.978,11.0,5.149266e-13
5.238,29.978,12.0,1.48552e-12
5.238,29.978,13.0,2.090632e-12
5.238,29.978,14.0,9.818643e-11
5.238,29.978,15.0,5.042006e-12
5.238,29.978,16.0,1.434633e-10
5.238,29.978,17.0,1.221492e-09
5.238,29.978,18.0,5.192279e-09
5.238,29.978,19.0,1.164466e-11
5.238,29.978,20.0,8.278809e-12
5.238,29.978,21.0,4.942979e-13
5.238,29.978,22.0,4.398497e-13
5.238,29.978,23.0,4.888408e-13
5.238,29.978,24.0,5.463035e-13
5.238,29.978,25.0,7.372874e-13
5.238,29.978,26.0,2.502849e-12
5.238,29.978,27.0,2.440519e-11
5.238,29.978,28.0,1.826652e-09
5.238,29.978,29.0,1.578047e-11
5.238,29.978,30.0,3.758961e-12
5.238,29.978,31.0,9.753426e-12
5.238,29.978,32.0,7.989435e-10
5.238,29.978,33.0,1.865756e-12
