time,temp,m/z,abundance
0.0,-0.3,73.0,764.7
0.02,-0.292,74.0,176.5
0.04,-0.285,75.0,352.9
0.06,-0.277,76.0,0.0
0.08,-0.269,77.0,294.1
0.1,-0.262,78.0,647.1
0.12,-0.254,79.0,588.2
0.14,-0.246,80.0,58.8
0.16,-0.238,81.0,588.2
0.18,-0.231,82.0,176.5
0.2,-0.223,83.0,176.5
0.22,-0.215,84.0,235.3
0.24,-0.208,85.0,0.0
0.26,-0.2,86.0,58.8
0.28,-0.194,87.0,0.0
0.3,-0.188,88.0,0.0
0.32,-0.182,89.0,58.8
0.34,-0.176,90.0,0.0
0.36,-0.17,91.0,235.3
0.38,-0.164,92.0,0.0
0.4,-0.158,93.0,58.8
0.42,-0.152,94.0,235.3
0.44,-0.146,95.0,0.0
0.46,-0.14,96.0,235.3
0.48,-0.134,97.0,235.3
0.5,-0.128,98.0,58.8
0.52,-0.122,99.0,58.8
0.54,-0.116,100.0,0.0
0.56,-0.11,101.0,235.3
0.58,-0.104,102.0,0.0
0.6,-0.098,103.0,0.0
0.62,-0.092,104.0,0.0
0.64,-0.086,105.0,117.6
0.66,-0.08,106.0,0.0
0.68,-0.074,107.0,0.0
0.7,-0.068,108.0,0.0
0.72,-0.062,109.0,58.8
0.74,-0.056,110.0,0.0
0.76,-0.05,111.0,117.6
0.78,-0.044,112.0,58.8
0.8,-0.038,113.0,235.3
0.82,-0.032,114.0,58.8
0.84,-0.026,115.0,0.0
0.86,-0.02,116.0,0.0
0.88,-0.014,117.0,0.0
0.9,-0.008,118.0,0.0
0.92,-0.002,119.0,411.8
0.94,0.004,120.0,0.0
0.96,0.01,121.0,58.8
0.98,0.016,122.0,58.8
1.0,0.022,123.0,0.0
1.02,0.028,124.0,0.0
1.04,0.034,125.0,0.0
1.06,0.04,126.0,0.0
1.08,0.046,127.0,0.0
1.1,0.052,128.0,58.8
1.12,0.058,129.0,176.5
1.14,0.064,130.0,0.0
1.16,0.07,131.0,294.1
1.18,0.076,132.0,0.0
1.2,0.082,133.0,117.6
1.22,0.088,134.0,58.8
1.24,0.094,135.0,0.0
1.26,0.1,136.0,58.8
1.28,0.11,137.0,58.8
1.3,0.12,138.0,58.8
1.32,0.13,139.0,0.0
1.34,0.14,140.0,0.0
1.36,0.15,141.0,0.0
1.38,0.16,142.0,0.0
1.4,0.17,143.0,0.0
1.42,0.18,144.0,117.6
1.44,0.19,145.0,294.1
1.46,0.2,146.0,411.8
1.48,0.21,147.0,294.1
1.5,0.22,148.0,0.0
1.52,0.23,149.0,58.8
1.54,0.24,150.0,117.6
1.58,0.26,151.1,58.8
1.6,0.27,151.0,0.0
1.62,0.28,152.0,0.0
1.64,0.29,153.0,0.0
1.66,0.3,154.0,0.0
1.68,0.31,155.0,0.0
1.7,0.32,184.0,0.0
1.72,0.33,189.0,0.0
1.74,0.34,192.0,0.0
1.76,0.35,207.0,0.0
1.78,0.36,221.0,0.0
1.8,0.37,233.0,0.0
1.82,0.38,281.0,0.0
1.86,0.4,1.9,96058.8
1.88,0.41,2.0,95882.4
1.9,0.42,3.0,0.0
1.92,0.43,12.0,7647.1
1.94,0.44,13.0,823.5
1.96,0.45,14.0,4764.7
1.98,0.46,15.0,8294.1
2.0,0.47,16.0,79117.6
2.02,0.48,17.0,1056941.2
2.04,0.49,19.0,29352.9
2.06,0.5,20.0,24000.0
2.1,0.52,21.0,117.6
2.12,0.53,22.0,1764.7
2.14,0.54,23.0,0.0
2.16,0.55,24.0,529.4
2.18,0.56,25.0,470.6
2.2,0.57,26.0,5000.0
2.22,0.58,27.0,10588.2
2.24,0.59,28.0,240764.7
2.26,0.6,29.0,10882.4
2.28,0.612,30.0,3882.4
2.3,0.624,31.0,3352.9
2.32,0.636,32.0,16117.6
2.34,0.648,33.0,1117.6
2.36,0.66,34.0,2117.6
2.38,0.672,35.0,470.6
2.4,0.684,35.8,2117.6
2.42,0.696,35.9,2352.9
2.44,0.708,36.0,1941.2
2.46,0.72,36.1,1764.7
2.48,0.732,36.2,1882.4
2.5,0.744,36.8,470.6
2.52,0.756,36.9,647.1
2.54,0.768,37.0,352.9
2.56,0.78,37.1,411.8
2.58,0.792,37.2,176.5
2.6,0.804,37.8,1117.6
2.62,0.816,37.9,941.2
2.64,0.828,38.0,1058.8
2.66,0.84,38.1,1058.8
2.68,0.852,38.2,1470.6
2.7,0.864,39.0,1823.5
2.72,0.876,39.8,1529.4
2.74,0.888,39.9,1882.4
2.76,0.9,40.0,2176.5
2.78,0.912,40.1,1529.4
2.8,0.924,40.2,1588.2
2.82,0.936,41.0,4882.4
2.84,0.948,42.0,4294.1
2.86,0.96,43.0,6352.9
2.88,0.972,44.0,232000.0
2.9,0.984,45.0,6411.8
2.92,0.996,46.0,1470.6
2.94,1.008,47.0,588.2
2.96,1.02,48.0,3647.1
2.98,1.032,49.0,235.3
3.0,1.044,50.0,882.4
3.02,1.056,51.0,882.4
3.04,1.068,52.0,294.1
3.06,1.08,53.0,117.6
3.08,1.092,54.0,58.8
3.1,1.104,55.0,764.7
3.12,1.116,56.0,882.4
3.14,1.128,57.0,705.9
3.16,1.14,58.0,823.5
3.18,1.152,59.0,529.4
3.2,1.164,60.0,1176.5
3.22,1.176,61.0,176.5
3.24,1.188,62.0,0.0
3.26,1.2,63.0,0.0
3.28,1.216,63.8,10235.3
3.3,1.232,63.9,8647.1
3.32,1.247,64.0,9000.0
3.34,1.263,64.1,7176.5
3.36,1.279,64.2,6764.7
3.38,1.295,65.0,352.9
3.4,1.311,65.8,705.9
3.42,1.326,65.9,1235.3
3.44,1.342,66.0,1235.3
3.46,1.358,66.1,470.6
3.48,1.374,66.2,705.9
3.5,1.389,67.0,411.8
3.52,1.405,68.0,176.5
3.54,1.421,69.0,3411.8
3.56,1.437,70.0,647.1
3.58,1.453,71.0,58.8
3.6,1.468,72.0,235.3
3.62,1.484,73.0,1235.3
3.64,1.5,74.0,352.9
3.66,1.506,75.0,352.9
3.68,1.513,76.0,58.8
3.7,1.519,77.0,352.9
3.72,1.526,78.0,823.5
3.74,1.532,79.0,764.7
3.76,1.539,80.0,117.6
3.78,1.545,81.0,294.1
3.8,1.552,82.0,294.1
3.82,1.558,83.0,58.8
3.84,1.565,84.0,176.5
3.86,1.571,85.0,117.6
3.88,1.577,86.0,0.0
3.9,1.584,87.0,58.8
3.92,1.59,88.0,0.0
3.94,1.597,89.0,0.0
3.96,1.603,90.0,0.0
3.98,1.61,91.0,470.6
4.0,1.616,92.0,176.5
4.02,1.623,93.0,58.8
4.04,1.629,94.0,58.8
4.06,1.635,95.0,58.8
4.08,1.642,96.0,58.8
4.1,1.648,97.0,235.3
4.12,1.655,98.0,0.0
4.14,1.661,99.0,117.6
4.16,1.668,100.0,294.1
4.18,1.674,101.0,647.1
4.2,1.681,102.0,0.0
4.22,1.687,103.0,58.8
