time,temp,m/z,abundance
0.0,29.948,0.0,4.56567e-09
0.0,29.948,1.0,7.056951e-09
0.0,29.948,2.0,2.70186e-09
0.0,29.948,3.0,4.541636e-09
0.0,29.948,4.0,3.123802e-07
0.0,29.948,5.0,4.481497e-10
0.0,29.948,6.0,6.272793e-12
0.0,29.948,7.0,1.178331e-12
0.0,29.948,8.0,2.560971e-12
0.0,29.948,9.0,5.738318e-13
0.0,29.948,10.0,5.186162e-13
0.0,29.948,11.0,7.009818e-13
0.0,29.948,12.0,1.014925e-12
0.0,29.948,13.0,2.213387e-12
0.0,29.948,14.0,8.483128e-11
0.0,29.948,15.0,1.0162e-11
0.0,29.948,16.0,2.305268e-10
0.0,29.948,17.0,3.329067e-09
0.0,29.948,18.0,1.437003e-08
0.0,29.948,19.0,2.989424e-11
0.0,29.948,20.0,2.697114e-11
0.0,29.948,21.0,5.652949e-13
0.0,29.948,22.0,4.240911e-13
0.0,29.948,23.0,3.838078e-13
0.0,29.948,24.0,4.106666e-13
0.0,29.948,25.0,5.558568e-13
0.0,29.948,26.0,2.390243e-12
0.0,29.948,27.0,2.190293e-11
0.0,29.948,28.0,1.63122e-09
0.0,29.948,29.0,1.426201e-11
0.0,29.948,30.0,3.378607e-12
0.0,29.948,31.0,1.011179e-11
0.0,29.948,32.0,5.976633e-10
0.0,29.948,33.0,1.677481e-12
0.0,29.948,34.0,4.149922e-12
0.0,29.948,35.0,8.389752e-12
0.0,29.948,36.0,3.420313e-11
0.0,29.948,37.0,3.35589e-12
0.0,29.948,38.0,1.103798e-11
0.0,29.948,39.0,6.522884e-13
0.0,29.948,40.0,2.006111e-11
0.0,29.948,41.0,2.642888e-13
0.0,29.948,42.0,3.104465e-13
0.0,29.948,43.0,3.730332e-13
0.0,29.948,44.0,5.50751e-12
0.0,29.948,45.0,3.344567e-13
0.0,29.948,46.0,2.914156e-13
0.0,29.948,47.0,2.383565e-13
0.0,29.948,48.0,1.771175e-12
0.0,29.948,49.0,2.351056e-13
0.0,29.948,50.0,2.907693e-13
0.0,29.948,51.0,2.968257e-13
0.0,29.948,52.0,2.527217e-13
0.0,29.948,53.0,3.255469e-13
0.0,29.948,54.0,2.335017e-13
0.0,29.948,55.0,2.226577e-13
0.0,29.948,56.0,2.439963e-13
0.0,29.948,57.0,2.625412e-13
0.0,29.948,58.0,2.243837e-13
0.0,29.948,59.0,2.102888e-13
0.0,29.948,60.0,2.058315e-13
0.0,29.948,61.0,2.540959e-13
0.0,29.948,62.0,2.536099e-13
0.0,29.948,63.0,2.85601e-13
0.0,29.948,64.0,2.555633e-12
0.0,29.948,65.0,2.106455e-13
0.0,29.948,66.0,3.126009e-13
0.0,29.948,67.0,3.691265e-13
0.0,29.948,68.0,2.49945e-13
0.0,29.948,69.0,2.20915e-13
0.0,29.948,70.0,2.39223e-13
0.0,29.948,71.0,2.493848e-13
0.0,29.948,72.0,2.963421e-13
0.0,29.948,73.0,2.305741e-13
0.0,29.948,74.0,2.289463e-13
0.0,29.948,75.0,2.534232e-13
0.0,29.948,76.0,2.338201e-13
0.0,29.948,77.0,2.657634e-13
0.0,29.948,78.0,2.803705e-13
0.0,29.948,79.0,2.71487e-13
0.0,29.948,80.0,2.169221e-13
0.0,29.948,81.0,2.386628e-13
0.0,29.948,82.0,1.880358e-13
0.0,29.948,83.0,1.994902e-13
0.0,29.948,84.0,1.94669e-13
