time,temp,m/z,abundance
0.0,33.662,0.0,9.19188e-11
0.0,33.662,1.0,8.130217e-11
0.0,33.662,2.0,2.765332e-11
0.0,33.662,3.0,6.371107e-11
0.0,33.662,4.0,1.325415e-08
0.0,33.662,5.0,2.923821e-12
0.0,33.662,6.0,5.265956e-13
0.0,33.662,7.0,2.849367e-13
0.0,33.662,8.0,3.1209e-13
0.0,33.662,9.0,1.95702e-13
0.0,33.662,10.0,3.034697e-13
0.0,33.662,11.0,2.140316e-13
0.0,33.662,12.0,2.620308e-12
0.0,33.662,13.0,1.437924e-12
0.0,33.662,14.0,1.850315e-10
0.0,33.662,15.0,4.042505e-12
0.0,33.662,16.0,1.832027e-10
0.0,33.662,17.0,1.174065e-09
0.0,33.662,18.0,4.411741e-09
0.0,33.662,19.0,4.981203e-11
0.0,33.662,20.0,1.107712e-11
0.0,33.662,21.0,2.561533e-13
0.0,33.662,22.0,4.907819e-13
0.0,33.662,23.0,2.060625e-13
0.0,33.662,24.0,2.793687e-13
0.0,33.662,25.0,6.172467e-13
0.0,33.662,26.0,1.807723e-12
0.0,33.662,27.0,1.105198e-11
0.0,33.662,28.0,2.152589e-09
0.0,33.662,29.0,2.053575e-11
0.0,33.662,30.0,3.181756e-12
0.0,33.662,31.0,4.22513e-12
0.0,33.662,32.0,6.585019e-10
0.0,33.662,33.0,1.148343e-12
0.0,33.662,34.0,3.14628e-12
0.0,33.662,35.0,6.352864e-13
0.0,33.662,36.0,3.978608e-13
0.0,33.662,37.0,3.443324e-13
0.0,33.662,38.0,4.432477e-13
0.0,33.662,39.0,1.143651e-12
0.0,33.662,40.0,3.089577e-11
0.0,33.662,41.0,1.176614e-12
0.0,33.662,42.0,7.496521e-13
0.0,33.662,43.0,1.386768e-12
0.0,33.662,44.0,2.679249e-11
0.0,33.662,45.0,5.683327e-13
0.0,33.662,46.0,2.768121e-13
0.0,33.662,47.0,1.309035e-13
0.0,33.662,48.0,6.054511e-13
0.0,33.662,49.0,1.577838e-13
0.0,33.662,50.0,2.937676e-13
0.0,33.662,51.0,3.279442e-13
0.0,33.662,52.0,1.871465e-13
0.0,33.662,53.0,2.07111e-13
0.0,33.662,54.0,1.952233e-13
0.0,33.662,55.0,3.674397e-13
0.0,33.662,56.0,3.168512e-13
0.0,33.662,57.0,3.301585e-13
0.0,33.662,58.0,2.670501e-13
0.0,33.662,59.0,1.647785e-13
0.0,33.662,60.0,1.788949e-13
0.0,33.662,61.0,1.496304e-13
0.0,33.662,62.0,1.368258e-13
0.0,33.662,63.0,1.626145e-13
0.0,33.662,64.0,5.760103e-13
0.0,33.662,65.0,1.421138e-13
0.0,33.662,66.0,1.328616e-13
0.0,33.662,67.0,2.051624e-13
0.0,33.662,68.0,1.901268e-13
0.0,33.662,69.0,1.559396e-13
0.0,33.662,70.0,2.094306e-13
0.0,33.662,71.0,1.937247e-13
0.0,33.662,72.0,1.200451e-13
0.0,33.662,73.0,1.155758e-13
0.0,33.662,74.0,1.478973e-13
0.0,33.662,75.0,9.740186e-14
0.0,33.662,76.0,1.301063e-13
0.0,33.662,77.0,1.975189e-13
0.0,33.662,78.0,2.377879e-13
0.0,33.662,79.0,1.734083e-13
0.0,33.662,80.0,9.55203e-14
0.0,33.662,81.0,1.299005e-13
0.0,33.662,82.0,1.83235e-13
0.0,33.662,83.0,1.175818e-13
0.0,33.662,84.0,1.274995e-13
0.0,33.662,85.0,1.702747e-13
0.0,33.662,86.0,1.236813e-13
0.0,33.662,87.0,7.936436e-14
0.0,33.662,88.0,1.041692e-13
0.0,33.662,89.0,1.081789e-13
0.0,33.662,90.0,1.344344e-13
0.0,33.662,91.0,1.158032e-13
0.0,33.662,92.0,1.32244e-13
0.0,33.662,93.0,1.06259e-13
0.0,33.662,94.0,8.690492e-14
0.0,33.662,95.0,1.447206e-13
0.0,33.662,96.0,1.392795e-13
0.0,33.662,97.0,6.387868e-14
0.0,33.662,98.0,1.373764e-13
0.0,33.662,99.0,1.510093e-13
0.0,33.662,100.0,1.163203e-13
0.0,33.662,101.0,1.016868e-13
0.0,33.662,102.0,9.831152e-14
0.0,33.662,103.0,1.156572e-13
0.0,33.662,104.0,1.153053e-13
0.0,33.662,105.0,1.055888e-13
0.0,33.662,106.0,1.038125e-13
0.0,33.662,107.0,8.504493e-14
0.0,33.662,108.0,1.150563e-13
0.0,33.662,109.0,9.821576e-14
0.0,33.662,110.0,1.169786e-13
0.0,33.662,111.0,9.896743e-14
0.0,33.662,112.0,1.004851e-13
0.0,33.662,113.0,1.092106e-13
0.0,33.662,114.0,8.946871e-14
0.0,33.662,115.0,1.059765e-13
0.0,33.662,116.0,1.08356e-13
0.0,33.662,117.0,9.833785e-14
0.0,33.662,118.0,5.329797e-14
0.0,33.662,119.0,1.006024e-13
0.0,33.662,120.0,9.922357e-14
0.0,33.662,121.0,1.22877e-13
0.0,33.662,122.0,9.046216e-14
0.0,33.662,123.0,1.120162e-13
0.0,33.662,124.0,1.189487e-13
0.0,33.662,125.0,6.180086e-14
0.0,33.662,126.0,1.040447e-13
0.0,33.662,127.0,1.028861e-13
0.0,33.662,128.0,8.69887e-14
0.0,33.662,129.0,1.130288e-13
0.0,33.662,130.0,9.485004e-14
0.0,33.662,131.0,9.052917e-14
0.0,33.662,132.0,7.939069e-14
0.0,33.662,133.0,1.329909e-13
0.0,33.662,134.0,9.919485e-14
0.0,33.662,135.0,9.566872e-14
0.0,33.662,136.0,1.020818e-13
0.0,33.662,137.0,1.140629e-13
0.0,33.662,138.0,8.817843e-14
0.0,33.662,139.0,7.424158e-14
0.0,33.662,140.0,9.58363e-14
0.0,33.662,141.0,4.846484e-14
0.0,33.662,142.0,6.338077e-14
0.0,33.662,143.0,6.223892e-14
0.0,33.662,144.0,7.187647e-14
0.0,33.662,145.0,1.168445e-13
0.0,33.662,146.0,9.914454e-14
0.0,33.662,147.0,8.319928e-14
0.0,33.662,148.0,1.037335e-13
0.0,33.662,149.0,8.489888e-14
0.0,33.662,150.0,1.117146e-13
0.0,33.662,151.0,7.376279e-14
0.0,33.662,152.0,1.026946e-13
0.0,33.662,153.0,9.499605e-14
0.0,33.662,154.0,1.060053e-13
0.0,33.662,155.0,1.012368e-13
0.0,33.662,156.0,8.057804e-14
0.0,33.662,157.0,1.133136e-13
0.0,33.662,158.0,8.37331e-14
0.0,33.662,159.0,8.628492e-14
0.0,33.662,160.0,8.505929e-14
0.0,33.662,161.0,7.944336e-14
0.0,33.662,162.0,7.984075e-14
0.0,33.662,163.0,1.129186e-13
0.0,33.662,164.0,1.143071e-13
0.0,33.662,165.0,5.874154e-14
0.0,33.662,166.0,1.166267e-13
0.0,33.662,167.0,6.999494e-14
0.0,33.662,168.0,9.63773e-14
0.0,33.662,169.0,9.434019e-14
0.0,33.662,170.0,1.150348e-13
0.0,33.662,171.0,8.135363e-14
0.0,33.662,172.0,1.060867e-13
0.0,33.662,173.0,8.104484e-14
0.0,33.662,174.0,9.796919e-14
0.0,33.662,175.0,8.328067e-14
0.0,33.662,176.0,8.355596e-14
0.0,33.662,177.0,1.076426e-13
0.0,33.662,178.0,1.094859e-13
0.0,33.662,179.0,1.049664e-13
0.0,33.662,180.0,7.279569e-14
0.0,33.662,181.0,1.013493e-13
0.0,33.662,182.0,6.741916e-14
0.0,33.662,183.0,9.68034e-14
0.0,33.662,184.0,9.855808e-14
0.0,33.662,185.0,1.196166e-13
0.0,33.662,186.0,7.556058e-14
0.0,33.662,187.0,8.325914e-14
0.0,33.662,188.0,6.479553e-14
0.0,33.662,189.0,8.335247e-14
0.0,33.662,190.0,1.053159e-13
0.0,33.662,191.0,7.212064e-14
0.0,33.662,192.0,9.179311e-14
0.0,33.662,193.0,8.854947e-14
0.0,33.662,194.0,9.277937e-14
0.0,33.662,195.0,1.093135e-13
0.0,33.662,196.0,7.953912e-14
0.0,33.662,197.0,1.0432e-13
0.0,33.662,198.0,7.732722e-14
0.0,33.662,199.0,1.051435e-13
10.291,33.766,0.0,9.082004e-11
10.291,33.766,1.0,8.182881e-11
10.291,33.766,2.0,2.749963e-11
10.291,33.766,3.0,6.306928e-11
10.291,33.766,4.0,1.320435e-08
10.291,33.766,5.0,2.635892e-12
10.291,33.766,6.0,5.241584e-13
10.291,33.766,7.0,3.089468e-13
