time,temp,m/z,abundance
0.0,32.334,0.0,4.569877e-10
0.0,32.334,1.0,6.618538e-10
0.0,32.334,2.0,2.229767e-10
0.0,32.334,3.0,3.561142e-10
0.0,32.334,4.0,6.338699e-08
0.0,32.334,5.0,2.078333e-11
0.0,32.334,6.0,7.615655e-13
0.0,32.334,7.0,4.424135e-13
0.0,32.334,8.0,4.727793e-13
0.0,32.334,9.0,3.046152e-13
0.0,32.334,10.0,2.48207e-13
0.0,32.334,11.0,2.695552e-13
0.0,32.334,12.0,3.301908e-13
0.0,32.334,13.0,5.989617e-13
0.0,32.334,14.0,5.273638e-11
0.0,32.334,15.0,1.131882e-12
0.0,32.334,16.0,8.049226e-11
0.0,32.334,17.0,1.107205e-10
0.0,32.334,18.0,4.541942e-10
0.0,32.334,19.0,1.361827e-12
0.0,32.334,20.0,1.205461e-12
0.0,32.334,21.0,1.52497e-13
0.0,32.334,22.0,1.731342e-13
0.0,32.334,23.0,2.15165e-13
0.0,32.334,24.0,2.315795e-13
0.0,32.334,25.0,2.990735e-13
0.0,32.334,26.0,6.002221e-13
0.0,32.334,27.0,5.275333e-12
0.0,32.334,28.0,7.526901e-10
0.0,32.334,29.0,5.656215e-12
0.0,32.334,30.0,1.351633e-12
0.0,32.334,31.0,3.939577e-12
0.0,32.334,32.0,5.39546e-10
0.0,32.334,33.0,7.04218e-13
0.0,32.334,34.0,2.135635e-12
0.0,32.334,35.0,5.019145e-12
0.0,32.334,36.0,8.121328e-12
0.0,32.334,37.0,1.748362e-12
0.0,32.334,38.0,2.600398e-12
0.0,32.334,39.0,2.405252e-13
0.0,32.334,40.0,8.280408e-12
0.0,32.334,41.0,1.427014e-13
0.0,32.334,42.0,1.803564e-13
0.0,32.334,43.0,1.713675e-13
0.0,32.334,44.0,1.359521e-12
0.0,32.334,45.0,1.601118e-13
0.0,32.334,46.0,2.182746e-13
0.0,32.334,47.0,1.509266e-13
0.0,32.334,48.0,2.360871e-13
0.0,32.334,49.0,1.658187e-13
0.0,32.334,50.0,1.900634e-13
0.0,32.334,51.0,2.142171e-13
0.0,32.334,52.0,1.673363e-13
0.0,32.334,53.0,1.970317e-13
0.0,32.334,54.0,1.67997e-13
0.0,32.334,55.0,1.681813e-13
0.0,32.334,56.0,1.573948e-13
0.0,32.334,57.0,1.555324e-13
0.0,32.334,58.0,1.518172e-13
0.0,32.334,59.0,1.492749e-13
0.0,32.334,60.0,1.478051e-13
0.0,32.334,61.0,1.827191e-13
0.0,32.334,62.0,1.660509e-13
