time,temp,m/z,abundance
0.0,32.288,0.0,7.206127e-10
0.0,32.288,1.0,1.075278e-09
0.0,32.288,2.0,3.796479e-10
0.0,32.288,3.0,6.22734e-10
0.0,32.288,4.0,8.260872e-08
0.0,32.288,5.0,3.245611e-11
0.0,32.288,6.0,1.087059e-12
0.0,32.288,7.0,4.266837e-13
0.0,32.288,8.0,4.459169e-13
0.0,32.288,9.0,3.514408e-13
0.0,32.288,10.0,3.127781e-13
0.0,32.288,11.0,1.922226e-13
0.0,32.288,12.0,2.822903e-13
0.0,32.288,13.0,4.074923e-13
0.0,32.288,14.0,2.756983e-11
0.0,32.288,15.0,6.199767e-13
0.0,32.288,16.0,3.422084e-11
0.0,32.288,17.0,3.77618e-11
0.0,32.288,18.0,1.63502e-10
0.0,32.288,19.0,4.515364e-12
0.0,32.288,20.0,7.937981e-13
0.0,32.288,21.0,2.09664e-13
0.0,32.288,22.0,1.216119e-13
0.0,32.288,23.0,1.799446e-13
0.0,32.288,24.0,2.062863e-13
0.0,32.288,25.0,3.484079e-13
0.0,32.288,26.0,7.520551e-13
0.0,32.288,27.0,4.697581e-12
0.0,32.288,28.0,4.378658e-10
0.0,32.288,29.0,3.279119e-12
0.0,32.288,30.0,1.135466e-12
0.0,32.288,31.0,2.73912e-12
0.0,32.288,32.0,2.632121e-10
0.0,32.288,33.0,4.668497e-13
0.0,32.288,34.0,1.590529e-12
0.0,32.288,35.0,6.263768e-12
0.0,32.288,36.0,1.074918e-11
0.0,32.288,37.0,1.812229e-12
0.0,32.288,38.0,2.847728e-12
0.0,32.288,39.0,1.119527e-13
0.0,32.288,40.0,5.592442e-12
0.0,32.288,41.0,1.40851e-13
0.0,32.288,42.0,1.12477e-13
0.0,32.288,43.0,2.280486e-13
0.0,32.288,44.0,1.008366e-12
0.0,32.288,45.0,1.469098e-13
0.0,32.288,46.0,1.110383e-13
0.0,32.288,47.0,1.350508e-13
0.0,32.288,48.0,1.552044e-13
0.0,32.288,49.0,1.311919e-13
0.0,32.288,50.0,1.243408e-13
0.0,32.288,51.0,1.223826e-13
