time,temp,m/z,abundance
0.0,63.654,0.0,2.892378e-11
0.0,63.654,1.0,3.45476e-11
0.0,63.654,2.0,1.551332e-11
0.0,63.654,3.0,3.071149e-11
0.0,63.654,4.0,1.018047e-08
0.0,63.654,5.0,1.472964e-12
0.0,63.654,6.0,4.06849e-13
0.0,63.654,7.0,2.426676e-13
0.0,63.654,8.0,1.417607e-13
0.0,63.654,9.0,1.553696e-13
0.0,63.654,10.0,1.229452e-13
0.0,63.654,11.0,1.132431e-13
0.0,63.654,12.0,2.864799e-13
0.0,63.654,13.0,2.101203e-13
0.0,63.654,14.0,4.451263e-11
0.0,63.654,15.0,3.825714e-13
0.0,63.654,16.0,5.389188e-11
0.0,63.654,17.0,1.811517e-10
0.0,63.654,18.0,4.388665e-10
0.0,63.654,19.0,2.156635e-11
0.0,63.654,20.0,1.573361e-12
0.0,63.654,21.0,9.594521e-14
0.0,63.654,22.0,1.322476e-13
0.0,63.654,23.0,6.699426e-14
0.0,63.654,24.0,7.639482e-14
0.0,63.654,25.0,1.171043e-13
0.0,63.654,26.0,2.022375e-13
0.0,63.654,27.0,1.175699e-12
0.0,63.654,28.0,4.113638e-10
0.0,63.654,29.0,3.192714e-12
0.0,63.654,30.0,3.587061e-13
0.0,63.654,31.0,8.592358e-13
0.0,63.654,32.0,2.135905e-10
0.0,63.654,33.0,3.429974e-13
0.0,63.654,34.0,1.021212e-12
0.0,63.654,35.0,3.13385e-12
0.0,63.654,36.0,4.128488e-13
0.0,63.654,37.0,5.235136e-13
0.0,63.654,38.0,1.475394e-13
0.0,63.654,39.0,1.316061e-13
0.0,63.654,40.0,7.388663e-12
0.0,63.654,41.0,8.890496e-14
0.0,63.654,42.0,1.038496e-13
0.0,63.654,43.0,9.178715e-14
0.0,63.654,44.0,2.461807e-12
0.0,63.654,45.0,1.124243e-13
0.0,63.654,46.0,7.673953e-14
0.0,63.654,47.0,1.293029e-13
0.0,63.654,48.0,2.21424e-13
0.0,63.654,49.0,9.967958e-14
0.0,63.654,50.0,8.961115e-14
0.0,63.654,51.0,8.638428e-14
0.0,63.654,52.0,9.104026e-14
0.0,63.654,53.0,9.51768e-14
0.0,63.654,54.0,7.052037e-14
0.0,63.654,55.0,6.877285e-14
0.0,63.654,56.0,7.446061e-14
0.0,63.654,57.0,5.584622e-14
0.0,63.654,58.0,9.635694e-14
0.0,63.654,59.0,6.296545e-14
0.0,63.654,60.0,4.499499e-14
0.0,63.654,61.0,1.094033e-13
0.0,63.654,62.0,8.114259e-14
0.0,63.654,63.0,6.085171e-14
0.0,63.654,64.0,1.741348e-13
0.0,63.654,65.0,8.131415e-14
0.0,63.654,66.0,4.691246e-14
0.0,63.654,67.0,6.427965e-14
0.0,63.654,68.0,1.033589e-13
0.0,63.654,69.0,3.084746e-14
0.0,63.654,70.0,8.685617e-14
0.0,63.654,71.0,4.826255e-14
0.0,63.654,72.0,6.465547e-14
0.0,63.654,73.0,9.365672e-14
0.0,63.654,74.0,8.607937e-14
0.0,63.654,75.0,7.313683e-14
0.0,63.654,76.0,7.692866e-14
