time,temp,m/z,abundance
0.0,29.916,0.0,5.761819e-09
0.0,29.916,1.0,9.027322e-09
0.0,29.916,2.0,3.61623e-09
0.0,29.916,3.0,6.046492e-09
0.0,29.916,4.0,4.444404e-07
0.0,29.916,5.0,5.528869e-10
0.0,29.916,6.0,7.383745e-12
0.0,29.916,7.0,8.243156e-13
0.0,29.916,8.0,3.077535e-12
0.0,29.916,9.0,3.706313e-13
0.0,29.916,10.0,3.690594e-13
0.0,29.916,11.0,5.051878e-13
0.0,29.916,12.0,1.333344e-12
0.0,29.916,13.0,2.517188e-12
0.0,29.916,14.0,1.322506e-10
0.0,29.916,15.0,5.418436e-12
0.0,29.916,16.0,1.545467e-10
0.0,29.916,17.0,1.048347e-09
0.0,29.916,18.0,4.430993e-09
0.0,29.916,19.0,9.063466e-12
0.0,29.916,20.0,9.499558e-12
0.0,29.916,21.0,4.96763e-13
0.0,29.916,22.0,3.705005e-13
0.0,29.916,23.0,4.676923e-13
0.0,29.916,24.0,4.205578e-13
0.0,29.916,25.0,1.178641e-12
0.0,29.916,26.0,3.444461e-12
0.0,29.916,27.0,3.645979e-11
0.0,29.916,28.0,2.465996e-09
0.0,29.916,29.0,2.04458e-11
0.0,29.916,30.0,3.801213e-12
0.0,29.916,31.0,1.675782e-11
0.0,29.916,32.0,1.024145e-09
0.0,29.916,33.0,3.17336e-12
0.0,29.916,34.0,5.782417e-12
0.0,29.916,35.0,1.434627e-12
0.0,29.916,36.0,2.220904e-12
0.0,29.916,37.0,4.73811e-13
0.0,29.916,38.0,9.51171e-13
0.0,29.916,39.0,1.032229e-12
0.0,29.916,40.0,2.936999e-11
0.0,29.916,41.0,4.423273e-13
0.0,29.916,42.0,2.304906e-13
0.0,29.916,43.0,3.159429e-13
0.0,29.916,44.0,7.579314e-12
0.0,29.916,45.0,3.853878e-13
0.0,29.916,46.0,2.956527e-13
0.0,29.916,47.0,2.299876e-13
0.0,29.916,48.0,6.767611e-13
0.0,29.916,49.0,2.432694e-13
0.0,29.916,50.0,2.713026e-13
0.0,29.916,51.0,3.148776e-13
0.0,29.916,52.0,2.164002e-13
0.0,29.916,53.0,2.375113e-13
0.0,29.916,54.0,2.352086e-13
0.0,29.916,55.0,2.476038e-13
0.0,29.916,56.0,1.873296e-13
0.0,29.916,57.0,2.058147e-13
0.0,29.916,58.0,2.389237e-13
0.0,29.916,59.0,2.028607e-13
0.0,29.916,60.0,2.655957e-13
0.0,29.916,61.0,2.073946e-13
0.0,29.916,62.0,2.199766e-13
0.0,29.916,63.0,3.332429e-13
0.0,29.916,64.0,6.553168e-13
0.0,29.916,65.0,2.541988e-13
0.0,29.916,66.0,2.775745e-13
0.0,29.916,67.0,2.345287e-13
0.0,29.916,68.0,2.201442e-13
0.0,29.916,69.0,2.120721e-13
0.0,29.916,70.0,2.608896e-13
0.0,29.916,71.0,1.619526e-13
0.0,29.916,72.0,1.99112e-13
0.0,29.916,73.0,2.336669e-13
0.0,29.916,74.0,2.630775e-13
0.0,29.916,75.0,1.908102e-13
0.0,29.916,76.0,2.149376e-13
0.0,29.916,77.0,2.305717e-13
0.0,29.916,78.0,1.975872e-13
0.0,29.916,79.0,2.801024e-13
0.0,29.916,80.0,2.197564e-13
0.0,29.916,81.0,1.973693e-13
0.0,29.916,82.0,2.554172e-13
0.0,29.916,83.0,2.288122e-13
0.0,29.916,84.0,2.259325e-13
0.0,29.916,85.0,1.688037e-13
0.0,29.916,86.0,1.98875e-13
0.0,29.916,87.0,2.73505e-13
0.0,29.916,88.0,1.871381e-13
0.0,29.916,89.0,2.311917e-13
0.0,29.916,90.0,2.027578e-13
0.0,29.916,91.0,2.334347e-13
0.0,29.916,92.0,2.300044e-13
0.0,29.916,93.0,1.973286e-13
0.0,29.916,94.0,2.068752e-13
0.0,29.916,95.0,2.281036e-13
0.0,29.916,96.0,2.240102e-13
0.0,29.916,97.0,1.791475e-13
0.0,29.916,98.0,2.200341e-13
0.0,29.916,99.0,2.463614e-13
5.213,29.849,0.0,5.769047e-09
5.213,29.849,1.0,8.982719e-09
5.213,29.849,2.0,3.597535e-09
5.213,29.849,3.0,6.045223e-09
5.213,29.849,4.0,4.444644e-07
5.213,29.849,5.0,5.589623e-10
5.213,29.849,6.0,6.823508e-12
5.213,29.849,7.0,7.295861e-13
5.213,29.849,8.0,3.326349e-12
5.213,29.849,9.0,4.496405e-13
5.213,29.849,10.0,4.065718e-13
5.213,29.849,11.0,3.940605e-13
5.213,29.849,12.0,1.349311e-12
5.213,29.849,13.0,1.773473e-12
5.213,29.849,14.0,1.364182e-10
5.213,29.849,15.0,5.938854e-12
5.213,29.849,16.0,1.569573e-10
5.213,29.849,17.0,1.038461e-09
5.213,29.849,18.0,4.407558e-09
5.213,29.849,19.0,1.060919e-11
5.213,29.849,20.0,9.446006e-12
5.213,29.849,21.0,4.709934e-13
5.213,29.849,22.0,3.767149e-13
5.213,29.849,23.0,4.367922e-13
5.213,29.849,24.0,3.843392e-13
5.213,29.849,25.0,7.754487e-13
5.213,29.849,26.0,3.466101e-12
5.213,29.849,27.0,3.581394e-11
5.213,29.849,28.0,2.450963e-09
5.213,29.849,29.0,2.174445e-11
5.213,29.849,30.0,3.981492e-12
5.213,29.849,31.0,1.630736e-11
5.213,29.849,32.0,1.025271e-09
5.213,29.849,33.0,3.332885e-12
5.213,29.849,34.0,6.36821e-12
5.213,29.849,35.0,1.341244e-12
5.213,29.849,36.0,2.63324e-12
5.213,29.849,37.0,5.480738e-13
5.213,29.849,38.0,9.582091e-13
5.213,29.849,39.0,8.339995e-13
5.213,29.849,40.0,2.887519e-11
5.213,29.849,41.0,3.058432e-13
5.213,29.849,42.0,3.095632e-13
5.213,29.849,43.0,3.134986e-13
5.213,29.849,44.0,1.031176e-11
5.213,29.849,45.0,4.219672e-13
5.213,29.849,46.0,2.737397e-13
5.213,29.849,47.0,2.419639e-13
5.213,29.849,48.0,7.576095e-13
5.213,29.849,49.0,2.124169e-13
5.213,29.849,50.0,2.731891e-13
5.213,29.849,51.0,2.542371e-13
5.213,29.849,52.0,3.122108e-13
5.213,29.849,53.0,1.968714e-13
5.213,29.849,54.0,1.909012e-13
5.213,29.849,55.0,2.7497e-13
5.213,29.849,56.0,2.339853e-13
5.213,29.849,57.0,2.024131e-13
5.213,29.849,58.0,1.750493e-13
5.213,29.849,59.0,2.648418e-13
5.213,29.849,60.0,2.107412e-13
5.213,29.849,61.0,2.045412e-13
5.213,29.849,62.0,2.139226e-13
5.213,29.849,63.0,1.942094e-13
5.213,29.849,64.0,8.773599e-13
5.213,29.849,65.0,1.995405e-13
5.213,29.849,66.0,2.126874e-13
5.213,29.849,67.0,2.562959e-13
5.213,29.849,68.0,1.917414e-13
5.213,29.849,69.0,2.613539e-13
5.213,29.849,70.0,1.787142e-13
5.213,29.849,71.0,2.414756e-13
5.213,29.849,72.0,2.348758e-13
5.213,29.849,73.0,2.040074e-13
5.213,29.849,74.0,1.94851e-13
5.213,29.849,75.0,1.810003e-13
5.213,29.849,76.0,1.997009e-13
5.213,29.849,77.0,2.798032e-13
5.213,29.849,78.0,1.900969e-13
5.213,29.849,79.0,2.439269e-13
5.213,29.849,80.0,2.138963e-13
5.213,29.849,81.0,2.239743e-13
5.213,29.849,82.0,2.24939e-13
5.213,29.849,83.0,2.158185e-13
5.213,29.849,84.0,2.027458e-13
5.213,29.849,85.0,2.93436e-13
5.213,29.849,86.0,2.283478e-13
5.213,29.849,87.0,2.474649e-13
5.213,29.849,88.0,2.444798e-13
5.213,29.849,89.0,1.694142e-13
5.213,29.849,90.0,2.789366e-13
5.213,29.849,91.0,2.302437e-13
5.213,29.849,92.0,2.730502e-13
5.213,29.849,93.0,1.648013e-13
5.213,29.849,94.0,2.518624e-13
5.213,29.849,95.0,1.810266e-13
5.213,29.849,96.0,4.119615e-13
5.213,29.849,97.0,2.056998e-13
5.213,29.849,98.0,2.274501e-13
5.213,29.849,99.0,2.023078e-13
10.427,30.139,0.0,5.784176e-09
10.427,30.139,1.0,8.982719e-09
10.427,30.139,2.0,3.582405e-09
10.427,30.139,3.0,6.03232e-09
10.427,30.139,4.0,4.445602e-07
10.427,30.139,5.0,5.531718e-10
10.427,30.139,6.0,7.117643e-12
10.427,30.139,7.0,7.60501e-13
10.427,30.139,8.0,3.027576e-12
10.427,30.139,9.0,3.955472e-13
10.427,30.139,10.0,3.607265e-13
10.427,30.139,11.0,4.51621e-13
10.427,30.139,12.0,1.305561e-12
10.427,30.139,13.0,2.087113e-12
10.427,30.139,14.0,1.354942e-10
10.427,30.139,15.0,5.709571e-12
10.427,30.139,16.0,1.588125e-10
10.427,30.139,17.0,1.058664e-09
10.427,30.139,18.0,4.446888e-09
10.427,30.139,19.0,1.267079e-11
10.427,30.139,20.0,9.740169e-12
10.427,30.139,21.0,4.780524e-13
10.427,30.139,22.0,4.804744e-13
10.427,30.139,23.0,4.873457e-13
10.427,30.139,24.0,3.703569e-13
10.427,30.139,25.0,1.019563e-12
10.427,30.139,26.0,3.048163e-12
10.427,30.139,27.0,3.458638e-11
10.427,30.139,28.0,2.470616e-09
10.427,30.139,29.0,1.967212e-11
10.427,30.139,30.0,4.435362e-12
10.427,30.139,31.0,1.604092e-11
10.427,30.139,32.0,1.028526e-09
