time,temp,m/z,abundance
0.0,30.178,0.0,1.249063e-10
0.0,30.178,1.0,1.947606e-10
0.0,30.178,2.0,5.663473e-11
0.0,30.178,3.0,1.277071e-10
0.0,30.178,4.0,1.227435e-07
0.0,30.178,5.0,4.358663e-12
0.0,30.178,6.0,7.775933e-13
0.0,30.178,7.0,4.795298e-13
0.0,30.178,8.0,4.951471e-13
0.0,30.178,9.0,3.589315e-13
0.0,30.178,10.0,2.593383e-13
0.0,30.178,11.0,2.412554e-13
0.0,30.178,12.0,3.914154e-13
0.0,30.178,13.0,3.012723e-13
0.0,30.178,14.0,3.822955e-11
0.0,30.178,15.0,4.650558e-13
0.0,30.178,16.0,4.051518e-11
0.0,30.178,17.0,4.220043e-11
0.0,30.178,18.0,1.714471e-10
0.0,30.178,19.0,7.606031e-13
0.0,30.178,20.0,4.87928e-13
0.0,30.178,21.0,1.651388e-13
0.0,30.178,22.0,2.125198e-13
0.0,30.178,23.0,1.950425e-13
0.0,30.178,24.0,2.136952e-13
0.0,30.178,25.0,2.078375e-13
0.0,30.178,26.0,2.417844e-13
0.0,30.178,27.0,7.78161e-13
0.0,30.178,28.0,4.636976e-10
0.0,30.178,29.0,3.631298e-12
0.0,30.178,30.0,6.801672e-13
0.0,30.178,31.0,6.869577e-13
0.0,30.178,32.0,2.423308e-10
0.0,30.178,33.0,3.333878e-13
0.0,30.178,34.0,1.375068e-12
0.0,30.178,35.0,6.281624e-13
0.0,30.178,36.0,1.356816e-12
0.0,30.178,37.0,3.566308e-13
0.0,30.178,38.0,5.464121e-13
0.0,30.178,39.0,1.956362e-13
0.0,30.178,40.0,5.211035e-12
0.0,30.178,41.0,1.614882e-13
0.0,30.178,42.0,1.941041e-13
0.0,30.178,43.0,1.721383e-13
0.0,30.178,44.0,2.241898e-12
0.0,30.178,45.0,2.182171e-13
0.0,30.178,46.0,2.092786e-13
0.0,30.178,47.0,1.745633e-13
0.0,30.178,48.0,2.940895e-13
0.0,30.178,49.0,1.501822e-13
0.0,30.178,50.0,1.837413e-13
0.0,30.178,51.0,1.644805e-13
0.0,30.178,52.0,1.787286e-13
0.0,30.178,53.0,1.823289e-13
0.0,30.178,54.0,1.623117e-13
0.0,30.178,55.0,1.703334e-13
0.0,30.178,56.0,1.504886e-13
0.0,30.178,57.0,1.747476e-13
0.0,30.178,58.0,2.303993e-13
0.0,30.178,59.0,1.759494e-13
0.0,30.178,60.0,1.74537e-13
0.0,30.178,61.0,1.797053e-13
0.0,30.178,62.0,2.445565e-13
0.0,30.178,63.0,1.691461e-13
0.0,30.178,64.0,1.995668e-13
0.0,30.178,65.0,1.532391e-13
0.0,30.178,66.0,1.63578e-13
0.0,30.178,67.0,1.619024e-13
0.0,30.178,68.0,1.663166e-13
0.0,30.178,69.0,1.727105e-13
0.0,30.178,70.0,1.7351e-13
0.0,30.178,71.0,1.840883e-13
0.0,30.178,72.0,2.022048e-13
0.0,30.178,73.0,1.990785e-13
0.0,30.178,74.0,1.825443e-13
0.0,30.178,75.0,1.697134e-13
0.0,30.178,76.0,1.635038e-13
0.0,30.178,77.0,1.970198e-13
0.0,30.178,78.0,1.549459e-13
0.0,30.178,79.0,2.241898e-13
0.0,30.178,80.0,1.518675e-13
0.0,30.178,81.0,2.384139e-13
0.0,30.178,82.0,1.984178e-13
0.0,30.178,83.0,1.542397e-13
0.0,30.178,84.0,1.909826e-13
0.0,30.178,85.0,1.818573e-13
0.0,30.178,86.0,1.581177e-13
0.0,30.178,87.0,1.534186e-13
0.0,30.178,88.0,1.679683e-13
0.0,30.178,89.0,1.394411e-13
0.0,30.178,90.0,1.939605e-13
0.0,30.178,91.0,1.648037e-13
0.0,30.178,92.0,2.007637e-13
0.0,30.178,93.0,1.984513e-13
0.0,30.178,94.0,1.319316e-13
0.0,30.178,95.0,1.857855e-13
0.0,30.178,96.0,1.623093e-13
0.0,30.178,97.0,2.045532e-13
0.0,30.178,98.0,1.838274e-13
0.0,30.178,99.0,1.728733e-13
5.208,30.114,0.0,1.236352e-10
5.208,30.114,1.0,1.96094e-10
5.208,30.114,2.0,5.608535e-11
5.208,30.114,3.0,1.286335e-10
5.208,30.114,4.0,1.227243e-07
5.208,30.114,5.0,3.91966e-12
5.208,30.114,6.0,6.519379e-13
5.208,30.114,7.0,5.195389e-13
5.208,30.114,8.0,4.476847e-13
5.208,30.114,9.0,3.143652e-13
5.208,30.114,10.0,3.126704e-13
5.208,30.114,11.0,2.38512e-13
5.208,30.114,12.0,4.494418e-13
5.208,30.114,13.0,3.736819e-13
5.208,30.114,14.0,3.96443e-11
5.208,30.114,15.0,7.220029e-13
5.208,30.114,16.0,3.894841e-11
5.208,30.114,17.0,4.330039e-11
5.208,30.114,18.0,1.711383e-10
5.208,30.114,19.0,8.321164e-13
5.208,30.114,20.0,7.148235e-13
5.208,30.114,21.0,1.920861e-13
5.208,30.114,22.0,1.924332e-13
5.208,30.114,23.0,2.359434e-13
5.208,30.114,24.0,2.010247e-13
5.208,30.114,25.0,1.820632e-13
5.208,30.114,26.0,2.649854e-13
5.208,30.114,27.0,1.204137e-12
5.208,30.114,28.0,4.612607e-10
5.208,30.114,29.0,3.761691e-12
5.208,30.114,30.0,4.705402e-13
5.208,30.114,31.0,8.662198e-13
5.208,30.114,32.0,2.41754e-10
5.208,30.114,33.0,3.881656e-13
5.208,30.114,34.0,1.139481e-12
5.208,30.114,35.0,8.004326e-13
5.208,30.114,36.0,1.029742e-12
5.208,30.114,37.0,3.595655e-13
5.208,30.114,38.0,4.906067e-13
5.208,30.114,39.0,2.31917e-13
5.208,30.114,40.0,4.005695e-12
5.208,30.114,41.0,1.971826e-13
5.208,30.114,42.0,1.98425e-13
5.208,30.114,43.0,1.641621e-13
5.208,30.114,44.0,2.53902e-12
5.208,30.114,45.0,2.15153e-13
5.208,30.114,46.0,2.032557e-13
5.208,30.114,47.0,1.527053e-13
5.208,30.114,48.0,3.000262e-13
5.208,30.114,49.0,2.008667e-13
5.208,30.114,50.0,1.494281e-13
5.208,30.114,51.0,2.218605e-13
5.208,30.114,52.0,1.420144e-13
5.208,30.114,53.0,2.52662e-13
5.208,30.114,54.0,1.533061e-13
5.208,30.114,55.0,1.655075e-13
5.208,30.114,56.0,1.871333e-13
5.208,30.114,57.0,2.037321e-13
5.208,30.114,58.0,1.555012e-13
5.208,30.114,59.0,1.591446e-13
5.208,30.114,60.0,1.702017e-13
5.208,30.114,61.0,1.849549e-13
5.208,30.114,62.0,1.676547e-13
5.208,30.114,63.0,1.94219e-13
5.208,30.114,64.0,2.000648e-13
5.208,30.114,65.0,1.67784e-13
5.208,30.114,66.0,2.228396e-13
5.208,30.114,67.0,1.780822e-13
5.208,30.114,68.0,1.591279e-13
5.208,30.114,69.0,1.569064e-13
5.208,30.114,70.0,1.752527e-13
5.208,30.114,71.0,1.506442e-13
5.208,30.114,72.0,1.850579e-13
5.208,30.114,73.0,1.599849e-13
5.208,30.114,74.0,1.597048e-13
5.208,30.114,75.0,1.674848e-13
5.208,30.114,76.0,2.196989e-13
5.208,30.114,77.0,1.887443e-13
5.208,30.114,78.0,1.72519e-13
5.208,30.114,79.0,1.86238e-13
5.208,30.114,80.0,1.558244e-13
5.208,30.114,81.0,1.793582e-13
5.208,30.114,82.0,1.572152e-13
5.208,30.114,83.0,1.716596e-13
5.208,30.114,84.0,1.741108e-13
5.208,30.114,85.0,1.457967e-13
5.208,30.114,86.0,1.633434e-13
5.208,30.114,87.0,1.694932e-13
5.208,30.114,88.0,1.481402e-13
5.208,30.114,89.0,1.661825e-13
5.208,30.114,90.0,1.689354e-13
5.208,30.114,91.0,1.717865e-13
5.208,30.114,92.0,1.590657e-13
5.208,30.114,93.0,1.569375e-13
5.208,30.114,94.0,1.687798e-13
5.208,30.114,95.0,2.136377e-13
5.208,30.114,96.0,1.897761e-13
5.208,30.114,97.0,1.762893e-13
5.208,30.114,98.0,1.650143e-13
5.208,30.114,99.0,1.550009e-13
10.417,30.159,0.0,1.268477e-10
10.417,30.159,1.0,1.966111e-10
10.417,30.159,2.0,5.812416e-11
10.417,30.159,3.0,1.265461e-10
10.417,30.159,4.0,1.226597e-07
10.417,30.159,5.0,4.237489e-12
10.417,30.159,6.0,7.126711e-13
10.417,30.159,7.0,4.753501e-13
10.417,30.159,8.0,5.106464e-13
10.417,30.159,9.0,2.992554e-13
10.417,30.159,10.0,3.646475e-13
10.417,30.159,11.0,2.833867e-13
10.417,30.159,12.0,5.408725e-13
10.417,30.159,13.0,3.602805e-13
10.417,30.159,14.0,4.105833e-11
10.417,30.159,15.0,5.16111e-13
10.417,30.159,16.0,3.907194e-11
10.417,30.159,17.0,4.220186e-11
10.417,30.159,18.0,1.708008e-10
10.417,30.159,19.0,6.079811e-13
10.417,30.159,20.0,7.746217e-13
10.417,30.159,21.0,1.427852e-13
10.417,30.159,22.0,1.99349e-13
10.417,30.159,23.0,2.513765e-13
10.417,30.159,24.0,2.360728e-13
10.417,30.159,25.0,1.794707e-13
10.417,30.159,26.0,2.468043e-13
10.417,30.159,27.0,1.272802e-12
10.417,30.159,28.0,4.721574e-10
10.417,30.159,29.0,3.397327e-12
10.417,30.159,30.0,6.783309e-13
10.417,30.159,31.0,7.430876e-13
10.417,30.159,32.0,2.414929e-10
10.417,30.159,33.0,5.323721e-13
10.417,30.159,34.0,8.031453e-13
10.417,30.159,35.0,7.708819e-13
10.417,30.159,36.0,1.163743e-12
10.417,30.159,37.0,4.01503e-13
10.417,30.159,38.0,3.589024e-13
10.417,30.159,39.0,2.019319e-13
10.417,30.159,40.0,4.843055e-12
10.417,30.159,41.0,2.027171e-13
10.417,30.159,42.0,2.202184e-13
10.417,30.159,43.0,1.605283e-13
10.417,30.159,44.0,1.790829e-12
10.417,30.159,45.0,1.702089e-13
10.417,30.159,46.0,1.92426e-13
10.417,30.159,47.0,1.966727e-13
10.417,30.159,48.0,2.085796e-13
10.417,30.159,49.0,1.498135e-13
10.417,30.159,50.0,1.873128e-13
10.417,30.159,51.0,1.476136e-13
10.417,30.159,52.0,1.624122e-13
10.417,30.159,53.0,2.030427e-13
10.417,30.159,54.0,1.975824e-13
10.417,30.159,55.0,1.916744e-13
10.417,30.159,56.0,1.75212e-13
10.417,30.159,57.0,1.57311e-13
10.417,30.159,58.0,1.558699e-13
10.417,30.159,59.0,1.410162e-13
10.417,30.159,60.0,1.353883e-13
10.417,30.159,61.0,1.9042e-13
10.417,30.159,62.0,2.142194e-13
10.417,30.159,63.0,1.370137e-13
10.417,30.159,64.0,2.136425e-13
10.417,30.159,65.0,1.791882e-13
10.417,30.159,66.0,1.741061e-13
10.417,30.159,67.0,1.944608e-13
10.417,30.159,68.0,1.366834e-13
10.417,30.159,69.0,1.855821e-13
10.417,30.159,70.0,1.972735e-13
10.417,30.159,71.0,1.778045e-13
10.417,30.159,72.0,1.520637e-13
10.417,30.159,73.0,1.705177e-13
10.417,30.159,74.0,2.045197e-13
10.417,30.159,75.0,1.56126e-13
10.417,30.159,76.0,1.570261e-13
10.417,30.159,77.0,1.818286e-13
10.417,30.159,78.0,1.752719e-13
10.417,30.159,79.0,1.716668e-13
10.417,30.159,80.0,2.00565e-13
10.417,30.159,81.0,2.175421e-13
10.417,30.159,82.0,1.763108e-13
10.417,30.159,83.0,1.982718e-13
10.417,30.159,84.0,2.032342e-13
10.417,30.159,85.0,1.721551e-13
10.417,30.159,86.0,1.701515e-13
10.417,30.159,87.0,1.674512e-13
10.417,30.159,88.0,2.098531e-13
10.417,30.159,89.0,1.901399e-13
10.417,30.159,90.0,1.749511e-13
