time,temp,m/z,abundance
0.0,29.936,0.0,1.409306e-10
0.0,29.936,1.0,2.262969e-10
0.0,29.936,2.0,6.277442e-11
0.0,29.936,3.0,1.317671e-10
0.0,29.936,4.0,1.189948e-07
0.0,29.936,5.0,4.596514e-12
0.0,29.936,6.0,8.246597e-13
0.0,29.936,7.0,5.334308e-13
0.0,29.936,8.0,6.287132e-13
0.0,29.936,9.0,4.681546e-13
0.0,29.936,10.0,3.075788e-13
0.0,29.936,11.0,3.270765e-13
0.0,29.936,12.0,6.125596e-13
0.0,29.936,13.0,3.00274e-13
0.0,29.936,14.0,4.382608e-11
0.0,29.936,15.0,5.430519e-13
0.0,29.936,16.0,6.194065e-11
0.0,29.936,17.0,1.085541e-10
0.0,29.936,18.0,4.231366e-10
0.0,29.936,19.0,1.125878e-12
0.0,29.936,20.0,1.113268e-12
0.0,29.936,21.0,2.011707e-13
0.0,29.936,22.0,2.598745e-13
0.0,29.936,23.0,4.841643e-13
0.0,29.936,24.0,2.569685e-13
0.0,29.936,25.0,2.285729e-13
0.0,29.936,26.0,2.636185e-13
0.0,29.936,27.0,1.433023e-12
0.0,29.936,28.0,5.058099e-10
0.0,29.936,29.0,3.993964e-12
0.0,29.936,30.0,1.4978e-12
0.0,29.936,31.0,1.233402e-12
0.0,29.936,32.0,3.512117e-10
0.0,29.936,33.0,1.040524e-12
0.0,29.936,34.0,2.598267e-12
0.0,29.936,35.0,2.64971e-12
0.0,29.936,36.0,4.485703e-12
0.0,29.936,37.0,1.008826e-12
0.0,29.936,38.0,1.348545e-12
0.0,29.936,39.0,2.422273e-13
0.0,29.936,40.0,4.645085e-12
0.0,29.936,41.0,3.013715e-13
0.0,29.936,42.0,2.291977e-13
0.0,29.936,43.0,2.668453e-13
0.0,29.936,44.0,2.097981e-12
0.0,29.936,45.0,2.153948e-13
0.0,29.936,46.0,2.55568e-13
0.0,29.936,47.0,2.381601e-13
0.0,29.936,48.0,4.290894e-13
0.0,29.936,49.0,2.376e-13
0.0,29.936,50.0,2.629076e-13
0.0,29.936,51.0,2.41004e-13
0.0,29.936,52.0,2.100853e-13
0.0,29.936,53.0,2.000432e-13
0.0,29.936,54.0,2.154307e-13
0.0,29.936,55.0,1.955237e-13
0.0,29.936,56.0,1.86621e-13
0.0,29.936,57.0,2.29042e-13
0.0,29.936,58.0,2.061857e-13
0.0,29.936,59.0,2.237229e-13
0.0,29.936,60.0,2.072319e-13
0.0,29.936,61.0,2.44159e-13
0.0,29.936,62.0,2.229139e-13
0.0,29.936,63.0,2.033587e-13
0.0,29.936,64.0,4.935746e-13
0.0,29.936,65.0,2.307967e-13
0.0,29.936,66.0,3.357589e-13
0.0,29.936,67.0,2.15402e-13
0.0,29.936,68.0,2.101978e-13
0.0,29.936,69.0,2.371739e-13
0.0,29.936,70.0,1.999403e-13
0.0,29.936,71.0,2.240078e-13
0.0,29.936,72.0,2.237397e-13
0.0,29.936,73.0,2.084213e-13
0.0,29.936,74.0,2.294155e-13
0.0,29.936,75.0,1.97568e-13
0.0,29.936,76.0,2.636042e-13
0.0,29.936,77.0,2.011372e-13
0.0,29.936,78.0,1.89733e-13
0.0,29.936,79.0,1.95696e-13
0.0,29.936,80.0,1.641836e-13
0.0,29.936,81.0,2.38062e-13
0.0,29.936,82.0,2.727653e-13
0.0,29.936,83.0,2.092451e-13
0.0,29.936,84.0,2.300307e-13
0.0,29.936,85.0,2.213339e-13
0.0,29.936,86.0,2.106694e-13
0.0,29.936,87.0,2.099465e-13
0.0,29.936,88.0,2.352804e-13
0.0,29.936,89.0,2.277781e-13
0.0,29.936,90.0,1.973502e-13
0.0,29.936,91.0,2.687581e-13
0.0,29.936,92.0,2.106e-13
0.0,29.936,93.0,1.931227e-13
0.0,29.936,94.0,2.432685e-13
0.0,29.936,95.0,2.214273e-13
0.0,29.936,96.0,2.784698e-13
0.0,29.936,97.0,1.833654e-13
0.0,29.936,98.0,2.393259e-13
0.0,29.936,99.0,2.26404e-13
5.202,30.018,0.0,1.436045e-10
5.202,30.018,1.0,2.222369e-10
5.202,30.018,2.0,6.607406e-11
5.202,30.018,3.0,1.347809e-10
5.202,30.018,4.0,1.188296e-07
5.202,30.018,5.0,4.547825e-12
5.202,30.018,6.0,8.8314e-13
5.202,30.018,7.0,5.90422e-13
5.202,30.018,8.0,5.816409e-13
5.202,30.018,9.0,3.758651e-13
5.202,30.018,10.0,3.726287e-13
5.202,30.018,11.0,4.127019e-13
5.202,30.018,12.0,5.010384e-13
5.202,30.018,13.0,4.502628e-13
5.202,30.018,14.0,4.521929e-11
5.202,30.018,15.0,7.183067e-13
5.202,30.018,16.0,6.162443e-11
5.202,30.018,17.0,1.09988e-10
5.202,30.018,18.0,4.234909e-10
5.202,30.018,19.0,1.262415e-12
5.202,30.018,20.0,1.159397e-12
5.202,30.018,21.0,2.296644e-13
5.202,30.018,22.0,2.174344e-13
5.202,30.018,23.0,4.80022e-13
5.202,30.018,24.0,2.479245e-13
5.202,30.018,25.0,2.277685e-13
5.202,30.018,26.0,3.799983e-13
5.202,30.018,27.0,1.622382e-12
5.202,30.018,28.0,5.064872e-10
5.202,30.018,29.0,3.913531e-12
5.202,30.018,30.0,1.893859e-12
5.202,30.018,31.0,1.278482e-12
5.202,30.018,32.0,3.498686e-10
5.202,30.018,33.0,1.011079e-12
5.202,30.018,34.0,2.640326e-12
5.202,30.018,35.0,2.551922e-12
5.202,30.018,36.0,4.957815e-12
5.202,30.018,37.0,9.076677e-13
5.202,30.018,38.0,1.18965e-12
5.202,30.018,39.0,2.563652e-13
5.202,30.018,40.0,5.176898e-12
5.202,30.018,41.0,3.039545e-13
5.202,30.018,42.0,1.932998e-13
5.202,30.018,43.0,2.553095e-13
5.202,30.018,44.0,1.665512e-12
5.202,30.018,45.0,1.974124e-13
5.202,30.018,46.0,2.19979e-13
5.202,30.018,47.0,2.010797e-13
5.202,30.018,48.0,4.695022e-13
5.202,30.018,49.0,2.205727e-13
5.202,30.018,50.0,2.508354e-13
5.202,30.018,51.0,2.784962e-13
5.202,30.018,52.0,2.078208e-13
5.202,30.018,53.0,2.441997e-13
5.202,30.018,54.0,1.846222e-13
5.202,30.018,55.0,2.520659e-13
5.202,30.018,56.0,2.342247e-13
5.202,30.018,57.0,2.373558e-13
5.202,30.018,58.0,2.736629e-13
5.202,30.018,59.0,2.121225e-13
5.202,30.018,60.0,2.065185e-13
5.202,30.018,61.0,2.202782e-13
5.202,30.018,62.0,2.375497e-13
5.202,30.018,63.0,2.165271e-13
5.202,30.018,64.0,7.116202e-13
5.202,30.018,65.0,2.1866e-13
5.202,30.018,66.0,2.256788e-13
5.202,30.018,67.0,2.522574e-13
5.202,30.018,68.0,2.409322e-13
5.202,30.018,69.0,2.488438e-13
5.202,30.018,70.0,2.214105e-13
