time,temp,m/z,abundance
0.0,-60.717,1.0,2.6e-10
0.0,-60.717,2.0,3.94e-08
0.0,-60.717,3.0,4.29e-09
0.0,-60.717,4.0,9.9e-07
0.0,-60.717,5.0,1.33e-11
0.0,-60.717,6.0,2.47e-12
0.0,-60.717,7.0,1.36e-12
0.0,-60.717,8.0,6.07e-13
0.0,-60.717,9.0,3.18e-13
0.0,-60.717,10.0,1.42e-12
0.0,-60.717,11.0,7.19e-13
0.0,-60.717,12.0,1.2e-11
0.0,-60.717,13.0,6.09e-12
0.0,-60.717,14.0,1.96e-09
0.0,-60.717,15.0,1.84e-11
0.0,-60.717,16.0,1.69e-09
0.0,-60.717,17.0,5.15e-09
0.0,-60.717,18.0,1.14e-08
0.0,-60.717,19.0,4.26e-11
0.0,-60.717,20.0,4.02e-11
0.0,-60.717,21.0,1.41e-12
0.0,-60.717,22.0,1.36e-12
0.0,-60.717,23.0,5.08e-13
0.0,-60.717,24.0,1.33e-12
0.0,-60.717,25.0,7.76e-13
0.0,-60.717,26.0,5.2e-12
0.0,-60.717,27.0,1.03e-10
0.0,-60.717,28.0,3.19e-08
0.0,-60.717,29.0,1.8e-10
0.0,-60.717,30.0,8.46e-11
0.0,-60.717,31.0,4.96e-11
0.0,-60.717,32.0,1.33e-08
0.0,-60.717,33.0,1.04e-11
0.0,-60.717,34.0,4.14e-11
0.0,-60.717,35.0,3.69e-11
0.0,-60.717,36.0,4.3e-12
0.0,-60.717,37.0,8.92e-12
0.0,-60.717,38.0,2.12e-12
0.0,-60.717,39.0,5.54e-12
0.0,-60.717,40.0,2.84e-10
0.0,-60.717,41.0,3.04e-12
0.0,-60.717,42.0,8.88e-13
0.0,-60.717,43.0,1.62e-12
0.0,-60.717,44.0,1.56e-10
0.0,-60.717,45.0,3.06e-12
0.0,-60.717,46.0,1.9e-12
0.0,-60.717,47.0,1.67e-12
0.0,-60.717,48.0,6.52e-13
0.0,-60.717,49.0,7.61e-13
0.0,-60.717,50.0,3e-13
0.0,-60.717,51.0,1.53e-12
0.0,-60.717,52.0,5.29e-13
0.0,-60.717,53.0,4.55e-13
0.0,-60.717,54.0,1.59e-13
0.0,-60.717,55.0,-2.7e-12
0.0,-60.717,56.0,-5.56e-13
0.0,-60.717,57.0,4.1e-13
0.0,-60.717,58.0,3.11e-14
0.0,-60.717,59.0,-4.81e-14
0.0,-60.717,60.0,1.38e-12
13.0,-60.682,1.0,3.39e-10
13.0,-60.682,2.0,3.9e-08
13.0,-60.682,3.0,4.24e-09
13.0,-60.682,4.0,9.78e-07
13.0,-60.682,5.0,1.24e-11
13.0,-60.682,6.0,8.17e-13
13.0,-60.682,7.0,1.05e-12
13.0,-60.682,8.0,9.41e-13
13.0,-60.682,9.0,5.56e-13
13.0,-60.682,10.0,1.14e-12
13.0,-60.682,11.0,-5.65e-13
13.0,-60.682,12.0,9.94e-12
13.0,-60.682,13.0,4.34e-12
13.0,-60.682,14.0,1.97e-09
13.0,-60.682,15.0,1.72e-11
13.0,-60.682,16.0,1.68e-09
13.0,-60.682,17.0,5.09e-09
13.0,-60.682,18.0,1.12e-08
13.0,-60.682,19.0,4.18e-11
13.0,-60.682,20.0,3.89e-11
13.0,-60.682,21.0,-1.35e-13
13.0,-60.682,22.0,1.24e-12
13.0,-60.682,23.0,-6.62e-13
13.0,-60.682,24.0,-2.55e-14
13.0,-60.682,25.0,8.79e-13
13.0,-60.682,26.0,5.88e-12
13.0,-60.682,27.0,1.1e-10
13.0,-60.682,28.0,3.18e-08
13.0,-60.682,29.0,1.78e-10
13.0,-60.682,30.0,7.39e-11
13.0,-60.682,31.0,5.14e-11
13.0,-60.682,32.0,1.3e-08
13.0,-60.682,33.0,8.78e-12
13.0,-60.682,34.0,4.16e-11
13.0,-60.682,35.0,3.54e-11
13.0,-60.682,36.0,4.5e-12
13.0,-60.682,37.0,1.04e-11
13.0,-60.682,38.0,1.86e-12
13.0,-60.682,39.0,4.62e-12
13.0,-60.682,40.0,2.95e-10
13.0,-60.682,41.0,2.69e-12
13.0,-60.682,42.0,1.09e-12
13.0,-60.682,43.0,2.99e-12
13.0,-60.682,44.0,1.59e-10
13.0,-60.682,45.0,4.45e-12
13.0,-60.682,46.0,1.3e-12
13.0,-60.682,47.0,-6.3e-13
13.0,-60.682,48.0,1.33e-13
13.0,-60.682,49.0,-1.54e-12
13.0,-60.682,50.0,1.11e-12
13.0,-60.682,51.0,9.06e-13
13.0,-60.682,52.0,5.28e-14
13.0,-60.682,53.0,2.14e-12
13.0,-60.682,54.0,-1.06e-12
13.0,-60.682,55.0,2.18e-12
13.0,-60.682,56.0,1.63e-12
13.0,-60.682,57.0,-7.79e-13
13.0,-60.682,58.0,1.45e-12
13.0,-60.682,59.0,-1.94e-13
