time,temp,m/z,abundance
0.0,32.264,0.0,4.057957e-10
0.0,32.264,1.0,5.92586e-10
0.0,32.264,2.0,1.983992e-10
0.0,32.264,3.0,3.241135e-10
0.0,32.264,4.0,6.704789e-08
0.0,32.264,5.0,1.747387e-11
0.0,32.264,6.0,8.71719e-13
0.0,32.264,7.0,4.283641e-13
0.0,32.264,8.0,5.133569e-13
0.0,32.264,9.0,2.929117e-13
0.0,32.264,10.0,2.251952e-13
0.0,32.264,11.0,1.677242e-13
0.0,32.264,12.0,2.856943e-13
0.0,32.264,13.0,6.031783e-13
0.0,32.264,14.0,5.30945e-11
0.0,32.264,15.0,8.402827e-13
0.0,32.264,16.0,5.39613e-11
0.0,32.264,17.0,4.920573e-11
0.0,32.264,18.0,2.064401e-10
0.0,32.264,19.0,1.434677e-12
0.0,32.264,20.0,6.296635e-13
0.0,32.264,21.0,1.780487e-13
0.0,32.264,22.0,1.328867e-13
0.0,32.264,23.0,2.314598e-13
0.0,32.264,24.0,1.444106e-13
0.0,32.264,25.0,1.989205e-13
0.0,32.264,26.0,5.790531e-13
0.0,32.264,27.0,5.413193e-12
0.0,32.264,28.0,7.375515e-10
0.0,32.264,29.0,5.180226e-12
0.0,32.264,30.0,1.359114e-12
0.0,32.264,31.0,2.59798e-12
0.0,32.264,32.0,3.56131e-10
0.0,32.264,33.0,4.706852e-13
0.0,32.264,34.0,2.146528e-12
0.0,32.264,35.0,4.429689e-12
0.0,32.264,36.0,7.793217e-12
0.0,32.264,37.0,1.580172e-12
0.0,32.264,38.0,2.63439e-12
0.0,32.264,39.0,2.13171e-13
0.0,32.264,40.0,7.565321e-12
0.0,32.264,41.0,1.724376e-13
0.0,32.264,42.0,1.484107e-13
0.0,32.264,43.0,1.659431e-13
0.0,32.264,44.0,1.239373e-12
0.0,32.264,45.0,1.505245e-13
0.0,32.264,46.0,1.512834e-13
0.0,32.264,47.0,1.378444e-13
0.0,32.264,48.0,2.231987e-13
0.0,32.264,49.0,1.50333e-13
0.0,32.264,50.0,1.30177e-13
0.0,32.264,51.0,1.593697e-13
0.0,32.264,52.0,1.550296e-13
0.0,32.264,53.0,1.703047e-13
0.0,32.264,54.0,1.23819e-13
0.0,32.264,55.0,1.647869e-13
0.0,32.264,56.0,1.048646e-13
0.0,32.264,57.0,1.357857e-13
0.0,32.264,58.0,1.535192e-13
0.0,32.264,59.0,1.155196e-13
0.0,32.264,60.0,1.401544e-13
0.0,32.264,61.0,1.136284e-13
0.0,32.264,62.0,1.757985e-13
0.0,32.264,63.0,1.494544e-13
0.0,32.264,64.0,1.428451e-13
0.0,32.264,65.0,1.36523e-13
0.0,32.264,66.0,1.543929e-13
0.0,32.264,67.0,1.194909e-13
0.0,32.264,68.0,1.454041e-13
0.0,32.264,69.0,1.448679e-13
0.0,32.264,70.0,2.114977e-13
0.0,32.264,71.0,1.459475e-13
0.0,32.264,72.0,1.56995e-13
0.0,32.264,73.0,1.571626e-13
0.0,32.264,74.0,1.097288e-13
0.0,32.264,75.0,1.361448e-13
0.0,32.264,76.0,1.387924e-13
0.0,32.264,77.0,1.392448e-13
0.0,32.264,78.0,1.228686e-13
0.0,32.264,79.0,1.528106e-13
0.0,32.264,80.0,1.352231e-13
0.0,32.264,81.0,1.357809e-13
0.0,32.264,82.0,1.496292e-13
0.0,32.264,83.0,1.374278e-13
0.0,32.264,84.0,1.497106e-13
0.0,32.264,85.0,1.252864e-13
0.0,32.264,86.0,1.471037e-13
0.0,32.264,87.0,1.545533e-13
0.0,32.264,88.0,1.189906e-13
0.0,32.264,89.0,1.124985e-13
0.0,32.264,90.0,1.396972e-13
0.0,32.264,91.0,1.982981e-13
0.0,32.264,92.0,1.788626e-13
0.0,32.264,93.0,1.574355e-13
0.0,32.264,94.0,1.222294e-13
0.0,32.264,95.0,1.6483e-13
0.0,32.264,96.0,1.255449e-13
0.0,32.264,97.0,1.298777e-13
0.0,32.264,98.0,1.238046e-13
0.0,32.264,99.0,1.176931e-13
5.204,32.319,0.0,4.04017e-10
5.204,32.319,1.0,5.908171e-10
5.204,32.319,2.0,1.974537e-10
5.204,32.319,3.0,3.275271e-10
5.204,32.319,4.0,6.694087e-08
5.204,32.319,5.0,1.696566e-11
5.204,32.319,6.0,6.219693e-13
5.204,32.319,7.0,4.340088e-13
5.204,32.319,8.0,5.456967e-13
5.204,32.319,9.0,2.613228e-13
5.204,32.319,10.0,2.260737e-13
5.204,32.319,11.0,2.33078e-13
5.204,32.319,12.0,3.816246e-13
5.204,32.319,13.0,5.421059e-13
5.204,32.319,14.0,5.344663e-11
5.204,32.319,15.0,7.13178e-13
5.204,32.319,16.0,5.116603e-11
5.204,32.319,17.0,5.160674e-11
5.204,32.319,18.0,2.027177e-10
5.204,32.319,19.0,1.019031e-12
5.204,32.319,20.0,4.592541e-13
5.204,32.319,21.0,1.431108e-13
5.204,32.319,22.0,1.567532e-13
5.204,32.319,23.0,2.050846e-13
5.204,32.319,24.0,1.892758e-13
5.204,32.319,25.0,2.530353e-13
5.204,32.319,26.0,6.113092e-13
5.204,32.319,27.0,4.75276e-12
5.204,32.319,28.0,7.339656e-10
5.204,32.319,29.0,5.998077e-12
5.204,32.319,30.0,1.358347e-12
5.204,32.319,31.0,2.134917e-12
5.204,32.319,32.0,3.546013e-10
5.204,32.319,33.0,5.569626e-13
5.204,32.319,34.0,1.989972e-12
5.204,32.319,35.0,4.166296e-12
5.204,32.319,36.0,7.490473e-12
5.204,32.319,37.0,1.574977e-12
5.204,32.319,38.0,2.374396e-12
5.204,32.319,39.0,2.572126e-13
5.204,32.319,40.0,7.808385e-12
5.204,32.319,41.0,1.230457e-13
5.204,32.319,42.0,1.118809e-13
5.204,32.319,43.0,1.482049e-13
5.204,32.319,44.0,1.39693e-12
5.204,32.319,45.0,1.480924e-13
5.204,32.319,46.0,1.387038e-13
5.204,32.319,47.0,1.548788e-13
5.204,32.319,48.0,2.603988e-13
5.204,32.319,49.0,1.570573e-13
5.204,32.319,50.0,1.66465e-13
5.204,32.319,51.0,1.252241e-13
5.204,32.319,52.0,1.485951e-13
5.204,32.319,53.0,1.677816e-13
5.204,32.319,54.0,1.447458e-13
5.204,32.319,55.0,1.539022e-13
5.204,32.319,56.0,1.495741e-13
5.204,32.319,57.0,1.127858e-13
5.204,32.319,58.0,1.428355e-13
5.204,32.319,59.0,1.146147e-13
5.204,32.319,60.0,1.401305e-13
5.204,32.319,61.0,1.605451e-13
5.204,32.319,62.0,1.132813e-13
5.204,32.319,63.0,1.077109e-13
5.204,32.319,64.0,2.049553e-13
5.204,32.319,65.0,1.631208e-13
5.204,32.319,66.0,1.596665e-13
5.204,32.319,67.0,1.228447e-13
5.204,32.319,68.0,1.376984e-13
5.204,32.319,69.0,1.39283e-13
5.204,32.319,70.0,1.571602e-13
5.204,32.319,71.0,1.521379e-13
5.204,32.319,72.0,1.56047e-13
5.204,32.319,73.0,1.193592e-13
5.204,32.319,74.0,1.385601e-13
5.204,32.319,75.0,1.304211e-13
5.204,32.319,76.0,1.616702e-13
5.204,32.319,77.0,1.072202e-13
5.204,32.319,78.0,1.469026e-13
5.204,32.319,79.0,1.399222e-13
5.204,32.319,80.0,1.516424e-13
5.204,32.319,81.0,1.359365e-13
5.204,32.319,82.0,1.374111e-13
5.204,32.319,83.0,1.308257e-13
5.204,32.319,84.0,1.067916e-13
5.204,32.319,85.0,1.811056e-13
5.204,32.319,86.0,1.35508e-13
5.204,32.319,87.0,1.246712e-13
5.204,32.319,88.0,1.235676e-13
5.204,32.319,89.0,1.302081e-13
5.204,32.319,90.0,1.445327e-13
5.204,32.319,91.0,1.134656e-13
