time,temp,m/z,abundance
0.0,29.86,0.0,1.330149e-09
0.0,29.86,1.0,2.051504e-09
0.0,29.86,2.0,8.249908e-10
0.0,29.86,3.0,1.338335e-09
0.0,29.86,4.0,9.883397e-08
0.0,29.86,5.0,1.244611e-10
0.0,29.86,6.0,1.715399e-12
0.0,29.86,7.0,4.927916e-13
0.0,29.86,8.0,5.633935e-13
0.0,29.86,9.0,3.213001e-13
0.0,29.86,10.0,3.374896e-13
0.0,29.86,11.0,2.90735e-13
0.0,29.86,12.0,3.698751e-13
0.0,29.86,13.0,5.145084e-13
0.0,29.86,14.0,2.620009e-11
0.0,29.86,15.0,1.509305e-12
0.0,29.86,16.0,2.924599e-11
0.0,29.86,17.0,6.816867e-11
0.0,29.86,18.0,2.654384e-10
0.0,29.86,19.0,2.635419e-12
0.0,29.86,20.0,5.249001e-13
0.0,29.86,21.0,1.68404e-13
0.0,29.86,22.0,1.977499e-13
0.0,29.86,23.0,1.601285e-13
0.0,29.86,24.0,1.66982e-13
0.0,29.86,25.0,2.85309e-13
0.0,29.86,26.0,5.456311e-13
0.0,29.86,27.0,5.138358e-12
0.0,29.86,28.0,4.544407e-10
0.0,29.86,29.0,3.937039e-12
0.0,29.86,30.0,1.86645e-12
0.0,29.86,31.0,2.886699e-12
0.0,29.86,32.0,2.576561e-10
0.0,29.86,33.0,9.085774e-13
0.0,29.86,34.0,2.168467e-12
0.0,29.86,35.0,4.545382e-13
0.0,29.86,36.0,3.349258e-13
0.0,29.86,37.0,2.227606e-13
0.0,29.86,38.0,2.365538e-13
0.0,29.86,39.0,4.104649e-13
0.0,29.86,40.0,5.197892e-12
0.0,29.86,41.0,1.901232e-13
0.0,29.86,42.0,1.577563e-13
0.0,29.86,43.0,2.607723e-13
0.0,29.86,44.0,2.695216e-12
0.0,29.86,45.0,1.967708e-13
0.0,29.86,46.0,1.925864e-13
0.0,29.86,47.0,1.600352e-13
0.0,29.86,48.0,3.96086e-13
0.0,29.86,49.0,2.154882e-13
0.0,29.86,50.0,1.621465e-13
0.0,29.86,51.0,1.823983e-13
0.0,29.86,52.0,1.361065e-13
0.0,29.86,53.0,1.875211e-13
0.0,29.86,54.0,2.051995e-13
0.0,29.86,55.0,1.747884e-13
0.0,29.86,56.0,1.764066e-13
0.0,29.86,57.0,1.488991e-13
0.0,29.86,58.0,1.479248e-13
0.0,29.86,59.0,1.960862e-13
0.0,29.86,60.0,1.749966e-13
0.0,29.86,61.0,1.652393e-13
0.0,29.86,62.0,1.613901e-13
0.0,29.86,63.0,1.53816e-13
0.0,29.86,64.0,4.647398e-13
0.0,29.86,65.0,1.947888e-13
0.0,29.86,66.0,1.812995e-13
0.0,29.86,67.0,2.092475e-13
0.0,29.86,68.0,1.720713e-13
