time,temp,m/z,abundance
0.0,-0.9,85.0,117.6
0.02,-0.892,91.0,1117.6
0.04,-0.884,147.0,470.6
0.08,-0.868,14.0,6470.6
0.1,-0.86,15.0,16352.9
0.14,-0.844,28.0,253058.8
0.16,-0.836,29.0,20882.4
0.18,-0.828,30.0,20235.3
0.2,-0.82,31.0,4000.0
0.22,-0.812,32.0,137411.8
0.24,-0.804,34.0,1941.2
0.26,-0.796,41.0,9588.2
0.28,-0.788,44.0,300941.2
0.3,-0.78,45.0,7529.4
0.32,-0.772,46.0,2058.8
0.34,-0.764,47.0,1235.3
0.36,-0.756,58.0,1235.3
0.38,-0.748,69.0,2823.5
0.4,-0.74,75.0,352.9
0.42,-0.732,77.0,1058.8
0.44,-0.724,78.0,1117.6
0.46,-0.716,81.0,1235.3
0.48,-0.708,85.0,235.3
0.5,-0.7,91.0,882.4
0.52,-0.692,147.0,705.9
0.56,-0.676,14.0,7588.2
0.58,-0.668,15.0,17294.1
0.62,-0.652,28.0,244705.9
0.64,-0.644,29.0,21529.4
0.66,-0.636,30.0,18588.2
0.68,-0.628,31.0,4352.9
0.7,-0.62,32.0,134117.6
0.72,-0.612,34.0,2235.3
0.74,-0.604,41.0,10705.9
0.76,-0.596,44.0,296294.1
0.78,-0.588,45.0,8352.9
0.8,-0.58,46.0,2117.6
0.82,-0.572,47.0,1588.2
0.84,-0.564,58.0,1058.8
0.86,-0.556,69.0,3235.3
0.88,-0.548,75.0,411.8
0.9,-0.54,77.0,1117.6
0.92,-0.532,78.0,2117.6
0.94,-0.524,81.0,352.9
0.96,-0.516,85.0,58.8
0.98,-0.508,91.0,705.9
1.0,-0.5,147.0,529.4
1.04,-0.476,14.0,8176.5
1.06,-0.464,15.0,16647.1
1.1,-0.44,28.0,237058.8
1.12,-0.428,29.0,21352.9
1.14,-0.416,30.0,21588.2
1.16,-0.404,31.0,3588.2
1.18,-0.392,32.0,142294.1
1.2,-0.38,34.0,2352.9
1.22,-0.368,41.0,8411.8
1.24,-0.356,44.0,296470.6
1.26,-0.344,45.0,7529.4
1.28,-0.332,46.0,1588.2
1.3,-0.32,47.0,941.2
1.32,-0.308,58.0,1058.8
1.34,-0.296,69.0,3941.2
1.36,-0.284,75.0,235.3
1.38,-0.272,77.0,1000.0
1.4,-0.26,78.0,1941.2
1.42,-0.248,81.0,764.7
1.44,-0.236,85.0,117.6
1.46,-0.224,91.0,941.2
1.48,-0.212,147.0,529.4
1.52,-0.188,14.0,6705.9
1.54,-0.176,15.0,18470.6
1.58,-0.152,28.0,240058.8
1.6,-0.14,29.0,23058.8
1.62,-0.128,30.0,19411.8
1.64,-0.116,31.0,3882.4
1.66,-0.104,32.0,141647.1
1.68,-0.092,34.0,2352.9
1.7,-0.08,41.0,9764.7
1.72,-0.068,44.0,301411.8
1.74,-0.056,45.0,6117.6
1.76,-0.044,46.0,1764.7
1.78,-0.032,47.0,1176.5
1.8,-0.02,58.0,1529.4
1.82,-0.008,69.0,3764.7
1.84,0.004,75.0,411.8
1.86,0.016,77.0,941.2
1.88,0.028,78.0,1529.4
1.9,0.04,81.0,1117.6
1.92,0.052,85.0,117.6
1.94,0.064,91.0,1058.8
1.96,0.076,147.0,235.3
2.0,0.1,14.0,8294.1
2.02,0.112,15.0,17235.3
2.06,0.136,28.0,243823.5
2.08,0.148,29.0,21823.5
2.1,0.16,30.0,22823.5
2.12,0.172,31.0,2882.4
2.14,0.184,32.0,138470.6
2.16,0.196,34.0,2117.6
2.18,0.208,41.0,10470.6
2.2,0.22,44.0,303529.4
2.22,0.232,45.0,8058.8
2.24,0.244,46.0,1647.1
