time,temp,m/z,abundance
0.0,32.325,0.0,7.101253e-10
0.0,32.325,1.0,1.061752e-09
0.0,32.325,2.0,3.857402e-10
0.0,32.325,3.0,6.114542e-10
0.0,32.325,4.0,8.15923e-08
0.0,32.325,5.0,3.051304e-11
0.0,32.325,6.0,9.236815e-13
0.0,32.325,7.0,4.348012e-13
0.0,32.325,8.0,4.295711e-13
0.0,32.325,9.0,2.771412e-13
0.0,32.325,10.0,2.021426e-13
0.0,32.325,11.0,1.908964e-13
0.0,32.325,12.0,3.363669e-13
0.0,32.325,13.0,5.336956e-13
0.0,32.325,14.0,2.721842e-11
0.0,32.325,15.0,8.969505e-13
0.0,32.325,16.0,3.684066e-11
0.0,32.325,17.0,4.181e-11
0.0,32.325,18.0,1.792031e-10
0.0,32.325,19.0,9.917918e-13
0.0,32.325,20.0,7.168682e-13
0.0,32.325,21.0,1.661682e-13
0.0,32.325,22.0,1.435321e-13
0.0,32.325,23.0,1.716237e-13
0.0,32.325,24.0,2.265835e-13
0.0,32.325,25.0,1.45124e-13
0.0,32.325,26.0,4.329204e-13
0.0,32.325,27.0,3.945704e-12
0.0,32.325,28.0,4.263754e-10
0.0,32.325,29.0,3.128883e-12
0.0,32.325,30.0,8.718649e-13
0.0,32.325,31.0,2.613731e-12
0.0,32.325,32.0,2.656347e-10
0.0,32.325,33.0,5.761965e-13
0.0,32.325,34.0,1.578047e-12
0.0,32.325,35.0,6.254407e-12
0.0,32.325,36.0,1.214123e-11
0.0,32.325,37.0,1.976446e-12
0.0,32.325,38.0,4.144919e-12
0.0,32.325,39.0,1.979031e-13
0.0,32.325,40.0,4.57746e-12
0.0,32.325,41.0,1.826401e-13
0.0,32.325,42.0,1.33715e-13
0.0,32.325,43.0,1.185262e-13
0.0,32.325,44.0,1.008897e-12
0.0,32.325,45.0,1.81108e-13
0.0,32.325,46.0,1.845599e-13
0.0,32.325,47.0,1.26761e-13
0.0,32.325,48.0,1.944105e-13
0.0,32.325,49.0,9.570105e-14
0.0,32.325,50.0,1.831356e-13
0.0,32.325,51.0,1.441258e-13
0.0,32.325,52.0,1.198428e-13
0.0,32.325,53.0,1.319293e-13
0.0,32.325,54.0,1.127906e-13
0.0,32.325,55.0,1.819339e-13
0.0,32.325,56.0,1.247645e-13
0.0,32.325,57.0,1.372794e-13
0.0,32.325,58.0,1.292529e-13
0.0,32.325,59.0,1.040315e-13
0.0,32.325,60.0,1.302751e-13
0.0,32.325,61.0,1.375954e-13
0.0,32.325,62.0,1.218536e-13
0.0,32.325,63.0,1.405183e-13
0.0,32.325,64.0,2.43709e-13
0.0,32.325,65.0,1.07055e-13
0.0,32.325,66.0,1.229547e-13
0.0,32.325,67.0,1.183802e-13
0.0,32.325,68.0,1.154836e-13
0.0,32.325,69.0,1.801697e-13
0.0,32.325,70.0,1.318886e-13
0.0,32.325,71.0,1.366882e-13
0.0,32.325,72.0,1.702017e-13
0.0,32.325,73.0,1.096834e-13
0.0,32.325,74.0,1.2464e-13
0.0,32.325,75.0,1.128528e-13
0.0,32.325,76.0,1.528393e-13
0.0,32.325,77.0,1.037635e-13
0.0,32.325,78.0,1.07821e-13
0.0,32.325,79.0,1.433981e-13
0.0,32.325,80.0,9.490152e-14
0.0,32.325,81.0,1.071962e-13
0.0,32.325,82.0,1.566646e-13
0.0,32.325,83.0,1.192252e-13
0.0,32.325,84.0,1.176907e-13
0.0,32.325,85.0,1.538232e-13
0.0,32.325,86.0,1.377175e-13
0.0,32.325,87.0,1.13176e-13
0.0,32.325,88.0,1.425052e-13
0.0,32.325,89.0,1.379234e-13
0.0,32.325,90.0,1.003379e-13
0.0,32.325,91.0,1.303517e-13
0.0,32.325,92.0,9.938992e-14
0.0,32.325,93.0,1.259662e-13
0.0,32.325,94.0,1.091089e-13
0.0,32.325,95.0,1.240703e-13
0.0,32.325,96.0,1.345385e-13
0.0,32.325,97.0,1.095757e-13
0.0,32.325,98.0,1.750014e-13
0.0,32.325,99.0,1.243504e-13
5.196,32.376,0.0,7.164548e-10
5.196,32.376,1.0,1.079036e-09
5.196,32.376,2.0,3.789322e-10
5.196,32.376,3.0,6.164023e-10
5.196,32.376,4.0,8.180321e-08
5.196,32.376,5.0,3.30876e-11
5.196,32.376,6.0,7.48272e-13
5.196,32.376,7.0,4.903667e-13
5.196,32.376,8.0,4.378053e-13
5.196,32.376,9.0,2.739167e-13
5.196,32.376,10.0,2.353569e-13
5.196,32.376,11.0,2.047519e-13
5.196,32.376,12.0,2.134247e-13
5.196,32.376,13.0,5.793882e-13
5.196,32.376,14.0,2.743339e-11
5.196,32.376,15.0,5.818438e-13
5.196,32.376,16.0,3.739962e-11
5.196,32.376,17.0,4.095468e-11
5.196,32.376,18.0,1.734675e-10
5.196,32.376,19.0,1.133717e-12
5.196,32.376,20.0,5.46813e-13
5.196,32.376,21.0,1.711186e-13
5.196,32.376,22.0,1.196657e-13
5.196,32.376,23.0,1.684638e-13
5.196,32.376,24.0,1.406739e-13
5.196,32.376,25.0,2.957485e-13
5.196,32.376,26.0,3.463181e-13
5.196,32.376,27.0,4.302506e-12
5.196,32.376,28.0,4.275126e-10
5.196,32.376,29.0,3.073322e-12
5.196,32.376,30.0,9.990154e-13
5.196,32.376,31.0,3.749698e-12
5.196,32.376,32.0,2.630445e-10
5.196,32.376,33.0,5.388656e-13
5.196,32.376,34.0,1.383614e-12
5.196,32.376,35.0,6.134597e-12
5.196,32.376,36.0,1.011219e-11
5.196,32.376,37.0,2.404869e-12
5.196,32.376,38.0,3.721187e-12
5.196,32.376,39.0,2.003927e-13
5.196,32.376,40.0,5.73399e-12
5.196,32.376,41.0,1.637504e-13
5.196,32.376,42.0,1.713819e-13
5.196,32.376,43.0,1.348114e-13
5.196,32.376,44.0,1.169292e-12
5.196,32.376,45.0,1.506059e-13
5.196,32.376,46.0,1.30615e-13
5.196,32.376,47.0,1.202354e-13
5.196,32.376,48.0,2.375641e-13
5.196,32.376,49.0,1.020567e-13
5.196,32.376,50.0,1.232444e-13
5.196,32.376,51.0,1.257723e-13
5.196,32.376,52.0,1.102411e-13
5.196,32.376,53.0,1.323146e-13
5.196,32.376,54.0,1.363722e-13
