time,temp,m/z,abundance
0.0,29.771,0.0,8.505629e-11
0.0,29.771,1.0,1.316306e-10
0.0,29.771,2.0,3.778382e-11
0.0,29.771,3.0,8.611675e-11
0.0,29.771,4.0,1.041818e-07
0.0,29.771,5.0,3.435724e-12
0.0,29.771,6.0,7.875837e-13
0.0,29.771,7.0,5.560748e-13
0.0,29.771,8.0,6.022377e-13
0.0,29.771,9.0,4.495124e-13
0.0,29.771,10.0,3.502727e-13
0.0,29.771,11.0,3.286061e-13
0.0,29.771,12.0,2.229545e-12
0.0,29.771,13.0,4.511829e-13
0.0,29.771,14.0,5.778735e-11
0.0,29.771,15.0,2.632546e-12
0.0,29.771,16.0,5.076578e-11
0.0,29.771,17.0,3.310581e-11
0.0,29.771,18.0,1.274127e-10
0.0,29.771,19.0,2.115456e-12
0.0,29.771,20.0,8.239943e-13
0.0,29.771,21.0,3.08632e-13
0.0,29.771,22.0,2.590391e-13
0.0,29.771,23.0,3.323712e-13
0.0,29.771,24.0,3.08261e-13
0.0,29.771,25.0,3.904513e-13
0.0,29.771,26.0,6.468122e-13
0.0,29.771,27.0,2.121416e-12
0.0,29.771,28.0,5.857398e-10
0.0,29.771,29.0,5.793406e-12
0.0,29.771,30.0,1.729331e-12
0.0,29.771,31.0,8.984981e-13
0.0,29.771,32.0,2.451364e-10
0.0,29.771,33.0,6.901103e-13
0.0,29.771,34.0,2.294873e-12
0.0,29.771,35.0,1.583954e-12
0.0,29.771,36.0,2.13159e-12
0.0,29.771,37.0,6.911316e-13
0.0,29.771,38.0,1.241158e-12
0.0,29.771,39.0,7.162609e-13
0.0,29.771,40.0,6.561631e-12
0.0,29.771,41.0,7.808886e-13
0.0,29.771,42.0,9.042099e-13
0.0,29.771,43.0,1.905615e-12
0.0,29.771,44.0,1.180691e-11
0.0,29.771,45.0,2.185834e-12
0.0,29.771,46.0,3.508783e-13
0.0,29.771,47.0,3.051251e-13
0.0,29.771,48.0,6.496791e-13
0.0,29.771,49.0,2.290324e-13
0.0,29.771,50.0,2.544716e-13
0.0,29.771,51.0,2.453416e-13
0.0,29.771,52.0,2.983554e-13
0.0,29.771,53.0,2.602073e-13
0.0,29.771,54.0,2.817972e-13
0.0,29.771,55.0,2.628118e-13
0.0,29.771,56.0,2.133002e-13
0.0,29.771,57.0,2.677214e-13
0.0,29.771,58.0,4.078418e-13
0.0,29.771,59.0,2.341122e-13
0.0,29.771,60.0,3.296114e-13
0.0,29.771,61.0,2.280845e-13
0.0,29.771,62.0,2.46493e-13
0.0,29.771,63.0,1.945182e-13
0.0,29.771,64.0,5.410845e-13
0.0,29.771,65.0,2.231174e-13
0.0,29.771,66.0,2.408868e-13
0.0,29.771,67.0,2.789461e-13
0.0,29.771,68.0,2.652559e-13
0.0,29.771,69.0,2.103127e-13
0.0,29.771,70.0,2.561593e-13
0.0,29.771,71.0,2.392996e-13
0.0,29.771,72.0,2.564394e-13
0.0,29.771,73.0,2.543687e-13
0.0,29.771,74.0,2.768085e-13
0.0,29.771,75.0,2.398142e-13
0.0,29.771,76.0,2.343109e-13
0.0,29.771,77.0,2.197276e-13
0.0,29.771,78.0,2.344306e-13
0.0,29.771,79.0,2.66211e-13
0.0,29.771,80.0,2.242017e-13
0.0,29.771,81.0,2.723919e-13
0.0,29.771,82.0,2.208887e-13
0.0,29.771,83.0,2.87777e-13
0.0,29.771,84.0,2.990663e-13
0.0,29.771,85.0,2.318357e-13
0.0,29.771,86.0,2.233328e-13
0.0,29.771,87.0,2.364701e-13
0.0,29.771,88.0,2.759873e-13
0.0,29.771,89.0,2.4814e-13
0.0,29.771,90.0,2.496242e-13
0.0,29.771,91.0,2.239599e-13
0.0,29.771,92.0,2.227798e-13
0.0,29.771,93.0,2.166372e-13
0.0,29.771,94.0,2.223082e-13
0.0,29.771,95.0,2.148131e-13
0.0,29.771,96.0,2.25863e-13
0.0,29.771,97.0,2.207426e-13
0.0,29.771,98.0,2.551323e-13
0.0,29.771,99.0,2.085437e-13
5.245,29.826,0.0,8.423759e-11
5.245,29.826,1.0,1.310178e-10
5.245,29.826,2.0,3.925483e-11
5.245,29.826,3.0,8.799352e-11
5.245,29.826,4.0,1.044571e-07
5.245,29.826,5.0,3.342077e-12
5.245,29.826,6.0,8.86077e-13
5.245,29.826,7.0,6.028431e-13
5.245,29.826,8.0,6.93092e-13
5.245,29.826,9.0,4.295012e-13
5.245,29.826,10.0,3.74807e-13
5.245,29.826,11.0,3.146621e-13
5.245,29.826,12.0,2.080578e-12
5.245,29.826,13.0,7.342418e-13
5.245,29.826,14.0,6.028054e-11
5.245,29.826,15.0,2.674247e-12
5.245,29.826,16.0,4.947336e-11
5.245,29.826,17.0,3.415215e-11
5.245,29.826,18.0,1.29141e-10
5.245,29.826,19.0,1.554702e-12
5.245,29.826,20.0,7.963789e-13
5.245,29.826,21.0,2.808181e-13
5.245,29.826,22.0,3.736843e-13
5.245,29.826,23.0,3.707471e-13
5.245,29.826,24.0,3.04991e-13
5.245,29.826,25.0,3.225019e-13
5.245,29.826,26.0,9.000642e-13
5.245,29.826,27.0,2.095228e-12
5.245,29.826,28.0,5.882031e-10
5.245,29.826,29.0,5.730806e-12
5.245,29.826,30.0,1.630442e-12
5.245,29.826,31.0,6.797066e-13
5.245,29.826,32.0,2.523083e-10
5.245,29.826,33.0,6.941379e-13
5.245,29.826,34.0,2.099393e-12
5.245,29.826,35.0,1.519225e-12
5.245,29.826,36.0,2.340092e-12
5.245,29.826,37.0,9.431613e-13
5.245,29.826,38.0,1.175032e-12
5.245,29.826,39.0,1.087266e-12
5.245,29.826,40.0,6.558519e-12
5.245,29.826,41.0,7.16335e-13
5.245,29.826,42.0,6.064898e-13
5.245,29.826,43.0,1.500026e-12
5.245,29.826,44.0,1.011096e-11
5.245,29.826,45.0,2.133338e-12
5.245,29.826,46.0,3.496885e-13
5.245,29.826,47.0,3.027671e-13
5.245,29.826,48.0,5.363426e-13
5.245,29.826,49.0,2.245728e-13
5.245,29.826,50.0,2.729783e-13
5.245,29.826,51.0,2.691387e-13
5.245,29.826,52.0,2.678531e-13
5.245,29.826,53.0,1.903985e-13
5.245,29.826,54.0,2.74757e-13
5.245,29.826,55.0,2.82975e-13
5.245,29.826,56.0,2.580121e-13
5.245,29.826,57.0,2.566572e-13
5.245,29.826,58.0,3.541028e-13
5.245,29.826,59.0,2.171519e-13
5.245,29.826,60.0,2.553215e-13
5.245,29.826,61.0,2.335328e-13
5.245,29.826,62.0,2.161105e-13
5.245,29.826,63.0,2.783788e-13
5.245,29.826,64.0,7.543027e-13
5.245,29.826,65.0,2.124289e-13
5.245,29.826,66.0,2.334467e-13
5.245,29.826,67.0,2.755781e-13
5.245,29.826,68.0,2.495189e-13
5.245,29.826,69.0,2.936083e-13
5.245,29.826,70.0,2.539547e-13
5.245,29.826,71.0,2.477569e-13
5.245,29.826,72.0,2.621439e-13
5.245,29.826,73.0,2.219037e-13
5.245,29.826,74.0,2.532484e-13
5.245,29.826,75.0,2.27328e-13
5.245,29.826,76.0,3.165603e-13
5.245,29.826,77.0,2.834178e-13
5.245,29.826,78.0,3.061616e-13
5.245,29.826,79.0,2.254369e-13
5.245,29.826,80.0,2.387849e-13
5.245,29.826,81.0,2.554435e-13
5.245,29.826,82.0,2.357567e-13
5.245,29.826,83.0,2.338249e-13
5.245,29.826,84.0,2.025016e-13
5.245,29.826,85.0,2.505099e-13
5.245,29.826,86.0,2.155791e-13
5.245,29.826,87.0,2.504453e-13
5.245,29.826,88.0,1.971467e-13
5.245,29.826,89.0,2.834394e-13
5.245,29.826,90.0,2.669411e-13
5.245,29.826,91.0,2.291713e-13
5.245,29.826,92.0,2.276656e-13
5.245,29.826,93.0,2.168192e-13
5.245,29.826,94.0,2.775697e-13
5.245,29.826,95.0,2.106024e-13
5.245,29.826,96.0,2.239528e-13
5.245,29.826,97.0,2.111362e-13
5.245,29.826,98.0,2.368818e-13
5.245,29.826,99.0,2.1849e-13
10.471,29.947,0.0,8.635614e-11
10.471,29.947,1.0,1.31779e-10
10.471,29.947,2.0,3.801865e-11
10.471,29.947,3.0,8.603059e-11
10.471,29.947,4.0,1.042584e-07
10.471,29.947,5.0,3.31079e-12
