time,temp,m/z,abundance
0.0,63.58,0.0,2.711955e-11
0.0,63.58,1.0,3.148782e-11
0.0,63.58,2.0,1.356104e-11
0.0,63.58,3.0,2.812927e-11
0.0,63.58,4.0,1.241487e-08
0.0,63.58,5.0,1.019884e-12
0.0,63.58,6.0,3.085793e-13
0.0,63.58,7.0,2.020684e-13
0.0,63.58,8.0,2.096065e-13
0.0,63.58,9.0,1.322332e-13
0.0,63.58,10.0,9.964126e-14
0.0,63.58,11.0,1.141215e-13
0.0,63.58,12.0,5.005913e-13
0.0,63.58,13.0,2.835878e-13
0.0,63.58,14.0,5.323022e-11
0.0,63.58,15.0,7.922995e-13
0.0,63.58,16.0,5.30823e-11
0.0,63.58,17.0,1.347713e-10
0.0,63.58,18.0,3.711666e-10
0.0,63.58,19.0,3.692084e-11
0.0,63.58,20.0,1.22336e-12
0.0,63.58,21.0,7.860191e-14
0.0,63.58,22.0,5.816822e-14
0.0,63.58,23.0,9.969874e-14
0.0,63.58,24.0,1.094416e-13
0.0,63.58,25.0,7.333072e-14
0.0,63.58,26.0,1.817711e-13
0.0,63.58,27.0,1.017509e-12
0.0,63.58,28.0,4.179108e-10
0.0,63.58,29.0,3.26326e-12
0.0,63.58,30.0,3.299921e-13
0.0,63.58,31.0,5.428888e-13
0.0,63.58,32.0,2.024352e-10
0.0,63.58,33.0,2.733303e-13
0.0,63.58,34.0,1.368186e-12
0.0,63.58,35.0,4.757003e-11
0.0,63.58,36.0,1.031852e-11
0.0,63.58,37.0,1.291217e-11
0.0,63.58,38.0,3.002309e-12
0.0,63.58,39.0,1.051543e-13
0.0,63.58,40.0,7.660626e-12
0.0,63.58,41.0,1.230745e-13
0.0,63.58,42.0,1.566341e-14
0.0,63.58,43.0,6.25202e-14
0.0,63.58,44.0,2.80489e-12
0.0,63.58,45.0,1.165872e-13
0.0,63.58,46.0,5.361516e-14
0.0,63.58,47.0,5.545601e-14
0.0,63.58,48.0,1.258226e-13
0.0,63.58,49.0,6.315457e-14
0.0,63.58,50.0,8.352124e-14
0.0,63.58,51.0,8.687738e-14
0.0,63.58,52.0,4.943793e-14
0.0,63.58,53.0,7.348871e-14
0.0,63.58,54.0,2.627286e-14
0.0,63.58,55.0,2.965773e-14
0.0,63.58,56.0,5.777801e-14
0.0,63.58,57.0,3.514199e-14
0.0,63.58,58.0,-1.150414e-14
0.0,63.58,59.0,1.233838e-14
0.0,63.58,60.0,6.22042e-14
0.0,63.58,61.0,3.4285e-14
0.0,63.58,62.0,3.162067e-14
0.0,63.58,63.0,3.625034e-14
0.0,63.58,64.0,2.019343e-13
0.0,63.58,65.0,4.004694e-14
0.0,63.58,66.0,4.961507e-14
0.0,63.58,67.0,6.167277e-14
0.0,63.58,68.0,6.839704e-14
0.0,63.58,69.0,1.889747e-14
0.0,63.58,70.0,1.01439e-13
0.0,63.58,71.0,3.110839e-14
0.0,63.58,72.0,4.946904e-14
0.0,63.58,73.0,6.636946e-14
0.0,63.58,74.0,3.344476e-14
0.0,63.58,75.0,2.745542e-14
0.0,63.58,76.0,5.399578e-14
0.0,63.58,77.0,1.040938e-13
0.0,63.58,78.0,2.290235e-14
0.0,63.58,79.0,4.752046e-14
0.0,63.58,80.0,4.656294e-14
0.0,63.58,81.0,4.695554e-14
0.0,63.58,82.0,2.575339e-14
0.0,63.58,83.0,3.526706e-15
0.0,63.58,84.0,-4.550069e-15
0.0,63.58,85.0,3.761301e-15
0.0,63.58,86.0,6.895961e-14
0.0,63.58,87.0,8.509638e-14
0.0,63.58,88.0,5.499161e-14
0.0,63.58,89.0,7.772579e-14
0.0,63.58,90.0,2.182752e-14
0.0,63.58,91.0,3.466323e-14
0.0,63.58,92.0,2.543263e-14
0.0,63.58,93.0,3.543403e-14
0.0,63.58,94.0,8.043321e-14
0.0,63.58,95.0,2.447749e-14
0.0,63.58,96.0,4.148084e-14
0.0,63.58,97.0,9.255555e-14
0.0,63.58,98.0,2.143733e-14
0.0,63.58,99.0,7.307937e-14
0.0,63.58,100.0,4.853305e-14
0.0,63.58,101.0,-2.764273e-15
0.0,63.58,102.0,6.053572e-14
0.0,63.58,103.0,1.336055e-14
0.0,63.58,104.0,4.181358e-14
0.0,63.58,105.0,4.097575e-14
0.0,63.58,106.0,-1.299549e-14
0.0,63.58,107.0,1.2877e-14
0.0,63.58,108.0,3.470631e-14
0.0,63.58,109.0,8.420588e-14
0.0,63.58,110.0,1.221391e-14
0.0,63.58,111.0,5.826875e-14
0.0,63.58,112.0,2.847996e-14
0.0,63.58,113.0,3.268832e-14
0.0,63.58,114.0,5.442429e-14
0.0,63.58,115.0,2.019014e-14
0.0,63.58,116.0,3.363926e-15
0.0,63.58,117.0,4.559823e-14
0.0,63.58,118.0,4.526309e-14
0.0,63.58,119.0,2.424051e-14
0.0,63.58,120.0,4.593336e-14
0.0,63.58,121.0,3.29684e-14
0.0,63.58,122.0,1.943848e-14
0.0,63.58,123.0,3.501512e-14
0.0,63.58,124.0,3.141959e-14
0.0,63.58,125.0,5.037391e-14
0.0,63.58,126.0,4.533251e-14
0.0,63.58,127.0,3.246569e-14
0.0,63.58,128.0,-2.000701e-14
0.0,63.58,129.0,5.653803e-14
0.0,63.58,130.0,3.563272e-14
0.0,63.58,131.0,2.046065e-14
0.0,63.58,132.0,6.081101e-14
0.0,63.58,133.0,4.054247e-14
0.0,63.58,134.0,3.247526e-14
0.0,63.58,135.0,2.334281e-14
0.0,63.58,136.0,3.799065e-14
0.0,63.58,137.0,1.959647e-14
0.0,63.58,138.0,2.037926e-14
0.0,63.58,139.0,1.676936e-14
0.0,63.58,140.0,4.538996e-14
0.0,63.58,141.0,3.388523e-14
0.0,63.58,142.0,1.88113e-14
0.0,63.58,143.0,5.722744e-14
0.0,63.58,144.0,4.041799e-14
0.0,63.58,145.0,3.551064e-14
0.0,63.58,146.0,4.84373e-14
0.0,63.58,147.0,5.572652e-14
0.0,63.58,148.0,3.47494e-14
0.0,63.58,149.0,3.480207e-14
0.0,63.58,150.0,-3.666744e-15
0.0,63.58,151.0,3.050035e-14
0.0,63.58,152.0,-1.083147e-14
0.0,63.58,153.0,-1.878377e-14
0.0,63.58,154.0,4.148802e-14
0.0,63.58,155.0,2.916939e-14
0.0,63.58,156.0,3.481882e-14
0.0,63.58,157.0,4.439413e-14
0.0,63.58,158.0,4.526789e-14
0.0,63.58,159.0,3.895536e-14
0.0,63.58,160.0,1.656827e-14
0.0,63.58,161.0,4.959352e-14
0.0,63.58,162.0,4.996936e-14
0.0,63.58,163.0,4.638101e-14
0.0,63.58,164.0,2.614838e-14
0.0,63.58,165.0,4.097335e-14
0.0,63.58,166.0,3.540052e-14
0.0,63.58,167.0,2.565046e-14
0.0,63.58,168.0,2.22584e-14
0.0,63.58,169.0,2.492992e-14
0.0,63.58,170.0,2.609811e-14
0.0,63.58,171.0,4.190934e-14
0.0,63.58,172.0,-1.018275e-14
0.0,63.58,173.0,2.734769e-14
0.0,63.58,174.0,1.03946e-14
0.0,63.58,175.0,5.57313e-14
0.0,63.58,176.0,1.962041e-14
0.0,63.58,177.0,2.321594e-14
0.0,63.58,178.0,5.139847e-14
0.0,63.58,179.0,4.034137e-14
0.0,63.58,180.0,3.324608e-14
0.0,63.58,181.0,3.817976e-14
0.0,63.58,182.0,3.838084e-14
0.0,63.58,183.0,2.183231e-14
0.0,63.58,184.0,5.402451e-14
0.0,63.58,185.0,1.603685e-14
0.0,63.58,186.0,4.548811e-14
0.0,63.58,187.0,3.420122e-14
0.0,63.58,188.0,3.203958e-14
0.0,63.58,189.0,2.036489e-14
0.0,63.58,190.0,5.642549e-14
0.0,63.58,191.0,2.77307e-14
0.0,63.58,192.0,4.496387e-14
0.0,63.58,193.0,1.285785e-14
0.0,63.58,194.0,1.870358e-14
0.0,63.58,195.0,2.822622e-14
0.0,63.58,196.0,3.333465e-14
0.0,63.58,197.0,-1.172378e-15
0.0,63.58,198.0,1.40404e-14
0.0,63.58,199.0,5.237276e-14
10.268,63.639,0.0,2.724092e-11
10.268,63.639,1.0,3.309935e-11
10.268,63.639,2.0,1.354535e-11
10.268,63.639,3.0,2.724762e-11
10.268,63.639,4.0,1.238566e-08
10.268,63.639,5.0,1.183072e-12
10.268,63.639,6.0,3.346122e-13
10.268,63.639,7.0,2.634341e-13
10.268,63.639,8.0,1.621729e-13
10.268,63.639,9.0,1.252624e-13
10.268,63.639,10.0,5.755063e-14
10.268,63.639,11.0,1.09128e-13
10.268,63.639,12.0,5.752916e-13
10.268,63.639,13.0,3.135466e-13
10.268,63.639,14.0,5.333532e-11
10.268,63.639,15.0,5.734583e-13
10.268,63.639,16.0,5.478311e-11
10.268,63.639,17.0,1.356786e-10
10.268,63.639,18.0,3.718633e-10
10.268,63.639,19.0,3.710613e-11
10.268,63.639,20.0,1.457308e-12
10.268,63.639,21.0,7.55881e-14
10.268,63.639,22.0,6.576383e-14
10.268,63.639,23.0,1.804114e-13
10.268,63.639,24.0,7.552587e-14
