time,temp,m/z,abundance
0.0,29.824,0.0,4.032398e-09
0.0,29.824,1.0,6.352447e-09
0.0,29.824,2.0,2.571923e-09
0.0,29.824,3.0,4.483634e-09
0.0,29.824,4.0,2.440364e-07
0.0,29.824,5.0,5.219035e-10
0.0,29.824,6.0,7.523396e-12
0.0,29.824,7.0,7.21577e-13
0.0,29.824,8.0,1.651723e-12
0.0,29.824,9.0,4.097569e-13
0.0,29.824,10.0,3.451163e-13
0.0,29.824,11.0,3.662108e-13
0.0,29.824,12.0,1.276967e-12
0.0,29.824,13.0,1.479607e-12
0.0,29.824,14.0,6.196243e-11
0.0,29.824,15.0,2.561641e-12
0.0,29.824,16.0,5.515272e-11
0.0,29.824,17.0,5.147484e-10
0.0,29.824,18.0,2.138305e-09
0.0,29.824,19.0,6.498458e-12
0.0,29.824,20.0,4.31907e-12
0.0,29.824,21.0,4.606568e-13
0.0,29.824,22.0,3.534158e-13
0.0,29.824,23.0,3.556036e-13
0.0,29.824,24.0,3.769926e-13
0.0,29.824,25.0,9.622808e-13
0.0,29.824,26.0,1.52023e-12
0.0,29.824,27.0,2.273694e-11
0.0,29.824,28.0,1.173712e-09
0.0,29.824,29.0,1.150335e-11
0.0,29.824,30.0,1.19364e-12
0.0,29.824,31.0,5.634621e-12
0.0,29.824,32.0,2.584484e-10
0.0,29.824,33.0,7.804352e-13
0.0,29.824,34.0,1.604864e-12
0.0,29.824,35.0,3.856706e-13
0.0,29.824,36.0,5.347362e-13
0.0,29.824,37.0,4.268249e-13
0.0,29.824,38.0,3.098026e-13
0.0,29.824,39.0,5.312655e-13
0.0,29.824,40.0,1.363203e-11
0.0,29.824,41.0,2.15572e-13
0.0,29.824,42.0,1.696656e-13
0.0,29.824,43.0,5.932807e-13
0.0,29.824,44.0,1.529945e-11
0.0,29.824,45.0,3.700577e-13
0.0,29.824,46.0,2.382367e-13
0.0,29.824,47.0,1.99191e-13
0.0,29.824,48.0,9.071623e-13
0.0,29.824,49.0,2.338656e-13
0.0,29.824,50.0,2.013909e-13
0.0,29.824,51.0,1.920598e-13
0.0,29.824,52.0,1.579358e-13
0.0,29.824,53.0,2.471729e-13
0.0,29.824,54.0,1.361112e-13
0.0,29.824,55.0,2.029015e-13
0.0,29.824,56.0,1.891513e-13
0.0,29.824,57.0,2.02066e-13
0.0,29.824,58.0,2.058339e-13
0.0,29.824,59.0,1.932256e-13
0.0,29.824,60.0,1.987098e-13
0.0,29.824,61.0,1.986141e-13
0.0,29.824,62.0,1.589675e-13
0.0,29.824,63.0,2.114067e-13
0.0,29.824,64.0,1.068244e-12
0.0,29.824,65.0,1.847371e-13
0.0,29.824,66.0,2.237684e-13
0.0,29.824,67.0,2.019559e-13
0.0,29.824,68.0,2.257625e-13
0.0,29.824,69.0,1.509506e-13
0.0,29.824,70.0,2.404749e-13
0.0,29.824,71.0,2.106239e-13
0.0,29.824,72.0,1.77163e-13
0.0,29.824,73.0,1.992053e-13
0.0,29.824,74.0,1.619694e-13
0.0,29.824,75.0,1.988965e-13
0.0,29.824,76.0,2.250468e-13
0.0,29.824,77.0,1.464167e-13
0.0,29.824,78.0,1.871189e-13
0.0,29.824,79.0,1.681143e-13
0.0,29.824,80.0,1.929814e-13
0.0,29.824,81.0,1.590106e-13
0.0,29.824,82.0,1.719085e-13
0.0,29.824,83.0,1.966727e-13
0.0,29.824,84.0,1.877437e-13
0.0,29.824,85.0,1.943698e-13
0.0,29.824,86.0,1.81424e-13
0.0,29.824,87.0,2.993105e-13
0.0,29.824,88.0,1.996171e-13
0.0,29.824,89.0,2.019631e-13
0.0,29.824,90.0,1.763731e-13
0.0,29.824,91.0,1.265958e-13
0.0,29.824,92.0,2.010103e-13
0.0,29.824,93.0,1.979438e-13
0.0,29.824,94.0,1.838442e-13
0.0,29.824,95.0,2.03701e-13
0.0,29.824,96.0,3.084381e-13
0.0,29.824,97.0,1.871716e-13
0.0,29.824,98.0,2.343276e-13
0.0,29.824,99.0,1.993227e-13
5.193,29.858,0.0,4.017771e-09
5.193,29.858,1.0,6.338395e-09
5.193,29.858,2.0,2.590236e-09
5.193,29.858,3.0,4.497206e-09
5.193,29.858,4.0,2.441178e-07
5.193,29.858,5.0,5.165772e-10
5.193,29.858,6.0,7.636389e-12
5.193,29.858,7.0,7.308391e-13
5.193,29.858,8.0,1.644374e-12
5.193,29.858,9.0,3.812297e-13
5.193,29.858,10.0,3.14279e-13
5.193,29.858,11.0,3.85912e-13
5.193,29.858,12.0,1.175458e-12
5.193,29.858,13.0,1.472537e-12
5.193,29.858,14.0,6.10851e-11
5.193,29.858,15.0,2.618998e-12
5.193,29.858,16.0,5.494636e-11
5.193,29.858,17.0,5.210369e-10
5.193,29.858,18.0,2.134043e-09
5.193,29.858,19.0,6.114513e-12
5.193,29.858,20.0,4.848968e-12
5.193,29.858,21.0,4.325748e-13
5.193,29.858,22.0,3.68528e-13
5.193,29.858,23.0,3.25487e-13
5.193,29.858,24.0,2.934839e-13
5.193,29.858,25.0,5.539035e-13
5.193,29.858,26.0,1.83758e-12
5.193,29.858,27.0,2.213967e-11
5.193,29.858,28.0,1.168086e-09
5.193,29.858,29.0,1.148047e-11
5.193,29.858,30.0,1.648037e-12
5.193,29.858,31.0,5.177137e-12
5.193,29.858,32.0,2.628506e-10
5.193,29.858,33.0,6.291882e-13
5.193,29.858,34.0,1.159109e-12
5.193,29.858,35.0,6.793261e-13
5.193,29.858,36.0,5.315734e-13
5.193,29.858,37.0,2.678675e-13
5.193,29.858,38.0,2.735983e-13
5.193,29.858,39.0,5.031298e-13
5.193,29.858,40.0,1.370288e-11
5.193,29.858,41.0,1.832744e-13
5.193,29.858,42.0,2.735457e-13
5.193,29.858,43.0,3.522347e-13
5.193,29.858,44.0,1.403426e-11
5.193,29.858,45.0,3.265187e-13
5.193,29.858,46.0,2.209629e-13
5.193,29.858,47.0,2.70563e-13
5.193,29.858,48.0,1.057127e-12
5.193,29.858,49.0,2.056257e-13
5.193,29.858,50.0,1.524683e-13
5.193,29.858,51.0,1.903171e-13
5.193,29.858,52.0,2.338273e-13
5.193,29.858,53.0,2.138005e-13
5.193,29.858,54.0,1.872769e-13
5.193,29.858,55.0,1.722054e-13
5.193,29.858,56.0,2.473716e-13
5.193,29.858,57.0,1.897689e-13
5.193,29.858,58.0,1.734741e-13
5.193,29.858,59.0,2.04917e-13
5.193,29.858,60.0,2.114522e-13
5.193,29.858,61.0,1.996362e-13
5.193,29.858,62.0,2.363672e-13
5.193,29.858,63.0,3.442498e-13
5.193,29.858,64.0,1.504539e-12
5.193,29.858,65.0,1.943387e-13
5.193,29.858,66.0,2.537655e-13
5.193,29.858,67.0,1.475992e-13
5.193,29.858,68.0,1.81606e-13
5.193,29.858,69.0,1.684973e-13
5.193,29.858,70.0,2.050966e-13
5.193,29.858,71.0,2.062552e-13
5.193,29.858,72.0,1.812229e-13
5.193,29.858,73.0,1.79892e-13
5.193,29.858,74.0,1.635014e-13
5.193,29.858,75.0,1.999307e-13
5.193,29.858,76.0,1.93058e-13
5.193,29.858,77.0,2.121512e-13
5.193,29.858,78.0,2.006561e-13
5.193,29.858,79.0,1.922753e-13
5.193,29.858,80.0,1.442957e-13
5.193,29.858,81.0,2.240485e-13
5.193,29.858,82.0,1.937857e-13
5.193,29.858,83.0,1.602674e-13
5.193,29.858,84.0,2.103008e-13
5.193,29.858,85.0,1.821445e-13
5.193,29.858,86.0,1.693926e-13
5.193,29.858,87.0,1.732204e-13
5.193,29.858,88.0,1.528585e-13
5.193,29.858,89.0,1.678486e-13
5.193,29.858,90.0,2.038925e-13
5.193,29.858,91.0,2.097573e-13
5.193,29.858,92.0,1.885624e-13
5.193,29.858,93.0,1.453634e-13
5.193,29.858,94.0,2.127209e-13
5.193,29.858,95.0,2.005435e-13
5.193,29.858,96.0,2.296692e-13
5.193,29.858,97.0,1.870232e-13
5.193,29.858,98.0,2.150812e-13
5.193,29.858,99.0,2.149998e-13
10.402,29.885,0.0,4.032613e-09
10.402,29.885,1.0,6.316851e-09
10.402,29.885,2.0,2.568092e-09
10.402,29.885,3.0,4.495914e-09
10.402,29.885,4.0,2.437156e-07
10.402,29.885,5.0,5.202876e-10
10.402,29.885,6.0,6.958409e-12
10.402,29.885,7.0,9.208719e-13
10.402,29.885,8.0,2.021857e-12
10.402,29.885,9.0,4.804322e-13
10.402,29.885,10.0,3.631945e-13
10.402,29.885,11.0,4.218762e-13
10.402,29.885,12.0,1.241472e-12
10.402,29.885,13.0,1.605909e-12
10.402,29.885,14.0,6.078851e-11
10.402,29.885,15.0,3.000741e-12
10.402,29.885,16.0,5.441398e-11
10.402,29.885,17.0,5.173696e-10
10.402,29.885,18.0,2.122433e-09
10.402,29.885,19.0,6.278082e-12
10.402,29.885,20.0,4.220707e-12
10.402,29.885,21.0,3.857659e-13
10.402,29.885,22.0,3.323262e-13
10.402,29.885,23.0,3.194449e-13
10.402,29.885,24.0,3.812488e-13
10.402,29.885,25.0,3.814499e-13
10.402,29.885,26.0,2.050391e-12
10.402,29.885,27.0,2.295405e-11
10.402,29.885,28.0,1.181755e-09
10.402,29.885,29.0,1.043759e-11
10.402,29.885,30.0,1.432257e-12
10.402,29.885,31.0,5.269658e-12
10.402,29.885,32.0,2.595424e-10
10.402,29.885,33.0,6.505622e-13
10.402,29.885,34.0,1.257347e-12
10.402,29.885,35.0,5.166757e-13
10.402,29.885,36.0,4.233532e-13
10.402,29.885,37.0,2.225547e-13
10.402,29.885,38.0,3.116219e-13
10.402,29.885,39.0,8.310351e-13
10.402,29.885,40.0,1.536666e-11
10.402,29.885,41.0,2.473715e-13
10.402,29.885,42.0,2.349356e-13
10.402,29.885,43.0,4.203752e-13
10.402,29.885,44.0,1.462282e-11
10.402,29.885,45.0,4.585724e-13
10.402,29.885,46.0,1.887013e-13
10.402,29.885,47.0,1.961054e-13
10.402,29.885,48.0,1.023574e-12
10.402,29.885,49.0,1.85776e-13
10.402,29.885,50.0,2.011109e-13
10.402,29.885,51.0,2.037512e-13
10.402,29.885,52.0,1.857377e-13
10.402,29.885,53.0,1.709199e-13
10.402,29.885,54.0,1.587377e-13
10.402,29.885,55.0,1.845863e-13
10.402,29.885,56.0,1.916648e-13
10.402,29.885,57.0,1.755854e-13
10.402,29.885,58.0,1.748099e-13
10.402,29.885,59.0,1.981066e-13
10.402,29.885,60.0,1.956792e-13
10.402,29.885,61.0,1.623907e-13
10.402,29.885,62.0,1.79801e-13
10.402,29.885,63.0,1.783575e-13
10.402,29.885,64.0,1.275745e-12
10.402,29.885,65.0,1.799398e-13
10.402,29.885,66.0,2.713577e-13
10.402,29.885,67.0,1.735076e-13
10.402,29.885,68.0,1.431084e-13
10.402,29.885,69.0,2.508522e-13
10.402,29.885,70.0,1.852374e-13
10.402,29.885,71.0,1.620532e-13
10.402,29.885,72.0,1.824414e-13
10.402,29.885,73.0,2.409227e-13
10.402,29.885,74.0,2.577201e-13
10.402,29.885,75.0,1.788698e-13
10.402,29.885,76.0,1.92699e-13
10.402,29.885,77.0,1.49634e-13
10.402,29.885,78.0,1.245132e-13
10.402,29.885,79.0,2.056184e-13
10.402,29.885,80.0,1.861351e-13
10.402,29.885,81.0,1.618473e-13
10.402,29.885,82.0,2.023102e-13
10.402,29.885,83.0,2.308254e-13
10.402,29.885,84.0,1.504096e-13
10.402,29.885,85.0,1.826185e-13
10.402,29.885,86.0,1.510248e-13
10.402,29.885,87.0,1.505341e-13
10.402,29.885,88.0,1.860201e-13
10.402,29.885,89.0,1.89034e-13
