time,temp,m/z,abundance
0.0,32.422,0.0,7.805039e-10
0.0,32.422,1.0,1.171055e-09
0.0,32.422,2.0,4.264544e-10
0.0,32.422,3.0,6.689876e-10
0.0,32.422,4.0,8.191739e-08
0.0,32.422,5.0,4.439006e-11
0.0,32.422,6.0,1.141354e-12
0.0,32.422,7.0,3.881801e-13
0.0,32.422,8.0,3.849233e-13
0.0,32.422,9.0,3.860341e-13
0.0,32.422,10.0,2.851414e-13
0.0,32.422,11.0,3.56657e-13
0.0,32.422,12.0,3.297671e-13
0.0,32.422,13.0,4.627496e-13
0.0,32.422,14.0,2.71253e-11
0.0,32.422,15.0,1.03158e-12
0.0,32.422,16.0,4.990784e-11
0.0,32.422,17.0,7.684772e-11
0.0,32.422,18.0,3.275845e-10
0.0,32.422,19.0,6.973178e-12
0.0,32.422,20.0,1.563702e-12
0.0,32.422,21.0,2.008476e-13
0.0,32.422,22.0,1.713484e-13
0.0,32.422,23.0,1.791834e-13
0.0,32.422,24.0,1.673842e-13
0.0,32.422,25.0,2.629314e-13
0.0,32.422,26.0,7.933693e-13
0.0,32.422,27.0,4.399072e-12
0.0,32.422,28.0,4.635851e-10
0.0,32.422,29.0,3.557019e-12
0.0,32.422,30.0,1.476603e-12
0.0,32.422,31.0,3.901731e-12
0.0,32.422,32.0,3.695076e-10
0.0,32.422,33.0,1.177249e-12
0.0,32.422,34.0,3.623879e-12
0.0,32.422,35.0,9.44497e-13
0.0,32.422,36.0,1.900921e-12
0.0,32.422,37.0,2.792708e-13
0.0,32.422,38.0,4.905186e-13
0.0,32.422,39.0,3.145615e-13
0.0,32.422,40.0,5.53152e-12
0.0,32.422,41.0,1.977451e-13
0.0,32.422,42.0,1.780487e-13
0.0,32.422,43.0,2.068895e-13
0.0,32.422,44.0,2.736128e-12
0.0,32.422,45.0,1.714729e-13
0.0,32.422,46.0,1.314505e-13
0.0,32.422,47.0,1.816203e-13
0.0,32.422,48.0,6.108703e-13
0.0,32.422,49.0,1.56679e-13
0.0,32.422,50.0,1.542565e-13
0.0,32.422,51.0,2.039595e-13
0.0,32.422,52.0,1.394123e-13
0.0,32.422,53.0,1.869035e-13
0.0,32.422,54.0,1.376074e-13
0.0,32.422,55.0,1.623141e-13
0.0,32.422,56.0,1.706637e-13
0.0,32.422,57.0,1.656439e-13
0.0,32.422,58.0,1.711736e-13
0.0,32.422,59.0,1.333584e-13
0.0,32.422,60.0,1.502636e-13
