time,temp,m/z,abundance
0.0,30.042,0.0,4.572301e-09
0.0,30.042,1.0,7.203118e-09
0.0,30.042,2.0,2.88932e-09
0.0,30.042,3.0,5.005393e-09
0.0,30.042,4.0,3.472606e-07
0.0,30.042,5.0,4.514819e-10
0.0,30.042,6.0,5.856051e-12
0.0,30.042,7.0,8.283498e-13
0.0,30.042,8.0,2.495284e-12
0.0,30.042,9.0,4.470121e-13
0.0,30.042,10.0,3.58371e-13
0.0,30.042,11.0,3.74807e-13
0.0,30.042,12.0,9.016208e-13
0.0,30.042,13.0,1.679636e-12
0.0,30.042,14.0,8.724904e-11
0.0,30.042,15.0,3.444701e-12
0.0,30.042,16.0,7.895683e-11
0.0,30.042,17.0,5.74946e-10
0.0,30.042,18.0,2.427048e-09
0.0,30.042,19.0,6.053255e-12
0.0,30.042,20.0,5.232362e-12
0.0,30.042,21.0,4.7152e-13
0.0,30.042,22.0,3.686117e-13
0.0,30.042,23.0,3.619258e-13
0.0,30.042,24.0,3.416933e-13
0.0,30.042,25.0,5.7769e-13
0.0,30.042,26.0,2.419734e-12
0.0,30.042,27.0,2.435588e-11
0.0,30.042,28.0,1.683525e-09
0.0,30.042,29.0,1.458022e-11
0.0,30.042,30.0,2.731866e-12
0.0,30.042,31.0,8.476457e-12
0.0,30.042,32.0,5.364963e-10
0.0,30.042,33.0,1.351286e-12
0.0,30.042,34.0,2.308638e-12
0.0,30.042,35.0,1.460576e-12
0.0,30.042,36.0,4.586221e-12
0.0,30.042,37.0,4.277681e-13
0.0,30.042,38.0,1.386764e-12
0.0,30.042,39.0,9.543859e-13
0.0,30.042,40.0,1.99273e-11
0.0,30.042,41.0,2.885214e-13
0.0,30.042,42.0,2.5806e-13
0.0,30.042,43.0,2.326017e-13
0.0,30.042,44.0,5.281795e-12
0.0,30.042,45.0,2.939961e-13
0.0,30.042,46.0,2.422847e-13
0.0,30.042,47.0,2.340188e-13
0.0,30.042,48.0,3.715849e-13
0.0,30.042,49.0,2.268254e-13
0.0,30.042,50.0,1.762988e-13
0.0,30.042,51.0,2.854406e-13
0.0,30.042,52.0,1.924404e-13
0.0,30.042,53.0,1.969312e-13
0.0,30.042,54.0,2.15335e-13
0.0,30.042,55.0,2.27285e-13
0.0,30.042,56.0,1.664291e-13
0.0,30.042,57.0,1.827119e-13
0.0,30.042,58.0,1.88335e-13
0.0,30.042,59.0,2.575453e-13
0.0,30.042,60.0,1.962873e-13
0.0,30.042,61.0,1.921388e-13
0.0,30.042,62.0,2.474601e-13
0.0,30.042,63.0,1.657181e-13
0.0,30.042,64.0,3.562883e-13
0.0,30.042,65.0,1.533037e-13
0.0,30.042,66.0,2.272466e-13
0.0,30.042,67.0,2.045771e-13
0.0,30.042,68.0,2.642361e-13
0.0,30.042,69.0,2.071672e-13
0.0,30.042,70.0,1.890364e-13
0.0,30.042,71.0,1.894338e-13
0.0,30.042,72.0,2.041031e-13
0.0,30.042,73.0,1.407601e-13
0.0,30.042,74.0,1.801409e-13
0.0,30.042,75.0,1.553864e-13
0.0,30.042,76.0,1.810601e-13
0.0,30.042,77.0,1.857042e-13
0.0,30.042,78.0,1.824988e-13
0.0,30.042,79.0,1.746351e-13
0.0,30.042,80.0,2.066981e-13
0.0,30.042,81.0,1.49543e-13
0.0,30.042,82.0,2.045364e-13
0.0,30.042,83.0,1.484275e-13
0.0,30.042,84.0,2.401063e-13
0.0,30.042,85.0,2.057022e-13
0.0,30.042,86.0,1.893691e-13
0.0,30.042,87.0,2.391057e-13
0.0,30.042,88.0,1.98504e-13
0.0,30.042,89.0,1.99325e-13
0.0,30.042,90.0,1.997943e-13
0.0,30.042,91.0,1.735029e-13
0.0,30.042,92.0,1.712694e-13
0.0,30.042,93.0,2.725211e-13
0.0,30.042,94.0,1.679539e-13
0.0,30.042,95.0,1.913009e-13
0.0,30.042,96.0,1.614212e-13
0.0,30.042,97.0,1.459858e-13
0.0,30.042,98.0,1.595947e-13
0.0,30.042,99.0,2.090009e-13
5.221,30.143,0.0,4.579171e-09
5.221,30.143,1.0,7.155169e-09
5.221,30.143,2.0,2.860402e-09
5.221,30.143,3.0,5.037517e-09
5.221,30.143,4.0,3.4733e-07
5.221,30.143,5.0,4.569374e-10
5.221,30.143,6.0,5.857775e-12
5.221,30.143,7.0,5.811789e-13
5.221,30.143,8.0,2.690118e-12
5.221,30.143,9.0,4.672713e-13
5.221,30.143,10.0,3.061449e-13
5.221,30.143,11.0,3.23858e-13
5.221,30.143,12.0,5.954859e-13
5.221,30.143,13.0,1.677802e-12
5.221,30.143,14.0,9.133291e-11
5.221,30.143,15.0,3.800064e-12
5.221,30.143,16.0,7.672924e-11
5.221,30.143,17.0,5.778209e-10
5.221,30.143,18.0,2.418335e-09
5.221,30.143,19.0,6.379199e-12
5.221,30.143,20.0,5.03674e-12
5.221,30.143,21.0,4.330944e-13
5.221,30.143,22.0,3.870274e-13
5.221,30.143,23.0,3.805145e-13
5.221,30.143,24.0,4.20091e-13
5.221,30.143,25.0,5.447043e-13
5.221,30.143,26.0,2.110165e-12
5.221,30.143,27.0,2.37105e-11
