time,temp,m/z,abundance
0.0,29.991,0.0,1.277741e-10
0.0,29.991,1.0,1.992754e-10
0.0,29.991,2.0,5.939912e-11
0.0,29.991,3.0,1.209781e-10
0.0,29.991,4.0,1.133956e-07
0.0,29.991,5.0,4.574324e-12
0.0,29.991,6.0,7.583628e-13
0.0,29.991,7.0,5.072719e-13
0.0,29.991,8.0,7.018552e-13
0.0,29.991,9.0,3.562024e-13
0.0,29.991,10.0,3.152485e-13
0.0,29.991,11.0,3.546677e-13
0.0,29.991,12.0,6.113076e-13
0.0,29.991,13.0,3.349035e-13
0.0,29.991,14.0,4.673698e-11
0.0,29.991,15.0,1.0888e-12
0.0,29.991,16.0,8.187968e-11
0.0,29.991,17.0,1.659437e-10
0.0,29.991,18.0,6.429906e-10
0.0,29.991,19.0,1.651651e-12
0.0,29.991,20.0,1.729571e-12
0.0,29.991,21.0,2.603006e-13
0.0,29.991,22.0,2.936419e-13
0.0,29.991,23.0,3.461553e-13
0.0,29.991,24.0,2.248744e-13
0.0,29.991,25.0,2.899841e-13
0.0,29.991,26.0,4.625914e-13
0.0,29.991,27.0,1.488201e-12
0.0,29.991,28.0,4.794299e-10
0.0,29.991,29.0,3.35644e-12
0.0,29.991,30.0,1.746698e-12
0.0,29.991,31.0,1.478147e-12
0.0,29.991,32.0,4.302845e-10
0.0,29.991,33.0,8.483205e-13
0.0,29.991,34.0,3.170463e-12
0.0,29.991,35.0,1.292771e-12
0.0,29.991,36.0,1.887133e-12
0.0,29.991,37.0,5.849898e-13
0.0,29.991,38.0,1.058383e-12
0.0,29.991,39.0,2.347752e-13
0.0,29.991,40.0,4.499756e-12
0.0,29.991,41.0,2.468138e-13
0.0,29.991,42.0,2.341097e-13
0.0,29.991,43.0,2.010223e-13
0.0,29.991,44.0,2.754297e-12
0.0,29.991,45.0,2.574927e-13
0.0,29.991,46.0,2.591157e-13
0.0,29.991,47.0,2.303108e-13
0.0,29.991,48.0,3.76509e-13
0.0,29.991,49.0,2.077657e-13
0.0,29.991,50.0,3.085243e-13
0.0,29.991,51.0,2.750969e-13
0.0,29.991,52.0,2.270049e-13
0.0,29.991,53.0,2.174344e-13
0.0,29.991,54.0,2.788648e-13
0.0,29.991,55.0,1.955524e-13
0.0,29.991,56.0,2.318237e-13
0.0,29.991,57.0,2.284891e-13
0.0,29.991,58.0,2.201346e-13
0.0,29.991,59.0,2.21116e-13
0.0,29.991,60.0,1.943219e-13
0.0,29.991,61.0,2.693086e-13
0.0,29.991,62.0,2.340236e-13
0.0,29.991,63.0,2.250419e-13
0.0,29.991,64.0,4.743112e-13
0.0,29.991,65.0,1.954614e-13
0.0,29.991,66.0,1.813043e-13
0.0,29.991,67.0,2.371499e-13
0.0,29.991,68.0,2.449993e-13
0.0,29.991,69.0,1.996243e-13
0.0,29.991,70.0,2.468425e-13
0.0,29.991,71.0,2.69323e-13
0.0,29.991,72.0,2.191077e-13
0.0,29.991,73.0,2.248337e-13
0.0,29.991,74.0,2.378585e-13
0.0,29.991,75.0,2.535836e-13
0.0,29.991,76.0,2.402044e-13
0.0,29.991,77.0,2.038398e-13
0.0,29.991,78.0,2.253435e-13
0.0,29.991,79.0,2.686551e-13
0.0,29.991,80.0,2.644157e-13
0.0,29.991,81.0,1.962873e-13
0.0,29.991,82.0,2.264423e-13
0.0,29.991,83.0,2.029301e-13
0.0,29.991,84.0,2.519223e-13
0.0,29.991,85.0,1.936373e-13
0.0,29.991,86.0,2.661703e-13
0.0,29.991,87.0,2.550725e-13
0.0,29.991,88.0,2.072558e-13
0.0,29.991,89.0,1.988535e-13
0.0,29.991,90.0,2.091852e-13
0.0,29.991,91.0,2.719107e-13
0.0,29.991,92.0,2.452387e-13
0.0,29.991,93.0,2.379902e-13
0.0,29.991,94.0,2.44621e-13
0.0,29.991,95.0,1.951837e-13
0.0,29.991,96.0,2.910805e-13
0.0,29.991,97.0,2.251449e-13
0.0,29.991,98.0,1.929264e-13
0.0,29.991,99.0,2.102265e-13
5.216,30.064,0.0,1.233647e-10
5.216,30.064,1.0,1.992395e-10
5.216,30.064,2.0,5.8455e-11
5.216,30.064,3.0,1.227399e-10
5.216,30.064,4.0,1.133789e-07
5.216,30.064,5.0,4.097043e-12
5.216,30.064,6.0,8.114394e-13
5.216,30.064,7.0,6.228327e-13
5.216,30.064,8.0,5.392167e-13
5.216,30.064,9.0,3.265617e-13
5.216,30.064,10.0,3.131851e-13
5.216,30.064,11.0,3.01192e-13
5.216,30.064,12.0,4.855496e-13
5.216,30.064,13.0,3.304422e-13
5.216,30.064,14.0,4.64612e-11
5.216,30.064,15.0,9.968555e-13
5.216,30.064,16.0,8.132385e-11
5.216,30.064,17.0,1.705255e-10
5.216,30.064,18.0,6.452839e-10
5.216,30.064,19.0,1.757579e-12
5.216,30.064,20.0,1.825683e-12
5.216,30.064,21.0,2.292431e-13
5.216,30.064,22.0,2.436157e-13
5.216,30.064,23.0,3.223965e-13
5.216,30.064,24.0,2.41928e-13
5.216,30.064,25.0,2.536362e-13
5.216,30.064,26.0,2.640494e-13
5.216,30.064,27.0,1.324189e-12
5.216,30.064,28.0,4.813138e-10
5.216,30.064,29.0,3.499758e-12
5.216,30.064,30.0,1.329275e-12
5.216,30.064,31.0,1.572288e-12
5.216,30.064,32.0,4.22258e-10
5.216,30.064,33.0,6.110327e-13
5.216,30.064,34.0,2.341912e-12
5.216,30.064,35.0,1.092377e-12
5.216,30.064,36.0,2.087017e-12
5.216,30.064,37.0,4.623806e-13
5.216,30.064,38.0,6.537e-13
5.216,30.064,39.0,2.367357e-13
5.216,30.064,40.0,4.880661e-12
5.216,30.064,41.0,1.986356e-13
5.216,30.064,42.0,2.290899e-13
5.216,30.064,43.0,3.093981e-13
5.216,30.064,44.0,2.968544e-12
5.216,30.064,45.0,3.14528e-13
5.216,30.064,46.0,2.091541e-13
5.216,30.064,47.0,2.167784e-13
5.216,30.064,48.0,4.680897e-13
5.216,30.064,49.0,2.420572e-13
5.216,30.064,50.0,2.204793e-13
5.216,30.064,51.0,2.1883e-13
5.216,30.064,52.0,1.952699e-13
5.216,30.064,53.0,2.494805e-13
5.216,30.064,54.0,2.025735e-13
5.216,30.064,55.0,2.81036e-13
5.216,30.064,56.0,2.023293e-13
5.216,30.064,57.0,2.488007e-13
5.216,30.064,58.0,2.064515e-13
5.216,30.064,59.0,2.396467e-13
5.216,30.064,60.0,2.254968e-13
5.216,30.064,61.0,2.328243e-13
5.216,30.064,62.0,2.022862e-13
5.216,30.064,63.0,3.095249e-13
5.216,30.064,64.0,4.873722e-13
5.216,30.064,65.0,2.268685e-13
5.216,30.064,66.0,1.898886e-13
5.216,30.064,67.0,1.967661e-13
5.216,30.064,68.0,2.742447e-13
5.216,30.064,69.0,2.445085e-13
5.216,30.064,70.0,2.02315e-13
5.216,30.064,71.0,1.94444e-13
5.216,30.064,72.0,2.196367e-13
5.216,30.064,73.0,2.061164e-13
5.216,30.064,74.0,2.65603e-13
5.216,30.064,75.0,2.106981e-13
5.216,30.064,76.0,2.184805e-13
5.216,30.064,77.0,2.565567e-13
5.216,30.064,78.0,1.949228e-13
5.216,30.064,79.0,2.101571e-13
5.216,30.064,80.0,2.708144e-13
5.216,30.064,81.0,2.317471e-13
5.216,30.064,82.0,2.466008e-13
5.216,30.064,83.0,2.298535e-13
5.216,30.064,84.0,1.946834e-13
5.216,30.064,85.0,2.371476e-13
5.216,30.064,86.0,2.228947e-13
5.216,30.064,87.0,1.909778e-13
5.216,30.064,88.0,2.176259e-13
5.216,30.064,89.0,2.390123e-13
5.216,30.064,90.0,2.242664e-13
5.216,30.064,91.0,2.185858e-13
5.216,30.064,92.0,2.238546e-13
5.216,30.064,93.0,2.112822e-13
5.216,30.064,94.0,2.329894e-13
5.216,30.064,95.0,1.845886e-13
5.216,30.064,96.0,2.307441e-13
5.216,30.064,97.0,1.901974e-13
5.216,30.064,98.0,2.246039e-13
5.216,30.064,99.0,2.018027e-13
10.455,30.13,0.0,1.28284e-10
10.455,30.13,1.0,1.996201e-10
10.455,30.13,2.0,5.923683e-11
