time,temp,m/z,abundance
0.0,32.241,0.0,6.58639e-10
0.0,32.241,1.0,1.007915e-09
0.0,32.241,2.0,3.581586e-10
0.0,32.241,3.0,5.635275e-10
0.0,32.241,4.0,7.136276e-08
0.0,32.241,5.0,3.204749e-11
0.0,32.241,6.0,8.028467e-13
0.0,32.241,7.0,4.323642e-13
0.0,32.241,8.0,4.608484e-13
0.0,32.241,9.0,3.000047e-13
0.0,32.241,10.0,2.44724e-13
0.0,32.241,11.0,2.205751e-13
0.0,32.241,12.0,2.637645e-13
0.0,32.241,13.0,3.545456e-13
0.0,32.241,14.0,2.258995e-11
0.0,32.241,15.0,7.140391e-13
0.0,32.241,16.0,3.009532e-11
0.0,32.241,17.0,4.259422e-11
0.0,32.241,18.0,1.843044e-10
0.0,32.241,19.0,2.59382e-11
0.0,32.241,20.0,3.6899e-12
0.0,32.241,21.0,1.618425e-13
0.0,32.241,22.0,1.594869e-13
0.0,32.241,23.0,4.847171e-13
0.0,32.241,24.0,1.685381e-13
0.0,32.241,25.0,2.016303e-13
0.0,32.241,26.0,4.696217e-13
0.0,32.241,27.0,3.146453e-12
0.0,32.241,28.0,3.689092e-10
0.0,32.241,29.0,2.619117e-12
0.0,32.241,30.0,1.044744e-12
0.0,32.241,31.0,2.295567e-12
0.0,32.241,32.0,2.324659e-10
0.0,32.241,33.0,3.799609e-13
0.0,32.241,34.0,1.209594e-12
0.0,32.241,35.0,6.568286e-12
0.0,32.241,36.0,8.91215e-12
0.0,32.241,37.0,2.035526e-12
0.0,32.241,38.0,2.656748e-12
0.0,32.241,39.0,1.826353e-13
0.0,32.241,40.0,3.902352e-12
0.0,32.241,41.0,1.317401e-13
0.0,32.241,42.0,1.247837e-13
0.0,32.241,43.0,1.794156e-13
0.0,32.241,44.0,8.27592e-13
0.0,32.241,45.0,1.69486e-13
0.0,32.241,46.0,1.131616e-13
0.0,32.241,47.0,1.36432e-13
0.0,32.241,48.0,1.937738e-13
0.0,32.241,49.0,8.990081e-14
0.0,32.241,50.0,1.581033e-13
0.0,32.241,51.0,1.125608e-13
0.0,32.241,52.0,1.261601e-13
0.0,32.241,53.0,1.412388e-13
0.0,32.241,54.0,9.961255e-14
0.0,32.241,55.0,1.346032e-13
0.0,32.241,56.0,1.580555e-13
0.0,32.241,57.0,7.684008e-14
0.0,32.241,58.0,1.371693e-13
0.0,32.241,59.0,1.289106e-13
0.0,32.241,60.0,8.197245e-14
0.0,32.241,61.0,1.335187e-13
0.0,32.241,62.0,1.417511e-13
0.0,32.241,63.0,1.071076e-13
0.0,32.241,64.0,2.426341e-13
0.0,32.241,65.0,1.415022e-13
0.0,32.241,66.0,1.220236e-13
0.0,32.241,67.0,1.602722e-13
0.0,32.241,68.0,8.710958e-14
0.0,32.241,69.0,1.197351e-13
0.0,32.241,70.0,1.503354e-13
0.0,32.241,71.0,1.258106e-13
0.0,32.241,72.0,1.3039e-13
0.0,32.241,73.0,2.06284e-13
0.0,32.241,74.0,1.573349e-13
0.0,32.241,75.0,1.564851e-13
0.0,32.241,76.0,1.582326e-13
0.0,32.241,77.0,8.103167e-14
0.0,32.241,78.0,1.397523e-13
0.0,32.241,79.0,1.060496e-13
0.0,32.241,80.0,1.412221e-13
0.0,32.241,81.0,1.555156e-13
0.0,32.241,82.0,1.088073e-13
0.0,32.241,83.0,1.105117e-13
0.0,32.241,84.0,1.4465e-13
0.0,32.241,85.0,1.517909e-13
0.0,32.241,86.0,1.147464e-13
0.0,32.241,87.0,1.71887e-13
0.0,32.241,88.0,1.660868e-13
0.0,32.241,89.0,1.554175e-13
0.0,32.241,90.0,1.30378e-13
0.0,32.241,91.0,1.454591e-13
0.0,32.241,92.0,1.151006e-13
0.0,32.241,93.0,1.211307e-13
0.0,32.241,94.0,1.56083e-13
0.0,32.241,95.0,9.931572e-14
0.0,32.241,96.0,1.329059e-13
0.0,32.241,97.0,1.641597e-13
0.0,32.241,98.0,9.617503e-14
0.0,32.241,99.0,1.788531e-13
5.194,32.269,0.0,6.556682e-10
5.194,32.269,1.0,1.001476e-09
5.194,32.269,2.0,3.55286e-10
5.194,32.269,3.0,5.697657e-10
5.194,32.269,4.0,7.143434e-08
5.194,32.269,5.0,3.145836e-11
5.194,32.269,6.0,8.745541e-13
5.194,32.269,7.0,4.629596e-13
5.194,32.269,8.0,4.08718e-13
5.194,32.269,9.0,2.703045e-13
5.194,32.269,10.0,2.97089e-13
5.194,32.269,11.0,2.127999e-13
5.194,32.269,12.0,3.206634e-13
5.194,32.269,13.0,4.276029e-13
5.194,32.269,14.0,2.313384e-11
5.194,32.269,15.0,6.977377e-13
5.194,32.269,16.0,2.963379e-11
5.194,32.269,17.0,4.325826e-11
5.194,32.269,18.0,1.850656e-10
5.194,32.269,19.0,2.402385e-11
5.194,32.269,20.0,3.695597e-12
5.194,32.269,21.0,1.250566e-13
5.194,32.269,22.0,1.47324e-13
5.194,32.269,23.0,2.232274e-13
5.194,32.269,24.0,1.289705e-13
5.194,32.269,25.0,2.376526e-13
5.194,32.269,26.0,5.553351e-13
5.194,32.269,27.0,2.769545e-12
5.194,32.269,28.0,3.671282e-10
5.194,32.269,29.0,3.246492e-12
5.194,32.269,30.0,1.028987e-12
5.194,32.269,31.0,2.388016e-12
5.194,32.269,32.0,2.312114e-10
5.194,32.269,33.0,4.429042e-13
5.194,32.269,34.0,1.386257e-12
5.194,32.269,35.0,6.156212e-12
5.194,32.269,36.0,8.416217e-12
5.194,32.269,37.0,1.726866e-12
