time,temp,m/z,abundance
0.0,30.095,0.0,4.313098e-09
0.0,30.095,1.0,6.735579e-09
0.0,30.095,2.0,2.676389e-09
0.0,30.095,3.0,4.617305e-09
0.0,30.095,4.0,3.37015e-07
0.0,30.095,5.0,4.082374e-10
0.0,30.095,6.0,6.19734e-12
0.0,30.095,7.0,7.02101e-13
0.0,30.095,8.0,2.720256e-12
0.0,30.095,9.0,5.383566e-13
0.0,30.095,10.0,4.235253e-13
0.0,30.095,11.0,3.641784e-13
0.0,30.095,12.0,6.650843e-13
0.0,30.095,13.0,1.438015e-12
0.0,30.095,14.0,9.521332e-11
0.0,30.095,15.0,2.058555e-12
0.0,30.095,16.0,6.514167e-11
0.0,30.095,17.0,2.251407e-10
0.0,30.095,18.0,9.502961e-10
0.0,30.095,19.0,3.423179e-12
0.0,30.095,20.0,2.25334e-12
0.0,30.095,21.0,4.485105e-13
0.0,30.095,22.0,3.461361e-13
0.0,30.095,23.0,3.787424e-13
0.0,30.095,24.0,4.628473e-13
0.0,30.095,25.0,6.091823e-13
0.0,30.095,26.0,1.924716e-12
0.0,30.095,27.0,2.422853e-11
0.0,30.095,28.0,1.721563e-09
0.0,30.095,29.0,1.373399e-11
0.0,30.095,30.0,2.68557e-12
0.0,30.095,31.0,9.102033e-12
0.0,30.095,32.0,5.710322e-10
0.0,30.095,33.0,1.167284e-12
0.0,30.095,34.0,2.837697e-12
0.0,30.095,35.0,1.063511e-11
0.0,30.095,36.0,3.144281e-11
0.0,30.095,37.0,2.806458e-12
0.0,30.095,38.0,9.052463e-12
0.0,30.095,39.0,5.418254e-13
0.0,30.095,40.0,2.244321e-11
0.0,30.095,41.0,3.172546e-13
0.0,30.095,42.0,2.18356e-13
0.0,30.095,43.0,3.693922e-13
0.0,30.095,44.0,4.116001e-12
0.0,30.095,45.0,3.426707e-13
0.0,30.095,46.0,2.327333e-13
0.0,30.095,47.0,2.106598e-13
0.0,30.095,48.0,5.397435e-13
0.0,30.095,49.0,1.855223e-13
0.0,30.095,50.0,2.164481e-13
0.0,30.095,51.0,2.297482e-13
0.0,30.095,52.0,1.504646e-13
0.0,30.095,53.0,1.895989e-13
0.0,30.095,54.0,1.617539e-13
0.0,30.095,55.0,1.928354e-13
0.0,30.095,56.0,1.912746e-13
0.0,30.095,57.0,2.190239e-13
0.0,30.095,58.0,1.882919e-13
0.0,30.095,59.0,1.944273e-13
0.0,30.095,60.0,1.905014e-13
0.0,30.095,61.0,1.966727e-13
0.0,30.095,62.0,1.845121e-13
0.0,30.095,63.0,1.477165e-13
0.0,30.095,64.0,6.021178e-13
0.0,30.095,65.0,1.590058e-13
0.0,30.095,66.0,1.929168e-13
0.0,30.095,67.0,2.362547e-13
0.0,30.095,68.0,2.157754e-13
0.0,30.095,69.0,1.817424e-13
0.0,30.095,70.0,3.103723e-13
0.0,30.095,71.0,1.826234e-13
0.0,30.095,72.0,2.657586e-13
0.0,30.095,73.0,1.504383e-13
0.0,30.095,74.0,2.062456e-13
0.0,30.095,75.0,2.111362e-13
0.0,30.095,76.0,2.128382e-13
0.0,30.095,77.0,1.804306e-13
0.0,30.095,78.0,1.926463e-13
0.0,30.095,79.0,1.775676e-13
0.0,30.095,80.0,1.631615e-13
0.0,30.095,81.0,2.3275e-13
0.0,30.095,82.0,1.828555e-13
0.0,30.095,83.0,1.719181e-13
0.0,30.095,84.0,2.293987e-13
0.0,30.095,85.0,1.857209e-13
0.0,30.095,86.0,2.250611e-13
0.0,30.095,87.0,2.612438e-13
0.0,30.095,88.0,1.552882e-13
0.0,30.095,89.0,2.842365e-13
0.0,30.095,90.0,2.408747e-13
0.0,30.095,91.0,1.687272e-13
0.0,30.095,92.0,2.377675e-13
0.0,30.095,93.0,1.913464e-13
0.0,30.095,94.0,1.716141e-13
0.0,30.095,95.0,1.910807e-13
0.0,30.095,96.0,1.966751e-13
0.0,30.095,97.0,2.430244e-13
0.0,30.095,98.0,2.004813e-13
0.0,30.095,99.0,1.487339e-13
5.228,30.049,0.0,4.314079e-09
5.228,30.049,1.0,6.741181e-09
5.228,30.049,2.0,2.690321e-09
5.228,30.049,3.0,4.59272e-09
5.228,30.049,4.0,3.372688e-07
5.228,30.049,5.0,3.991648e-10
5.228,30.049,6.0,5.72566e-12
5.228,30.049,7.0,6.428175e-13
