time,temp,m/z,abundance
0.0,63.461,0.0,2.653115e-11
0.0,63.461,1.0,3.094107e-11
0.0,63.461,2.0,1.450473e-11
0.0,63.461,3.0,2.791311e-11
0.0,63.461,4.0,1.167159e-08
0.0,63.461,5.0,1.473775e-12
0.0,63.461,6.0,2.82665e-13
0.0,63.461,7.0,1.670084e-13
0.0,63.461,8.0,1.37538e-13
0.0,63.461,9.0,1.101741e-13
0.0,63.461,10.0,7.982756e-14
0.0,63.461,11.0,8.81964e-14
0.0,63.461,12.0,4.637348e-13
0.0,63.461,13.0,2.47824e-13
0.0,63.461,14.0,4.742951e-11
0.0,63.461,15.0,7.508224e-13
0.0,63.461,16.0,5.287331e-11
0.0,63.461,17.0,2.002904e-10
0.0,63.461,18.0,5.282855e-10
0.0,63.461,19.0,2.6326e-11
0.0,63.461,20.0,1.809872e-12
0.0,63.461,21.0,5.748119e-14
0.0,63.461,22.0,1.038353e-13
0.0,63.461,23.0,1.317353e-13
0.0,63.461,24.0,1.356642e-14
0.0,63.461,25.0,7.762766e-14
0.0,63.461,26.0,2.342391e-13
0.0,63.461,27.0,1.079924e-12
0.0,63.461,28.0,4.112249e-10
0.0,63.461,29.0,3.05665e-12
0.0,63.461,30.0,2.504979e-13
0.0,63.461,31.0,4.961289e-13
0.0,63.461,32.0,1.971473e-10
0.0,63.461,33.0,2.267751e-13
0.0,63.461,34.0,1.019825e-12
0.0,63.461,35.0,1.992395e-11
0.0,63.461,36.0,1.298789e-12
0.0,63.461,37.0,5.304597e-12
0.0,63.461,38.0,3.511181e-13
0.0,63.461,39.0,4.831521e-14
0.0,63.461,40.0,6.66015e-12
0.0,63.461,41.0,5.163068e-14
0.0,63.461,42.0,7.663661e-14
0.0,63.461,43.0,6.789434e-14
0.0,63.461,44.0,2.818486e-12
0.0,63.461,45.0,5.755541e-14
0.0,63.461,46.0,4.199552e-14
0.0,63.461,47.0,5.826876e-14
0.0,63.461,48.0,5.164265e-14
0.0,63.461,49.0,3.019155e-14
0.0,63.461,50.0,1.046899e-13
0.0,63.461,51.0,1.361735e-13
0.0,63.461,52.0,7.375922e-14
0.0,63.461,53.0,9.561488e-14
0.0,63.461,54.0,6.761426e-14
0.0,63.461,55.0,4.419306e-14
0.0,63.461,56.0,3.143874e-14
0.0,63.461,57.0,6.145974e-14
0.0,63.461,58.0,6.741079e-14
0.0,63.461,59.0,1.288657e-14
0.0,63.461,60.0,1.00834e-14
0.0,63.461,61.0,2.708197e-14
0.0,63.461,62.0,5.955424e-14
0.0,63.461,63.0,4.984248e-14
0.0,63.461,64.0,4.597167e-14
0.0,63.461,65.0,2.802514e-14
0.0,63.461,66.0,2.36205e-14
0.0,63.461,67.0,8.78852e-14
0.0,63.461,68.0,5.113756e-14
0.0,63.461,69.0,6.999373e-14
0.0,63.461,70.0,3.280801e-14
0.0,63.461,71.0,3.318862e-14
0.0,63.461,72.0,4.900465e-14
0.0,63.461,73.0,6.380329e-14
0.0,63.461,74.0,3.158059e-15
0.0,63.461,75.0,3.575482e-14
0.0,63.461,76.0,9.341935e-16
0.0,63.461,77.0,3.490021e-14
0.0,63.461,78.0,5.693061e-14
0.0,63.461,79.0,5.463013e-14
0.0,63.461,80.0,6.47249e-14
0.0,63.461,81.0,6.323835e-14
0.0,63.461,82.0,5.609757e-14
0.0,63.461,83.0,4.911475e-14
0.0,63.461,84.0,3.383735e-14
0.0,63.461,85.0,4.108347e-14
0.0,63.461,86.0,4.066935e-14
0.0,63.461,87.0,7.186871e-15
0.0,63.461,88.0,3.372484e-14
0.0,63.461,89.0,2.450382e-14
0.0,63.461,90.0,1.594588e-14
0.0,63.461,91.0,-5.8954e-15
0.0,63.461,92.0,-2.686533e-14
0.0,63.461,93.0,-1.942052e-14
0.0,63.461,94.0,-1.794832e-14
0.0,63.461,95.0,5.926459e-14
0.0,63.461,96.0,7.02379e-14
0.0,63.461,97.0,5.231052e-14
0.0,63.461,98.0,2.484134e-14
0.0,63.461,99.0,3.66501e-14
0.0,63.461,100.0,3.467041e-14
0.0,63.461,101.0,4.71207e-14
0.0,63.461,102.0,4.631638e-14
0.0,63.461,103.0,5.78642e-14
0.0,63.461,104.0,6.173024e-14
0.0,63.461,105.0,2.962661e-14
0.0,63.461,106.0,3.040461e-14
0.0,63.461,107.0,2.571509e-14
0.0,63.461,108.0,1.934034e-14
0.0,63.461,109.0,4.524634e-14
0.0,63.461,110.0,3.63006e-14
0.0,63.461,111.0,1.884242e-14
0.0,63.461,112.0,5.574805e-14
0.0,63.461,113.0,3.53311e-14
0.0,63.461,114.0,5.079044e-14
0.0,63.461,115.0,2.686413e-14
0.0,63.461,116.0,6.065779e-14
0.0,63.461,117.0,7.491783e-14
0.0,63.461,118.0,4.082255e-14
0.0,63.461,119.0,-4.382502e-15
0.0,63.461,120.0,5.226982e-14
0.0,63.461,121.0,5.246851e-14
0.0,63.461,122.0,1.226418e-14
0.0,63.461,123.0,1.030363e-14
0.0,63.461,124.0,-1.002954e-14
0.0,63.461,125.0,5.161871e-14
0.0,63.461,126.0,3.091025e-15
0.0,63.461,127.0,1.632172e-14
0.0,63.461,128.0,4.23522e-14
0.0,63.461,129.0,5.784985e-14
0.0,63.461,130.0,6.033704e-14
0.0,63.461,131.0,7.192555e-14
0.0,63.461,132.0,3.590323e-14
0.0,63.461,133.0,3.685837e-14
0.0,63.461,134.0,3.518269e-14
0.0,63.461,135.0,1.596982e-14
0.0,63.461,136.0,2.186821e-14
0.0,63.461,137.0,4.808303e-14
0.0,63.461,138.0,2.61412e-14
0.0,63.461,139.0,1.293684e-14
