time,temp,m/z,abundance
0.0,32.346,0.0,1.171151e-09
0.0,32.346,1.0,1.815066e-09
0.0,32.346,2.0,6.789913e-10
0.0,32.346,3.0,1.030633e-09
0.0,32.346,4.0,1.228513e-07
0.0,32.346,5.0,7.540019e-11
0.0,32.346,6.0,1.550488e-12
0.0,32.346,7.0,5.822185e-13
0.0,32.346,8.0,6.144321e-13
0.0,32.346,9.0,2.936945e-13
0.0,32.346,10.0,2.896609e-13
0.0,32.346,11.0,3.339061e-13
0.0,32.346,12.0,7.852364e-13
0.0,32.346,13.0,5.805283e-13
0.0,32.346,14.0,3.580436e-11
0.0,32.346,15.0,2.529803e-12
0.0,32.346,16.0,8.564038e-11
0.0,32.346,17.0,1.587694e-10
0.0,32.346,18.0,6.604871e-10
0.0,32.346,19.0,1.00797e-11
0.0,32.346,20.0,2.384043e-12
0.0,32.346,21.0,1.921531e-13
0.0,32.346,22.0,2.00802e-13
0.0,32.346,23.0,1.808423e-13
0.0,32.346,24.0,1.985303e-13
0.0,32.346,25.0,3.856806e-13
0.0,32.346,26.0,8.421512e-13
0.0,32.346,27.0,5.443858e-12
0.0,32.346,28.0,5.842628e-10
0.0,32.346,29.0,4.296208e-12
0.0,32.346,30.0,2.884497e-12
0.0,32.346,31.0,7.583242e-12
0.0,32.346,32.0,6.002129e-10
0.0,32.346,33.0,1.420884e-12
0.0,32.346,34.0,3.80806e-12
0.0,32.346,35.0,1.836383e-12
0.0,32.346,36.0,1.771047e-12
0.0,32.346,37.0,5.817035e-13
0.0,32.346,38.0,9.130668e-13
0.0,32.346,39.0,2.217289e-13
0.0,32.346,40.0,6.898923e-12
0.0,32.346,41.0,2.626777e-13
0.0,32.346,42.0,2.60327e-13
0.0,32.346,43.0,3.99983e-13
0.0,32.346,44.0,1.02953e-11
0.0,32.346,45.0,2.916287e-13
0.0,32.346,46.0,1.589268e-13
0.0,32.346,47.0,1.609089e-13
0.0,32.346,48.0,4.11628e-13
0.0,32.346,49.0,1.795951e-13
0.0,32.346,50.0,2.148155e-13
0.0,32.346,51.0,1.578376e-13
0.0,32.346,52.0,2.095993e-13
0.0,32.346,53.0,2.916286e-13
0.0,32.346,54.0,1.411072e-13
0.0,32.346,55.0,1.632046e-13
0.0,32.346,56.0,1.541464e-13
0.0,32.346,57.0,1.752049e-13
0.0,32.346,58.0,1.689977e-13
0.0,32.346,59.0,1.568849e-13
0.0,32.346,60.0,2.17049e-13
0.0,32.346,61.0,1.706398e-13
0.0,32.346,62.0,1.74987e-13
0.0,32.346,63.0,1.785515e-13
0.0,32.346,64.0,4.775193e-13
0.0,32.346,65.0,2.111769e-13
0.0,32.346,66.0,2.202184e-13
0.0,32.346,67.0,1.589436e-13
0.0,32.346,68.0,1.697804e-13
0.0,32.346,69.0,2.103391e-13
0.0,32.346,70.0,1.602099e-13
0.0,32.346,71.0,2.139298e-13
0.0,32.346,72.0,1.503713e-13
0.0,32.346,73.0,2.157036e-13
0.0,32.346,74.0,2.143008e-13
0.0,32.346,75.0,1.648707e-13
0.0,32.346,76.0,1.929718e-13
0.0,32.346,77.0,1.325396e-13
0.0,32.346,78.0,2.023748e-13
0.0,32.346,79.0,2.103247e-13
0.0,32.346,80.0,1.39331e-13
0.0,32.346,81.0,1.862476e-13
0.0,32.346,82.0,1.804761e-13
0.0,32.346,83.0,1.700892e-13
0.0,32.346,84.0,1.630872e-13
0.0,32.346,85.0,1.737015e-13
0.0,32.346,86.0,1.598796e-13
0.0,32.346,87.0,1.71492e-13
0.0,32.346,88.0,1.803755e-13
0.0,32.346,89.0,1.595636e-13
0.0,32.346,90.0,1.700007e-13
0.0,32.346,91.0,1.905158e-13
0.0,32.346,92.0,1.504719e-13
0.0,32.346,93.0,3.128212e-13
0.0,32.346,94.0,1.893954e-13
0.0,32.346,95.0,2.115479e-13
0.0,32.346,96.0,1.634416e-13
0.0,32.346,97.0,1.803396e-13
0.0,32.346,98.0,1.563128e-13
0.0,32.346,99.0,1.389096e-13
5.206,32.321,0.0,1.172659e-09
5.206,32.321,1.0,1.822654e-09
5.206,32.321,2.0,6.716781e-10
5.206,32.321,3.0,1.015264e-09
5.206,32.321,4.0,1.227842e-07
5.206,32.321,5.0,7.282921e-11
5.206,32.321,6.0,1.169119e-12
5.206,32.321,7.0,5.368859e-13
5.206,32.321,8.0,4.955014e-13
5.206,32.321,9.0,3.114161e-13
5.206,32.321,10.0,2.98676e-13
5.206,32.321,11.0,2.407071e-13
5.206,32.321,12.0,1.783858e-12
5.206,32.321,13.0,7.294744e-13
5.206,32.321,14.0,3.804881e-11
5.206,32.321,15.0,1.794874e-12
5.206,32.321,16.0,8.763922e-11
5.206,32.321,17.0,1.564857e-10
5.206,32.321,18.0,6.749266e-10
5.206,32.321,19.0,1.009768e-11
5.206,32.321,20.0,2.72004e-12
5.206,32.321,21.0,2.159981e-13
5.206,32.321,22.0,1.970509e-13
5.206,32.321,23.0,2.341014e-13
5.206,32.321,24.0,2.406593e-13
5.206,32.321,25.0,4.732172e-13
5.206,32.321,26.0,6.110724e-13
