time,temp,m/z,abundance
0.0,29.882,0.0,2.081134e-10
0.0,29.882,1.0,3.354267e-10
0.0,29.882,2.0,9.578064e-11
0.0,29.882,3.0,2.007284e-10
0.0,29.882,4.0,1.392944e-07
0.0,29.882,5.0,5.51213e-12
0.0,29.882,6.0,7.874836e-13
0.0,29.882,7.0,5.574784e-13
0.0,29.882,8.0,6.576561e-13
0.0,29.882,9.0,3.165317e-13
0.0,29.882,10.0,3.569108e-13
0.0,29.882,11.0,3.546533e-13
0.0,29.882,12.0,5.312162e-13
0.0,29.882,13.0,4.122861e-13
0.0,29.882,14.0,4.168145e-11
0.0,29.882,15.0,5.535407e-13
0.0,29.882,16.0,4.244245e-11
0.0,29.882,17.0,7.686329e-11
0.0,29.882,18.0,2.988466e-10
0.0,29.882,19.0,2.169556e-12
0.0,29.882,20.0,9.933869e-13
0.0,29.882,21.0,2.255447e-13
0.0,29.882,22.0,3.134652e-13
0.0,29.882,23.0,4.0963e-13
0.0,29.882,24.0,3.420116e-13
0.0,29.882,25.0,2.421243e-13
0.0,29.882,26.0,2.829558e-13
0.0,29.882,27.0,1.535886e-12
0.0,29.882,28.0,4.829512e-10
0.0,29.882,29.0,3.97072e-12
0.0,29.882,30.0,1.178532e-12
0.0,29.882,31.0,6.533589e-13
0.0,29.882,32.0,2.463404e-10
0.0,29.882,33.0,5.53597e-13
0.0,29.882,34.0,1.487387e-12
0.0,29.882,35.0,4.632901e-12
0.0,29.882,36.0,2.418729e-12
0.0,29.882,37.0,1.369753e-12
0.0,29.882,38.0,5.751004e-13
0.0,29.882,39.0,2.470963e-13
0.0,29.882,40.0,5.238204e-12
0.0,29.882,41.0,2.018051e-13
0.0,29.882,42.0,2.07129e-13
0.0,29.882,43.0,2.098124e-13
0.0,29.882,44.0,3.55855e-12
0.0,29.882,45.0,2.631325e-13
0.0,29.882,46.0,2.107508e-13
0.0,29.882,47.0,1.8873e-13
0.0,29.882,48.0,4.905946e-13
0.0,29.882,49.0,1.757794e-13
0.0,29.882,50.0,1.827191e-13
0.0,29.882,51.0,1.850363e-13
0.0,29.882,52.0,3.339707e-13
0.0,29.882,53.0,1.958133e-13
0.0,29.882,54.0,1.871979e-13
0.0,29.882,55.0,2.2751e-13
0.0,29.882,56.0,1.79327e-13
0.0,29.882,57.0,2.005986e-13
0.0,29.882,58.0,2.371978e-13
0.0,29.882,59.0,1.592069e-13
0.0,29.882,60.0,1.743909e-13
0.0,29.882,61.0,2.173338e-13
0.0,29.882,62.0,1.869993e-13
0.0,29.882,63.0,2.295735e-13
0.0,29.882,64.0,3.398284e-13
0.0,29.882,65.0,1.775053e-13
0.0,29.882,66.0,2.306723e-13
0.0,29.882,67.0,1.914829e-13
0.0,29.882,68.0,1.836263e-13
0.0,29.882,69.0,2.159119e-13
0.0,29.882,70.0,1.680497e-13
0.0,29.882,71.0,1.92122e-13
0.0,29.882,72.0,2.318069e-13
0.0,29.882,73.0,1.753149e-13
0.0,29.882,74.0,2.806051e-13
0.0,29.882,75.0,1.666493e-13
0.0,29.882,76.0,2.42469e-13
0.0,29.882,77.0,1.821135e-13
0.0,29.882,78.0,1.758392e-13
0.0,29.882,79.0,1.978696e-13
0.0,29.882,80.0,1.649497e-13
0.0,29.882,81.0,1.761121e-13
0.0,29.882,82.0,2.402715e-13
0.0,29.882,83.0,1.781158e-13
0.0,29.882,84.0,1.865085e-13
0.0,29.882,85.0,2.034209e-13
0.0,29.882,86.0,1.937474e-13
0.0,29.882,87.0,1.898958e-13
0.0,29.882,88.0,2.148059e-13
0.0,29.882,89.0,2.558864e-13
0.0,29.882,90.0,2.622038e-13
0.0,29.882,91.0,2.284843e-13
0.0,29.882,92.0,2.011635e-13
0.0,29.882,93.0,1.72835e-13
0.0,29.882,94.0,1.910257e-13
0.0,29.882,95.0,1.789512e-13
0.0,29.882,96.0,1.72957e-13
0.0,29.882,97.0,1.970605e-13
