time,temp,m/z,abundance
0.0,30.159,0.0,4.502377e-09
0.0,30.159,1.0,7.012306e-09
0.0,30.159,2.0,2.841156e-09
0.0,30.159,3.0,4.908179e-09
0.0,30.159,4.0,3.615901e-07
0.0,30.159,5.0,4.463758e-10
0.0,30.159,6.0,5.481512e-12
0.0,30.159,7.0,6.138324e-13
0.0,30.159,8.0,2.786829e-12
0.0,30.159,9.0,4.19708e-13
0.0,30.159,10.0,3.763367e-13
0.0,30.159,11.0,4.817958e-13
0.0,30.159,12.0,6.751948e-13
0.0,30.159,13.0,1.425291e-12
0.0,30.159,14.0,8.882897e-11
0.0,30.159,15.0,2.252454e-12
0.0,30.159,16.0,6.89122e-11
0.0,30.159,17.0,3.085297e-10
0.0,30.159,18.0,1.3132e-09
0.0,30.159,19.0,4.164764e-12
0.0,30.159,20.0,2.877555e-12
0.0,30.159,21.0,4.4142e-13
0.0,30.159,22.0,3.776125e-13
0.0,30.159,23.0,3.303823e-13
0.0,30.159,24.0,2.980202e-13
0.0,30.159,25.0,6.531856e-13
0.0,30.159,26.0,2.320774e-12
0.0,30.159,27.0,2.459311e-11
0.0,30.159,28.0,1.701192e-09
0.0,30.159,29.0,1.293097e-11
0.0,30.159,30.0,3.09513e-12
0.0,30.159,31.0,9.861768e-12
0.0,30.159,32.0,6.112747e-10
0.0,30.159,33.0,1.576066e-12
0.0,30.159,34.0,3.213815e-12
0.0,30.159,35.0,2.082182e-12
0.0,30.159,36.0,5.376183e-12
0.0,30.159,37.0,8.574858e-13
0.0,30.159,38.0,1.543557e-12
0.0,30.159,39.0,4.491808e-13
0.0,30.159,40.0,1.992922e-11
0.0,30.159,41.0,2.846004e-13
0.0,30.159,42.0,2.114737e-13
0.0,30.159,43.0,2.87236e-13
0.0,30.159,44.0,5.119925e-12
0.0,30.159,45.0,1.814144e-13
0.0,30.159,46.0,2.659357e-13
0.0,30.159,47.0,1.853451e-13
0.0,30.159,48.0,3.042321e-13
0.0,30.159,49.0,2.132667e-13
0.0,30.159,50.0,1.853499e-13
0.0,30.159,51.0,1.808232e-13
0.0,30.159,52.0,1.988415e-13
0.0,30.159,53.0,2.088142e-13
0.0,30.159,54.0,2.218486e-13
0.0,30.159,55.0,1.682723e-13
0.0,30.159,56.0,1.932256e-13
0.0,30.159,57.0,1.772276e-13
0.0,30.159,58.0,1.584864e-13
0.0,30.159,59.0,1.644924e-13
0.0,30.159,60.0,1.656391e-13
0.0,30.159,61.0,2.448604e-13
0.0,30.159,62.0,1.704076e-13
0.0,30.159,63.0,1.730791e-13
0.0,30.159,64.0,7.476123e-13
0.0,30.159,65.0,2.219993e-13
0.0,30.159,66.0,1.81965e-13
0.0,30.159,67.0,2.392134e-13
0.0,30.159,68.0,1.955069e-13
0.0,30.159,69.0,2.196582e-13
0.0,30.159,70.0,2.180807e-13
0.0,30.159,71.0,2.070045e-13
0.0,30.159,72.0,2.097119e-13
0.0,30.159,73.0,2.154212e-13
0.0,30.159,74.0,1.622399e-13
0.0,30.159,75.0,1.738619e-13
0.0,30.159,76.0,2.020133e-13
0.0,30.159,77.0,1.936804e-13
0.0,30.159,78.0,1.612057e-13
0.0,30.159,79.0,2.492148e-13
0.0,30.159,80.0,2.021234e-13
0.0,30.159,81.0,1.850124e-13
0.0,30.159,82.0,2.179323e-13
0.0,30.159,83.0,1.978529e-13
0.0,30.159,84.0,1.843134e-13
0.0,30.159,85.0,1.724567e-13
0.0,30.159,86.0,1.801529e-13
0.0,30.159,87.0,1.558149e-13
0.0,30.159,88.0,1.933333e-13
0.0,30.159,89.0,1.716285e-13
0.0,30.159,90.0,1.915738e-13
0.0,30.159,91.0,1.631519e-13
0.0,30.159,92.0,2.596184e-13
0.0,30.159,93.0,1.746471e-13
0.0,30.159,94.0,1.535144e-13
0.0,30.159,95.0,1.573637e-13
0.0,30.159,96.0,2.537559e-13
0.0,30.159,97.0,1.867551e-13
0.0,30.159,98.0,2.225045e-13
0.0,30.159,99.0,1.829872e-13
5.211,30.189,0.0,4.520139e-09
5.211,30.189,1.0,7.051085e-09
5.211,30.189,2.0,2.836106e-09
5.211,30.189,3.0,4.894941e-09
5.211,30.189,4.0,3.616667e-07
5.211,30.189,5.0,4.49313e-10
5.211,30.189,6.0,4.593594e-12
5.211,30.189,7.0,8.117131e-13
5.211,30.189,8.0,2.504309e-12
5.211,30.189,9.0,3.446926e-13
5.211,30.189,10.0,3.485706e-13
5.211,30.189,11.0,4.01953e-13
5.211,30.189,12.0,5.431529e-13
5.211,30.189,13.0,1.621753e-12
5.211,30.189,14.0,8.773021e-11
5.211,30.189,15.0,2.476756e-12
5.211,30.189,16.0,7.2345e-11
5.211,30.189,17.0,3.132934e-10
5.211,30.189,18.0,1.312578e-09
5.211,30.189,19.0,4.266023e-12
5.211,30.189,20.0,2.91722e-12
5.211,30.189,21.0,4.209599e-13
5.211,30.189,22.0,4.780472e-13
5.211,30.189,23.0,3.090318e-13
5.211,30.189,24.0,4.327711e-13
5.211,30.189,25.0,6.824502e-13
5.211,30.189,26.0,2.549073e-12
5.211,30.189,27.0,2.368441e-11
5.211,30.189,28.0,1.719145e-09
5.211,30.189,29.0,1.375397e-11
5.211,30.189,30.0,2.932445e-12
5.211,30.189,31.0,9.914825e-12
5.211,30.189,32.0,6.084141e-10
5.211,30.189,33.0,1.004403e-12
5.211,30.189,34.0,2.679561e-12
5.211,30.189,35.0,2.272108e-12
5.211,30.189,36.0,5.385806e-12
5.211,30.189,37.0,7.83825e-13
5.211,30.189,38.0,1.693831e-12
5.211,30.189,39.0,5.7528e-13
5.211,30.189,40.0,2.071391e-11
5.211,30.189,41.0,2.306411e-13
5.211,30.189,42.0,3.192224e-13
5.211,30.189,43.0,2.179083e-13
5.211,30.189,44.0,4.380304e-12
5.211,30.189,45.0,2.285346e-13
5.211,30.189,46.0,2.054748e-13
5.211,30.189,47.0,2.426151e-13
5.211,30.189,48.0,3.349043e-13
5.211,30.189,49.0,1.879233e-13
5.211,30.189,50.0,2.106622e-13
5.211,30.189,51.0,2.131925e-13
5.211,30.189,52.0,1.810003e-13
5.211,30.189,53.0,2.017452e-13
5.211,30.189,54.0,2.079668e-13
5.211,30.189,55.0,1.543881e-13
5.211,30.189,56.0,1.972448e-13
5.211,30.189,57.0,1.832601e-13
5.211,30.189,58.0,1.883278e-13
5.211,30.189,59.0,2.070978e-13
