time,temp,m/z,abundance
0.0,29.983,0.0,3.979111e-09
0.0,29.983,1.0,6.275869e-09
0.0,29.983,2.0,2.475571e-09
0.0,29.983,3.0,4.365091e-09
0.0,29.983,4.0,2.926526e-07
0.0,29.983,5.0,4.518243e-10
0.0,29.983,6.0,6.095649e-12
0.0,29.983,7.0,6.485836e-13
0.0,29.983,8.0,2.181214e-12
0.0,29.983,9.0,4.212593e-13
0.0,29.983,10.0,4.15271e-13
0.0,29.983,11.0,3.329533e-13
0.0,29.983,12.0,7.813184e-13
0.0,29.983,13.0,1.401455e-12
0.0,29.983,14.0,8.009663e-11
0.0,29.983,15.0,3.349234e-12
0.0,29.983,16.0,8.147282e-11
0.0,29.983,17.0,6.595056e-10
0.0,29.983,18.0,2.786386e-09
0.0,29.983,19.0,7.652212e-12
0.0,29.983,20.0,6.039442e-12
0.0,29.983,21.0,4.723388e-13
0.0,29.983,22.0,4.013713e-13
0.0,29.983,23.0,5.13807e-13
0.0,29.983,24.0,4.942471e-13
0.0,29.983,25.0,7.027369e-13
0.0,29.983,26.0,2.160388e-12
0.0,29.983,27.0,2.38199e-11
0.0,29.983,28.0,1.624518e-09
0.0,29.983,29.0,1.285793e-11
0.0,29.983,30.0,2.674941e-12
0.0,29.983,31.0,8.742379e-12
0.0,29.983,32.0,5.553333e-10
0.0,29.983,33.0,1.325277e-12
0.0,29.983,34.0,3.977614e-12
0.0,29.983,35.0,2.714391e-12
0.0,29.983,36.0,7.517062e-12
0.0,29.983,37.0,1.297402e-12
0.0,29.983,38.0,2.925575e-12
0.0,29.983,39.0,5.385e-13
0.0,29.983,40.0,1.892046e-11
0.0,29.983,41.0,2.232341e-13
0.0,29.983,42.0,2.557476e-13
0.0,29.983,43.0,2.988748e-13
0.0,29.983,44.0,3.974215e-12
0.0,29.983,45.0,2.402044e-13
0.0,29.983,46.0,1.989181e-13
0.0,29.983,47.0,2.650979e-13
0.0,29.983,48.0,1.428397e-12
0.0,29.983,49.0,2.241275e-13
0.0,29.983,50.0,3.249172e-13
0.0,29.983,51.0,1.780703e-13
0.0,29.983,52.0,1.938456e-13
0.0,29.983,53.0,2.063941e-13
0.0,29.983,54.0,1.849166e-13
0.0,29.983,55.0,2.681356e-13
0.0,29.983,56.0,2.151913e-13
0.0,29.983,57.0,1.984202e-13
0.0,29.983,58.0,1.961676e-13
0.0,29.983,59.0,2.064132e-13
0.0,29.983,60.0,2.370063e-13
0.0,29.983,61.0,2.13633e-13
0.0,29.983,62.0,2.012234e-13
0.0,29.983,63.0,1.896468e-13
0.0,29.983,64.0,1.684207e-12
0.0,29.983,65.0,2.803897e-13
0.0,29.983,66.0,2.457797e-13
0.0,29.983,67.0,2.198522e-13
0.0,29.983,68.0,1.828699e-13
0.0,29.983,69.0,2.177599e-13
0.0,29.983,70.0,1.858861e-13
0.0,29.983,71.0,2.710776e-13
0.0,29.983,72.0,2.291067e-13
0.0,29.983,73.0,2.051732e-13
0.0,29.983,74.0,2.090871e-13
0.0,29.983,75.0,1.875714e-13
0.0,29.983,76.0,2.390459e-13
0.0,29.983,77.0,2.204338e-13
0.0,29.983,78.0,2.647125e-13
0.0,29.983,79.0,1.821326e-13
0.0,29.983,80.0,2.410767e-13
0.0,29.983,81.0,2.676952e-13
0.0,29.983,82.0,2.201633e-13
0.0,29.983,83.0,2.114139e-13
0.0,29.983,84.0,1.988176e-13
0.0,29.983,85.0,2.253244e-13
0.0,29.983,86.0,1.80409e-13
0.0,29.983,87.0,2.523053e-13
0.0,29.983,88.0,2.255446e-13
0.0,29.983,89.0,1.917989e-13
0.0,29.983,90.0,1.957798e-13
0.0,29.983,91.0,2.062744e-13
0.0,29.983,92.0,2.440944e-13
0.0,29.983,93.0,1.793533e-13
0.0,29.983,94.0,2.093576e-13
0.0,29.983,95.0,1.758009e-13
0.0,29.983,96.0,1.903602e-13
0.0,29.983,97.0,2.069781e-13
0.0,29.983,98.0,2.336454e-13
0.0,29.983,99.0,1.499979e-13
5.201,30.052,0.0,3.984306e-09
5.201,30.052,1.0,6.248244e-09
5.201,30.052,2.0,2.486151e-09
5.201,30.052,3.0,4.361907e-09
5.201,30.052,4.0,2.92746e-07
5.201,30.052,5.0,4.491144e-10
5.201,30.052,6.0,5.874962e-12
5.201,30.052,7.0,6.756348e-13
5.201,30.052,8.0,2.493944e-12
5.201,30.052,9.0,4.56675e-13
5.201,30.052,10.0,4.026305e-13
5.201,30.052,11.0,5.003294e-13
5.201,30.052,12.0,5.805257e-13
5.201,30.052,13.0,1.906042e-12
5.201,30.052,14.0,8.114467e-11
5.201,30.052,15.0,3.344375e-12
5.201,30.052,16.0,8.15157e-11
5.201,30.052,17.0,6.56293e-10
5.201,30.052,18.0,2.758976e-09
5.201,30.052,19.0,6.953429e-12
5.201,30.052,20.0,5.205265e-12
5.201,30.052,21.0,4.537794e-13
5.201,30.052,22.0,5.164573e-13
5.201,30.052,23.0,4.042897e-13
5.201,30.052,24.0,4.070638e-13
5.201,30.052,25.0,5.860217e-13
5.201,30.052,26.0,1.936637e-12
5.201,30.052,27.0,2.324323e-11
5.201,30.052,28.0,1.625882e-09
5.201,30.052,29.0,1.322741e-11
5.201,30.052,30.0,3.133264e-12
5.201,30.052,31.0,8.379921e-12
5.201,30.052,32.0,5.590892e-10
5.201,30.052,33.0,1.947074e-12
5.201,30.052,34.0,4.024317e-12
5.201,30.052,35.0,2.943097e-12
5.201,30.052,36.0,7.741166e-12
5.201,30.052,37.0,6.759717e-13
5.201,30.052,38.0,2.454494e-12
5.201,30.052,39.0,6.36827e-13
5.201,30.052,40.0,1.859753e-11
5.201,30.052,41.0,2.069399e-13
5.201,30.052,42.0,1.989684e-13
5.201,30.052,43.0,3.485921e-13
5.201,30.052,44.0,4.714721e-12
5.201,30.052,45.0,2.688202e-13
5.201,30.052,46.0,2.5122e-13
5.201,30.052,47.0,2.624838e-13
5.201,30.052,48.0,1.120631e-12
5.201,30.052,49.0,1.944309e-13
5.201,30.052,50.0,2.948508e-13
5.201,30.052,51.0,2.746876e-13
5.201,30.052,52.0,1.804808e-13
