time,temp,m/z,abundance
0.0,32.283,0.0,4.128599e-10
0.0,32.283,1.0,5.952026e-10
0.0,32.283,2.0,2.03297e-10
0.0,32.283,3.0,3.384309e-10
0.0,32.283,4.0,6.764203e-08
0.0,32.283,5.0,1.69848e-11
0.0,32.283,6.0,7.285079e-13
0.0,32.283,7.0,4.071572e-13
0.0,32.283,8.0,4.110136e-13
0.0,32.283,9.0,3.015702e-13
0.0,32.283,10.0,2.818187e-13
0.0,32.283,11.0,2.065472e-13
0.0,32.283,12.0,2.312013e-13
0.0,32.283,13.0,5.49791e-13
0.0,32.283,14.0,5.3765e-11
0.0,32.283,15.0,8.775495e-13
0.0,32.283,16.0,5.456454e-11
0.0,32.283,17.0,4.990425e-11
0.0,32.283,18.0,2.092888e-10
0.0,32.283,19.0,1.346476e-12
0.0,32.283,20.0,8.972756e-13
0.0,32.283,21.0,1.512642e-13
0.0,32.283,22.0,1.437332e-13
0.0,32.283,23.0,2.988509e-13
0.0,32.283,24.0,1.8467e-13
0.0,32.283,25.0,2.70144e-13
0.0,32.283,26.0,4.632577e-13
0.0,32.283,27.0,4.718384e-12
0.0,32.283,28.0,7.405008e-10
0.0,32.283,29.0,5.738562e-12
0.0,32.283,30.0,1.047806e-12
0.0,32.283,31.0,2.98633e-12
0.0,32.283,32.0,3.642652e-10
0.0,32.283,33.0,5.273111e-13
0.0,32.283,34.0,1.839905e-12
0.0,32.283,35.0,4.016275e-12
0.0,32.283,36.0,5.833812e-12
0.0,32.283,37.0,1.445073e-12
0.0,32.283,38.0,1.692778e-12
0.0,32.283,39.0,1.802415e-13
0.0,32.283,40.0,8.196511e-12
0.0,32.283,41.0,1.643847e-13
0.0,32.283,42.0,1.219087e-13
0.0,32.283,43.0,1.234311e-13
0.0,32.283,44.0,1.274606e-12
0.0,32.283,45.0,1.383495e-13
0.0,32.283,46.0,1.199864e-13
0.0,32.283,47.0,1.8112e-13
0.0,32.283,48.0,2.739886e-13
0.0,32.283,49.0,1.465507e-13
0.0,32.283,50.0,1.278884e-13
0.0,32.283,51.0,1.845983e-13
0.0,32.283,52.0,1.627115e-13
0.0,32.283,53.0,1.277161e-13
0.0,32.283,54.0,1.370544e-13
0.0,32.283,55.0,1.319484e-13
0.0,32.283,56.0,1.527196e-13
0.0,32.283,57.0,1.375404e-13
0.0,32.283,58.0,1.768087e-13
0.0,32.283,59.0,1.304307e-13
0.0,32.283,60.0,1.488608e-13
0.0,32.283,61.0,1.261625e-13
0.0,32.283,62.0,1.406356e-13
0.0,32.283,63.0,1.353692e-13
0.0,32.283,64.0,1.686481e-13
0.0,32.283,65.0,1.349191e-13
0.0,32.283,66.0,1.331573e-13
0.0,32.283,67.0,1.387014e-13
0.0,32.283,68.0,2.013837e-13
0.0,32.283,69.0,1.661107e-13
0.0,32.283,70.0,1.515371e-13
0.0,32.283,71.0,1.460983e-13
0.0,32.283,72.0,1.363387e-13
0.0,32.283,73.0,1.120533e-13
0.0,32.283,74.0,1.303134e-13
0.0,32.283,75.0,1.554151e-13
0.0,32.283,76.0,1.465412e-13
0.0,32.283,77.0,1.47616e-13
0.0,32.283,78.0,1.24111e-13
0.0,32.283,79.0,1.183132e-13
0.0,32.283,80.0,1.74841e-13
0.0,32.283,81.0,1.393357e-13
0.0,32.283,82.0,1.212935e-13
0.0,32.283,83.0,1.804426e-13
0.0,32.283,84.0,1.239291e-13
0.0,32.283,85.0,1.435489e-13
